▁ma VERB NOUN
ksta VERB NOUN
▁su VERB NOUN
ru VERB NOUN
vad VERB NOUN
▁mehe NOUN NOUN
▁varsti ADV ADV
▁tu NOUN NOUN
hv NOUN NOUN
li NOUN NOUN
▁alla ADP ADP
▁ja CCONJ CCONJ
▁kui SCONJ SCONJ
▁m PRON NOUN
da PRON NOUN
gi PRON NOUN
▁ei AUX AUX
▁meeldi VERB VERB
▁siis ADV ADV
▁u NOUN NOUN
ks NOUN NOUN
▁on AUX AUX
▁seal ADV ADV
▁. PUNCT PUNCT

▁Mina PRON PRON
▁olen AUX AUX
▁küll ADV ADV
▁alati ADV ADV
▁lub VERB VERB
anud VERB VERB
▁me NOUN PRON
hel NOUN PRON
▁ma VERB PRON
ksta VERB VERB
▁ja CCONJ CCONJ
▁kui SCONJ SCONJ
▁keegi PRON PRON
▁mind PRON PRON
▁koht NOUN NOUN
ingu NOUN NOUN
le NOUN NOUN
▁kuts VERB VERB
ub VERB VERB
▁, PUNCT PUNCT
▁siis SCONJ ADV
▁eelda VERB VERB
n VERB VERB
▁samuti ADV ADV
▁et SCONJ SCONJ
▁tema PRON PRON
▁maksab VERB VERB
▁. PUNCT PUNCT

▁Minu PRON PRON
▁arvates VERB VERB
▁on AUX AUX
▁see PRON PRON
▁ikkagi ADV ADV
▁mehe NOUN NOUN
le NOUN NOUN
▁ka ADV ADV
▁u NOUN NOUN
hk NOUN NOUN
use NOUN NOUN
▁asi NOUN NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁ta PRON PRON
▁on AUX AUX
▁ma ADV PRON
jandus ADV ADV
likult ADV ADV
▁võim ADJ ADJ
eline ADJ ADJ
▁maksma VERB VERB
▁. PUNCT PUNCT

▁Aga CCONJ CCONJ
▁äkki ADV ADV
▁ma PRON PRON
▁olen AUX AUX
gi AUX AUX
▁van ADJ ADJ
am ADJ ADJ
o ADJ ADJ
eline ADJ ADJ
▁või CCONJ CCONJ
▁ära ADJ VERB
h ADJ VERB
ell ADJ VERB
ita ADJ VERB
tud ADJ VERB
▁vms ADV ADV
▁. PUNCT PUNCT

▁Sama ADV ADV
moodi ADV ADV
▁eelda VERB VERB
n VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁mees NOUN NOUN
▁on AUX AUX
▁viis ADJ NOUN
ak ADJ NOUN
as ADJ NOUN
▁ja CCONJ CCONJ
▁ava VERB VERB
b VERB VERB
▁u NOUN NOUN
ksi NOUN NOUN
▁jne ADV ADV
▁. PUNCT PUNCT

▁Kõik PRON PRON
▁ole VERB VERB
neb VERB VERB
▁kindlasti ADV ADV
▁kas NOUN NOUN
vat NOUN NOUN
usest NOUN NOUN
▁: INTJ PUNCT
▁) O O

▁min PRON PRON
ul PRON PRON
▁pole AUX AUX
▁küll ADV ADV
▁probleemi NOUN NOUN
▁, PUNCT PUNCT
▁kui SCONJ SCONJ
▁mees NOUN NOUN
▁maksab VERB VERB
▁. PUNCT PUNCT

▁ni ADV ADV
ika ADV ADV
ua ADV ADV
▁kui SCONJ SCONJ
▁na NOUN NOUN
ised NOUN NOUN
▁ja CCONJ CCONJ
▁mehed NOUN NOUN
▁võrd ADV ADV
selt ADV ADV
▁pal NOUN NOUN
ka NOUN NOUN
▁ei AUX AUX
▁hakka VERB VERB
▁saama VERB VERB
▁, PUNCT PUNCT
▁ei AUX AUX
▁kava VERB VERB
tse VERB VERB
▁mina PRON PRON
▁ka ADV ADV
▁mingit DET DET
▁võrd NOUN NOUN
sust NOUN NOUN
▁taga ADV ADV
▁aja VERB VERB
da VERB VERB
▁. PUNCT PUNCT

▁välja VERB NOUN
m VERB NOUN
inn VERB NOUN
es VERB NOUN
▁peaks AUX AUX
▁arve NOUN NOUN
▁tas VERB VERB
uma VERB VERB
▁see PRON PRON
▁, PUNCT PUNCT
▁kes PRON PRON
▁välja ADV ADV
▁kuts VERB VERB
ub VERB VERB
▁. PUNCT PUNCT

▁mõ ADV ADV
nikord ADV ADV
▁võib AUX AUX
▁ju ADV ADV
▁juht VERB VERB
uda VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁f NOUN NOUN
in NOUN NOUN
an NOUN NOUN
tsid NOUN NOUN
▁pole AUX AUX
▁just ADV ADV
▁kii VERB VERB
ta VERB VERB
▁, PUNCT PUNCT
▁aga CCONJ CCONJ
▁siis ADV ADV
▁kuts VERB VERB
utakse VERB VERB
▁välja ADV ADV
▁ja CCONJ CCONJ
▁pe AUX VERB
an AUX VERB
▁siis ADV ADV
▁p NOUN NOUN
iin NOUN NOUN
lik NOUN NOUN
k NOUN NOUN
ust NOUN NOUN
▁tund VERB VERB
ma VERB VERB
▁kui SCONJ SCONJ
▁arve NOUN NOUN
▁maks NOUN NOUN
miseks NOUN NOUN
▁läheb VERB VERB
▁? PUNCT PUNCT

▁kui SCONJ SCONJ
▁mul PRON PRON
▁endal PRON PRON
▁raha NOUN NOUN
▁pole AUX AUX
▁, PUNCT PUNCT
▁siis SCONJ ADV
▁ma PRON PRON
▁lihtsalt ADV ADV
▁ei AUX AUX
▁hakka VERB VERB
gi VERB VERB
▁mee NOUN NOUN
st NOUN NOUN
▁ise ADV ADV
▁välja ADV ADV
▁kuts VERB VERB
uma VERB VERB
▁, PUNCT PUNCT
▁vaid CCONJ CCONJ
▁va VERB VERB
h VERB VERB
in VERB VERB
▁kodus NOUN NOUN
▁. PUNCT PUNCT

▁ja CCONJ CCONJ
▁mida PRON PRON
▁na NOUN NOUN
ised NOUN NOUN
▁oma PRON PRON
▁pide ADJ ADJ
va ADJ ADJ
▁nn ADJ ADJ
▁võrd NOUN NOUN
s NOUN NOUN
usega NOUN NOUN
▁tõ VERB VERB
estada VERB VERB
▁tahavad VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁pole AUX AUX
▁nõus ADV ADV
▁me NOUN PRON
hel NOUN PRON
▁ma VERB VERB
ksta VERB VERB
▁lasta VERB VERB
▁, PUNCT PUNCT
▁kui SCONJ SCONJ
▁neile PRON PRON
▁sama DET DET
▁töö NOUN NOUN
▁eest ADP ADP
▁vähem ADV ADV
▁ma VERB VERB
kst VERB VERB
akse VERB VERB
▁, PUNCT PUNCT
▁see PRON PRON
▁nüüd ADV ADV
▁küll ADV ADV
▁mingi DET DET
▁sõlt NOUN NOUN
u NOUN NOUN
vuse NOUN NOUN
▁näita NOUN NOUN
ja NOUN NOUN
▁pole AUX AUX
▁, PUNCT PUNCT
▁kui SCONJ SCONJ
▁iga DET DET
▁kord NOUN NOUN
▁ise ADV ADV
▁arve NOUN NOUN
id NOUN NOUN
▁maks VERB VERB
ad VERB VERB
▁. PUNCT PUNCT

▁nii ADV ADV
▁võid AUX AUX
▁mõne DET DET
▁ka NOUN NOUN
ani NOUN NOUN
▁endale PRON PRON
▁külge ADV ADV
▁saada VERB VERB
▁, PUNCT PUNCT
▁kes PRON PRON
▁su PRON PRON
▁arv ADP NOUN
el ADP NOUN
▁ela VERB VERB
ma VERB VERB
▁hakkab VERB VERB
▁. PUNCT PUNCT

▁Mulle PRON PRON
▁tundub VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁eesti ADJ ADJ
▁na NOUN NOUN
ised NOUN NOUN
▁on AUX AUX
▁ ADV ADV
ää ADV ADV
re ADV ADV
t ADV ADV
ult ADV ADV
▁he ADJ ADJ
al ADJ ADJ
▁jär NOUN ADJ
j NOUN ADJ
el NOUN ADJ
▁. PUNCT PUNCT

▁K VERB VERB
äi VERB VERB
vad VERB VERB
▁aga ADV CCONJ
▁väljas ADV ADV
▁ja CCONJ CCONJ
▁lase VERB VERB
vad VERB VERB
▁ve NOUN NOUN
ini NOUN NOUN
▁ja CCONJ CCONJ
▁head ADJ ADJ
▁söögi NOUN NOUN
pool NOUN NOUN
ist NOUN NOUN
▁ette ADV ADV
▁tuua VERB VERB
▁. PUNCT PUNCT

▁Raha NOUN NOUN
▁pole AUX AUX
▁karm ADJ ADJ
il ADJ ADJ
▁mas NOUN NOUN
ua NOUN NOUN
jal NOUN NOUN
▁mingi DET DET
▁probleem NOUN NOUN
▁. PUNCT PUNCT

▁Oleks VERB AUX
▁mul PRON PRON
▁ka ADV ADV
▁nii ADV ADV
▁: INTJ PUNCT
▁( O O
▁( O O

▁Ma PRON PRON
▁ise PRON PRON
▁väl VERB VERB
d VERB VERB
in VERB VERB
▁koht NOUN NOUN
ingu NOUN NOUN
id NOUN NOUN
▁, PUNCT PUNCT
▁sest SCONJ SCONJ
▁mul PRON PRON
▁pole AUX AUX
▁lihtsalt ADV ADV
▁võimalik ADJ ADJ
▁panna VERB VERB
▁ennast PRON PRON
▁olukorda NOUN NOUN
▁, PUNCT PUNCT
▁kus ADV ADV
▁peab AUX AUX
▁hakkama VERB VERB
▁maksma VERB VERB
▁. PUNCT PUNCT

▁Keegi PRON PRON
▁ei AUX AUX
▁kanna VERB VERB
ta VERB VERB
▁. PUNCT PUNCT

▁R VERB NOUN
ää VERB NOUN
k VERB NOUN
ides VERB NOUN
▁veel ADV ADV
▁võrd NOUN NOUN
õ NOUN NOUN
ig NOUN NOUN
uslik NOUN NOUN
k NOUN NOUN
usest NOUN NOUN
▁... PUNCT PUNCT

▁K ADJ ADJ
all ADJ ADJ
id ADJ ADJ
▁na NOUN NOUN
ised NOUN NOUN
▁, PUNCT PUNCT
▁te PRON PRON
▁olete AUX AUX
▁mee NOUN NOUN
st NOUN NOUN
ega NOUN NOUN
▁võrd ADJ VERB
sed ADJ VERB
▁alles ADV ADV
▁siis ADV ADV
▁kui SCONJ SCONJ
▁te PRON PRON
▁saate AUX VERB
▁ka ADV ADV
▁pü ADV NOUN
sti ADV NOUN
jal ADV NOUN
u ADV NOUN
▁se NOUN NOUN
ina NOUN NOUN
▁peale ADP ADP
▁pis VERB VERB
s VERB VERB
ida VERB VERB
▁. PUNCT PUNCT

▁paljud DET DET
▁mehed NOUN NOUN
▁arvavad VERB VERB
▁et SCONJ SCONJ
▁na NOUN NOUN
ised NOUN NOUN
▁tahavad VERB VERB
ki VERB VERB
▁võrd NOUN NOUN
sust NOUN NOUN
▁igas DET DET
▁as NOUN NOUN
jas NOUN NOUN
▁ja CCONJ CCONJ
▁automaat ADV ADV
selt ADV ADV
▁nõ VERB VERB
ua VERB VERB
vad VERB VERB
▁kõige PRON ADV
▁50 NUM NUM
/ NUM NUM
5 NUM NUM
0 NUM NUM
▁pool NOUN NOUN
ita NOUN NOUN
mist NOUN NOUN
▁, PUNCT NOUN
▁tule VERB PUNCT
mata VERB PUNCT
▁selle PRON PRON
▁peale ADP PUNCT
▁, PUNCT SCONJ
▁et SCONJ SCONJ
▁na NOUN NOUN
isel NOUN NOUN
▁võib AUX NOUN
▁olla AUX NOUN
▁väikse ADJ NOUN
m ADJ NOUN
▁sisse NOUN NOUN
tule NOUN NOUN
k NOUN NOUN
▁ja CCONJ NOUN
▁naine NOUN NOUN
▁ei AUX AUX
▁pr VERB VERB
uu VERB VERB
gi VERB VERB
▁suu VERB VERB
ta VERB VERB
▁ela VERB VERB
da VERB VERB
▁vasta ADP ADV
valt ADP ADV
▁mehe NOUN ADV
▁el NOUN NOUN
ust NOUN NOUN
anda NOUN NOUN
rdi NOUN NOUN
tele NOUN NOUN
▁. PUNCT NOUN

▁On AUX AUX
▁õ ADJ ADJ
ud ADJ ADJ
ne ADJ ADJ
▁sa VERB PRON
ttu VERB VERB
da VERB VERB
▁sellise DET DET
▁mehe NOUN NOUN
▁otsa ADP ADP
▁, PUNCT PUNCT
▁kes PRON PRON
▁ei AUX AUX
▁saa VERB VERB
▁aru NOUN NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁ük PRON PRON
ste PRON DET
ise PRON DET
▁võimal NOUN NOUN
ustega NOUN NOUN
▁tuleb VERB VERB
▁arvest VERB VERB
ada VERB VERB
▁mitte ADV ADV
▁mingi DET DET
▁m NOUN NOUN
ani NOUN NOUN
ak NOUN NOUN
ina NOUN NOUN
▁kõige PRON ADV
▁võrd ADJ ADJ
set ADJ ADJ
▁pool NOUN NOUN
ita NOUN NOUN
mist NOUN NOUN
▁nõ VERB VERB
uda VERB VERB
▁. PUNCT PUNCT

▁Muidugi ADV ADV
▁tah VERB VERB
an VERB VERB
▁osa VERB VERB
le VERB VERB
da VERB VERB
▁üh ADJ ADJ
iste ADJ ADJ
▁arve NOUN NOUN
te NOUN NOUN
▁maks NOUN NOUN
mises NOUN NOUN
▁ja CCONJ CCONJ
▁tavaliselt ADV ADV
▁ütle VERB VERB
n VERB VERB
▁ka ADV ADV
▁seda PRON PRON
▁, PUNCT PUNCT
▁kui SCONJ SCONJ
▁su NOUN NOUN
he NOUN NOUN
▁on AUX AUX
▁edasi ADV ADV
▁are VERB VERB
nenud VERB VERB
▁, PUNCT PUNCT
▁aga CCONJ CCONJ
▁satt VERB VERB
usin VERB VERB
▁koge ADV ADJ
mata ADV ADJ
▁hullu ADJ ADJ
meel ADJ ADJ
se ADJ ADJ
▁juht NOUN NOUN
umi NOUN NOUN
▁otsa ADP ADP
▁, PUNCT PUNCT
▁kus ADV ADV
▁mu PRON PRON
▁mees NOUN NOUN
▁mõtle VERB VERB
b VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁minu PRON PRON
▁osa NOUN NOUN
le NOUN NOUN
mine NOUN NOUN
▁tähendab VERB VERB
▁nüüd ADV ADV
▁et SCONJ SCONJ
▁pe AUX NOUN
an AUX NOUN
▁poole NUM ADP
▁KÕ PRON PRON
I PRON PRON
G PRON PRON
E PRON DET
ST PRON NOUN
▁maksma VERB VERB
▁... PUNCT PUNCT
▁mis PRON PRON
▁siis ADV ADV
▁et SCONJ SCONJ
▁te PRON PRON
mal PRON PRON
▁on AUX AUX
▁l NOUN NOUN
ar NOUN NOUN
ista NOUN NOUN
ja NOUN NOUN
▁el NOUN NOUN
usti NOUN NOUN
il NOUN NOUN
▁ja CCONJ CCONJ
▁minu PRON PRON
▁raha NOUN NOUN
kot NOUN NOUN
t NOUN NOUN
▁seda PRON PRON
▁ei AUX AUX
▁kanna VERB VERB
ta VERB VERB
▁. PUNCT PUNCT

▁ja CCONJ CCONJ
▁see DET DET
▁pide ADJ ADJ
v ADJ ADJ
▁tema PRON PRON
le PRON PRON
▁meelde NOUN NOUN
tule NOUN NOUN
tamine NOUN NOUN
▁( PUNCT PUNCT
▁et SCONJ SCONJ
▁mul PRON PRON
▁pole AUX AUX
▁selleks PRON PRON
▁või CCONJ CCONJ
▁tol PRON PRON
leks PRON VERB
▁piisavalt ADV ADV
▁raha NOUN NOUN
▁) PUNCT PUNCT
▁vii VERB VERB
b VERB VERB
▁iga DET DET
su DET DET
guse DET DET
▁suhte NOUN NOUN
is NOUN NOUN
u NOUN NOUN
▁ära ADV ADV
▁, PUNCT PUNCT
▁sest SCONJ SCONJ
▁see PRON PRON
▁näitab VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁ta PRON PRON
▁ei AUX AUX
▁oska VERB VERB
▁minu PRON PRON
ga PRON PRON
▁arvest VERB VERB
ada VERB VERB
▁. PUNCT PUNCT

▁P ADV ADV
ide ADV ADV
valt ADV ADV
▁teeb VERB VERB
▁midagi PRON PRON
▁teisiti ADV ADV
▁kui SCONJ SCONJ
▁oli AUX AUX
▁kokku ADV ADV
▁le VERB VERB
p VERB VERB
itud VERB VERB
▁, PUNCT PUNCT
▁nii ADV ADV
▁et SCONJ SCONJ
▁mina PRON PRON
▁pe AUX VERB
an AUX VERB
▁ka ADV ADV
▁rohkem ADV ADV
▁ple VERB VERB
kki VERB VERB
ma VERB VERB
▁jälle ADV ADV
▁ja CCONJ CCONJ
▁kõik DET DET
▁arv NOUN ADJ
el NOUN ADJ
▁ole ADJ ADJ
v ADJ ADJ
▁raha NOUN NOUN
▁kah VERB VERB
ane VERB VERB
b VERB VERB
▁koh ADJ ADJ
uta ADJ ADJ
va ADJ ADJ
▁kiirusega NOUN NOUN
▁. PUNCT PUNCT

▁R VERB VERB
ää VERB VERB
ki VERB VERB
mata VERB VERB
▁närv NOUN NOUN
imine NOUN NOUN
ku NOUN NOUN
test NOUN NOUN
▁ja CCONJ CCONJ
▁st NOUN NOUN
ress NOUN NOUN
ist NOUN NOUN
▁. PUNCT PUNCT

▁Vast ADJ NOUN
ik ADJ NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁pe AUX VERB
an AUX VERB
▁sellepärast ADV ADV
▁suhte NOUN NOUN
▁lõpeta VERB VERB
ma VERB VERB
▁, PUNCT PUNCT
▁aga CCONJ CCONJ
▁se NOUN PROPN
ks NOUN PROPN
iis NOUN PROPN
u NOUN PROPN
▁ka ADV ADV
▁enam ADV ADV
▁pole AUX AUX
▁selle DET DET
▁raha NOUN NOUN
ja NOUN NOUN
ma NOUN NOUN
▁pärast ADP ADP
▁. PUNCT PUNCT

▁Ma PRON PRON
▁olen AUX AUX
▁väga ADV ADV
▁jah VERB VERB
m VERB VERB
unud VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁nii ADV ADV
▁palju ADV ADV
▁na NOUN ADV
isi NOUN ADV
▁nõ VERB VERB
ua VERB VERB
vad VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁nemad PRON PRON
▁ise PRON PRON
▁maksa VERB VERB
vad VERB VERB
▁ja CCONJ CCONJ
▁kannavad VERB VERB
▁ja CCONJ CCONJ
▁ava VERB VERB
vad VERB VERB
▁ja CCONJ CCONJ
▁jne ADV ADV
▁. PUNCT PUNCT

▁Mulle PRON PRON
▁meeldib VERB VERB
▁väga ADV ADV
- ADV ADV
vä ADV ADV
ga ADV ADV
▁olla AUX AUX
▁naine NOUN NOUN
▁, PUNCT PUNCT
▁kelle PRON PRON
▁eest ADP ADP
▁mees NOUN NOUN
▁maksab VERB VERB
▁, PUNCT PUNCT
▁kanna VERB VERB
b VERB VERB
▁ja CCONJ CCONJ
▁ava VERB VERB
b VERB VERB
▁. PUNCT PUNCT

▁Võ ADV PROPN
l ADV PROPN
gu ADV PROPN
▁ma PRON PRON
▁ei AUX AUX
▁jää VERB VERB
▁. PUNCT PUNCT

▁Olen AUX AUX
▁ka ADV ADV
▁ise ADV ADV
▁täiesti ADV ADV
▁ma ADJ ADJ
kse ADJ ADJ
võ ADJ ADJ
im ADJ ADJ
eline ADJ ADJ
▁ja CCONJ CCONJ
▁arvan VERB VERB
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁minu ADJ PRON
pool ADJ ADJ
ne ADJ ADJ
▁rah ADJ ADJ
al ADJ ADJ
ine ADJ ADJ
▁pan NOUN NOUN
us NOUN NOUN
▁ei AUX AUX
▁olegi AUX AUX
▁väikse ADJ ADJ
m ADJ ADJ
▁. PUNCT PUNCT

▁Aga CCONJ CCONJ
▁koh NOUN NOUN
vikus NOUN NOUN
▁ja CCONJ CCONJ
▁ühes ADV ADJ
k ADV ADJ
oo ADV ADJ
s ADV ADJ
▁toidu NOUN NOUN
po NOUN NOUN
es NOUN NOUN
▁käi VERB VERB
es VERB VERB
▁meeldib VERB VERB
▁mul PRON PRON
▁küll ADV ADV
▁raha NOUN NOUN
st NOUN NOUN
▁üldse ADV ADV
▁mitte ADV ADV
▁välja ADV ADV
▁teha VERB VERB
▁. PUNCT PUNCT

▁Seda PRON PRON
▁vist ADV ADV
▁ilm ADJ ADJ
sel ADJ ADJ
▁põhjusel NOUN NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁mu PRON PRON
▁esimene ADJ ADJ
▁ab NOUN NOUN
ika NOUN NOUN
as NOUN NOUN
a NOUN NOUN
▁, PUNCT PUNCT
▁kelle PRON PRON
ga PRON PRON
▁väga ADV ADV
▁noo ADJ NOUN
re ADJ NOUN
na ADJ NOUN
▁suure ADJ ADJ
st ADJ ADJ
▁p NOUN NOUN
ir NOUN NOUN
r NOUN NOUN
ut NOUN NOUN
ule NOUN NOUN
ar NOUN NOUN
mast NOUN NOUN
usest NOUN NOUN
▁abi VERB NOUN
ell VERB VERB
usin VERB VERB
▁, PUNCT PUNCT
▁l VERB NOUN
asi VERB NOUN
▁umbes ADV ADV
▁9 NUM NUM
7 NUM NUM
% SYM NUM
▁kõigi DET NUM
st DET NUM
▁kul NOUN NOUN
udest NOUN NOUN
▁mul PRON PRON
▁kan VERB VERB
da VERB VERB
▁, PUNCT PUNCT
▁9 NUM NUM
8 NUM NUM
% SYM SYM
▁kõigi DET DET
st DET DET
▁töö NOUN NOUN
dest NOUN NOUN
▁mul PRON PRON
▁teha VERB VERB
▁ja CCONJ CCONJ
▁koos ADV ADP
▁ukse NOUN NOUN
st NOUN NOUN
▁sisse ADV ADV
▁min VERB VERB
nes VERB VERB
▁pidin AUX AUX
▁kord ADV NOUN
▁peaaegu ADV ADV
▁pead ADV AUX
pidi ADV ADV
▁ukse NOUN NOUN
▁vahele ADP ADP
▁jää VERB VERB
ma VERB VERB
▁tema PRON PRON
▁jär ADP NOUN
el ADP NOUN
▁min VERB NOUN
nes VERB NOUN
▁. PUNCT PUNCT

▁K VERB VERB
and VERB VERB
sin VERB VERB
▁sü NOUN ADV
les NOUN ADV
▁korraga ADV ADV
▁last NOUN VERB
▁ja CCONJ CCONJ
▁suurt ADJ ADJ
▁ko NOUN NOUN
tti NOUN NOUN
▁. PUNCT PUNCT

▁Tegelikult ADV ADV
▁on AUX AUX
▁seda ADV PRON
pidi ADV ADV
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁on VERB AUX
▁na NOUN NOUN
isi NOUN NOUN
▁, PUNCT PUNCT
▁kelle PRON PRON
ga PRON PRON
▁su VERB PRON
hel VERB NOUN
des VERB NOUN
▁enamik NOUN NOUN
▁me NOUN NOUN
hi NOUN NOUN
▁tahab VERB VERB
▁ NOUN NOUN
ust NOUN NOUN
▁ava VERB VERB
da VERB VERB
▁, PUNCT PUNCT
▁m NOUN NOUN
ant NOUN NOUN
lit NOUN NOUN
▁sel NOUN NOUN
ga NOUN NOUN
▁aidata VERB VERB
▁ja CCONJ CCONJ
▁ras ADJ ADJ
kem ADJ ADJ
id ADJ ADJ
▁asju NOUN NOUN
▁kan VERB VERB
da VERB VERB
▁ja CCONJ CCONJ
▁on VERB AUX
▁na NOUN NOUN
isi NOUN NOUN
▁, PUNCT PUNCT
▁kelle PRON PRON
▁puhul ADP ADP
▁enamik NOUN NOUN
ul NOUN NOUN
▁mee NOUN NOUN
st NOUN NOUN
el NOUN NOUN
▁ei AUX AUX
▁tule VERB VERB
▁see PRON DET
▁pähe NOUN NOUN
gi NOUN NOUN
▁. PUNCT PUNCT

▁Es ADJ ADJ
imest ADJ ADJ
▁tüü NOUN NOUN
pi NOUN NOUN
▁na NOUN NOUN
ised NOUN NOUN
▁peaksid AUX AUX
▁seda PRON PRON
▁võt VERB VERB
ma VERB VERB
▁kui SCONJ SCONJ
▁komp NOUN NOUN
l NOUN NOUN
imen NOUN NOUN
ti NOUN NOUN
▁oma PRON PRON
▁naise NOUN NOUN
lik NOUN NOUN
k NOUN NOUN
usele NOUN NOUN
▁. PUNCT PUNCT

▁Kus ADV ADV
▁see PRON PRON
▁kirjas ADV ADV
▁on AUX AUX
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁naine NOUN NOUN
▁peab AUX AUX
▁mee ADV ADV
let ADV ADV
ult ADV ADV
▁oma PRON PRON
▁väl NOUN NOUN
im NOUN NOUN
usele NOUN NOUN
▁kul VERB VERB
utama VERB VERB
▁? PUNCT PUNCT

▁Ol AUX VERB
ge AUX VERB
▁nii ADV ADV
▁lihtsa ADJ ADJ
▁väl NOUN NOUN
im NOUN NOUN
usega NOUN NOUN
▁nagu SCONJ SCONJ
▁olete VERB VERB
▁, PUNCT PUNCT
▁oma PRON PRON
▁viga NOUN NOUN
▁kui SCONJ SCONJ
▁invest VERB VERB
eeri VERB VERB
te VERB VERB
▁väl NOUN NOUN
imus NOUN NOUN
se NOUN NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁kõigile PRON PRON
▁meel VERB VERB
d VERB VERB
ida VERB VERB
▁: INTJ PUNCT
▁) O O

▁sellepärast ADV ADV
▁te PRON PRON
▁van NOUN NOUN
at NOUN NOUN
ü NOUN NOUN
d NOUN NOUN
ruk NOUN NOUN
ud NOUN NOUN
▁olete AUX AUX
gi AUX AUX
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁nõ VERB ADJ
ua VERB ADJ
te VERB ADJ
▁mee NOUN NOUN
st NOUN NOUN
elt NOUN NOUN
▁im NOUN NOUN
esi NOUN NOUN
▁, PUNCT PUNCT
▁samas ADV ADV
▁nõ VERB ADJ
ua VERB ADJ
te VERB ADJ
▁võrd ADJ ADJ
set ADJ ADJ
▁pal NOUN NOUN
ka NOUN NOUN
▁. PUNCT PUNCT

▁Kui SCONJ SCONJ
▁olete AUX AUX
▁võrd ADJ NOUN
sed ADJ NOUN
▁, PUNCT PUNCT
▁siis SCONJ ADV
▁ol AUX VERB
ge AUX VERB
▁igal DET DET
▁al NOUN NOUN
al NOUN NOUN
▁. PUNCT PUNCT

▁M NOUN PROPN
eest NOUN PROPN
el NOUN PROPN
▁pole AUX AUX
▁sellist DET DET
▁raha NOUN NOUN
kot NOUN NOUN
ti NOUN NOUN
▁, PUNCT PUNCT
▁mida PRON PRON
▁teie PRON PRON
▁oota VERB VERB
te VERB VERB
▁. PUNCT PUNCT

▁O VERB VERB
o VERB VERB
da VERB VERB
ke VERB VERB
▁edasi ADV ADV
▁! PUNCT PUNCT

▁no INTJ INTJ
▁ta VERB PRON
hta VERB ADJ
▁eesti ADJ ADJ
▁na NOUN ADV
iselt NOUN ADV
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁see PRON PRON
▁miskit NOUN PRON
▁maks VERB VERB
aks VERB VERB
▁... PUNCT PUNCT
▁tule VERB NOUN
▁ta NOUN NOUN
e NOUN NOUN
vas NOUN NOUN
▁a NOUN NOUN
ppi NOUN NOUN
▁, PUNCT PUNCT
▁need DET DET
▁ku NOUN NOUN
ram NOUN NOUN
use NOUN NOUN
▁raha NOUN NOUN
kaan NOUN NOUN
id NOUN NOUN
▁ime VERB ADJ
vad VERB ADJ
▁mehe NOUN NOUN
st NOUN NOUN
▁viimase ADJ ADJ
▁ja CCONJ CCONJ
▁siis ADV ADV
▁veel ADV ADV
▁n VERB VERB
ää VERB VERB
gu VERB VERB
tavad VERB VERB
▁ka ADV ADV
▁hommik NOUN NOUN
ust NOUN NOUN
▁õ NOUN NOUN
ht NOUN NOUN
uni NOUN NOUN
▁ega CCONJ CCONJ
▁viitsi VERB VERB
▁oma PRON PRON
▁po NOUN NOUN
rit NOUN NOUN
ii NOUN NOUN
bu NOUN NOUN
▁lai ADV ADV
ali ADV ADV
▁aja VERB VERB
da VERB VERB
▁? PUNCT PUNCT

▁mehed NOUN NOUN
▁ja CCONJ CCONJ
▁na NOUN NOUN
ised NOUN NOUN
▁olevat AUX AUX
▁võrd ADJ ADJ
sete ADJ ADJ
▁õ NOUN NOUN
igust NOUN NOUN
ega NOUN NOUN
▁, PUNCT PUNCT
▁seega ADV ADV
▁on AUX AUX
▁na NOUN NOUN
isel NOUN NOUN
▁ka ADV ADV
▁õ NOUN NOUN
igus NOUN NOUN
▁ma VERB VERB
ksta VERB VERB
▁oma PRON PRON
▁osa NOUN NOUN
▁arvest NOUN VERB
▁. PUNCT PUNCT

▁küsimus NOUN NOUN
▁on AUX AUX
▁põh ADJ ADJ
imõtt ADJ ADJ
eline ADJ ADJ
▁. PUNCT PUNCT

▁tre PROPN PROPN
uden PROPN PROPN
bauer PROPN PROPN
▁: PUNCT PUNCT
