▁s NOUN NOUN
ta NOUN NOUN
gn NOUN NOUN
at NOUN NOUN
si NOUN NOUN
oon NOUN NOUN
▁. PUNCT PUNCT

▁T NOUN PROPN
ro NOUN PROPN
ll NOUN PROPN
iks NOUN PROPN
▁m NOUN PROPN
od NOUN PROPN
em NOUN PROPN
ine NOUN PROPN
▁- PUNCT PUNCT
▁" PUNCT PUNCT
▁p ADJ NOUN
is ADJ NOUN
ik ADJ NOUN
ese ADJ NOUN
▁" PUNCT PUNCT
▁in NOUN NOUN
im NOUN NOUN
ese NOUN NOUN
▁ain ADJ NOUN
u ADJ NOUN
ke ADJ NOUN
▁r NOUN NOUN
õõ NOUN NOUN
m NOUN NOUN

▁n ADJ ADJ
al ADJ ADJ
ja ADJ ADJ
kas ADJ ADJ
▁ku ADV NOUN
i ADV NOUN
▁ak ADV NOUN
tiiv ADV NOUN
sel ADV NOUN
t ADV NOUN
▁in NOUN NOUN
im NOUN NOUN
es NOUN NOUN
ed NOUN NOUN
▁asu VERB NOUN
va VERB NOUN
d VERB NOUN
▁ka VERB ADV
its VERB ADJ
ma VERB ADJ
▁kiv ADJ ADJ
istu ADJ ADJ
n ADJ ADJ
ud ADJ ADJ
▁d NOUN NOUN
og NOUN NOUN
ma NOUN NOUN
si NOUN NOUN
▁( PUNCT PUNCT
▁r ADJ ADJ
eli ADJ ADJ
g ADJ ADJ
io ADJ ADJ
os ADJ ADJ
ne ADJ ADJ
▁f NOUN NOUN
an NOUN NOUN
at NOUN NOUN
is NOUN NOUN
m NOUN NOUN
▁- PUNCT PUNCT
▁ole AUX NOUN
te AUX NOUN
▁kuul VERB NOUN
n VERB NOUN
ud VERB NOUN
▁) PUNCT PUNCT

▁N VERB VERB
ime VERB VERB
ta VERB VERB
da VERB VERB
▁keh ADJ ADJ
ti ADJ ADJ
vat ADJ ADJ
▁te ADJ NOUN
ad ADJ NOUN
us ADJ NOUN
li ADJ NOUN
kku ADJ NOUN
▁maail NOUN NOUN
ma NOUN NOUN
vaa NOUN NOUN
d NOUN NOUN
et NOUN NOUN
▁kiv ADJ ADJ
istu ADJ ADJ
n ADJ ADJ
ud ADJ ADJ
▁d NOUN NOUN
og NOUN NOUN
ma NOUN NOUN
ks NOUN NOUN
▁on AUX AUX
▁sul ADJ ADJ
as ADJ ADJ
el ADJ ADJ
ge ADJ ADJ
▁id NOUN NOUN
i NOUN NOUN
ot NOUN NOUN
is NOUN NOUN
m NOUN NOUN
▁ja CCONJ CCONJ
▁nä VERB VERB
ita VERB VERB
b VERB VERB
, PUNCT PUNCT
▁et SCONJ SCONJ
▁sa PRON PRON
▁t ADV ADV
õ ADV ADV
esti ADV ADV
▁ei AUX AUX
▁m VERB VERB
õ VERB VERB
ista VERB VERB
▁maail NOUN VERB
ma NOUN VERB
▁. PUNCT PUNCT

▁D NOUN PROPN
og NOUN PROPN
ma NOUN PROPN
▁on AUX AUX
▁te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
li NOUN PROPN
k NOUN PROPN
kus NOUN PROPN
e NOUN PROPN
▁vasta NOUN PROPN
n NOUN PROPN
d NOUN PROPN
▁: PUNCT PUNCT
▁mi PRON ADV
lle PRON ADV
gi PRON ADV
▁t NOUN NOUN
õ NOUN NOUN
eks NOUN NOUN
pi NOUN NOUN
d NOUN NOUN
am NOUN ADJ
ine NOUN ADJ
▁ilma ADP ADP
▁t NOUN NOUN
õ NOUN NOUN
en NOUN NOUN
d NOUN NOUN
it NOUN NOUN
eta NOUN NOUN
, PUNCT NOUN
▁vas ADJ NOUN
tur ADJ NOUN
ää ADJ NOUN
ki ADJ NOUN
va ADJ NOUN
te ADJ NOUN
▁t NOUN NOUN
õ NOUN NOUN
en NOUN NOUN
d NOUN NOUN
ite NOUN NOUN
▁ NOUN NOUN
ig NOUN NOUN
n NOUN NOUN
ore NOUN NOUN
er NOUN NOUN
im NOUN NOUN
ine NOUN NOUN
▁. PUNCT PUNCT

▁Te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
▁ei AUX AUX
▁ VERB VERB
ig VERB VERB
n VERB VERB
ore VERB PROPN
eri VERB PROPN
▁uu ADJ NOUN
t ADJ NOUN
▁ma NOUN NOUN
te NOUN NOUN
rj NOUN NOUN
ali NOUN NOUN
, PUNCT NOUN
▁va CCONJ NOUN
id CCONJ NOUN
▁sul VERB VERB
an VERB VERB
da VERB VERB
b VERB VERB
▁se PRON ADV
lle PRON ADJ
▁en PRON ADJ
d PRON ADJ
as PRON ADJ
se PRON ADJ
, PUNCT ADJ
▁vasta ADP ADJ
val ADP ADJ
t ADP ADJ
▁va NOUN NOUN
ja NOUN NOUN
d NOUN NOUN
us NOUN NOUN
ele NOUN NOUN
▁oma PRON NOUN
▁te ADJ NOUN
or ADJ NOUN
ee ADJ NOUN
til ADJ NOUN
is ADJ NOUN
t ADJ NOUN
▁b NOUN NOUN
aa NOUN NOUN
si NOUN NOUN
▁uu VERB VERB
en VERB VERB
da VERB VERB
des VERB PUNCT
▁. PUNCT O

▁un VERB VERB
usta VERB VERB
ta VERB VERB
kse VERB VERB
▁se DET PROPN
llis DET PROPN
te DET PROPN
▁d NOUN PROPN
i NOUN PROPN
al NOUN PROPN
oo NOUN PROPN
gi NOUN PROPN
de NOUN PROPN
▁m NOUN NOUN
õ NOUN NOUN
te NOUN NOUN
▁- PUNCT PUNCT
▁oma PRON PRON
▁vaa NOUN NOUN
ten NOUN NOUN
ur NOUN NOUN
ka NOUN NOUN
de NOUN NOUN
▁tut NOUN ADJ
v NOUN ADJ
usta NOUN ADJ
min NOUN PROPN
e NOUN PROPN
▁n CCONJ NOUN
ing CCONJ NOUN
▁uu ADJ ADJ
te ADJ ADJ
▁an NOUN NOUN
d NOUN NOUN
me NOUN NOUN
te NOUN NOUN
▁( PUNCT PUNCT
▁is ADV NOUN
e ADV NOUN
gi ADV NOUN
▁ku SCONJ NOUN
i SCONJ NOUN
▁ne PRON NOUN
ed PRON NOUN
▁tule NOUN NOUN
v NOUN NOUN
ik NOUN NOUN
us NOUN NOUN
▁val ADJ NOUN
eks ADJ NOUN
▁pe AUX NOUN
a AUX NOUN
ksi AUX NOUN
d AUX NOUN
▁os VERB VERB
utu VERB VERB
ma VERB VERB
▁) PUNCT PUNCT
▁ko NOUN ADJ
g NOUN ADJ
um NOUN ADJ
ine NOUN ADJ

▁No INTJ INTJ
▁sa PRON PRON
▁v AUX VERB
õ AUX VERB
id AUX VERB
▁v NOUN NOUN
est NOUN NOUN
lus NOUN NOUN
te NOUN NOUN
▁m NOUN NOUN
õ NOUN NOUN
tet NOUN NOUN
▁en PRON NOUN
da PRON NOUN
▁ja ADP CCONJ
oks ADP NOUN
▁ ADV NOUN
ü ADV NOUN
m ADV NOUN
ber ADV NOUN
▁de VERB NOUN
f VERB NOUN
ine VERB NOUN
eri VERB NOUN
da VERB NOUN
▁ku ADV NOUN
id ADV NOUN
as ADV NOUN
▁ ADV NOUN
ig ADV NOUN
an ADV NOUN
es ADV NOUN
▁. PUNCT PUNCT

▁Te PRON NOUN
iste PRON NOUN
▁ja ADP CCONJ
oks ADP NOUN
▁t NOUN NOUN
õ NOUN NOUN
de NOUN NOUN
▁v ADV NOUN
eid ADV NOUN
i ADV NOUN
▁ol ADJ NOUN
ul ADJ NOUN
is ADJ NOUN
em ADJ NOUN
▁. PUNCT PUNCT

▁A NOUN ADJ
ja NOUN ADJ
d NOUN ADJ
▁muu VERB ADJ
tu VERB ADJ
va VERB ADJ
d VERB ADJ
▁lo ADV NOUN
om ADV NOUN
uli ADV NOUN
kul ADV NOUN
t ADV NOUN
▁ja CCONJ CCONJ
▁ar NOUN NOUN
u NOUN NOUN
saa NOUN NOUN
ma NOUN NOUN
d NOUN NOUN
▁as NOUN NOUN
ja NOUN NOUN
d NOUN NOUN
est NOUN NOUN
▁ka ADV ADV
▁muu VERB ADJ
tu VERB ADJ
va VERB ADJ
d VERB ADJ
▁. PUNCT PUNCT

▁Se PRON PROPN
ll PRON PROPN
es PRON PROPN
▁on AUX AUX
▁te NOUN NOUN
ad NOUN NOUN
use NOUN NOUN
▁j NOUN NOUN
õ NOUN NOUN
ud NOUN NOUN
▁. PUNCT PUNCT

▁A CCONJ ADV
ga CCONJ ADV
▁ku SCONJ ADV
i SCONJ ADV
▁s PRON ADV
ina PRON ADV
▁us VERB VERB
ud VERB VERB
, PUNCT PUNCT
▁et SCONJ SCONJ
▁A PROPN PROPN
po PROPN PROPN
llo PROPN PROPN
▁11 NUM NUM
▁ei AUX AUX
▁kä VERB VERB
in VERB VERB
ud VERB VERB
▁Kuu PROPN VERB
l PROPN VERB
, PUNCT VERB
▁mi PRON VERB
da PRON VERB
▁vä VERB VERB
i VERB VERB
da VERB VERB
b VERB VERB
▁to ADJ VERB
h ADJ VERB
utu ADJ VERB
▁h NOUN NOUN
unn NOUN NOUN
ik NOUN NOUN
▁t NOUN NOUN
õ NOUN NOUN
en NOUN NOUN
de NOUN NOUN
id NOUN NOUN
, PUNCT NOUN
▁kun SCONJ NOUN
a SCONJ NOUN
▁in NOUN NOUN
im NOUN NOUN
es NOUN NOUN
ed NOUN NOUN
▁ja CCONJ NOUN
▁teh NOUN NOUN
ni NOUN NOUN
ka NOUN NOUN
▁ei AUX NOUN
▁ole AUX NOUN
ks AUX NOUN
▁ol AUX NOUN
n AUX NOUN
ud AUX NOUN
▁v ADJ NOUN
õ ADJ NOUN
im ADJ NOUN
el ADJ NOUN
is ADJ NOUN
ed ADJ NOUN
▁Van PROPN PUNCT
▁All PROPN ADJ
eni PROPN ADJ
▁v NOUN ADJ
ö NOUN ADJ
ös NOUN ADJ
t NOUN ADJ
▁lä ADV NOUN
bi ADV NOUN
▁min VERB NOUN
ema VERB NOUN
, PUNCT NOUN
▁m PRON NOUN
is PRON NOUN
▁on AUX NOUN
▁risti ADV NOUN
▁vas ADV NOUN
tu ADV NOUN
pi ADV NOUN
di ADV NOUN
▁se PRON NOUN
ll PRON NOUN
ele PRON VERB
, PUNCT VERB
▁mi PRON VERB
da PRON VERB
▁vä VERB VERB
i VERB VERB
da VERB VERB
b VERB VERB
▁t ADJ ADJ
õ ADJ ADJ
esta ADJ ADJ
tu ADJ ADJ
d ADJ ADJ
▁f NOUN NOUN
ü NOUN NOUN
ü NOUN NOUN
si NOUN NOUN
ka NOUN NOUN
, PUNCT NOUN
▁ilma ADP ADP
▁se PRON ADP
lle PRON VERB
ta PRON VERB
, PUNCT VERB
▁et SCONJ VERB
▁sul PRON VERB
▁ole AUX VERB
ks AUX VERB
▁mi PRON VERB
da PRON VERB
gi PRON VERB
▁kon ADJ NOUN
k ADJ NOUN
re ADJ NOUN
ets ADJ NOUN
et ADJ NOUN
▁te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
ele NOUN NOUN
▁vas ADV NOUN
tu ADV NOUN
▁vä VERB VERB
ita VERB VERB
, PUNCT VERB
▁siis ADV ADV
▁se PRON ADV
e PRON ADV
▁tee VERB VERB
b VERB ADV
▁lo ADJ ADV
ll ADJ ADV
iks ADJ ADV
▁j ADV ADV
ust ADV ADV
nim ADV ADV
el ADV ADV
t ADV ADV
▁sin PRON ADV
d PRON ADV
▁. PUNCT ADV

▁On VERB AUX
▁lih ADJ ADJ
t ADJ ADJ
ne ADJ ADJ
▁p NOUN NOUN
õ NOUN NOUN
h NOUN NOUN
j NOUN NOUN
us NOUN NOUN
, PUNCT NOUN
▁mik ADV NOUN
s ADV NOUN
▁in NOUN NOUN
im NOUN NOUN
es NOUN NOUN
ed NOUN NOUN
▁se PRON NOUN
da PRON NOUN
▁ ADJ NOUN
õ ADJ NOUN
ig ADJ NOUN
eks ADJ NOUN
▁pe VERB NOUN
a VERB NOUN
va VERB NOUN
d VERB NOUN
, PUNCT NOUN
▁mi PRON NOUN
da PRON NOUN
▁ne PRON NOUN
ile PRON NOUN
▁ko NOUN NOUN
ol NOUN NOUN
is NOUN NOUN
▁ VERB NOUN
õ VERB PUNCT
p VERB PUNCT
eta VERB PUNCT
ti VERB O
▁. PUNCT O

▁Se DET PROPN
e DET PROPN
▁p NOUN NOUN
õ NOUN NOUN
h NOUN NOUN
j NOUN NOUN
us NOUN NOUN
▁on AUX AUX
▁nim ADV ADJ
el ADV ADJ
t ADV ADJ
▁se PRON ADJ
e PRON ADJ
, PUNCT PUNCT
▁et SCONJ SCONJ
▁se PRON PROPN
e PRON PROPN
▁, PUNCT PROPN
▁mi PRON PROPN
da PRON PROPN
▁ VERB PROPN
õ VERB PROPN
p VERB PROPN
eta VERB PROPN
ti VERB PROPN
▁- PUNCT PROPN
▁m NOUN PROPN
eh NOUN PUNCT
aan NOUN PUNCT
ika NOUN PUNCT
, PUNCT NOUN
▁r NOUN NOUN
ela NOUN NOUN
tiiv NOUN NOUN
s NOUN NOUN
us NOUN NOUN
teo NOUN PUNCT
o NOUN PUNCT
ria NOUN PUNCT
, PUNCT O
▁k NOUN O
in NOUN O
em NOUN O
aati NOUN O
ka NOUN O
, PUNCT O
▁New PROPN O
ton PROPN O
i PROPN O
▁se NOUN O
ad NOUN O
us NOUN O
ed NOUN ADJ
, PUNCT ADJ
▁tö NOUN ADJ
ö NOUN ADJ
▁ar NOUN NOUN
vu NOUN NOUN
ta NOUN NOUN
min NOUN NOUN
e NOUN NOUN
, PUNCT NOUN
▁en NOUN NOUN
er NOUN NOUN
gia NOUN NOUN
▁jää NOUN NOUN
v NOUN NOUN
use NOUN NOUN
▁se NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
ed NOUN NOUN
, PUNCT NOUN
▁v NOUN NOUN
õ NOUN NOUN
n NOUN NOUN
ku NOUN NOUN
mis NOUN NOUN
ed NOUN NOUN
▁- PUNCT NOUN
▁k DET NOUN
õ DET NOUN
ik DET NOUN
▁se PRON NOUN
e PRON NOUN
▁f VERB NOUN
un VERB NOUN
k VERB NOUN
t VERB NOUN
si VERB NOUN
on VERB NOUN
e VERB NOUN
eri VERB NOUN
b VERB NOUN
▁ja CCONJ NOUN
▁hä ADV NOUN
sti ADV PUNCT
▁. PUNCT O

▁K SCONJ NOUN
ui SCONJ NOUN
▁te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
▁e ADV NOUN
da ADV NOUN
si ADV NOUN
▁ar VERB VERB
ene VERB VERB
b VERB VERB
, PUNCT VERB
▁tule VERB VERB
b VERB VERB
▁uusi ADJ VERB
▁f NOUN VERB
ak NOUN VERB
te NOUN VERB
, PUNCT VERB
▁siis ADV VERB
▁ VERB VERB
õ VERB VERB
p VERB VERB
iv VERB VERB
ad VERB VERB
▁in NOUN NOUN
im NOUN NOUN
es NOUN NOUN
ed NOUN NOUN
▁ ADV NOUN
ü ADV NOUN
m ADV PUNCT
ber ADV PUNCT
▁. PUNCT O

▁K ADV INTJ
as ADV INTJ
▁ma PRON PRON
▁n ADV NOUN
ü ADV NOUN
ü ADV NOUN
d ADV NOUN
▁saan VERB AUX
▁ ADV ADV
õ ADV ADV
ig ADV ADV
esti ADV ADV
▁ar NOUN VERB
u NOUN VERB
, PUNCT VERB
▁et SCONJ VERB
▁se PRON VERB
e PRON VERB
▁, PUNCT VERB
▁mi PRON VERB
da PRON VERB
▁sa PRON VERB
▁ko NOUN VERB
ol NOUN VERB
is NOUN VERB
▁f NOUN NOUN
ü NOUN NOUN
ü NOUN NOUN
si NOUN NOUN
ka NOUN NOUN
tunn NOUN NOUN
is NOUN NOUN
▁ VERB NOUN
õ VERB NOUN
pp VERB NOUN
isi VERB NOUN
d VERB NOUN
, PUNCT PUNCT
▁ei AUX AUX
▁ole AUX AUX
▁ ADJ PUNCT
õ ADJ PUNCT
ig ADJ PUNCT
e ADJ PUNCT
▁? PUNCT O

▁M PRON VERB
is PRON VERB
▁se DET VERB
da DET VERB
▁sin PRON PRON
u PRON NOUN
▁us NOUN NOUN
ku NOUN NOUN
m NOUN NOUN
ust NOUN NOUN
▁siis ADV ADV
▁to VERB VERB
eta VERB VERB
b VERB VERB
▁? PUNCT PUNCT

▁ INTJ NOUN
Ö INTJ NOUN
öö INTJ NOUN
ö INTJ NOUN
▁... PUNCT PUNCT

▁A CCONJ PROPN
ga CCONJ PROPN
▁mik ADV PROPN
s ADV PROPN
▁sa PRON PROPN
▁ VERB PROPN
ig VERB PROPN
n VERB PROPN
ore VERB PROPN
er VERB PROPN
id VERB NOUN
▁Fre ADJ NOUN
e ADJ NOUN
▁En NOUN NOUN
er NOUN NOUN
g NOUN NOUN
y NOUN NOUN
▁ka ADP ADV
ll ADP ADJ
al ADP ADJ
▁tö ADJ ADJ
ö ADJ ADJ
ta ADJ ADJ
va ADJ ADJ
id ADJ ADJ
▁f NOUN NOUN
ü NOUN NOUN
ü NOUN NOUN
si NOUN NOUN
ku NOUN NOUN
id NOUN NOUN
, PUNCT PUNCT
▁kes PRON PRON
▁j ADV NOUN
u ADV NOUN
ba ADV NOUN
▁vi ADJ NOUN
im ADJ NOUN
as ADJ NOUN
ed ADJ NOUN
▁100 NUM NOUN
▁a NOUN NOUN
asta NOUN NOUN
t NOUN NOUN
▁ko ADV NOUN
he ADV NOUN
- ADV NOUN
ko ADV NOUN
he ADV NOUN
▁re NOUN NOUN
v NOUN NOUN
ol NOUN NOUN
ut NOUN NOUN
si NOUN NOUN
oon NOUN NOUN
i NOUN NOUN
▁tee VERB NOUN
va VERB NOUN
d VERB NOUN
▁? PUNCT PUNCT

▁Ja CCONJ CCONJ
▁mik ADV PROPN
s ADV PROPN
▁sa PRON PROPN
▁ VERB PROPN
ig VERB PROPN
n VERB PROPN
ore VERB PROPN
er VERB PROPN
id VERB PROPN
▁in NOUN VERB
ime NOUN VERB
si NOUN VERB
, PUNCT VERB
▁kes PRON PRON
▁kuu PROPN NOUN
▁f NOUN NOUN
o NOUN NOUN
to NOUN NOUN
d NOUN NOUN
el NOUN NOUN
▁p NOUN NOUN
ür NOUN NOUN
am NOUN NOUN
ii NOUN NOUN
de NOUN NOUN
▁nä VERB NOUN
e VERB NOUN
va VERB NOUN
d VERB NOUN
▁? PUNCT NOUN

▁Te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
▁on AUX AUX
▁d NOUN NOUN
og NOUN NOUN
ma NOUN NOUN
, PUNCT NOUN
▁kun SCONJ NOUN
a SCONJ NOUN
▁te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
▁ei AUX NOUN
▁l VERB NOUN
isa VERB AUX
▁n DET AUX
eid DET AUX
▁as NOUN VERB
ju NOUN VERB
▁en PRON VERB
da PRON VERB
▁s ADP VERB
is ADP ADV
se ADP ADV
, PUNCT ADV
▁a CCONJ ADV
ga CCONJ ADV
▁o ADV ADV
me ADV ADV
ti ADV ADV
gi ADV ADV
▁on AUX ADV
▁t NOUN NOUN
õ NOUN NOUN
en NOUN NOUN
de NOUN NOUN
id NOUN NOUN
▁tuhan NUM NOUN
de NUM NOUN
id NUM NOUN
▁! PUNCT PUNCT

▁Ma PRON PRON
▁is PRON NOUN
e PRON NOUN
▁ar NOUN NOUN
hi NOUN NOUN
iv NOUN NOUN
is NOUN NOUN
▁nä VERB VERB
gin VERB VERB
▁! PUNCT PUNCT

▁A CCONJ NOUN
ga CCONJ NOUN
▁te NOUN NOUN
ad NOUN NOUN
la NOUN NOUN
si NOUN NOUN
▁on AUX AUX
▁j ADV ADV
u ADV ADV
▁kor ADV NOUN
du ADV NOUN
val ADV NOUN
t ADV NOUN
▁lo ADJ NOUN
ll ADJ NOUN
iks ADJ NOUN
▁te VERB NOUN
htu VERB NOUN
d VERB NOUN
▁! PUNCT PUNCT

▁M PRON PROPN
is PRON PROPN
▁" PUNCT PUNCT
▁t ADJ ADJ
õ ADJ ADJ
esta ADJ ADJ
tu ADJ ADJ
d ADJ ADJ
▁f NOUN NOUN
ü NOUN NOUN
ü NOUN NOUN
si NOUN NOUN
ka NOUN NOUN
▁" PUNCT PUNCT
▁? PUNCT PUNCT

▁K ADV NOUN
ord ADV NOUN
▁oli AUX AUX
▁t VERB ADJ
õ VERB ADJ
esta VERB ADJ
tu VERB ADJ
d VERB ADJ
, PUNCT PUNCT
▁et SCONJ SCONJ
▁maa NOUN NOUN
▁on AUX AUX
▁lap ADJ NOUN
ik ADJ NOUN
▁ja CCONJ CCONJ
▁kor ADV NOUN
d ADV NOUN
▁oli AUX AUX
▁t VERB ADJ
õ VERB ADJ
esta VERB ADJ
tu VERB ADJ
d VERB ADJ
, PUNCT PUNCT
▁et SCONJ SCONJ
▁aa NOUN SCONJ
tom NOUN PRON
eid NOUN PRON
▁ei AUX AUX
▁ole VERB AUX
▁olem VERB AUX
as VERB VERB
▁ja CCONJ CCONJ
▁kor ADV NOUN
d ADV NOUN
▁oli AUX NOUN
▁t VERB NOUN
õ VERB NOUN
esta VERB NOUN
tu VERB VERB
d VERB VERB
, PUNCT VERB
▁et SCONJ VERB
▁aa NOUN PUNCT
tom NOUN SCONJ
▁on AUX SCONJ
▁pä NOUN DET
ik NOUN DET
es NOUN DET
es NOUN DET
ü NOUN DET
ste NOUN DET
emi NOUN ADJ
▁laa ADJ ADJ
d ADJ ADJ
ne ADJ ADJ
, PUNCT NOUN
▁a CCONJ NOUN
ga CCONJ NOUN
▁te ADV NOUN
g ADV NOUN
eli ADV NOUN
kul ADV NOUN
t ADV NOUN
▁on AUX NOUN
▁se ADV NOUN
al ADV NOUN
▁la NOUN NOUN
ine NOUN NOUN
f NOUN NOUN
un NOUN NOUN
k NOUN NOUN
t NOUN NOUN
si NOUN NOUN
oon NOUN NOUN
id NOUN NOUN
▁ho ADV NOUN
op ADV NOUN
is ADV NOUN
▁... PUNCT PUNCT

▁A CCONJ NOUN
ga CCONJ NOUN
▁ku ADV NOUN
id ADV NOUN
as ADV NOUN
▁sa PRON NOUN
▁sel VERB NOUN
eta VERB NOUN
d VERB NOUN
▁tuhan NUM NOUN
de NUM NOUN
id NUM NOUN
▁Fre ADJ NOUN
e ADJ NOUN
▁En NOUN NOUN
er NOUN NOUN
g NOUN NOUN
y NOUN NOUN
▁eks NOUN NOUN
per NOUN NOUN
imen NOUN NOUN
te NOUN NOUN
▁ ADP NOUN
ü ADP NOUN
le ADP NOUN
▁ko DET NOUN
g DET NOUN
u DET NOUN
▁maail NOUN VERB
ma NOUN VERB
▁? PUNCT PUNCT

▁A INTJ INTJ
h INTJ INTJ
▁? PUNCT PUNCT

▁T NOUN ADJ
än NOUN ADJ
a NOUN ADJ
pä NOUN ADJ
e NOUN ADJ
va NOUN ADJ
▁f NOUN NOUN
ü NOUN NOUN
ü NOUN NOUN
si NOUN NOUN
ka NOUN NOUN
▁e VERB NOUN
ira VERB NOUN
b VERB NOUN
▁T PROPN NOUN
es PROPN NOUN
la PROPN NOUN
▁saav NOUN NOUN
utu NOUN NOUN
si NOUN NOUN
▁! PUNCT PUNCT

▁T PROPN NOUN
es PROPN NOUN
la PROPN NOUN
▁T VERB NOUN
E VERB NOUN
A VERB NOUN
D VERB NOUN
IS VERB NOUN
, PUNCT NOUN
▁a CCONJ NOUN
ga CCONJ NOUN
▁ta PRON NOUN
▁su VERB NOUN
ri VERB NOUN
▁ä ADV NOUN
ra ADV NOUN
▁ja CCONJ NOUN
▁kon VERB NOUN
f VERB NOUN
is VERB NOUN
ke VERB NOUN
er VERB ADV
iti VERB ADV
▁te PRON ADV
ma PRON ADV
▁tö NOUN ADV
ö NOUN ADV
▁k DET ADV
õ DET ADV
ik DET ADV
▁ä ADV ADV
ra ADV ADV
, PUNCT ADV
▁a CCONJ ADV
ga CCONJ ADV
▁ta PRON ADV
▁oli AUX ADV
▁sa NUM ADV
da NUM ADV
▁a NOUN ADV
asta NOUN ADV
t NOUN ADV
▁M PRON ADV
E PRON ADV
IS PRON ADV
T PRON ADV
▁e ADV ADV
es ADV ADV
▁j ADV PUNCT
u ADV O
ba ADV O
▁! PUNCT O

▁Jä ADV ADV
lle ADV ADV
gi ADV ADV
▁se DET ADV
e DET ADV
▁" PUNCT PUNCT
▁kiv ADJ ADJ
istu ADJ ADJ
n ADJ ADJ
ud ADJ ADJ
▁maail NOUN NOUN
ma NOUN NOUN
vaa NOUN NOUN
de NOUN NOUN
▁" PUNCT PUNCT
▁. PUNCT PUNCT

▁Ka PROPN INTJ
p PROPN INTJ
ten PROPN INTJ
T PROPN INTJ
r PROPN INTJ
umm PROPN INTJ
, PUNCT PUNCT
▁mi PRON ADV
lle PRON ADV
▁suh ADP ADV
tes ADP ADV
▁m PRON ADV
ei PRON ADV
e PRON ADV
▁maail NOUN ADV
ma NOUN ADV
vaa NOUN ADV
de NOUN ADV
▁kiv VERB ADV
istu VERB ADV
n VERB ADV
ud VERB ADV
▁on AUX ADV
▁? PUNCT ADV

▁Ja CCONJ CCONJ
▁ku ADV NOUN
i ADV NOUN
▁ava ADJ NOUN
tu ADJ NOUN
d ADJ NOUN
▁on AUX AUX
▁sin PRON ADV
u PRON ADV
▁m NOUN ADV
õ NOUN ADV
istu NOUN ADV
s NOUN ADV
▁se PRON ADV
ll PRON VERB
ele PRON VERB
, PUNCT PUNCT
▁et SCONJ SCONJ
▁sin PRON DET
u PRON DET
▁po ADP NOUN
ol ADP NOUN
t ADP NOUN
▁us ADJ NOUN
utu ADJ NOUN
d ADJ NOUN
▁van NOUN NOUN
den NOUN NOUN
õ NOUN NOUN
ud NOUN NOUN
▁on AUX AUX
▁100 NUM NUM
▁% SYM SYM
▁j NOUN ADV
ura NOUN ADV
▁? PUNCT PUNCT

▁M PRON PROPN
is PRON PROPN
▁pan VERB NOUN
eks VERB NOUN
▁sin PRON NOUN
d PRON NOUN
▁us VERB VERB
ku VERB VERB
ma VERB VERB
, PUNCT PUNCT
▁et SCONJ SCONJ
▁N NOUN NOUN
A NOUN NOUN
SA NOUN NOUN
▁ei AUX AUX
▁val VERB VERB
eta VERB VERB
n VERB VERB
ud VERB VERB
▁A PROPN VERB
po PROPN VERB
llo PROPN PUNCT
▁11 NUM O
▁kohta ADP O
▁? PUNCT O

▁Ja CCONJ CCONJ
▁m PRON DET
is PRON DET
▁pan VERB NOUN
eks VERB NOUN
▁sin PRON NOUN
d PRON NOUN
▁us VERB VERB
ku VERB VERB
ma VERB VERB
, PUNCT PUNCT
▁et SCONJ SCONJ
▁p ADJ NOUN
ra ADJ NOUN
e ADJ NOUN
g ADJ NOUN
un ADJ NOUN
e ADJ NOUN
▁f NOUN NOUN
ü NOUN NOUN
ü NOUN NOUN
si NOUN NOUN
ka NOUN NOUN
▁ei AUX AUX
▁e VERB VERB
ksi VERB NOUN
▁? PUNCT PUNCT

▁te NOUN NOUN
ad NOUN NOUN
us NOUN NOUN
es NOUN NOUN
▁on AUX AUX
▁se DET ADJ
ll DET ADJ
ine DET ADJ
▁prin NOUN NOUN
t NOUN NOUN
si NOUN NOUN
ip NOUN NOUN
▁et SCONJ SCONJ
▁k ADV ADJ
õ ADV ADJ
ig ADV ADJ
e ADV ADJ
▁lih ADJ ADJ
t ADJ ADJ
sa ADJ ADJ
m ADJ ADJ
▁la NOUN NOUN
hen NOUN NOUN
d NOUN NOUN
us NOUN NOUN
▁on AUX AUX
▁ta ADV NOUN
val ADV NOUN
is ADV NOUN
el ADV NOUN
t ADV NOUN
▁ ADJ NOUN
õ ADJ NOUN
ig ADJ NOUN
e ADJ NOUN
▁. PUNCT PUNCT

▁mik ADV ADV
s ADV ADV
▁me PRON PRON
▁pe AUX NOUN
a AUX NOUN
ks AUX NOUN
▁ar VERB VERB
va VERB VERB
ma VERB VERB
▁et SCONJ SCONJ
▁kuul NOUN ADV
▁on AUX AUX
▁m DET NOUN
ing DET NOUN
i DET NOUN
▁nä NOUN NOUN
g NOUN NOUN
u NOUN NOUN
▁mi PRON NOUN
da PRON NOUN
