e</w> <PAD> <PAD>
at VERB VERB
nit</w> <PAD> <PAD>
stá NOUN NOUN
lu</w> <PAD> <PAD>
nii NOUN NOUN
b <PAD> <PAD>
bi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ol NOUN NOUN
bmo <PAD> <PAD>
t</w> <PAD> <PAD>
máht AUX AUX
te</w> <PAD> <PAD>
ieža</w> PRON PRON
ráhka VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
gá NOUN NOUN
g <PAD> <PAD>
gá <PAD> <PAD>
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
fer AUX AUX
ten</w> <PAD> <PAD>
č VERB VERB
or <PAD> <PAD>
ge <PAD> <PAD>
t</w> <PAD> <PAD>
iež PRON PRON
an</w> <PAD> <PAD>
lan NOUN NOUN
ja</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
hčč <PAD> <PAD>
i</w> <PAD> <PAD>
lea</w> AUX AUX
o VERB VERB
ast <PAD> <PAD>
án</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
hi <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á ADV NOUN
lg <PAD> <PAD>
go <PAD> <PAD>
s</w> <PAD> <PAD>
mii</w> PRON PRON
bid VERB VERB
jat</w> <PAD> <PAD>
golb NUM NUM
ma</w> <PAD> <PAD>
c NOUN NOUN
ak <PAD> <PAD>
ki</w> <PAD> <PAD>
ruo ADV NOUN
ss <PAD> <PAD>
al <PAD> <PAD>
as <PAD> <PAD>
sii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nie NOUN NOUN
i <PAD> <PAD>
da</w> <PAD> <PAD>
du VERB VERB
dd <PAD> <PAD>
ju <PAD> <PAD>
i</w> <PAD> <PAD>
al PRON PRON
cc <PAD> <PAD>
e <PAD> <PAD>
sis</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
giel NOUN NOUN
kká</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
fer AUX AUX
tii <PAD> <PAD>
met</w> <PAD> <PAD>
doal VERB VERB
vu <PAD> <PAD>
t</w> <PAD> <PAD>
su</w> PRON PRON
buohcce NOUN NOUN
vis <PAD> <PAD>
su <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

De</w> ADV ADV
o VERB VERB
hcc <PAD> <PAD>
u</w> <PAD> <PAD>
m NUM NUM
oa <PAD> <PAD>
dde</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
!</w> PUNCT PUNCT

De</w> ADV ADV
ohc VERB VERB
ot</w> <PAD> <PAD>
m NUM NUM
oa <PAD> <PAD>
dde</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Sá AUX AUX
htá <PAD> <PAD>
š <PAD> <PAD>
e <PAD> <PAD>
id <PAD> <PAD>
de</w> <PAD> <PAD>
go</w> PART PART
vea VERB VERB
hke <PAD> <PAD>
h <PAD> <PAD>
it</w> <PAD> <PAD>
mu</w> PRON PRON
?</w> PUNCT PUNCT

E AUX AUX
ai</w> <PAD> <PAD>
guov NOUN NOUN
tti <PAD> <PAD>
s <PAD> <PAD>
ge</w> <PAD> <PAD>
nag AUX AUX
o <PAD> <PAD>
div <PAD> <PAD>
čč <PAD> <PAD>
e</w> <PAD> <PAD>
lok VERB VERB
tet</w> <PAD> <PAD>
dan</w> PRON PRON
gea NOUN NOUN
đg <PAD> <PAD>
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E AUX AUX
ai</w> <PAD> <PAD>
ga PRON AUX
it</w> <PAD> <PAD>
sá NOUN AUX
ga <PAD> <PAD>
t</w> <PAD> <PAD>
čá NOUN NOUN
zi</w> <PAD> <PAD>
jea VERB VERB
ge</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
at VERB VERB
ná</w> <PAD> <PAD>
hu ADV ADV
i</w> <PAD> <PAD>
ár NOUN ADJ
vv <PAD> <PAD>
us</w> <PAD> <PAD>
má NOUN NOUN
ilm <PAD> <PAD>
me <PAD> <PAD>
mea <PAD> <PAD>
š <PAD> <PAD>
tti <PAD> <PAD>
r <PAD> <PAD>
vuo <PAD> <PAD>
it <PAD> <PAD>
tu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B VERB NOUN
uk <PAD> <PAD>
ti</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
nai</w> PART PRON
gá NOUN NOUN
fe</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Boa VERB VERB
ht <PAD> <PAD>
ti</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
min</w> PRON PRON
lu ADP ADP
sa</w> <PAD> <PAD>
!</w> PUNCT PUNCT

O VERB PROPN
astu</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muša</w> <PAD> <PAD>
dál</w> ADV ADV
juo</w> ADV ADV
!</w> PUNCT PUNCT

O VERB NOUN
a <PAD> <PAD>
đđ <PAD> <PAD>
u</w> <PAD> <PAD>
ho NOUN NOUN
te <PAD> <PAD>
al <PAD> <PAD>
las</w> <PAD> <PAD>
dá PRON PRON
n</w> <PAD> <PAD>
i NOUN NOUN
ja</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Le AUX AUX
h <PAD> <PAD>
pe <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
á ADV ADV
ib <PAD> <PAD>
bas</w> <PAD> <PAD>
bá VERB VERB
z <PAD> <PAD>
a <PAD> <PAD>
hal <PAD> <PAD>
lan</w> <PAD> <PAD>
di NOUN NOUN
ht <PAD> <PAD>
or <PAD> <PAD>
má <PAD> <PAD>
ilm <PAD> <PAD>
mis</w> <PAD> <PAD>
?</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
man VERB VERB
ná</w> <PAD> <PAD>
vie VERB NOUN
ga</w> <PAD> <PAD>
már NOUN NOUN
ka <PAD> <PAD>
nii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
as <PAD> <PAD>
sin</w> <PAD> <PAD>
ii</w> AUX AUX
galg AUX AUX
ga <PAD> <PAD>
š <PAD> <PAD>
e</w> <PAD> <PAD>
kan NOUN NOUN
tu <PAD> <PAD>
v <PAD> <PAD>
rr <PAD> <PAD>
as</w> <PAD> <PAD>
čoh VERB VERB
kká <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB VERB
đđ <PAD> <PAD>
ot</w> <PAD> <PAD>
ho NOUN NOUN
te <PAD> <PAD>
al <PAD> <PAD>
las</w> <PAD> <PAD>
dá PRON PRON
n</w> <PAD> <PAD>
i NOUN NOUN
ja</w> <PAD> <PAD>
!</w> PUNCT PUNCT

S NOUN PROPN
pid <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
Man <PAD> <PAD>
- <PAD> <PAD>
go <PAD> <PAD>
va</w> <PAD> <PAD>
ovddas</w> ADP ADP
má VERB VERB
ks <PAD> <PAD>
o <PAD> <PAD>
juvv <PAD> <PAD>
o</w> <PAD> <PAD>
bu ADV ADV
res</w> <PAD> <PAD>
!</w> PUNCT PUNCT

D NOUN VERB
ii <PAD> <PAD>
b <PAD> <PAD>
mu</w> <PAD> <PAD>
golb NUM NUM
ma</w> <PAD> <PAD>
vu VERB VERB
olg <PAD> <PAD>
gá <PAD> <PAD>
š <PAD> <PAD>
in</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
bo ADJ ADJ
ar <PAD> <PAD>
rá <PAD> <PAD>
sea <PAD> <PAD>
mos</w> <PAD> <PAD>
vi NOUN NOUN
ell <PAD> <PAD>
ja</w> <PAD> <PAD>
áigu</w> AUX AUX
fár VERB ADV
ret</w> <PAD> <PAD>
bo ADJ NOUN
ar <PAD> <PAD>
es</w> <PAD> <PAD>
di VERB VERB
vvo <PAD> <PAD>
juvv <PAD> <PAD>
on</w> <PAD> <PAD>
vis NOUN NOUN
su <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ur <PAD> <PAD>
sa</w> <PAD> <PAD>
bi VERB VERB
stá</w> <PAD> <PAD>
mi NOUN NOUN
es <PAD> <PAD>
se <PAD> <PAD>
má <PAD> <PAD>
nu</w> <PAD> <PAD>
beal NOUN NOUN
le <PAD> <PAD>
mu <PAD> <PAD>
d <PAD> <PAD>
du <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
n</w> <PAD> <PAD>
ge NOUN NOUN
asi</w> <PAD> <PAD>
áig AUX AUX
gun</w> <PAD> <PAD>
bar VERB VERB
ga <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Man ADV ADV
ne</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
geah VERB VERB
č <PAD> <PAD>
at</w> <PAD> <PAD>
munn PRON PRON
je</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Máht PROPN PROPN
te</w> <PAD> <PAD>
vuol VERB VERB
gá</w> <PAD> <PAD>
O PROPN VERB
hc <PAD> <PAD>
e <PAD> <PAD>
jo <PAD> <PAD>
h <PAD> <PAD>
kii</w> <PAD> <PAD>
čuo NOUN NOUN
iga <PAD> <PAD>
mi <PAD> <PAD>
id <PAD> <PAD>
da</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
f VERB VERB
in <PAD> <PAD>
ai <PAD> <PAD>
met</w> <PAD> <PAD>
do ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
gu NUM NOUN
đa</w> <PAD> <PAD>
gear NOUN VERB
dde</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
á <PAD> <PAD>
re <PAD> <PAD>
- <PAD> <PAD>
go <PAD> <PAD>
as <PAD> <PAD>
ki</w> <PAD> <PAD>
barg VERB VERB
ga <PAD> <PAD>
i</w> <PAD> <PAD>
suohka NOUN NOUN
nis</w> <PAD> <PAD>
gu NUM NUM
htta</w> <PAD> <PAD>
má NOUN NOUN
nu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
man VERB VERB
ne</w> <PAD> <PAD>
ár ADV ADV
rat</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
vu VERB VERB
olg <PAD> <PAD>
gá <PAD> <PAD>
š <PAD> <PAD>
e <PAD> <PAD>
im <PAD> <PAD>
met</w> <PAD> <PAD>
bear NOUN NOUN
ja <PAD> <PAD>
daga</w> <PAD> <PAD>
ol NOUN NOUN
go <PAD> <PAD>
rii <PAD> <PAD>
kii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
os</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
dál</w> ADV ADV
boa VERB VERB
đá <PAD> <PAD>
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Dá PRON PRON
n</w> <PAD> <PAD>
áig NOUN AUX
ge</w> <PAD> <PAD>
olbmo NOUN NOUN
t</w> <PAD> <PAD>
gil VERB VERB
vet</w> <PAD> <PAD>
eatna NOUN NOUN
n <PAD> <PAD>
mu <PAD> <PAD>
rj <PAD> <PAD>
ji <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
vu VERB VERB
it <PAD> <PAD>
tii</w> <PAD> <PAD>
Da PROPN PROPN
v <PAD> <PAD>
vi <PAD> <PAD>
riikka <PAD> <PAD>
id</w> <PAD> <PAD>
Rá NOUN NOUN
đi</w> <PAD> <PAD>
girj NOUN NOUN
já <PAD> <PAD>
la <PAD> <PAD>
švuođa <PAD> <PAD>
bál <PAD> <PAD>
kka <PAD> <PAD>
šu <PAD> <PAD>
mi</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
9 <PAD> <PAD>
1</w> <PAD> <PAD>
dá PRON PRON
n</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
ovddas</w> ADP ADP
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
alm VERB VERB
mu <PAD> <PAD>
hi <PAD> <PAD>
i</w> <PAD> <PAD>
vuostta ADJ ADJ
š</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
7 <PAD> <PAD>
4</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
bid VERB VERB
jat</w> <PAD> <PAD>
bo NOUN NOUN
ald <PAD> <PAD>
in <PAD> <PAD>
mu <PAD> <PAD>
ora <PAD> <PAD>
id</w> <PAD> <PAD>
bear NOUN NOUN
pme <PAD> <PAD>
hi <PAD> <PAD>
id</w> <PAD> <PAD>
gas ADP ADP
kii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
oai</w> <PAD> <PAD>
bora VERB VERB
ime</w> <PAD> <PAD>
nj ADJ ADJ
álgga</w> <PAD> <PAD>
gá NOUN NOUN
hku <PAD> <PAD>
id</w> <PAD> <PAD>
H PROPN PROPN
án <PAD> <PAD>
ssa</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
lá NOUN NOUN
ib <PAD> <PAD>
bo <PAD> <PAD>
ha <PAD> <PAD>
gas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB VERB
st <PAD> <PAD>
ot</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muša</w> <PAD> <PAD>
dál</w> ADV ADV
juo</w> ADV ADV
!</w> PUNCT PUNCT

Mu PRON PRON
h <PAD> <PAD>
tun</w> <PAD> <PAD>
guovllu NOUN NOUN
id</w> <PAD> <PAD>
gá NOUN NOUN
vt <PAD> <PAD>
ti <PAD> <PAD>
in</w> <PAD> <PAD>
eai</w> AUX AUX
lea AUX VERB
t</w> <PAD> <PAD>
nu</w> ADV ADV
ollu</w> ADJ ADJ
či NOUN NOUN
ŋ <PAD> <PAD>
at</w> <PAD> <PAD>
os NOUN VERB
kku</w> <PAD> <PAD>
gea ADP ADP
ž <PAD> <PAD>
il</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min</w> PRON PRON
máná NOUN NOUN
in</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
ollu</w> ADJ ADJ
st NOUN NOUN
oh <PAD> <PAD>
ko <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma PRON PRON
kk <PAD> <PAD>
ár</w> <PAD> <PAD>
gá NOUN NOUN
h <PAD> <PAD>
kut</w> <PAD> <PAD>
di PRON ADP
s</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

S PRON PRON
ud <PAD> <PAD>
no <PAD> <PAD>
s</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
guok NUM NUM
te</w> <PAD> <PAD>
máná</w> NOUN NOUN
.</w> PUNCT PUNCT

Má PROPN NOUN
h <PAD> <PAD>
tes</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
ha <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PART PRON
mma</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
lea</w> AUX AUX
du NOUN VERB
or <PAD> <PAD>
asta <PAD> <PAD>
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mu</w> PRON PRON
miel ADP ADP
as</w> <PAD> <PAD>
lei</w> AUX VERB
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
dál NOUN NOUN
ki</w> <PAD> <PAD>
ik ADV ADP
te</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R NOUN NOUN
eah <PAD> <PAD>
pen <PAD> <PAD>
rá <PAD> <PAD>
ig <PAD> <PAD>
gi <PAD> <PAD>
s</w> <PAD> <PAD>
hea VERB VERB
ŋ <PAD> <PAD>
gá</w> <PAD> <PAD>
rig NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lá NOUN NOUN
vv <PAD> <PAD>
ui</w> <PAD> <PAD>
gu VERB VERB
llá</w> <PAD> <PAD>
u NOUN NOUN
v <PAD> <PAD>
ss <PAD> <PAD>
ot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
miel ADP ADP
as</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX VERB
t</w> <PAD> <PAD>
suo ADJ ADJ
hta <PAD> <PAD>
s</w> <PAD> <PAD>
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
go</w> PART PART
di NOUN NOUN
ht <PAD> <PAD>
or</w> <PAD> <PAD>
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
ođđ ADJ ADJ
a <PAD> <PAD>
áig <PAD> <PAD>
ása <PAD> <PAD>
š</w> <PAD> <PAD>
čáll NOUN NOUN
in <PAD> <PAD>
má <PAD> <PAD>
ši <PAD> <PAD>
id <PAD> <PAD>
na</w> <PAD> <PAD>
?</w> PUNCT PUNCT

D PRON PRON
ie <PAD> <PAD>
t</w> <PAD> <PAD>
gir NOUN NOUN
ji</w> <PAD> <PAD>
lea</w> VERB AUX
mu</w> PRON PRON
.</w> PUNCT PUNCT

Mu PRON PRON
nn <PAD> <PAD>
je</w> <PAD> <PAD>
lei</w> AUX AUX
lo ADJ NOUN
s <PAD> <PAD>
sat</w> <PAD> <PAD>
lo VERB VERB
hka <PAD> <PAD>
t</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
e NOUN NOUN
ŋg <PAD> <PAD>
el <PAD> <PAD>
as <PAD> <PAD>
gil <PAD> <PAD>
lii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
nne</w> <PAD> <PAD>
lea</w> AUX AUX
munn PRON PRON
o</w> <PAD> <PAD>
nu ADJ ADJ
ora <PAD> <PAD>
mus</w> <PAD> <PAD>
ni NOUN NOUN
ei <PAD> <PAD>
da</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
du</w> PRON PRON
na NOUN NOUN
mma</w> <PAD> <PAD>
lea</w> AUX AUX
?</w> PUNCT PUNCT

G PRON PRON
ii</w> <PAD> <PAD>
dat</w> PRON PRON
S PROPN PROPN
pid <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
Man</w> <PAD> <PAD>
lea</w> AUX AUX
?</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
e VERB ADV
lii</w> <PAD> <PAD>
hu ADV ADV
i</w> <PAD> <PAD>
boa ADJ NOUN
ri <PAD> <PAD>
sin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má PROPN PROPN
ret</w> <PAD> <PAD>
beas VERB VERB
ai</w> <PAD> <PAD>
dá NOUN NOUN
lu</w> <PAD> <PAD>
ea NOUN NOUN
mid <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máht PROPN PROPN
te</w> <PAD> <PAD>
lea</w> AUX AUX
vi ADJ NOUN
šš <PAD> <PAD>
al <PAD> <PAD>
is</w> <PAD> <PAD>
bar NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
dat</w> PART PRON
lá AUX AUX
ven</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
mur NOUN ADJ
re <PAD> <PAD>
jea <PAD> <PAD>
ddj <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
lea</w> AUX AUX
o ADV ADV
ba</w> <PAD> <PAD>
ju ADJ ADJ
hkki <PAD> <PAD>
s</w> <PAD> <PAD>
olm NOUN NOUN
mo <PAD> <PAD>
š</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Kir PROPN PRON
sti</w> <PAD> <PAD>
Pal PROPN ADV
t <PAD> <PAD>
to</w> <PAD> <PAD>
lei</w> AUX AUX
Sá PROPN PROPN
mi</w> <PAD> <PAD>
G NOUN NOUN
ir <PAD> <PAD>
je <PAD> <PAD>
čál <PAD> <PAD>
li <PAD> <PAD>
id</w> <PAD> <PAD>
S NOUN NOUN
ear <PAD> <PAD>
v <PAD> <PAD>
vi</w> <PAD> <PAD>
vuostta ADJ ADJ
š</w> <PAD> <PAD>
jođi NOUN NOUN
headdj <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

200 NUM NUM
2</w> <PAD> <PAD>
lei</w> AUX VERB
erenoamá ADV ADV
š</w> <PAD> <PAD>
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
vá NOUN NOUN
ran <PAD> <PAD>
ja <PAD> <PAD>
h <PAD> <PAD>
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN NOUN
or <PAD> <PAD>
ka</w> <PAD> <PAD>
lei</w> AUX VERB
li ADJ ADJ
eg <PAD> <PAD>
ga</w> <PAD> <PAD>
biv NOUN NOUN
tta <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
ál</w> <PAD> <PAD>
ii</w> AUX AUX
oro</w> VERB VERB
šat</w> ADV ADV
bá ADJ NOUN
včč <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
lea AUX VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
Dea PROPN PROPN
nu <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
vi ADJ ADJ
šš <PAD> <PAD>
a <PAD> <PAD>
leab <PAD> <PAD>
bo</w> <PAD> <PAD>
go</w> SCONJ SCONJ
mu PRON PRON
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Rá NOUN NOUN
t <PAD> <PAD>
no <PAD> <PAD>
go <PAD> <PAD>
đđ <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> AUX AUX
lea AUX VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
mear NOUN NOUN
ras <PAD> <PAD>
á <PAD> <PAD>
mi</w> <PAD> <PAD>
ár NOUN NOUN
be <PAD> <PAD>
vi <PAD> <PAD>
er <PAD> <PAD>
ru</w> <PAD> <PAD>
go ADV ADV
it <PAD> <PAD>
ge</w> <PAD> <PAD>
1 NUM NUM
3 <PAD> <PAD>
00</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E ADV ADV
renoamá <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
jo NOUN NOUN
k <PAD> <PAD>
ŋ <PAD> <PAD>
a</w> <PAD> <PAD>
lea</w> AUX AUX
lea AUX AUX
ma <PAD> <PAD>
š</w> <PAD> <PAD>
dea ADJ ADJ
ŧ <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
vuo NOUN NOUN
vd <PAD> <PAD>
ing <PAD> <PAD>
ál <PAD> <PAD>
vu <PAD> <PAD>
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
n</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Rá NOUN NOUN
t <PAD> <PAD>
nu</w> <PAD> <PAD>
lea</w> AUX AUX
ma ADV ADV
id</w> <PAD> <PAD>
dábá ADJ ADJ
la <PAD> <PAD>
š</w> <PAD> <PAD>
hea NOUN NOUN
dj <PAD> <PAD>
ask <PAD> <PAD>
ea <PAD> <PAD>
ŋ <PAD> <PAD>
ka</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
lea AUX VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
Dea PROPN PROPN
nu <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
go VERB VERB
h <PAD> <PAD>
čo <PAD> <PAD>
du <PAD> <PAD>
vvo</w> <PAD> <PAD>
un ADJ ADJ
na</w> <PAD> <PAD>
Má PROPN PROPN
re <PAD> <PAD>
ha <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
uo <PAD> <PAD>
r <PAD> <PAD>
je <PAD> <PAD>
čoa <PAD> <PAD>
gg <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> AUX AUX
lea AUX AUX
ma <PAD> <PAD>
š</w> <PAD> <PAD>
hu ADV ADV
i</w> <PAD> <PAD>
dea ADJ ADJ
ŧ <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
G PROPN PROPN
ái <PAD> <PAD>
vuo <PAD> <PAD>
nas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lá NOUN NOUN
vvu</w> <PAD> <PAD>
lea</w> AUX VERB
dol ADJ NOUN
o <PAD> <PAD>
ž <PAD> <PAD>
is</w> <PAD> <PAD>
juo</w> ADV ADV
lea AUX VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
boazo NOUN NOUN
sámi <PAD> <PAD>
id</w> <PAD> <PAD>
or NOUN NOUN
ru <PAD> <PAD>
n <PAD> <PAD>
sa <PAD> <PAD>
dji</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
šat VERB VERB
tai</w> <PAD> <PAD>
stu ADJ ADJ
ora</w> <PAD> <PAD>
vá NOUN NOUN
iv <PAD> <PAD>
in</w> <PAD> <PAD>
mi PRON PRON
dji <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lá AUX AUX
ve</w> <PAD> <PAD>
bar VERB VERB
ga <PAD> <PAD>
t</w> <PAD> <PAD>
á NOUN NOUN
vi <PAD> <PAD>
is <PAD> <PAD>
sa</w> <PAD> <PAD>
váldo NOUN NOUN
doaimma <PAD> <PAD>
headdj <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
oa NOUN NOUN
