e <PAD> <PAD>
as <PAD> <PAD>
sei <PAD> <PAD>
jat</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
čuov ADJ NOUN
ga <PAD> <PAD>
dea <PAD> <PAD>
p <PAD> <PAD>
po <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nie NOUN NOUN
id <PAD> <PAD>
dat</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
á ADJ NOUN
ŋ <PAD> <PAD>
gi <PAD> <PAD>
rea <PAD> <PAD>
p <PAD> <PAD>
po <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Div ADJ NOUN
ras <PAD> <PAD>
at</w> <PAD> <PAD>
eai</w> AUX AUX
lea AUX VERB
t</w> <PAD> <PAD>
gal</w> ADV ADV
barg NOUN NOUN
gu</w> <PAD> <PAD>
ek ADP ADP
tui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ud <PAD> <PAD>
no</w> <PAD> <PAD>
miel ADP ADP
as</w> <PAD> <PAD>
lea</w> AUX AUX
hea ADJ ADJ
ju <PAD> <PAD>
mus</w> <PAD> <PAD>
gir NOUN NOUN
ji</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
t</w> <PAD> <PAD>
ášš NOUN NOUN
it</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
de ADJ ADJ
há <PAD> <PAD>
la <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
alm VERB VERB
mu <PAD> <PAD>
han</w> <PAD> <PAD>
g ADJ ADJ
eld <PAD> <PAD>
d <PAD> <PAD>
ola <PAD> <PAD>
čča <PAD> <PAD>
mus</w> <PAD> <PAD>
girj NOUN NOUN
ji <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stá NOUN NOUN
lu <PAD> <PAD>
t</w> <PAD> <PAD>
le AUX AUX
dje</w> <PAD> <PAD>
rig ADJ NOUN
gá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
vá ADJ NOUN
ddá <PAD> <PAD>
sea <PAD> <PAD>
b <PAD> <PAD>
bo</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E AUX AUX
ai</w> <PAD> <PAD>
dat</w> PRON PRON
lea AUX AUX
t</w> <PAD> <PAD>
ba ADJ ADJ
há <PAD> <PAD>
bu <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PROPN PROPN
li <PAD> <PAD>
z <PAD> <PAD>
a <PAD> <PAD>
be <PAD> <PAD>
t <PAD> <PAD>
h</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gal</w> ADV ADV
do PRON PRON
n</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
čá ADJ NOUN
b <PAD> <PAD>
bá <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vuo INTJ INTJ
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
doa PRON PRON
i</w> <PAD> <PAD>
lea AUX AUX
hppi</w> <PAD> <PAD>
č ADJ ADJ
eah <PAD> <PAD>
pi <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Vuo INTJ INTJ
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
doa PRON PRON
i</w> <PAD> <PAD>
gal</w> ADV ADV
lea AUX AUX
hppi</w> <PAD> <PAD>
č ADJ ADJ
eah <PAD> <PAD>
pi <PAD> <PAD>
bu <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
ju NOUN VERB
hkki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN NOUN
eat <PAD> <PAD>
no <PAD> <PAD>
jo <PAD> <PAD>
ht <PAD> <PAD>
in</w> <PAD> <PAD>
sá AUX AUX
httá</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
vár ADJ ADJ
ala <PAD> <PAD>
čča <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
me ADV ADV
asta</w> <PAD> <PAD>
vuo ADJ NOUN
i <PAD> <PAD>
tem <PAD> <PAD>
ea <PAD> <PAD>
ht <PAD> <PAD>
tu <PAD> <PAD>
mat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ku NOUN NOUN
li <PAD> <PAD>
hkka</w> <PAD> <PAD>
lea</w> AUX AUX
dábá ADJ ADV
la <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
ár ADJ ADJ
g <PAD> <PAD>
gi <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
bo ADJ NOUN
ar <PAD> <PAD>
rá <PAD> <PAD>
se <PAD> <PAD>
p <PAD> <PAD>
mo <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
ár ADJ NOUN
g <PAD> <PAD>
gi <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
č ADJ NOUN
eah <PAD> <PAD>
pi <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
nu ADJ NOUN
ora <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
stu ADJ ADJ
o <PAD> <PAD>
ri <PAD> <PAD>
bu <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
ie <PAD> <PAD>
t</w> <PAD> <PAD>
lea</w> AUX AUX
gu ADV VERB
sto</w> <PAD> <PAD>
áv ADJ NOUN
kká <PAD> <PAD>
lačča <PAD> <PAD>
mus</w> <PAD> <PAD>
vuo NOUN NOUN
h <PAD> <PAD>
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
vá ADJ VERB
ib <PAD> <PAD>
mi <PAD> <PAD>
lat</w> <PAD> <PAD>
ru NOUN NOUN
ht <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
miel ADP ADP
as</w> <PAD> <PAD>
lei</w> AUX VERB
hea ADJ ADJ
jut</w> <PAD> <PAD>
dál NOUN NOUN
ki</w> <PAD> <PAD>
ik ADV ADP
te</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L AUX AUX
eat</w> <PAD> <PAD>
go</w> PART PART
min</w> PRON PRON
di NOUN ADJ
ht <PAD> <PAD>
ora <PAD> <PAD>
t</w> <PAD> <PAD>
ođđ ADJ ADJ
a <PAD> <PAD>
áig <PAD> <PAD>
ása <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
?</w> PUNCT PUNCT

E AUX AUX
ai</w> <PAD> <PAD>
oro</w> VERB VERB
nu</w> ADV ADV
vuo ADJ ADJ
h <PAD> <PAD>
kkas <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
t</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
ál ADJ ADJ
kes</w> <PAD> <PAD>
bi NOUN NOUN
httá</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
us</w> <PAD> <PAD>
lei</w> VERB AUX
ea ADJ ADJ
renoamá <PAD> <PAD>
š</w> <PAD> <PAD>
čiel ADJ ADJ
ga</w> <PAD> <PAD>
ni NOUN NOUN
eh <PAD> <PAD>
ku</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J NOUN NOUN
ie <PAD> <PAD>
hta <PAD> <PAD>
nas <PAD> <PAD>
at</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
hir ADV ADV
b <PAD> <PAD>
mat</w> <PAD> <PAD>
gi ADJ ADV
ev <PAD> <PAD>
r <PAD> <PAD>
rat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
eai</w> AUX AUX
lea VERB AUX
t</w> <PAD> <PAD>
nu</w> ADV ADV
ji ADJ NOUN
er <PAD> <PAD>
b <PAD> <PAD>
má <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
at</w> <PAD> <PAD>
dá VERB AUX
ide <PAD> <PAD>
t</w> <PAD> <PAD>
rig ADJ VERB
gá <PAD> <PAD>
bu <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> SCONJ SCONJ
mii</w> PRON PRON
já VERB VERB
hkki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ár <PAD> <PAD>
t <PAD> <PAD>
nit</w> <PAD> <PAD>
le AUX AUX
dje</w> <PAD> <PAD>
čea ADJ ADJ
v <PAD> <PAD>
lá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min</w> PRON PRON
bár NOUN NOUN
d <PAD> <PAD>
ni</w> <PAD> <PAD>
lea</w> AUX AUX
gu ADJ ADJ
hkki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min</w> PRON PRON
bárt NOUN NOUN
nit</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
guh ADJ ADJ
ki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V NOUN NOUN
ie <PAD> <PAD>
s <PAD> <PAD>
su</w> <PAD> <PAD>
lea</w> AUX AUX
stu ADJ ADJ
o <PAD> <PAD>
ris</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V NOUN ADJ
ie <PAD> <PAD>
sut</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
stuor ADJ ADJ
rá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
r <PAD> <PAD>
ra</w> <PAD> <PAD>
ni NOUN NOUN
ei <PAD> <PAD>
da</w> <PAD> <PAD>
lea</w> AUX AUX
sea ADJ NOUN
g <PAD> <PAD>
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
r <PAD> <PAD>
ra</w> <PAD> <PAD>
nieid NOUN NOUN
dat</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
sea ADJ NOUN
kki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
lea</w> AUX AUX
já ADJ ADJ
llu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
djá <PAD> <PAD>
t</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
já ADJ ADV
lu <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má NOUN NOUN
n <PAD> <PAD>
ná</w> <PAD> <PAD>
lea</w> AUX AUX
lá ADJ NOUN
i <PAD> <PAD>
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máná NOUN NOUN
t</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
lá ADJ AUX
ik <PAD> <PAD>
ki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
sat</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
na ADJ NOUN
nn <PAD> <PAD>
osa <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ii <PAD> <PAD>
la</w> <PAD> <PAD>
lea</w> AUX AUX
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
i <PAD> <PAD>
il <PAD> <PAD>
lat</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
buo ADJ ADV
rit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ir <PAD> <PAD>
ji</w> <PAD> <PAD>
lea</w> AUX VERB
hál ADJ NOUN
bi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ir <PAD> <PAD>
jj <PAD> <PAD>
it</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
hál ADJ ADJ
bb <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
nne</w> <PAD> <PAD>
lea</w> AUX AUX
nu ADJ ADJ
or <PAD> <PAD>
ra</w> <PAD> <PAD>
,</w> PUNCT PUNCT
B PROPN PROPN
i <PAD> <PAD>
ret</w> <PAD> <PAD>
lea</w> AUX VERB
nu ADJ NOUN
ora <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
In PROPN NOUN
ge <PAD> <PAD>
r</w> <PAD> <PAD>
lea</w> VERB AUX
nu ADJ ADJ
ora <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá NOUN NOUN
ro <PAD> <PAD>
giel <PAD> <PAD>
la</w> <PAD> <PAD>
lea</w> AUX AUX
vá ADJ ADJ
tti <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
sáme NOUN NOUN
giel <PAD> <PAD>
la</w> <PAD> <PAD>
lea</w> AUX AUX
vá ADJ NOUN
ddá <PAD> <PAD>
sea <PAD> <PAD>
b <PAD> <PAD>
bo</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
su NOUN NOUN
oma <PAD> <PAD>
giel <PAD> <PAD>
la</w> <PAD> <PAD>
lea</w> VERB AUX
vá ADJ ADJ
ddá <PAD> <PAD>
sea <PAD> <PAD>
mos</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
i <PAD> <PAD>
su <PAD> <PAD>
lá <PAD> <PAD>
i <PAD> <PAD>
bi</w> <PAD> <PAD>
lea</w> AUX AUX
nj ADJ NOUN
álg <PAD> <PAD>
gi <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ju NOUN NOUN
ov <PAD> <PAD>
la <PAD> <PAD>
gá <PAD> <PAD>
hk <PAD> <PAD>
ku</w> <PAD> <PAD>
lea</w> AUX AUX
nj ADJ ADJ
ál <PAD> <PAD>
gá <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
lá NOUN NOUN
k <PAD> <PAD>
ca <PAD> <PAD>
gá <PAD> <PAD>
hk <PAD> <PAD>
ku</w> <PAD> <PAD>
lea</w> VERB AUX
nj ADJ ADJ
ál <PAD> <PAD>
gá <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O PROPN NOUN
v <PAD> <PAD>
lla</w> <PAD> <PAD>
lea</w> AUX VERB
ri ADJ ADJ
kki <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
B PROPN PROPN
ie <PAD> <PAD>
ra</w> <PAD> <PAD>
lea</w> AUX VERB
rig ADJ NOUN
gá <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
H PROPN PROPN
eai <PAD> <PAD>
ka</w> <PAD> <PAD>
lea</w> VERB AUX
rig ADJ ADJ
gá <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
is</w> <PAD> <PAD>
lea</w> VERB AUX
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muš</w> <PAD> <PAD>
ruov ADV ADV
t <PAD> <PAD>
tus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
hčč <PAD> <PAD>
i</w> <PAD> <PAD>
ráhka VERB VERB
da</w> <PAD> <PAD>
buo ADJ ADJ
ri</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muša</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A AUX AUX
le</w> <PAD> <PAD>
bi VERB NOUN
ja</w> <PAD> <PAD>
čá NOUN NOUN
zi</w> <PAD> <PAD>
buo ADJ ADJ
ri</w> <PAD> <PAD>
bor NOUN VERB
ra <PAD> <PAD>
mu <PAD> <PAD>
šš <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nie NOUN NOUN
i <PAD> <PAD>
da</w> <PAD> <PAD>
mana VERB VERB
i</w> <PAD> <PAD>
áh NOUN NOUN
ku</w> <PAD> <PAD>
lu ADP ADP
sa</w> <PAD> <PAD>
bu ADJ ADJ
ri <PAD> <PAD>
in</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muša <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
al</w> <PAD> <PAD>
bu ADJ ADJ
ri <PAD> <PAD>
in</w> <PAD> <PAD>
suv NOUN NOUN
lli <PAD> <PAD>
in</w> <PAD> <PAD>
sá AUX AUX
httá</w> <PAD> <PAD>
bor VERB VERB
rat</w> <PAD> <PAD>
va ADV ADV
ik <PAD> <PAD>
ko</w> <PAD> <PAD>
ma PRON ADV
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
oai</w> <PAD> <PAD>
le VERB VERB
ig <PAD> <PAD>
ga</w> <PAD> <PAD>
ovttas</w> ADV ADV
bu ADJ NOUN
ri <PAD> <PAD>
id</w> <PAD> <PAD>
be NOUN NOUN
iv <PAD> <PAD>
viid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo ADJ ADJ
ri</w> <PAD> <PAD>
nii NOUN NOUN
bb <PAD> <PAD>
is</w> <PAD> <PAD>
lea</w> AUX VERB
ollu</w> ADJ ADJ
fá NOUN NOUN
p <PAD> <PAD>
mu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I AUX AUX
t</w> <PAD> <PAD>
galg AUX AUX
ga</w> <PAD> <PAD>
bál VERB VERB
ke <PAD> <PAD>
st <PAD> <PAD>
it</w> <PAD> <PAD>
bu ADJ NOUN
ri <PAD> <PAD>
id</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
!</w> PUNCT PUNCT

N NOUN NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> VERB VERB
un PRON PRON
ná <PAD> <PAD>
n</w> <PAD> <PAD>
ru NOUN NOUN
hta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R NOUN NOUN
ig <PAD> <PAD>
gá <PAD> <PAD>
t</w> <PAD> <PAD>
vul VERB VERB
ge <PAD> <PAD>
t</w> <PAD> <PAD>
lu NOUN ADP
p <PAD> <PAD>
mui</w> <PAD> <PAD>
juo PRON PRON
hke</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
vu VERB VERB
olg <PAD> <PAD>
gá <PAD> <PAD>
n</w> <PAD> <PAD>
do ADV ADV
hko</w> <PAD> <PAD>
rig NOUN NOUN
gá <PAD> <PAD>
igu <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vi ADJ ADV
šš <PAD> <PAD>
ala <PAD> <PAD>
t</w> <PAD> <PAD>
o VERB VERB
hp <PAD> <PAD>
pe <PAD> <PAD>
t</w> <PAD> <PAD>
ea ADV ADV
net</w> <PAD> <PAD>
go</w> SCONJ SCONJ
lá ADJ AUX
ik <PAD> <PAD>
ki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
lea</w> AUX AUX
buore ADJ ADJ
mus</w> <PAD> <PAD>
buore ADJ ADJ
mu <PAD> <PAD>
sa <PAD> <PAD>
id</w> <PAD> <PAD>
gas ADP ADP
kkas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
eai</w> AUX AUX
oa VERB VERB
čč <PAD> <PAD>
o</w> <PAD> <PAD>
va NOUN NOUN
hkko <PAD> <PAD>
ru <PAD> <PAD>
đa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bo ADJ NOUN
ar <PAD> <PAD>
rá <PAD> <PAD>
sea <PAD> <PAD>
p <PAD> <PAD>
po <PAD> <PAD>
t</w> <PAD> <PAD>
ožž VERB VERB
ot</w> <PAD> <PAD>
va NOUN NOUN
hkko <PAD> <PAD>
ru <PAD> <PAD>
đa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bo ADJ NOUN
ar <PAD> <PAD>
rá <PAD> <PAD>
se <PAD> <PAD>
p <PAD> <PAD>
mo <PAD> <PAD>
sat</w> <PAD> <PAD>
sáht AUX AUX
tet</w> <PAD> <PAD>
bar VERB VERB
ga <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
bu <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> VERB VERB
un PRON PRON
ná <PAD> <PAD>
n</w> <PAD> <PAD>
ru NOUN NOUN
hta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
mu <PAD> <PAD>
sa <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> VERB VERB
un PRON PRON
ná <PAD> <PAD>
n</w> <PAD> <PAD>
ru NOUN NOUN
hta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R ADJ NOUN
ig <PAD> <PAD>
gá <PAD> <PAD>
bu <PAD> <PAD>
t</w> <PAD> <PAD>
vul VERB VERB
ge <PAD> <PAD>
t</w> <PAD> <PAD>
lu NOUN ADP
p <PAD> <PAD>
mui</w> <PAD> <PAD>
juo PRON PRON
hke</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R ADJ NOUN
ig <PAD> <PAD>
gá <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
vul VERB VERB
ge <PAD> <PAD>
t</w> <PAD> <PAD>
lu NOUN ADP
p <PAD> <PAD>
mui</w> <PAD> <PAD>
juo PRON PRON
hke</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PROPN PROPN
s <PAD> <PAD>
la <PAD> <PAD>
k</w> <PAD> <PAD>
A NOUN PROPN
.</w> <PAD> <PAD>
Gu PROPN ADJ
tt <PAD> <PAD>
or <PAD> <PAD>
m</w> <PAD> <PAD>
boaht VERB VERB
á</w> <PAD> <PAD>
od ADV ADV
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
ma ADV ADV
id</w> <PAD> <PAD>
A PROPN PROPN
s <PAD> <PAD>
la <PAD> <PAD>
k</w> <PAD> <PAD>
M NOUN NOUN
.</w> <PAD> <PAD>
E PROPN PROPN
i <PAD> <PAD>
ra</w> <PAD> <PAD>
boaht VERB VERB
á</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
ma ADV ADV
id</w> <PAD> <PAD>
A PROPN PROPN
s <PAD> <PAD>
la <PAD> <PAD>
k</w> <PAD> <PAD>
M NOUN NOUN
.</w> <PAD> <PAD>
A NOUN PROPN
.</w> <PAD> <PAD>
E PROPN PROPN
i <PAD> <PAD>
ra</w> <PAD> <PAD>
boaht VERB VERB
á</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
M NOUN NOUN
r <PAD> <PAD>
.</w> <PAD> <PAD>
J NOUN <PAD>
.</w> <PAD> <PAD>
S PROPN PROPN
par <PAD> <PAD>
ro <PAD> <PAD>
w</w> <PAD> <PAD>
boaht VERB VERB
á</w> <PAD> <PAD>
ma ADV ADV
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
M NOUN NOUN
.</w> <PAD> <PAD>
A NOUN PROPN
.</w> <PAD> <PAD>
E PROPN PROPN
i <PAD> <PAD>
ra</w> <PAD> <PAD>
boaht VERB VERB
á</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
on</w> <PAD> <PAD>
váld VERB VERB
di <PAD> <PAD>
i</w> <PAD> <PAD>
buo ADV PRON
t</w> <PAD> <PAD>
dan</w> PRON PRON
mii</w> PRON PRON
lea AUX AUX
t</w> <PAD> <PAD>
rá VERB VERB
h <PAD> <PAD>
ki <PAD> <PAD>
stan</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gud VERB NOUN
ne <PAD> <PAD>
ja <PAD> <PAD>
htt <PAD> <PAD>
in</w> <PAD> <PAD>
vea ADJ ADV
ra</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
mu PRON PRON
n</w> <PAD> <PAD>
in</w> AUX AUX
a VERB SCONJ
ne</w> <PAD> <PAD>
eal NOUN NOUN
li <PAD> <PAD>
man</w> <PAD> <PAD>
man PRON PRON
ge</w> <PAD> <PAD>
vea ADJ NOUN
ran</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADJ ADJ
ár <PAD> <PAD>
bba <PAD> <PAD>
š <PAD> <PAD>
la <PAD> <PAD>
š</w> <PAD> <PAD>
lea</w> AUX AUX
dik VERB NOUN
š <PAD> <PAD>
ut</w> <PAD> <PAD>
já NOUN NOUN
vr <PAD> <PAD>
ri <PAD> <PAD>
id</w> <PAD> <PAD>
ovdal SCONJ SCONJ
_ <PAD> <PAD>
go</w> <PAD> <PAD>
lea</w> VERB AUX
e ADV ADV
kon <PAD> <PAD>
om <PAD> <PAD>
ala <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
vea ADJ ADV
ra</w> <PAD> <PAD>
biv VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADV ADV
at <PAD> <PAD>
tet <PAD> <PAD>
ge</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX AUX
t</w> <PAD> <PAD>
muita VERB VERB
lu <PAD> <PAD>
vv <PAD> <PAD>
on</w> <PAD> <PAD>
