
Kas</w> ADV NOUN
üks DET NOUN
ki</w> DET NOUN
kaitse NOUN NOUN
min NOUN NOUN
ist NOUN NOUN
ri</w> NOUN NOUN
po NOUN NOUN
ju NOUN NOUN
ke</w> NOUN NOUN
pole</w> AUX NOUN
tund VERB NOUN
nud</w> VERB NOUN
soo NOUN NOUN
vi</w> NOUN NOUN
Eesti</w> PROPN NOUN
kaitse NOUN NOUN
vä NOUN NOUN
es</w> NOUN NOUN
teen VERB NOUN
ida</w> VERB NOUN
?</w> PUNCT NOUN
?</w> PUNCT NOUN
?</w> PUNCT PUNCT

Ta NOUN PROPN
h NOUN PROPN
te</w> NOUN PROPN
tri NOUN PROPN
u NOUN PROPN
m NOUN PROPN
f</w> NOUN PROPN
!</w> PUNCT PUNCT

M INTJ NOUN
n INTJ NOUN
jaa</w> INTJ NOUN
,</w> PUNCT NOUN
ega</w> ADV NOUN
kä NOUN NOUN
bi</w> NOUN NOUN
pole</w> AUX NOUN
kau ADV NOUN
gel ADV NOUN
e</w> ADV NOUN
ku VERB NOUN
kku VERB NOUN
nud</w> VERB NOUN
.</w> PUNCT PUNCT

Kä NOUN NOUN
nd</w> NOUN NOUN
sõ VERB NOUN
dis</w> VERB NOUN
riig NOUN NOUN
i NOUN NOUN
kontrol NOUN NOUN
li NOUN NOUN
ga</w> NOUN NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
Va PROPN NOUN
ba PROPN NOUN
duse PROPN NOUN
risti</w> PROPN NOUN
ja</w> CCONJ NOUN
teiste</w> DET NOUN
st ADJ NOUN
ra ADJ NOUN
tee ADJ NOUN
gil ADJ NOUN
iste</w> ADJ NOUN
`</w> NOUN NOUN
N NOUN NOUN
AT NOUN NOUN
O</w> NOUN NOUN
o NOUN NOUN
b NOUN NOUN
jek NOUN NOUN
t NOUN NOUN
ide</w> NOUN NOUN
rah NOUN NOUN
asta NOUN NOUN
mise</w> NOUN NOUN
sead ADP NOUN
us ADP NOUN
l ADP NOUN
ikku ADP NOUN
se</w> ADP NOUN
eest</w> PUNCT NOUN
.</w> O PUNCT

Kä NOUN NOUN
bi</w> NOUN NOUN
p VERB NOUN
idas</w> VERB NOUN
kal ADJ NOUN
le ADJ NOUN
id</w> ADJ NOUN
la NOUN NOUN
hin NOUN NOUN
gu NOUN NOUN
id</w> NOUN NOUN
KA NOUN NOUN
P NOUN NOUN
O NOUN NOUN
ga</w> NOUN NOUN
amet NOUN NOUN
seis NOUN NOUN
un NOUN NOUN
di</w> NOUN NOUN
ku NOUN NOUN
ri NOUN NOUN
tar NOUN NOUN
vita NOUN NOUN
mise</w> NOUN NOUN
suhte ADP NOUN
s</w> ADP NOUN
.</w> PUNCT PUNCT

Nii</w> ADV NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
kä NOUN NOUN
bi</w> NOUN NOUN
ja</w> CCONJ NOUN
kä NOUN NOUN
nd</w> NOUN NOUN
on</w> AUX NOUN
küll</w> ADV NOUN
üh DET NOUN
te</w> DET NOUN
tegu</w> NOUN NOUN
ja</w> CCONJ NOUN
J PROPN NOUN
an</w> PROPN NOUN
U PROPN NOUN
us PROPN NOUN
põ PROPN NOUN
ll PROPN NOUN
u PROPN NOUN
l</w> PROPN NOUN
pole</w> AUX NOUN
selles</w> PRON NOUN
asja</w> NOUN NOUN
.</w> PUNCT PUNCT

J</w> NOUN NOUN
-</w> PUNCT NOUN
-</w> PUNCT NOUN
></w> PUNCT NOUN
M</w> NOUN NOUN
on</w> AUX NOUN
pre NOUN NOUN
ten NOUN NOUN
den NOUN NOUN
te</w> NOUN NOUN
il ADV NOUN
sel ADV NOUN
gelt</w> ADV NOUN
rohkem</w> ADV NOUN
kui</w> SCONJ NOUN
Ma PROPN NOUN
kuu PROPN NOUN
ch PROPN NOUN
is</w> PROPN NOUN
va NOUN NOUN
kan NOUN NOUN
t NOUN NOUN
si</w> NOUN NOUN
tekib</w> VERB NOUN
.</w> PUNCT PUNCT

Mis</w> PRON NOUN
val NOUN NOUN
emi NOUN NOUN
t</w> NOUN NOUN
su NOUN NOUN
mo NOUN NOUN
is NOUN NOUN
ad</w> NOUN NOUN
raken VERB NOUN
davad</w> VERB NOUN
?</w> PUNCT PUNCT

M ADV NOUN
is ADV NOUN
ki ADV NOUN
pärast</w> ADV NOUN
arvan</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
kõr NOUN NOUN
g NOUN NOUN
liig NOUN NOUN
asse</w> NOUN NOUN
kohti</w> NOUN NOUN
juurde</w> ADV NOUN
ei</w> AUX NOUN
teh VERB NOUN
ta</w> VERB NOUN
,</w> PUNCT NOUN
või</w> CCONJ NOUN
on</w> AUX NOUN
see</w> PRON NOUN
siiski</w> ADV NOUN
võimalik</w> ADJ NOUN
?</w> PUNCT PUNCT

Hu ADJ PROPN
vita ADJ PROPN
v</w> ADJ PROPN
veel</w> ADV PUNCT
,</w> PUNCT O
mida</w> PRON O
nad</w> PRON O
To PROPN O
y PROPN O
on PROPN O
os PROPN O
hi PROPN O
maga</w> PROPN O
teevad</w> VERB O
.</w> PUNCT O

S NOUN NOUN
ko NOUN NOUN
ori</w> NOUN NOUN
järgi</w> ADP NOUN
W NOUN NOUN
9</w> NOUN NOUN
-</w> NUM NOUN
lt</w> NOUN NOUN
14</w> AUX NOUN
võ VERB NOUN
idu VERB NOUN
ga</w> VERB NOUN
peaks</w> NUM NOUN
tõ NOUN NOUN
us NOUN NOUN
ma</w> NOUN NOUN
7</w> PUNCT NOUN
r ADV NOUN
ida</w> ADV NOUN
,</w> NOUN NOUN
s NOUN NOUN
o</w> NOUN NOUN
M PUNCT NOUN
1</w> PUNCT NOUN
kan CCONJ NOUN
ti</w> CCONJ NOUN
,</w> SCONJ NOUN
aga</w> NOUN NOUN
et</w> VERB NOUN
K PUNCT NOUN
om PUNCT NOUN
usu PUNCT NOUN
b PUNCT NOUN
id</w> PUNCT NOUN
põ CCONJ NOUN
ru CCONJ NOUN
sid</w> CCONJ NOUN
,</w> NOUN NOUN
ja</w> ADV NOUN
Se ADV NOUN
ki ADV NOUN
wa ADV NOUN
ke ADV NOUN
d</w> ADV NOUN
tegelt</w> PUNCT NOUN
ka</w> ADV NOUN
,</w> PUNCT NOUN
siis</w> PUNCT NOUN
-</w> PRON NOUN
-</w> VERB NOUN
mida</w> PUNCT NOUN
arva ADV NOUN
te</w> ADV NOUN
,</w> PROPN NOUN
kus</w> NOUN NOUN
To AUX NOUN
y AUX NOUN
on AUX NOUN
os AUX NOUN
h AUX NOUN
ima</w> AUX NOUN
ja PUNCT NOUN
an PUNCT NOUN
u PUNCT NOUN
ar PUNCT NOUN
is</w> PUNCT NOUN
on</w> O NOUN
?</w> O PUNCT

Aga</w> CCONJ NOUN
:</w> PUNCT NOUN
see</w> PRON NOUN
oli</w> AUX NOUN
vii ADJ NOUN
mas ADJ NOUN
te</w> ADJ NOUN
ae NOUN NOUN
ga NOUN NOUN
de</w> NOUN NOUN
üks</w> DET NOUN
huvita ADJ NOUN
vai ADJ NOUN
m</w> ADJ NOUN
bas NOUN NOUN
h NOUN NOUN
o</w> NOUN NOUN
.</w> PUNCT PUNCT

Ar VERB NOUN
van</w> VERB NOUN
et</w> SCONJ NOUN
kõik</w> PRON NOUN
on</w> AUX NOUN
san NOUN NOUN
y NOUN NOUN
a NOUN NOUN
ku</w> NOUN NOUN
väär ADJ NOUN
il ADJ NOUN
ised</w> ADJ NOUN
rik NOUN NOUN
is NOUN NOUN
h NOUN NOUN
id</w> NOUN NOUN
.</w> PUNCT PUNCT

Ja</w> CCONJ PROPN
kuigi</w> SCONJ PROPN
arvan</w> VERB PROPN
et</w> SCONJ PROPN
To PROPN PROPN
y PROPN PROPN
on PROPN PROPN
os PROPN PROPN
h PROPN PROPN
ima</w> PROPN PROPN
on</w> AUX PUNCT
kindl ADV NOUN
alt</w> ADV NOUN
san NOUN NOUN
y NOUN NOUN
a NOUN NOUN
ku</w> NOUN NOUN
väär ADJ NOUN
line</w> ADJ NOUN
,</w> PUNCT NOUN
siis</w> ADV NOUN
te PRON NOUN
mal</w> PRON NOUN
jääb</w> VERB NOUN
järg ADJ NOUN
miseks</w> ADJ NOUN
bas NOUN NOUN
ho NOUN NOUN
ks</w> NOUN NOUN
natuke</w> ADV NOUN
puu ADV NOUN
du</w> ADV NOUN
.</w> PUNCT PUNCT

Aga</w> CCONJ NOUN
pe VERB NOUN
an</w> VERB NOUN
teda</w> PRON NOUN
koos</w> ADP NOUN
K PROPN NOUN
is PROPN NOUN
en PROPN NOUN
osa PROPN NOUN
to PROPN NOUN
ga</w> PROPN NOUN
O NOUN NOUN
z NOUN NOUN
ek NOUN NOUN
ide</w> NOUN NOUN
jär ADP NOUN
el</w> ADP NOUN
tuge NOUN NOUN
vu NOUN NOUN
selt</w> NOUN NOUN
järg ADJ NOUN
miseks</w> ADJ NOUN
g NOUN NOUN
ru NOUN NOUN
p NOUN NOUN
iks</w> NOUN NOUN
.</w> PUNCT PUNCT

M NOUN PROPN
1</w> NOUN PROPN
To PROPN PROPN
y PROPN PROPN
on PROPN PROPN
os PROPN PROPN
h PROPN PROPN
ima</w> PROPN PROPN
ja</w> CCONJ PUNCT
A PROPN O
min PROPN O
is PROPN O
h PROPN O
ik PROPN O
i</w> PROPN O

Siis</w> ADV NOUN
juba</w> ADV NOUN
ras ADJ NOUN
ke ADJ NOUN
maks</w> ADJ NOUN
.</w> PUNCT PUNCT

Äkki</w> ADV PROPN
M NOUN PROPN
2</w> NOUN PROPN
al VERB PROPN
usta VERB PROPN
b</w> VERB PROPN
Ta PROPN PROPN
ma PROPN PROPN
w PROPN PROPN
as PROPN PROPN
hi</w> PROPN PROPN
?</w> PUNCT PUNCT

Põ ADJ PROPN
ne ADJ PROPN
vaks</w> ADJ PROPN
läheb</w> VERB PROPN
ka</w> ADV PROPN
kes</w> PRON PROPN
J PROPN PROPN
ur PROPN PROPN
y PROPN PROPN
os PROPN PROPN
t</w> PROPN PROPN
tõ VERB PUNCT
use VERB NOUN
b</w> VERB NOUN
ja</w> CCONJ NOUN
sinna</w> ADV NOUN
lan VERB NOUN
ge VERB NOUN
b</w> VERB NOUN
.</w> PUNCT PUNCT

J PROPN PROPN
ur PROPN PROPN
y PROPN PROPN
os</w> PROPN PROPN
on</w> AUX PUNCT
nii</w> ADV NOUN
mõni DET NOUN
gi</w> DET NOUN
huvitav</w> ADJ NOUN
rik NOUN NOUN
is NOUN NOUN
hi</w> NOUN NOUN
ke PRON NOUN
da</w> PRON NOUN
oleks</w> AUX NOUN
hea</w> ADJ NOUN
kõr ADJ NOUN
ge ADJ NOUN
mas</w> ADJ NOUN
sel NOUN NOUN
ts NOUN NOUN
konnas</w> NOUN NOUN
näha</w> VERB NOUN
.</w> PUNCT PUNCT

B NOUN PROPN
ra NOUN PROPN
si NOUN PROPN
il NOUN PROPN
ane</w> NOUN PROPN
Ka PROPN PROPN
is PROPN PROPN
ei</w> PROPN PROPN
,</w> PUNCT PUNCT
Ta PROPN O
ka PROPN O
ra PROPN O
f PROPN O
u PROPN O
j PROPN O
i</w> PROPN O
,</w> PUNCT O
Ta PROPN O
ka PROPN O
y PROPN O
as PROPN O
u</w> PROPN O
ning</w> CCONJ O
To PROPN O
c PROPN O
hin PROPN O
o PROPN O
wa PROPN O
ka</w> PROPN O
.</w> PUNCT O

Samas</w> ADV NOUN
reaal ADJ NOUN
ne</w> ADJ NOUN
võimalus</w> NOUN NOUN
ainult</w> ADV NOUN
Ka PROPN NOUN
ise PROPN NOUN
il</w> PROPN NOUN
saada</w> VERB NOUN
järg ADJ NOUN
miseks</w> ADJ NOUN
bas NOUN NOUN
ho NOUN NOUN
ks</w> NOUN NOUN
kõr NOUN NOUN
g NOUN NOUN
end NOUN NOUN
us</w> NOUN NOUN
,</w> PUNCT NOUN
kuigi</w> SCONJ NOUN
arvan</w> VERB NOUN
et</w> SCONJ NOUN
sellest</w> PRON NOUN
jääb</w> VERB NOUN
ka</w> ADV NOUN
natuke</w> ADV NOUN
puu ADV NOUN
du</w> ADV NOUN
.</w> PUNCT PUNCT

Aga</w> CCONJ NOUN
arvan</w> VERB NOUN
et</w> SCONJ NOUN
need</w> PRON NOUN
on</w> AUX NOUN
nim NOUN NOUN
ed</w> NOUN NOUN
ke PRON NOUN
da</w> PRON NOUN
tuleb</w> VERB NOUN
meel NOUN NOUN
de</w> NOUN NOUN
jä VERB NOUN
tta</w> VERB NOUN
.</w> PUNCT PUNCT

Un VERB NOUN
usta VERB NOUN
sid</w> VERB NOUN
Ho PROPN NOUN
ku PROPN NOUN
tor PROPN NOUN
ik PROPN NOUN
i</w> PROPN NOUN
.</w> PUNCT PUNCT

L VERB PROPN
an VERB PROPN
ge VERB PROPN
vad</w> VERB PROPN
nii</w> ADV PROPN
tema</w> PRON PROPN
,</w> PUNCT PROPN
K PROPN PROPN
asu PROPN PROPN
ga PROPN PROPN
o</w> PROPN PROPN
ning</w> CCONJ PROPN
arvan</w> VERB PROPN
et</w> SCONJ PROPN
ka</w> ADV PROPN
B PROPN PROPN
us PROPN PROPN
hu PROPN PROPN
y PROPN PROPN
a PROPN PROPN
ma</w> PROPN PROPN
on</w> AUX PROPN
kindel</w> ADJ PROPN
min NOUN PROPN
e NOUN PROPN
ja</w> NOUN PROPN
.</w> PUNCT PUNCT

See</w> PRON NOUN
teeb</w> VERB NOUN
3</w> NUM NOUN
kind ADJ NOUN
lat</w> ADJ NOUN
.</w> PUNCT PUNCT

Ise</w> PROPN NOUN
on</w> AUX NOUN
küsi NOUN NOUN
mär NOUN NOUN
k</w> NOUN NOUN
et</w> SCONJ NOUN
kas</w> ADV NOUN
To PROPN NOUN
c PROPN NOUN
hin PROPN NOUN
on PROPN NOUN
a PROPN NOUN
da</w> PROPN NOUN
ka</w> ADV NOUN
äkki</w> ADV NOUN
min NOUN NOUN
e NOUN NOUN
ja</w> NOUN NOUN
pole</w> AUX NOUN
,</w> PUNCT NOUN
aga</w> CCONJ NOUN
pigem</w> ADV NOUN
vist</w> ADV NOUN
mitte</w> ADV NOUN
.</w> PUNCT PUNCT

J ADV NOUN
uur ADV NOUN
de</w> ADV NOUN
ei</w> AUX NOUN
toh AUX NOUN
iks</w> AUX NOUN
kohti</w> NOUN NOUN
tek VERB NOUN
kida</w> VERB NOUN
,</w> PUNCT NOUN
sest</w> SCONJ NOUN
keegi</w> PRON NOUN
arva ADV NOUN
tavasti</w> ADV NOUN
ei</w> AUX NOUN
loo VERB NOUN
b VERB NOUN
u</w> VERB NOUN
ja</w> CCONJ NOUN
üle ADJ NOUN
mis ADJ NOUN
es</w> ADJ NOUN
di NOUN NOUN
visi NOUN NOUN
on NOUN NOUN
is</w> NOUN NOUN
peab</w> AUX PUNCT
olema</w> AUX O
täpselt</w> ADV O
4 NUM O
2</w> NUM O
rik NOUN O
is NOUN O
h NOUN O
id</w> NOUN O
.</w> PUNCT O

u INTJ NOUN
ps</w> INTJ NOUN
,</w> PUNCT NOUN
eks NOUN NOUN
se NOUN NOUN
ki NOUN NOUN
wa NOUN NOUN
ke</w> NOUN NOUN
Ho PROPN NOUN
ku PROPN NOUN
tor PROPN NOUN
ik PROPN NOUN
i</w> PROPN NOUN
jä VERB NOUN
igi</w> VERB NOUN
kahe</w> ADV NOUN
-</w> PUNCT NOUN
sil CCONJ NOUN
ma</w> CCONJ NOUN
-</w> ADV NOUN
va PUNCT NOUN
hele</w> PUNCT NOUN
,</w> SCONJ NOUN
ehk</w> PRON NOUN
se NOUN NOUN
et NOUN NOUN
õ NOUN NOUN
ttu</w> NOUN NOUN
,</w> NOUN NOUN
et</w> AUX NOUN
ta</w> VERB NOUN
kor PUNCT NOUN
dagi</w> PUNCT NOUN
pla O NOUN
tsi O NOUN
le</w> O NOUN
ei</w> O NOUN
tulnud</w> O NOUN
.</w> O PUNCT

Aga</w> CCONJ NOUN
for ADV NOUN
maal ADV NOUN
selt</w> ADV NOUN
Ka PROPN NOUN
ise PROPN NOUN
ist</w> PROPN NOUN
eel ADJ NOUN
ista ADJ NOUN
tu ADJ NOUN
m</w> ADJ NOUN
To PROPN NOUN
yo PROPN NOUN
z PROPN NOUN
a PROPN NOUN
kur PROPN NOUN
a</w> PROPN NOUN
võiks</w> AUX NOUN
ka</w> ADV NOUN
peaaegu</w> ADV NOUN
-</w> ADV NOUN
et</w> VERB NOUN
Jo VERB NOUN
kk</w> VERB NOUN
ed PUNCT NOUN
uta PUNCT NOUN
mata</w> PUNCT NOUN
jää PRON NOUN
da</w> PRON NOUN
,</w> AUX NOUN
tal</w> NUM NOUN
on</w> CCONJ NOUN
+</w> NOUN NOUN
3</w> NOUN NOUN
ja</w> PUNCT NOUN
J AUX NOUN
E AUX NOUN
2</w> AUX NOUN
posi ADV NOUN
tsioon</w> ADV NOUN
,</w> VERB NOUN
peaks</w> NUM NOUN
nagu</w> NOUN NOUN
tõ PUNCT NOUN
us PUNCT NOUN
ma</w> PUNCT NOUN
1</w> O NOUN
,</w> O NOUN
5</w> O NOUN
ase O NOUN
tust</w> O NOUN
.</w> O PUNCT

Aga</w> CCONJ ADV
:</w> PUNCT ADV
mees</w> NOUN ADV
on</w> AUX ADV
3 ADJ NUM
6</w> ADJ NUM
-</w> PUNCT NOUN
ne</w> ADV NOUN
,</w> ADJ NOUN
suht</w> NOUN NOUN
põ PUNCT NOUN
line</w> PUNCT NOUN
ju ADJ NOUN
r ADJ NOUN
yo ADJ NOUN
kas</w> ADJ NOUN
,</w> NOUN NOUN
viima ADP NOUN
se</w> ADP NOUN
aasta</w> VERB NOUN
jooksul</w> NOUN NOUN
kä NOUN NOUN
is</w> NOUN NOUN
korra</w> CCONJ NOUN
ma VERB NOUN
kuu VERB NOUN
ch VERB NOUN
is</w> VERB NOUN
ja</w> ADV NOUN
tuli</w> ADV NOUN
kohe</w> ADV NOUN
alla</w> PUNCT NOUN
tagasi</w> O NOUN
.</w> O PUNCT

V ADV NOUN
ae ADV NOUN
valt</w> ADV NOUN
et</w> SCONJ NOUN
ta</w> PRON NOUN
n ADV NOUN
üü ADV NOUN
dki</w> ADV NOUN
sinna</w> ADV NOUN
üles</w> ADV NOUN
pes NOUN NOUN
a</w> NOUN NOUN
suu VERB NOUN
dab</w> VERB NOUN
teha</w> VERB NOUN
.</w> PUNCT PUNCT

Ma PROPN NOUN
e PROPN NOUN
gas PROPN NOUN
hir PROPN NOUN
a</w> PROPN NOUN
-</w> ADJ NOUN
J NOUN NOUN
ur NOUN NOUN
y NOUN NOUN
o</w> NOUN NOUN
va PUNCT NOUN
hel PUNCT NOUN
ised</w> PUNCT NOUN
liiku O NOUN
mised</w> O NOUN
.</w> O PUNCT

Enn ADP NOUN
e</w> ADP NOUN
ar NOUN NOUN
ma NOUN NOUN
g NOUN NOUN
ed NOUN NOUN
don NOUN NOUN
it</w> NOUN NOUN
oli</w> AUX NOUN
se NOUN NOUN
is</w> NOUN NOUN
selline</w> ADJ NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
p ADJ NOUN
ika</w> ADJ NOUN
puu NOUN NOUN
ga</w> NOUN NOUN
olid</w> VERB NOUN
ku VERB NOUN
kku VERB NOUN
mas</w> VERB NOUN
M</w> NOUN NOUN
-</w> PROPN NOUN
st</w> NOUN NOUN
J NUM NOUN
ur NUM NOUN
y NUM NOUN
o</w> NUM NOUN
süga NOUN NOUN
v NOUN NOUN
uste NOUN NOUN
sse</w> NOUN NOUN
3</w> PUNCT NOUN
tegel PUNCT NOUN
ast</w> PUNCT NOUN
:</w> PROPN NOUN
-</w> PUNCT NOUN
Ho PROPN NOUN
ku PROPN NOUN
tor PROPN NOUN
ik PROPN NOUN
i</w> PROPN NOUN
-</w> PUNCT PUNCT
B PROPN PROPN
us PROPN PROPN
hu PROPN PROPN
y PROPN PROPN
a PROPN PROPN
ma</w> PROPN PROPN
-</w> O PUNCT
K O O
asu O O
ga O O
o</w> O O

Ka NUM NOUN
he NUM NOUN
l</w> NUM NOUN
tegel NOUN NOUN
ase NOUN NOUN
l</w> NOUN NOUN
oli</w> AUX NOUN
ku NOUN NOUN
kku NOUN NOUN
mis NOUN NOUN
nor NOUN NOUN
mist</w> NOUN NOUN
1</w> NUM NOUN
kao NOUN NOUN
tus</w> NOUN NOUN
puu ADV NOUN
du</w> ADV NOUN
-</w> PUNCT PUNCT
O PROPN O
kin PROPN O
o PROPN O
u PROPN O
mi</w> PROPN O
-</w> PUNCT O
So PROPN O
ko PROPN O
kura PROPN O
i</w> PROPN O

Ma NOUN NOUN
kuu NOUN NOUN
c NOUN NOUN
his NOUN NOUN
se</w> NOUN NOUN
ed NOUN NOUN
uta NOUN NOUN
mise</w> NOUN NOUN
olid</w> AUX NOUN
kindl ADV NOUN
alt</w> ADV NOUN
tag VERB NOUN
anud</w> VERB NOUN
2</w> NUM NOUN
me NOUN NOUN
est</w> NOUN NOUN
-</w> PUNCT NOUN
W PROPN NOUN
aka PROPN NOUN
ko PROPN NOUN
y PROPN NOUN
u</w> PROPN NOUN
-</w> PUNCT NOUN
To PROPN NOUN
yo PROPN NOUN
hob PROPN NOUN
ik PROPN NOUN
i</w> PROPN NOUN

E NOUN NOUN
du NOUN NOUN
ta NOUN NOUN
mis NOUN NOUN
nor NOUN NOUN
mist</w> NOUN NOUN
olid</w> AUX NOUN
ühe</w> NUM NOUN
võ NOUN NOUN
idu</w> NOUN NOUN
kau ADP NOUN
guse ADP NOUN
l</w> ADP NOUN
3</w> NUM NOUN
rik NOUN NOUN
is NOUN NOUN
hi NOUN NOUN
t</w> NOUN NOUN
:</w> PUNCT NOUN
-</w> PUNCT NOUN
To PROPN NOUN
yo PROPN NOUN
z PROPN NOUN
a PROPN NOUN
kur PROPN NOUN
a</w> PROPN NOUN
-</w> PUNCT NOUN
Ky PROPN NOUN
o PROPN NOUN
kun PROPN NOUN
an PROPN NOUN
ka PROPN NOUN
i</w> PROPN NOUN
-</w> PUNCT PUNCT
Ka PROPN O
is PROPN O
ei</w> PROPN O

Ju VERB NOUN
h VERB NOUN
tus</w> VERB NOUN
aga</w> ADV NOUN
nii</w> ADV NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
kõik</w> DET NOUN
5</w> NUM NOUN
,</w> PUNCT NOUN
kes</w> PRON NOUN
võ NOUN NOUN
itu</w> NOUN NOUN
vaja VERB NOUN
sid</w> VERB NOUN
,</w> PUNCT NOUN
selle</w> PRON NOUN
ka</w> ADV NOUN
said</w> VERB NOUN
.</w> PUNCT PUNCT

Tule NOUN NOUN
mus</w> NOUN NOUN
see</w> PRON NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
ma NOUN NOUN
kuu NOUN NOUN
c NOUN NOUN
hi</w> NOUN NOUN
3</w> NUM NOUN
-</w> NOUN NOUN
le</w> VERB NOUN
kohale</w> NUM NOUN
te NOUN NOUN
kki NOUN NOUN
s</w> NOUN NOUN
5</w> PUNCT NOUN
pre PRON NOUN
ten PRON NOUN
den PRON NOUN
ti</w> PRON NOUN
,</w> NUM NOUN
kell NOUN NOUN
est</w> NOUN NOUN
2</w> AUX NOUN
e ADV NOUN
da ADV NOUN
si ADV NOUN
min ADV NOUN
e ADV NOUN
jat</w> ADV NOUN
olid</w> ADV NOUN
juba</w> ADJ NOUN
varem</w> PUNCT NOUN
kind ADV NOUN
lad</w> ADV NOUN
,</w> NUM NOUN
seega</w> NOUN NOUN
1</w> NUM NOUN
-</w> NOUN NOUN
le</w> PUNCT NOUN
kohale</w> PRON NOUN
3</w> ADJ NOUN
pre AUX NOUN
ten AUX NOUN
den AUX NOUN
ti</w> AUX NOUN
,</w> ADV NOUN
kell PROPN NOUN
est</w> PROPN NOUN
nõr PUNCT NOUN
gi PUNCT NOUN
m</w> PUNCT NOUN
on</w> O NOUN
kindlasti</w> O NOUN
Ky O NOUN
o O NOUN
kun O NOUN
an O NOUN
ka O NOUN
i</w> O NOUN
.</w> O PUNCT

Nor ADV NOUN
maal ADV NOUN
selt</w> ADV NOUN
on</w> AUX NOUN
J NOUN NOUN
2</w> NOUN NOUN
9</w> NUM NOUN
-</w> ADJ NOUN
6</w> NOUN NOUN
eel VERB NOUN
ista VERB NOUN
tud</w> VERB NOUN
seis NOUN NOUN
us</w> NOUN NOUN
võrrel NUM NOUN
des</w> NUM NOUN
J PUNCT NOUN
6</w> PUNCT NOUN
11</w> CCONJ NOUN
-</w> ADV NOUN
4 VERB NOUN
ga</w> VERB NOUN
,</w> NOUN NOUN
aga</w> ADV NOUN
äkki</w> DET NOUN
män NOUN NOUN
gi NOUN NOUN
b</w> NOUN NOUN
y PUNCT NOUN
us PUNCT NOUN
h PUNCT NOUN
o</w> PUNCT NOUN
ka</w> O NOUN
mingit</w> O NOUN
r O NOUN
ol O NOUN
li</w> O NOUN
.</w> O PUNCT

Kui</w> SCONJ NOUN
peaks</w> AUX NOUN
juhtu VERB NOUN
ma</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
ta VERB NOUN
he VERB NOUN
takse</w> VERB NOUN
vahe VERB NOUN
tada</w> VERB NOUN
välja</w> ADV NOUN
4</w> NUM NOUN
tegel NOUN NOUN
ast</w> NOUN NOUN
,</w> PUNCT NOUN
siis</w> SCONJ NOUN
O PROPN NOUN
kin PROPN NOUN
o PROPN NOUN
u PROPN NOUN
mi</w> PROPN NOUN
ei</w> AUX NOUN
saa</w> AUX NOUN
kuidagi</w> ADV NOUN
ku VERB NOUN
kku VERB NOUN
da</w> VERB NOUN
ja</w> CCONJ NOUN
So PROPN NOUN
ko PROPN NOUN
kura PROPN NOUN
il</w> PROPN NOUN
on</w> AUX NOUN
samuti</w> ADV NOUN
ku NOUN NOUN
kku NOUN NOUN
mine</w> NOUN NOUN
100</w> NUM NOUN
%</w> SYM NOUN
välis VERB NOUN
tatud</w> VERB NOUN
,</w> PUNCT NOUN
kuna</w> SCONJ NOUN
To PROPN NOUN
c PROPN NOUN
hin PROPN NOUN
on PROPN NOUN
a PROPN NOUN
da</w> PROPN NOUN
se NOUN NOUN
is</w> NOUN NOUN
on</w> AUX NOUN
igal</w> DET NOUN
juhul</w> NOUN NOUN
hal ADJ NOUN
ve ADJ NOUN
m</w> ADJ NOUN
.</w> PUNCT PUNCT

Il ADV NOUN
mselt</w> ADV NOUN
toimub</w> VERB NOUN
vahe NOUN NOUN
tusi</w> NOUN NOUN
siiski</w> ADV NOUN
3</w> NUM NOUN
ja</w> CCONJ NOUN
2</w> NUM NOUN
nor NOUN NOUN
mit NOUN NOUN
ä NOUN NOUN
it NOUN NOUN
jat</w> NOUN NOUN
jää VERB NOUN
vad</w> VERB NOUN
ed VERB NOUN
uta VERB NOUN
mata</w> VERB NOUN
,</w> PUNCT NOUN
mis</w> PRON NOUN
eel ADJ NOUN
mise</w> ADJ NOUN
kahe</w> NUM NOUN
bas NOUN NOUN
h NOUN NOUN
o</w> NOUN NOUN
g ADJ NOUN
ro ADJ NOUN
tes ADJ NOUN
kse ADJ NOUN
te</w> ADJ NOUN
ed NOUN NOUN
uta NOUN NOUN
mis NOUN NOUN
te</w> NOUN NOUN
kõr ADP NOUN
val</w> ADP NOUN
eril ADV NOUN
iselt</w> ADV NOUN
sil NOUN NOUN
ma</w> NOUN NOUN
tor VERB NOUN
ka VERB NOUN
b</w> VERB NOUN
.</w> PUNCT PUNCT

Ju PROPN NOUN
ri PROPN NOUN
o</w> PROPN NOUN
-</w> PUNCT NOUN
></w> PUNCT NOUN
Ma PROPN NOUN
kus PROPN NOUN
h PROPN NOUN
ita</w> PROPN NOUN
.</w> PUNCT PUNCT

Enn ADP NOUN
e</w> ADP NOUN
vi NOUN NOUN
im NOUN NOUN
