ra ADJ NOUN
hal ADJ NOUN
ise</w> ADJ NOUN
sis NOUN NOUN
se NOUN NOUN
tule NOUN NOUN
ku</w> NOUN NOUN
jms</w> ADV NOUN
võrd NOUN NOUN
sust</w> NOUN NOUN
soovi VERB NOUN
vad</w> VERB NOUN
na NOUN NOUN
ised</w> NOUN NOUN
just</w> ADV NOUN
ise</w> ADV NOUN
.</w> PUNCT PUNCT

Kui</w> SCONJ PROPN
aga</w> ADV PROPN
60</w> NUM PROPN
%</w> SYM PROPN
neist</w> DET PROPN
ei</w> AUX PROPN
soo VERB PROPN
v VERB PROPN
ik VERB PROPN
s VERB PROPN
ki</w> VERB PROPN
se ADV PROPN
al ADV PROPN
juures</w> ADV PROPN
võrd ADV PUNCT
selt</w> ADV O
kulu VERB O
tada</w> VERB O
,</w> PUNCT O
siis</w> ADV O
võib</w> AUX O
öelda</w> VERB O
,</w> PUNCT O
et</w> SCONJ O
na NOUN O
ised</w> NOUN O
ei</w> AUX O
soo VERB O
vi</w> VERB O
kõik ADV O
jal</w> ADV O
endale</w> PRON O
lihtsalt</w> ADV O
võrd ADJ O
seid</w> ADJ O
õig NOUN O
usi</w> NOUN O
kätte</w> NOUN O
võ VERB O
id VERB O
el VERB O
da</w> VERB O
,</w> PUNCT O
vaid</w> CCONJ O
soovi VERB O
vad</w> VERB O
hoopis</w> ADV O
olla</w> AUX O
võrd ADJ O
se ADJ O
mast</w> ADJ O
võrd ADJ O
se ADJ O
mad</w> ADJ O
ehk</w> CCONJ O
n</w> ADV O
-</w> NOUN O
ö</w> ADJ O
kä PUNCT O
tel</w> PUNCT O
kan O O
tud</w> O O
.</w> O O

Loo ADV NOUN
mulikult</w> ADV NOUN
on</w> AUX NOUN
see</w> PRON NOUN
üld NOUN NOUN
istus</w> NOUN NOUN
ja</w> CCONJ NOUN
pis ADV NOUN
ut</w> ADV NOUN
hoo ADJ NOUN
g ADJ NOUN
ne</w> ADJ NOUN
sõ NOUN NOUN
na NOUN NOUN
dega</w> NOUN NOUN
män NOUN NOUN
g NOUN NOUN
mine</w> NOUN NOUN
.</w> PUNCT PUNCT

Mida</w> PRON NOUN
siin</w> ADV NOUN
keer ADJ NOUN
ul ADJ NOUN
ist</w> ADJ NOUN
on</w> AUX NOUN
?</w> PUNCT NOUN
?</w> O NOUN
?</w> O PUNCT

Es NOUN PROPN
ma NOUN PROPN
ko NOUN PROPN
ht NOUN PROPN
in NOUN PROPN
gu NOUN PROPN
l</w> NOUN PROPN
Vä NOUN PUNCT
l NOUN NOUN
ja NOUN NOUN
kutsu NOUN NOUN
ja</w> NOUN NOUN
maksa VERB NOUN
b</w> VERB NOUN
.</w> PUNCT NOUN
.</w> PUNCT NOUN
.</w> PUNCT PUNCT

Õ ADV NOUN
ig ADV NOUN
e ADV NOUN
mini</w> ADV NOUN
peab</w> AUX NOUN
olema</w> AUX NOUN
valmis</w> ADV NOUN
maks VERB NOUN
ma</w> VERB NOUN
.</w> PUNCT NOUN
.</w> O NOUN
.</w> O PUNCT

aga</w> CCONJ CCONJ
vi ADJ NOUN
isa ADJ NOUN
kas</w> ADJ NOUN
oleks</w> AUX NOUN
enne</w> ADV NOUN
D NOUN NOUN
aa NOUN NOUN
mil NOUN NOUN
t</w> NOUN NOUN
küsi VERB NOUN
da</w> VERB NOUN
,</w> PUNCT NOUN
kas</w> ADV NOUN
ta</w> PRON NOUN
to AUX NOUN
hi AUX NOUN
b</w> AUX NOUN
maks VERB NOUN
ta</w> VERB NOUN
!</w> PUNCT NOUN
!</w> O NOUN
!</w> O PUNCT

Kuid</w> CCONJ PROPN
D NOUN PROPN
aa NOUN PROPN
m</w> NOUN PROPN
peaks</w> AUX PUNCT
arv VERB NOUN
es VERB NOUN
tama</w> VERB NOUN
enne</w> ADP NOUN
kut NOUN NOUN
sele</w> NOUN NOUN
J ADV NOUN
A ADV NOUN
H</w> ADV NOUN
vasta NOUN NOUN
mist</w> NOUN NOUN
et</w> SCONJ NOUN
võibolla</w> ADV NOUN
peab</w> AUX NOUN
ta</w> PRON NOUN
ise</w> ADV NOUN
enda</w> PRON NOUN
osa</w> NOUN NOUN
maks VERB NOUN
ma</w> VERB NOUN
!</w> PUNCT PUNCT

Kõ PRON ADV
ike</w> PRON ADV
võib</w> AUX ADV
juhtu VERB ADV
da</w> VERB ADV
!</w> PUNCT PUNCT

Mul</w> PRON DET
es NOUN NOUN
ma NOUN NOUN
koh NOUN NOUN
tu NOUN NOUN
mised</w> NOUN NOUN
on</w> AUX NOUN
tavaliselt</w> ADV NOUN
nii</w> ADV NOUN
välja</w> ADV NOUN
näinud</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
mees</w> NOUN NOUN
hir ADV NOUN
m ADV NOUN
s ADV NOUN
asti</w> ADV NOUN
tahab</w> VERB PUNCT
ise</w> ADV O
maks VERB O
ta</w> VERB O
,</w> PUNCT O
mina</w> PRON O
siis</w> ADV O
lu VERB O
b VERB O
an</w> VERB O
tal</w> PRON O
ja</w> CCONJ O
tavaliselt</w> ADV O
siis</w> ADV O
le VERB O
p VERB O
ime</w> VERB O
kokku</w> ADV O
,</w> PUNCT O
et</w> SCONJ O
järg ADJ O
misel</w> ADJ O
korra NOUN O
l</w> NOUN O
maksa VERB O
n</w> VERB O
mina</w> PRON O
ja</w> CCONJ O
olen</w> AUX O
ka</w> ADV O
maks VERB O
nud</w> VERB O
siis</w> ADV O
.</w> PUNCT O

Ja</w> CCONJ NOUN
siis</w> ADV NOUN
jälle</w> ADV NOUN
maksa VERB NOUN
b</w> VERB NOUN
mees</w> NOUN NOUN
ja</w> CCONJ NOUN
siis</w> ADV NOUN
jälle</w> ADV NOUN
mina</w> PRON NOUN
jne</w> ADV NOUN
.</w> PUNCT PUNCT

Kui</w> SCONJ NOUN
mees</w> NOUN NOUN
tee VERB NOUN
ks</w> VERB NOUN
ette NOUN NOUN
pane NOUN NOUN
ku</w> NOUN NOUN
esi ADJ NOUN
me ADJ NOUN
sel</w> ADJ NOUN
kohta NOUN NOUN
misel</w> NOUN NOUN
po ADV NOUN
oleks</w> ADV NOUN
maks VERB NOUN
ta</w> VERB NOUN
,</w> PUNCT PUNCT
siis</w> ADV O
oleks</w> AUX O
natuke</w> ADV O
imel ADJ O
ik</w> ADJ O
küll</w> ADV O
-</w> PUNCT O
pool VERB O
dan</w> VERB O
vähemalt</w> ADV O
esi ADJ O
me ADJ O
sel</w> ADJ O
kohta NOUN O
misel</w> NOUN O
kes</w> ADJ O
-</w> NOUN O
kutsu PUNCT O
b</w> PUNCT O
-</w> O O
see</w> O O
-</w> O O
maksa O O
b</w> O O
lä O O
hen O O
e O O
mist</w> O O
.</w> O O

Minu</w> PRON NOUN
vä ADJ NOUN
ike</w> ADJ NOUN
põh NOUN NOUN
im NOUN NOUN
õ NOUN NOUN
te</w> NOUN NOUN
,</w> PUNCT NOUN
tõ ADV NOUN
si ADV NOUN
küll</w> ADV NOUN
,</w> PUNCT NOUN
mitte</w> ADV NOUN
just</w> ADV NOUN
re NOUN NOUN
e NOUN NOUN
gel</w> NOUN NOUN
on</w> AUX PUNCT
järg ADJ O
mine</w> ADJ O
:</w> PUNCT O
kui</w> SCONJ O
mina</w> PRON O
kutsu VERB O
n</w> VERB O
välja</w> ADV O
,</w> PUNCT O
arv VERB O
es VERB O
tan</w> VERB O
alati</w> ADV O
sellega</w> PRON O
,</w> PUNCT O
et</w> SCONJ O
maksa VERB O
n</w> VERB O
nii</w> ADV O
enda</w> PRON O
kui</w> CCONJ O
ka</w> ADV O
na NOUN O
ise</w> NOUN O
(</w> PUNCT O
pre NOUN O
ili</w> NOUN O
,</w> PUNCT O
da NOUN O
a NOUN O
mi</w> NOUN O
)</w> PUNCT O
eest</w> ADP O
.</w> PUNCT O

Kui</w> SCONJ ADV
naine</w> NOUN PUNCT
kutsu VERB O
b</w> VERB O
välja</w> ADV O
,</w> PUNCT O
võiks</w> AUX O
ta</w> PRON O
jä VERB O
tta</w> VERB O
endale</w> PRON O
väik ADJ O
ese</w> ADJ O
var NOUN O
jan NOUN O
di</w> NOUN O
,</w> PUNCT O
et</w> SCONJ O
V ADV O
Õ ADV O
I ADV O
B ADV O
O ADV O
L ADV O
L ADV O
A</w> ADV O
peab</w> AUX O
ta</w> PRON O
E PRON O
N PRON O
D PRON O
A</w> PRON O
eest</w> ADP O
ise</w> ADV O
tasu VERB O
ma</w> VERB O
see ADV O
kord</w> ADV O
,</w> PUNCT O
rõ VERB O
hu VERB O
tan</w> VERB O
võibolla</w> ADV O
.</w> PUNCT O
.</w> AUX O
.</w> VERB O
ei</w> SCONJ O
soo NOUN O
vi</w> NOUN O
et</w> AUX O
naine</w> PRON O
peab</w> ADP O
minu</w> NOUN O
peale</w> VERB O
kulu PUNCT O
tusi</w> PUNCT O
tegema</w> O O
.</w> O O

Kui</w> SCONJ NOUN
kutsu VERB NOUN
n</w> VERB NOUN
te PRON NOUN
ma PRON NOUN
kes PRON NOUN
e</w> PRON NOUN
välja</w> ADV PUNCT
,</w> PUNCT O
siis</w> SCONJ O
sellepärast</w> ADV O
,</w> PUNCT O
et</w> SCONJ O
mul</w> PRON O
on</w> AUX O
te PRON O
maga</w> PRON O
hea</w> ADJ O
olla</w> VERB O
või</w> CCONJ O
ma</w> PRON O
ta VERB O
han</w> VERB O
teda</w> PRON O
tund VERB O
ma</w> VERB O
õpp VERB O
ida</w> VERB O
.</w> PUNCT O
.</w> O O
.</w> O O

Loo ADV NOUN
mulikult</w> ADV NOUN
on</w> AUX NOUN
see</w> PRON NOUN
minu</w> PRON NOUN
p NOUN NOUN
ri NOUN NOUN
vil NOUN NOUN
ee NOUN NOUN
g</w> NOUN NOUN
mis</w> PRON NOUN
ei</w> AUX NOUN
peaks</w> AUX NOUN
na NOUN NOUN
isele</w> NOUN NOUN
ra ADJ NOUN
hal ADJ NOUN
isi</w> ADJ NOUN
kulu NOUN NOUN
tusi</w> NOUN NOUN
teki VERB NOUN
tama</w> VERB NOUN
:</w> INTJ NOUN
)</w> O PUNCT

V ADJ NOUN
asta ADJ NOUN
sel</w> ADJ NOUN
juhul</w> NOUN NOUN
võ AUX NOUN
in</w> AUX NOUN
minna</w> VERB NOUN
kä VERB NOUN
ia</w> VERB NOUN
olla</w> VERB NOUN
alati</w> ADV NOUN
ja</w> CCONJ NOUN
ig ADV NOUN
al ADV NOUN
pool</w> ADV NOUN
ü ADV NOUN
ksi</w> ADV NOUN
!</w> PUNCT PUNCT

On</w> AUX NOUN
see</w> PRON NOUN
siis</w> ADV NOUN
rõ NOUN NOUN
õ NOUN NOUN
m</w> NOUN NOUN
!</w> PUNCT NOUN
?</w> O PUNCT

Siin</w> ADV NOUN
on</w> AUX NOUN
see</w> DET NOUN
se NOUN NOUN
eme</w> NOUN NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
naine</w> NOUN NOUN
peab</w> AUX NOUN
elus</w> NOUN NOUN
ise</w> ADV NOUN
hakkama</w> VERB NOUN
saa VERB NOUN
ma</w> VERB NOUN
ja</w> CCONJ NOUN
me NOUN NOUN
hele</w> NOUN NOUN
ei</w> AUX NOUN
ta VERB NOUN
su</w> VERB NOUN
ii ADV NOUN
al ADV NOUN
gi</w> ADV NOUN
lo VERB NOUN
ota</w> VERB NOUN
.</w> PUNCT PUNCT

Kui</w> SCONJ NOUN
min DET NOUN
gil</w> DET NOUN
hetkel</w> NOUN NOUN
jõu VERB NOUN
takse</w> VERB NOUN
la NOUN NOUN
hu NOUN NOUN
tu NOUN NOUN
seni</w> NOUN NOUN
siis</w> ADV NOUN
lap NOUN NOUN
sed</w> NOUN NOUN
on</w> AUX NOUN
na NOUN NOUN
ise</w> NOUN NOUN
probleem</w> NOUN NOUN
ja</w> CCONJ NOUN
mees</w> NOUN NOUN
maksa VERB NOUN
b</w> VERB NOUN
ainult</w> ADV NOUN
enda</w> PRON NOUN
ar NOUN NOUN
ve NOUN NOUN
id</w> NOUN NOUN
.</w> PUNCT PUNCT

Ei</w> AUX NOUN
ta VERB NOUN
su</w> VERB NOUN
ko NOUN NOUN
on NOUN NOUN
ri NOUN NOUN
ga</w> NOUN NOUN
su NOUN NOUN
h NOUN NOUN
et</w> NOUN NOUN
-</w> VERB NOUN
per SCONJ NOUN
et</w> SCONJ NOUN
luu PRON NOUN
a</w> PRON NOUN
kui</w> NOUN NOUN
oma</w> AUX NOUN
ti VERB NOUN
ivad</w> VERB NOUN
ei</w> PUNCT NOUN
kan O NOUN
na</w> O NOUN
.</w> O PUNCT

Need</w> DET NOUN
na NOUN NOUN
ised</w> NOUN NOUN
,</w> PUNCT NOUN
kes</w> PRON NOUN
soovi VERB NOUN
vad</w> VERB NOUN
kan ADV NOUN
g ADV NOUN
esti</w> ADV NOUN
ise</w> ADV NOUN
ar NOUN NOUN
ve NOUN NOUN
id</w> NOUN NOUN
maks VERB NOUN
ta</w> VERB NOUN
suru VERB NOUN
vad</w> VERB NOUN
me NOUN NOUN
he</w> NOUN NOUN
var ADV NOUN
sti</w> ADV NOUN
tu NOUN NOUN
h NOUN NOUN
v NOUN NOUN
li</w> NOUN NOUN
alla</w> ADP PUNCT
ja</w> CCONJ O
kui</w> SCONJ O
m PRON O
dagi</w> PRON O
ei</w> AUX O
meel VERB O
di</w> VERB O
siis</w> ADV O
uks</w> NOUN O
on</w> AUX O
seal</w> ADV O
.</w> PUNCT O

Mina</w> PRON NOUN
olen</w> AUX NOUN
küll</w> ADV NOUN
alati</w> ADV NOUN
lu VERB NOUN
b VERB NOUN
anud</w> VERB NOUN
me NOUN NOUN
he NOUN NOUN
l</w> NOUN NOUN
maks VERB NOUN
ta</w> VERB NOUN
ja</w> CCONJ PUNCT
kui</w> SCONJ O
keegi</w> PRON O
mind</w> PRON O
ko NOUN O
ht NOUN O
ing NOUN O
ule</w> NOUN O
kutsu VERB O
b</w> VERB O
,</w> PUNCT O
siis</w> SCONJ O
eel VERB O
dan</w> VERB O
samuti</w> ADV O
et</w> SCONJ O
tema</w> PRON O
maksa VERB O
b</w> VERB O
.</w> PUNCT O

Minu</w> PRON DET
arva VERB NOUN
tes</w> VERB NOUN
on</w> AUX NOUN
see</w> PRON NOUN
ikkagi</w> ADV NOUN
me NOUN NOUN
hele</w> NOUN NOUN
ka</w> ADV NOUN
uh NOUN NOUN
ku NOUN NOUN
se</w> NOUN NOUN
asi</w> NOUN NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
ta</w> PRON NOUN
on</w> AUX NOUN
ma ADV NOUN
jan ADV NOUN
dus ADV NOUN
likult</w> ADV NOUN
võ ADJ NOUN
imel ADJ NOUN
ine</w> ADJ NOUN
maks VERB NOUN
ma</w> VERB NOUN
.</w> PUNCT PUNCT

Aga</w> CCONJ NOUN
äkki</w> ADV NOUN
ma</w> PRON NOUN
olen AUX NOUN
gi</w> AUX NOUN
vana ADJ NOUN
mo ADJ NOUN
el ADJ NOUN
ine</w> ADJ NOUN
või</w> CCONJ NOUN
ä ADJ NOUN
ra ADJ NOUN
hel ADJ NOUN
li ADJ NOUN
tatud</w> ADJ NOUN
vms</w> ADV NOUN
.</w> PUNCT PUNCT

Sa ADV NOUN
ma ADV NOUN
moodi</w> ADV NOUN
eel VERB NOUN
dan</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
mees</w> NOUN NOUN
on</w> AUX NOUN
vi ADJ NOUN
isa ADJ NOUN
kas</w> ADJ NOUN
ja</w> CCONJ NOUN
ava VERB NOUN
b</w> VERB NOUN
u NOUN NOUN
ksi</w> NOUN NOUN
jne</w> ADV NOUN
.</w> PUNCT PUNCT

Kõik</w> PRON NOUN
ol VERB NOUN
eneb</w> VERB NOUN
kindlasti</w> ADV NOUN
kasva NOUN NOUN
tu NOUN NOUN
sest</w> NOUN NOUN
:</w> INTJ NOUN
)</w> O PUNCT

minu PRON PRON
l</w> PRON PRON
pole</w> AUX AUX
küll</w> ADV VERB
proble NOUN VERB
emi</w> NOUN VERB
,</w> PUNCT VERB
kui</w> SCONJ VERB
mees</w> NOUN VERB
maksa VERB VERB
b</w> VERB VERB
.</w> PUNCT PUNCT

nii ADV NOUN
kaua</w> ADV NOUN
kui</w> SCONJ NOUN
na NOUN NOUN
ised</w> NOUN NOUN
ja</w> CCONJ NOUN
mehed</w> NOUN NOUN
võrd ADV NOUN
selt</w> ADV NOUN
pal NOUN NOUN
ka</w> NOUN NOUN
ei</w> AUX NOUN
hakka</w> VERB NOUN
saa VERB NOUN
ma</w> VERB NOUN
,</w> PUNCT NOUN
ei</w> AUX NOUN
ka VERB NOUN
vat VERB NOUN
se</w> VERB NOUN
mina</w> PRON NOUN
ka</w> ADV NOUN
mingit</w> DET NOUN
võrd NOUN NOUN
sust</w> NOUN NOUN
taga</w> ADV NOUN
aja VERB NOUN
da</w> VERB NOUN
.</w> PUNCT PUNCT

välja VERB NOUN
min VERB NOUN
nes</w> VERB NOUN
peaks</w> AUX NOUN
arv NOUN NOUN
e</w> NOUN NOUN
tasu VERB NOUN
ma</w> VERB NOUN
see</w> PRON NOUN
,</w> PUNCT NOUN
kes</w> PRON NOUN
välja</w> ADV NOUN
kutsu VERB NOUN
b</w> VERB NOUN
.</w> PUNCT PUNCT

mõni ADV NOUN
kord</w> ADV NOUN
võib</w> AUX NOUN
ju</w> ADV NOUN
juhtu VERB NOUN
da</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
fin NOUN NOUN
ant NOUN NOUN
sid</w> NOUN NOUN
pole</w> AUX NOUN
just</w> ADV NOUN
ki VERB NOUN
ita</w> VERB NOUN
,</w> PUNCT NOUN
aga</w> CCONJ NOUN
siis</w> ADV NOUN
kutsu VERB NOUN
takse</w> VERB NOUN
välja</w> ADV NOUN
ja</w> CCONJ NOUN
pe AUX NOUN
an</w> AUX NOUN
siis</w> ADV NOUN
pi NOUN NOUN
in NOUN NOUN
l NOUN NOUN
ikku NOUN NOUN
st</w> NOUN NOUN
tund VERB NOUN
ma</w> VERB NOUN
kui</w> SCONJ NOUN
arv NOUN NOUN
e</w> NOUN NOUN
maks NOUN NOUN
miseks</w> NOUN NOUN
läheb</w> VERB NOUN
?</w> PUNCT PUNCT

kui</w> SCONJ NOUN
mul</w> PRON NOUN
enda PRON NOUN
l</w> PRON NOUN
raha</w> NOUN NOUN
pole</w> AUX NOUN
,</w> PUNCT NOUN
siis</w> SCONJ NOUN
ma</w> PRON NOUN
lihtsalt</w> ADV NOUN
ei</w> AUX NOUN
hakka VERB NOUN
gi</w> VERB NOUN
me NOUN NOUN
est</w> NOUN NOUN
ise</w> ADV NOUN
välja</w> ADV NOUN
kutsu VERB NOUN
ma</w> VERB NOUN
,</w> PUNCT NOUN
vaid</w> CCONJ NOUN
vah VERB NOUN
in</w> VERB NOUN
kodus</w> NOUN NOUN
.</w> PUNCT PUNCT

ja</w> CCONJ NOUN
mida</w> PRON NOUN
na NOUN NOUN
ised</w> NOUN NOUN
oma</w> PRON NOUN
pide ADJ NOUN
va</w> ADJ NOUN
nn</w> ADJ NOUN
võrd NOUN NOUN
su NOUN NOUN
sega</w> NOUN NOUN
tõ VERB NOUN
es VERB NOUN
tada</w> VERB NOUN
taha VERB NOUN
vad</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
pole</w> AUX NOUN
nõ ADV NOUN
us</w> ADV NOUN
me NOUN NOUN
he NOUN NOUN
l</w> NOUN NOUN
maks VERB NOUN
ta</w> VERB NOUN
lasta</w> VERB PUNCT
,</w> PUNCT O
kui</w> SCONJ O
neile</w> PRON O
sama</w> DET O
töö</w> NOUN O
eest</w> ADP O
vähem</w> ADV O
maks VERB O
takse</w> VERB O
,</w> PUNCT O
see</w> PRON O
nüüd</w> ADV O
küll</w> ADV O
mingi</w> DET O
sõ NOUN O
ltu NOUN O
v NOUN O
use</w> NOUN O
näita NOUN O
ja</w> NOUN O
pole</w> AUX O
,</w> PUNCT O
kui</w> SCONJ O
iga</w> DET O
kord</w> NOUN O
ise</w> ADV O
ar NOUN O
ve NOUN O
id</w> NOUN O
maksa VERB O
d</w> VERB O
.</w> PUNCT O

nii</w> ADV NOUN
võ AUX NOUN
id</w> AUX NOUN
mõne</w> DET NOUN
ka NOUN NOUN
ani</w> NOUN NOUN
endale</w> PRON NOUN
kül ADV NOUN
ge</w> ADV NOUN
saada</w> VERB NOUN
,</w> PUNCT NOUN
kes</w> PRON NOUN
su</w> PRON NOUN
ar ADP NOUN
vel</w> ADP NOUN
ela VERB NOUN
ma</w> VERB NOUN
hakkab</w> VERB NOUN
.</w> PUNCT PUNCT

Mu PRON NOUN
lle</w> PRON NOUN
tundub</w> VERB NOUN
,</w> PUNCT NOUN
et</w> SCONJ NOUN
eesti</w> ADJ NOUN
na NOUN NOUN
ised</w> NOUN NOUN
on</w> AUX NOUN
ää ADV NOUN
re ADV NOUN
tult</w> ADV NOUN
he ADJ NOUN
al</w> ADJ NOUN
järj NOUN NOUN
el</w> NOUN NOUN
.</w> PUNCT PUNCT

Kä VERB NOUN
ivad</w> VERB NOUN
aga</w> ADV NOUN
väl ADV NOUN
jas</w> ADV NOUN
ja</w> CCONJ NOUN
lase VERB NOUN
vad</w> VERB NOUN
ve NOUN NOUN
ini</w> NOUN NOUN
ja</w> CCONJ NOUN
head</w> ADJ NOUN
söö NOUN NOUN
gi NOUN NOUN
pool NOUN NOUN
ist</w> NOUN NOUN
ette</w> ADV NOUN
tuua</w> VERB NOUN
.</w> PUNCT PUNCT

Ra NOUN PROPN
ha</w> NOUN PROPN
pole</w> AUX PROPN
kar ADJ PROPN
mi ADJ PROPN
l</w> ADJ PROPN
ma NOUN PROPN
su NOUN PROPN
ajal</w> NOUN PROPN
mingi</w> DET PUNCT
probleem</w> NOUN O
.</w> PUNCT O

Ole VERB AUX
ks</w> VERB AUX
mul</w> PRON AUX
ka</w> ADV VERB
nii</w> ADV VERB
:</w> INTJ VERB
(</w> O VERB
(</w> O PUNCT

Ma</w> PRON NOUN
ise</w> PRON NOUN
väl VERB NOUN
din</w> VERB NOUN
ko NOUN NOUN
ht NOUN NOUN
in NOUN NOUN
gu NOUN NOUN
id</w> NOUN NOUN
,</w> PUNCT NOUN
sest</w> SCONJ NOUN
mul</w> PRON NOUN
pole</w> AUX NOUN
lihtsalt</w> ADV NOUN
võimalik</w> ADJ NOUN
panna</w> VERB NOUN
ennast</w> PRON NOUN
olu NOUN NOUN
korda</w> NOUN NOUN
,</w> PUNCT NOUN
kus</w> ADV NOUN
peab</w> AUX NOUN
hakkama</w> VERB NOUN
maks VERB NOUN
ma</w> VERB NOUN
.</w> PUNCT PUNCT

Keegi</w> PRON ADV
ei</w> AUX ADV
kanna VERB VERB
ta</w> VERB VERB
.</w> PUNCT PUNCT

R VERB PROPN
ää VERB PROPN
k VERB PROPN
ides</w> VERB PROPN
veel</w> ADV PROPN
võrd NOUN PROPN
õig NOUN PROPN
us NOUN PROPN
l NOUN PROPN
ikku NOUN PROPN
sest</w> NOUN PUNCT
.</w> PUNCT O
.</w> O O
.</w> O O

Kal ADJ NOUN
lid</w> ADJ NOUN
na NOUN NOUN
ised</w> NOUN NOUN
,</w> PUNCT NOUN
te</w> PRON NOUN
ol AUX NOUN
ete</w> AUX NOUN
me NOUN NOUN
este NOUN NOUN
ga</w> NOUN NOUN
võrd ADJ NOUN
sed</w> ADJ NOUN
alles</w> ADV NOUN
siis</w> ADV NOUN
kui</w> SCONJ NOUN
te</w> PRON NOUN
saa AUX NOUN
te</w> AUX NOUN
ka</w> ADV NOUN
pü ADV NOUN
sti ADV NOUN
jal ADV NOUN
u</w> ADV NOUN
se NOUN NOUN
ina</w> NOUN NOUN
peale</w> ADP NOUN
pis VERB NOUN
si VERB NOUN
da</w> VERB NOUN
.</w> PUNCT PUNCT

paljud</w> DET DET
mehed</w> NOUN DET
arva VERB NOUN
vad</w> VERB NOUN
et</w> SCONJ NOUN
na NOUN NOUN
ised</w> NOUN NOUN
taha VERB NOUN
va VERB NOUN
dki</w> VERB NOUN
võrd NOUN NOUN
sust</w> NOUN NOUN
ig DET NOUN
as</w> DET NOUN
asja NOUN NOUN
s</w> NOUN NOUN
ja</w> CCONJ NOUN
automaa ADV NOUN
t ADV NOUN
selt</w> ADV NOUN
nõ VERB NOUN
ua VERB NOUN
vad</w> VERB NOUN
kõige</w> PRON NOUN
50</w> NUM NOUN
/</w> NOUN NOUN
50</w> PUNCT NOUN
po VERB NOUN
oli VERB NOUN
ta VERB NOUN
mist</w> VERB NOUN
,</w> PRON NOUN
tule ADP NOUN
mata</w> ADP NOUN
selle</w> PUNCT NOUN
peale</w> SCONJ NOUN
,</w> NOUN NOUN
et</w> AUX NOUN
na AUX NOUN
isel</w> AUX NOUN
võib</w> ADJ NOUN
olla</w> NOUN NOUN
väik CCONJ NOUN
se CCONJ NOUN
m</w> CCONJ NOUN
sis NOUN NOUN
se NOUN NOUN
tule NOUN NOUN
k</w> NOUN NOUN
ja</w> AUX NOUN
naine</w> VERB NOUN
ei</w> VERB NOUN
pr VERB NOUN
uu VERB NOUN
gi</w> VERB NOUN
suu ADP NOUN
ta</w> ADP NOUN
ela NOUN NOUN
da</w> NOUN NOUN
vasta NOUN NOUN
valt</w> NOUN NOUN
me PUNCT NOUN
he</w> PUNCT NOUN
el O NOUN
usta O NOUN
nd O NOUN
ar O NOUN
dite O NOUN
le</w> O NOUN
.</w> O PUNCT

On</w> AUX DET
õ ADJ NOUN
ud ADJ NOUN
ne</w> ADJ NOUN
sattu VERB NOUN
da</w> VERB NOUN
sellise</w> DET NOUN
me NOUN NOUN
he</w> NOUN NOUN
ot ADP NOUN
sa</w> ADP NOUN
,</w> PUNCT PUNCT
kes</w> PRON O
ei</w> AUX O
saa</w> VERB O
aru</w> NOUN O
,</w> PUNCT O
et</w> SCONJ O
üks PRON O
teise</w> PRON O
võimal NOUN O
uste NOUN O
ga</w> NOUN O
tuleb</w> VERB O
arv VERB O
es VERB O
tada</w> VERB O
mitte</w> ADV O
mingi</w> DET O
ma NOUN O
ni NOUN O
ak NOUN O
ina</w> NOUN O
kõige</w> PRON O
võrd ADJ O
set</w> ADJ O
po NOUN O
oli NOUN O
ta NOUN O
mist</w> NOUN O
nõu VERB O
da</w> VERB O
.</w> PUNCT O

Mu ADV NOUN
idugi</w> ADV NOUN
ta VERB NOUN
han</w> VERB NOUN
os VERB NOUN
ale VERB NOUN
da</w> VERB NOUN
ü ADJ NOUN
his ADJ NOUN
te</w> ADJ NOUN
arv NOUN NOUN
ete</w> NOUN NOUN
maks NOUN NOUN
mis NOUN NOUN
es</w> NOUN NOUN
ja</w> CCONJ PUNCT
tavaliselt</w> ADV O
üt VERB O
len</w> VERB O
ka</w> ADV O
seda</w> PRON O
,</w> PUNCT O
kui</w> SCONJ O
su NOUN O
he</w> NOUN O
on</w> AUX O
edasi</w> ADV O
aren VERB O
enud</w> VERB O
,</w> PUNCT O
aga</w> CCONJ O
sattu VERB O
sin</w> VERB O
koge ADV O
mata</w> ADV O
hull ADJ O
u ADJ O
meel ADJ O
se</w> ADJ O
juhtu NOUN O
mi</w> NOUN O
ot ADP O
sa</w> ADP O
,</w> PUNCT O
kus</w> ADV O
mu</w> PRON O
mees</w> NOUN O
mõtle VERB O
b</w> VERB O
,</w> PUNCT O
et</w> SCONJ O
minu</w> PRON O
os NOUN O
ale NOUN O
mine</w> NOUN O
tähen VERB O
dab</w> VERB O
nüüd</w> ADV O
et</w> SCONJ O
pe AUX O
an</w> AUX O
poole</w> NUM O
K PRON O
Õ PRON O
I PRON O
G PRON O
E PRON O
S PRON O
T</w> PRON O
maks VERB O
ma</w> VERB O
