nie NOUN NOUN
ida</w> <PAD> <PAD>
lea</w> AUX VERB
sea ADJ NOUN
ggi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADJ ADJ
uor <PAD> <PAD>
ra</w> <PAD> <PAD>
nie NOUN NOUN
id <PAD> <PAD>
dat</w> <PAD> <PAD>
leat</w> AUX VERB
sea ADJ ADV
kki <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
lea</w> AUX AUX
já ADJ NOUN
llu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
dj <PAD> <PAD>
át</w> <PAD> <PAD>
leat</w> AUX VERB
já ADJ ADV
lu <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má NOUN NOUN
nn <PAD> <PAD>
á</w> <PAD> <PAD>
lea</w> AUX AUX
lá ADJ NOUN
ik <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máná NOUN NOUN
t</w> <PAD> <PAD>
leat</w> AUX AUX
lá ADJ NOUN
ik <PAD> <PAD>
kit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
sat</w> <PAD> <PAD>
leat</w> AUX AUX
nan ADJ ADJ
no <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ii <PAD> <PAD>
la</w> <PAD> <PAD>
lea</w> AUX AUX
buorre</w> ADJ ADJ
.</w> PUNCT PUNCT

B NOUN VERB
ii <PAD> <PAD>
llat</w> <PAD> <PAD>
leat</w> AUX VERB
buo ADJ ADV
rit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ir <PAD> <PAD>
ji</w> <PAD> <PAD>
lea</w> AUX AUX
hál ADJ VERB
b <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN PROPN
ir <PAD> <PAD>
j <PAD> <PAD>
jit</w> <PAD> <PAD>
leat</w> AUX AUX
hál ADJ VERB
bb <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
nne</w> <PAD> <PAD>
lea</w> AUX AUX
nuor ADJ ADJ
ra</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Biret</w> PROPN PROPN
lea</w> AUX VERB
nuo ADJ NOUN
rat</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
In PROPN NOUN
ge <PAD> <PAD>
r</w> <PAD> <PAD>
lea</w> VERB AUX
nuo ADJ ADJ
ra <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá NOUN NOUN
ro <PAD> <PAD>
giella</w> <PAD> <PAD>
lea</w> AUX AUX
vá ADJ ADJ
ttis</w> <PAD> <PAD>
,</w> PUNCT PUNCT
sáme NOUN NOUN
giella</w> <PAD> <PAD>
lea</w> AUX AUX
vá ADJ ADJ
ddá <PAD> <PAD>
sea <PAD> <PAD>
bbo</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
suoma NOUN NOUN
giella</w> <PAD> <PAD>
lea</w> VERB VERB
vá ADJ NOUN
ddá <PAD> <PAD>
sea <PAD> <PAD>
mo <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
is <PAD> <PAD>
ul <PAD> <PAD>
ái <PAD> <PAD>
b <PAD> <PAD>
i</w> <PAD> <PAD>
lea</w> AUX VERB
nj ADJ NOUN
ál <PAD> <PAD>
g <PAD> <PAD>
gis</w> <PAD> <PAD>
,</w> PUNCT PUNCT
j NOUN NOUN
uov <PAD> <PAD>
la <PAD> <PAD>
gáh <PAD> <PAD>
kku</w> <PAD> <PAD>
lea</w> AUX AUX
nj ADJ ADJ
ál <PAD> <PAD>
gá <PAD> <PAD>
t</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
lá NOUN NOUN
k <PAD> <PAD>
ca <PAD> <PAD>
gáh <PAD> <PAD>
kku</w> <PAD> <PAD>
lea</w> VERB AUX
nj ADJ ADJ
ál <PAD> <PAD>
gá <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O PROPN NOUN
v <PAD> <PAD>
lla</w> <PAD> <PAD>
lea</w> AUX AUX
ri ADJ ADJ
kkis</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Bi PROPN PROPN
era</w> <PAD> <PAD>
lea</w> AUX VERB
ri ADJ NOUN
gg <PAD> <PAD>
át</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
He PROPN PROPN
aika</w> <PAD> <PAD>
lea</w> VERB AUX
ri ADJ ADJ
gg <PAD> <PAD>
á <PAD> <PAD>
mus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
is</w> <PAD> <PAD>
lea</w> VERB VERB
buorre</w> ADJ ADJ
bor NOUN NOUN
ra <PAD> <PAD>
mu <PAD> <PAD>
š</w> <PAD> <PAD>
ruov ADV NOUN
tt <PAD> <PAD>
us</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á NOUN NOUN
hčč <PAD> <PAD>
i</w> <PAD> <PAD>
ráhka VERB VERB
da</w> <PAD> <PAD>
buor ADJ ADJ
i</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muš <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Al AUX AUX
e</w> <PAD> <PAD>
bi VERB NOUN
ja</w> <PAD> <PAD>
čá NOUN NOUN
z <PAD> <PAD>
i</w> <PAD> <PAD>
buor ADJ ADJ
i</w> <PAD> <PAD>
bor NOUN VERB
ra <PAD> <PAD>
mu <PAD> <PAD>
šš <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Nie NOUN NOUN
ida</w> <PAD> <PAD>
manai</w> VERB VERB
á NOUN NOUN
hku</w> <PAD> <PAD>
lusa</w> ADP ADP
bu ADJ ADJ
riin</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muš <PAD> <PAD>
ain</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
al</w> <PAD> <PAD>
bu ADJ ADJ
riin</w> <PAD> <PAD>
su NOUN NOUN
v <PAD> <PAD>
ll <PAD> <PAD>
iin</w> <PAD> <PAD>
sáhttá</w> AUX AUX
bor VERB VERB
rat</w> <PAD> <PAD>
vai ADV SCONJ
kko</w> <PAD> <PAD>
maid</w> PRON PRON
.</w> PUNCT PUNCT

Soai</w> PRON PRON
lei VERB VERB
gga</w> <PAD> <PAD>
ovttas</w> ADV ADV
bur ADJ NOUN
iid</w> <PAD> <PAD>
be NOUN NOUN
iv <PAD> <PAD>
vii <PAD> <PAD>
d</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B ADJ ADJ
uor <PAD> <PAD>
i</w> <PAD> <PAD>
nii NOUN NOUN
bb <PAD> <PAD>
is</w> <PAD> <PAD>
lea</w> AUX VERB
ollu</w> ADJ ADJ
fá NOUN NOUN
p <PAD> <PAD>
mu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I AUX PRON
t</w> <PAD> <PAD>
gal AUX AUX
gga</w> <PAD> <PAD>
bál VERB VERB
ke <PAD> <PAD>
stit</w> <PAD> <PAD>
bur ADJ NOUN
iid</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
siid</w> <PAD> <PAD>
!</w> PUNCT PUNCT

N NOUN NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> VERB AUX
unnán</w> PRON ADV
ru NOUN NOUN
hta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ri NOUN NOUN
gg <PAD> <PAD>
át</w> <PAD> <PAD>
vu VERB VERB
l <PAD> <PAD>
get</w> <PAD> <PAD>
lu NOUN NOUN
p <PAD> <PAD>
mu <PAD> <PAD>
i</w> <PAD> <PAD>
juohke</w> PRON PRON
jagi</w> NOUN NOUN
.</w> PUNCT PUNCT

Mun</w> PRON PRON
vuol VERB VERB
gg <PAD> <PAD>
án</w> <PAD> <PAD>
dohko</w> ADV ADV
ri NOUN NOUN
gg <PAD> <PAD>
ái <PAD> <PAD>
guin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vi ADJ VERB
šš <PAD> <PAD>
ala <PAD> <PAD>
t</w> <PAD> <PAD>
oh VERB VERB
pp <PAD> <PAD>
et</w> <PAD> <PAD>
eanet</w> ADV ADV
go</w> SCONJ SCONJ
lá ADJ NOUN
ik <PAD> <PAD>
kit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX AUX
buore ADJ ADJ
mus</w> <PAD> <PAD>
buore ADJ NOUN
mu <PAD> <PAD>
said</w> <PAD> <PAD>
gaskkas</w> ADP ADP
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
eai</w> AUX AUX
oa VERB VERB
čč <PAD> <PAD>
o</w> <PAD> <PAD>
va NOUN NOUN
hk <PAD> <PAD>
kor <PAD> <PAD>
u <PAD> <PAD>
đ <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bo ADJ NOUN
ar <PAD> <PAD>
rá <PAD> <PAD>
sea <PAD> <PAD>
pp <PAD> <PAD>
ot</w> <PAD> <PAD>
ožž VERB VERB
ot</w> <PAD> <PAD>
va NOUN NOUN
hk <PAD> <PAD>
kor <PAD> <PAD>
u <PAD> <PAD>
đ <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bo ADJ NOUN
ar <PAD> <PAD>
rá <PAD> <PAD>
se <PAD> <PAD>
p <PAD> <PAD>
mo <PAD> <PAD>
sat</w> <PAD> <PAD>
sáhtt AUX AUX
et</w> <PAD> <PAD>
bargat</w> VERB VERB
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
bu <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> VERB AUX
unnán</w> PRON ADV
ru NOUN NOUN
hta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADJ NOUN
uo <PAD> <PAD>
ra <PAD> <PAD>
mu <PAD> <PAD>
sain</w> <PAD> <PAD>
lea</w> VERB VERB
unnán</w> PRON PRON
ru NOUN NOUN
hta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ri ADJ NOUN
gg <PAD> <PAD>
á <PAD> <PAD>
b <PAD> <PAD>
ut</w> <PAD> <PAD>
vu VERB VERB
l <PAD> <PAD>
get</w> <PAD> <PAD>
lu NOUN NOUN
p <PAD> <PAD>
mu <PAD> <PAD>
i</w> <PAD> <PAD>
juohke</w> PRON PRON
jagi</w> NOUN NOUN
.</w> PUNCT PUNCT

Ri ADJ NOUN
gg <PAD> <PAD>
á <PAD> <PAD>
mu <PAD> <PAD>
sat</w> <PAD> <PAD>
vu VERB VERB
l <PAD> <PAD>
get</w> <PAD> <PAD>
lu NOUN NOUN
p <PAD> <PAD>
mu <PAD> <PAD>
i</w> <PAD> <PAD>
juohke</w> PRON PRON
jagi</w> NOUN NOUN
.</w> PUNCT PUNCT

A PROPN PROPN
sla <PAD> <PAD>
k</w> <PAD> <PAD>
A</w> NOUN NOUN
.</w> <PAD> <PAD>
Gu PROPN <PAD>
ttor <PAD> <PAD>
m</w> <PAD> <PAD>
boahtá</w> VERB VERB
o ADV ADV
dne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
maid</w> ADV PRON
A PROPN PROPN
sla <PAD> <PAD>
k</w> <PAD> <PAD>
M</w> NOUN NOUN
.</w> <PAD> <PAD>
E PROPN PROPN
ir <PAD> <PAD>
a</w> <PAD> <PAD>
boahtá</w> VERB VERB
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
maid</w> ADV PRON
A PROPN PROPN
sla <PAD> <PAD>
k</w> <PAD> <PAD>
M</w> NOUN NOUN
.</w> <PAD> <PAD>
A</w> NOUN NOUN
.</w> <PAD> <PAD>
E PROPN PROPN
ir <PAD> <PAD>
a</w> <PAD> <PAD>
boahtá</w> VERB VERB
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
M NOUN PROPN
r</w> <PAD> <PAD>
.</w> <PAD> <PAD>
J</w> NOUN <PAD>
.</w> <PAD> <PAD>
S PROPN PROPN
par <PAD> <PAD>
ro <PAD> <PAD>
w</w> <PAD> <PAD>
boahtá</w> VERB VERB
maid</w> ADV ADV
.</w> PUNCT PUNCT

Ja</w> CCONJ CCONJ
M</w> NOUN NOUN
.</w> <PAD> <PAD>
A</w> NOUN <PAD>
.</w> <PAD> <PAD>
E PROPN PROPN
ir <PAD> <PAD>
a</w> <PAD> <PAD>
boahtá</w> VERB VERB
.</w> PUNCT PUNCT

Son</w> PRON PRON
vál VERB VERB
d <PAD> <PAD>
dii</w> <PAD> <PAD>
buot</w> ADV PRON
dan</w> PRON PRON
mii</w> PRON PRON
leat</w> AUX AUX
rá VERB VERB
hk <PAD> <PAD>
istan</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gu VERB NOUN
d <PAD> <PAD>
ne <PAD> <PAD>
ja <PAD> <PAD>
htt <PAD> <PAD>
in</w> <PAD> <PAD>
ve ADJ NOUN
ara</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Muhto</w> CCONJ CCONJ
mun</w> PRON PRON
in</w> AUX AUX
an VERB VERB
e</w> <PAD> <PAD>
eall NOUN VERB
im <PAD> <PAD>
an</w> <PAD> <PAD>
man PRON PRON
ge</w> <PAD> <PAD>
ve ADJ ADV
ar <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D ADJ ADJ
ár <PAD> <PAD>
bba <PAD> <PAD>
š <PAD> <PAD>
laš</w> <PAD> <PAD>
lea</w> AUX AUX
dik VERB NOUN
š <PAD> <PAD>
ut</w> <PAD> <PAD>
jáv NOUN NOUN
rr <PAD> <PAD>
iid</w> <PAD> <PAD>
ovdal</w> SCONJ SCONJ
_</w> <PAD> <PAD>
go</w> <PAD> <PAD>
lea</w> VERB VERB
ekono ADV ADV
ma <PAD> <PAD>
laččat</w> <PAD> <PAD>
ve ADJ NOUN
ara</w> <PAD> <PAD>
biv VERB VERB
dit</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Da ADV ADV
tte <PAD> <PAD>
t <PAD> <PAD>
ge</w> <PAD> <PAD>
ii</w> AUX AUX
leat</w> AUX AUX
muita VERB VERB
lu <PAD> <PAD>
vvon</w> <PAD> <PAD>
ma PRON PRON
kk <PAD> <PAD>
ár <PAD> <PAD>
ge</w> <PAD> <PAD>
na VERB VERB
ma <PAD> <PAD>
han</w> <PAD> <PAD>
ve ADJ NOUN
ara</w> <PAD> <PAD>
geavah NOUN NOUN
an <PAD> <PAD>
ri <PAD> <PAD>
id <PAD> <PAD>
du</w> <PAD> <PAD>
birra</w> ADP ADP
dá NOUN NOUN
lo <PAD> <PAD>
lačč <PAD> <PAD>
aid</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
boazodo NOUN NOUN
alu</w> <PAD> <PAD>
gaskkas</w> ADP ADP
.</w> PUNCT PUNCT

D SCONJ ADV
as <PAD> <PAD>
go</w> <PAD> <PAD>
bar NOUN NOUN
gi</w> <PAD> <PAD>
lea</w> AUX VERB
bál NOUN ADJ
kká <PAD> <PAD>
s</w> <PAD> <PAD>
ve ADJ NOUN
ara</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D PRON PRON
ii</w> <PAD> <PAD>
han</w> PART PART
le AUX AUX
hpet</w> <PAD> <PAD>
eanet</w> ADV ADV
ve ADJ ADV
ara</w> <PAD> <PAD>
go</w> SCONJ SCONJ
ollu</w> ADJ ADJ
ci NOUN NOUN
z <PAD> <PAD>
á <PAD> <PAD>
ž <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Div NOUN NOUN
šš <PAD> <PAD>
oha <PAD> <PAD>
s <PAD> <PAD>
be <PAD> <PAD>
arr <PAD> <PAD>
ái <PAD> <PAD>
geahčč <PAD> <PAD>
i</w> <PAD> <PAD>
galgá</w> AUX AUX
da VERB VERB
hkat</w> <PAD> <PAD>
or NOUN NOUN
tne <PAD> <PAD>
ga</w> <PAD> <PAD>
dov ADJ NOUN
dd <PAD> <PAD>
us <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F NOUN NOUN
a <PAD> <PAD>
kul <PAD> <PAD>
te <PAD> <PAD>
hta <PAD> <PAD>
id</w> <PAD> <PAD>
gár ADJ ADJ
žž <PAD> <PAD>
es</w> <PAD> <PAD>
ru NOUN NOUN
hta <PAD> <PAD>
di <PAD> <PAD>
lli</w> <PAD> <PAD>
da VERB ADV
hká</w> <PAD> <PAD>
vá ADJ NOUN
tt <PAD> <PAD>
isin</w> <PAD> <PAD>
lág VERB VERB
idit</w> <PAD> <PAD>
dá PRON PRON
kkár</w> <PAD> <PAD>
kurss NOUN NOUN
aid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo NOUN NOUN
đđ <PAD> <PAD>
o <PAD> <PAD>
geah <PAD> <PAD>
č <PAD> <PAD>
in</w> <PAD> <PAD>
goh VERB VERB
č <PAD> <PAD>
o <PAD> <PAD>
dit</w> <PAD> <PAD>
olbmot</w> NOUN NOUN
dakkár</w> PRON PRON
buo NOUN NOUN
đ <PAD> <PAD>
u</w> <PAD> <PAD>
mii</w> PRON PRON
du NOUN VERB
l <PAD> <PAD>
vv <PAD> <PAD>
i</w> <PAD> <PAD>
áiggi</w> NOUN NOUN
bid VERB VERB
j <PAD> <PAD>
alu <PAD> <PAD>
vvo</w> <PAD> <PAD>
gá NOUN NOUN
dde <PAD> <PAD>
gur <PAD> <PAD>
ri <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

It AUX AUX
go</w> <PAD> <PAD>
boa VERB VERB
đ <PAD> <PAD>
áš <PAD> <PAD>
e</w> <PAD> <PAD>
munnje</w> PRON PRON
v NOUN NOUN
eah <PAD> <PAD>
kk <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

M PROPN PROPN
ár <PAD> <PAD>
et</w> <PAD> <PAD>
lo VERB VERB
ga <PAD> <PAD>
i</w> <PAD> <PAD>
Juh PROPN PROPN
á <PAD> <PAD>
na</w> <PAD> <PAD>
ri NOUN ADJ
kk <PAD> <PAD>
isin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
sá AUX AUX
hte <PAD> <PAD>
ge</w> <PAD> <PAD>
buo PRON PRON
hka <PAD> <PAD>
id</w> <PAD> <PAD>
b VERB NOUN
ie <PAD> <PAD>
b <PAD> <PAD>
mat</w> <PAD> <PAD>
ga ADV ADV
ll <PAD> <PAD>
ás</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
in</w> AUX AUX
leat</w> AUX AUX
vel</w> ADV ADV
bor VERB VERB
ran</w> <PAD> <PAD>
dan</w> PRON PRON
guo NOUN NOUN
lis</w> <PAD> <PAD>
ma PRON PRON
ide <PAD> <PAD>
ge</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Be NOUN NOUN
ai <PAD> <PAD>
vv <PAD> <PAD>
i</w> <PAD> <PAD>
mun</w> PRON PRON
čoh VERB VERB
kká <PAD> <PAD>
jin</w> <PAD> <PAD>
doppe</w> ADV ADV
.</w> PUNCT PUNCT

G NOUN VERB
en <PAD> <PAD>
a <PAD> <PAD>
du <PAD> <PAD>
tki <PAD> <PAD>
t</w> <PAD> <PAD>
ge PRON PRON
aid</w> <PAD> <PAD>
ea NOUN NOUN
mi <PAD> <PAD>
álbmo <PAD> <PAD>
gat</w> <PAD> <PAD>
mie ADP ADP
htá</w> <PAD> <PAD>
má NOUN NOUN
il <PAD> <PAD>
mmi</w> <PAD> <PAD>
leat</w> AUX AUX
vuos VERB VERB
tt <PAD> <PAD>
al <PAD> <PAD>
dan</w> <PAD> <PAD>
gar ADV ADV
ra <PAD> <PAD>
sit</w> <PAD> <PAD>
,</w> PUNCT PUNCT
leat</w> VERB VERB
dál</w> ADV ADV
jođ NOUN NOUN
us</w> <PAD> <PAD>
Sá PROPN PROPN
pmái</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sii</w> PRON PRON
ohc VERB VERB
et</w> <PAD> <PAD>
sámi</w> NOUN NOUN
die NOUN NOUN
v <PAD> <PAD>
d <PAD> <PAD>
du <PAD> <PAD>
id</w> <PAD> <PAD>
gen NOUN NOUN
a <PAD> <PAD>
du <PAD> <PAD>
tka <PAD> <PAD>
mii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sin</w> PRON PRON
ja ADJ ADJ
hk <PAD> <PAD>
ása <PAD> <PAD>
š</w> <PAD> <PAD>
johto NOUN NOUN
la <PAD> <PAD>
gat</w> <PAD> <PAD>
sáhtt AUX AUX
e</w> <PAD> <PAD>
leat</w> VERB AUX
č NUM VERB
u <PAD> <PAD>
đ <PAD> <PAD>
i <PAD> <PAD>
id <PAD> <PAD>
ge</w> <PAD> <PAD>
kilo NOUN NOUN
me <PAD> <PAD>
ht <PAD> <PAD>
er <PAD> <PAD>
iid</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
o VERB ADV
lle</w> <PAD> <PAD>
dál ADJ ADV
á</w> <PAD> <PAD>
Suoma NOUN PROPN
beal <PAD> <PAD>
e</w> <PAD> <PAD>
vuov NOUN NOUN
de <PAD> <PAD>
guov <PAD> <PAD>
llu <PAD> <PAD>
id</w> <PAD> <PAD>
dál NOUN NOUN
ve <PAD> <PAD>
o <PAD> <PAD>
ro <PAD> <PAD>
ha <PAD> <PAD>
ga <PAD> <PAD>
in</w> <PAD> <PAD>
J PROPN PROPN
ie <PAD> <PAD>
k <PAD> <PAD>
ŋ <PAD> <PAD>
a <PAD> <PAD>
mear <PAD> <PAD>
a</w> <PAD> <PAD>
ri NOUN NOUN
ttu</w> <PAD> <PAD>
gea NOUN NOUN
sse <PAD> <PAD>
o <PAD> <PAD>
ro <PAD> <PAD>
ha <PAD> <PAD>
ga <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Finnmárkku</w> PROPN PROPN
f NOUN NOUN
yl <PAD> <PAD>
kka <PAD> <PAD>
giel <PAD> <PAD>
da</w> <PAD> <PAD>
lea</w> AUX VERB
jagi</w> NOUN NOUN
198 NUM NUM
8</w> <PAD> <PAD>
rájes</w> ADP ADP
ovdd VERB VERB
idan</w> <PAD> <PAD>
doaimma NOUN NOUN
id</w> <PAD> <PAD>
sámi</w> NOUN NOUN
álbmo NOUN NOUN
ga</w> <PAD> <PAD>
vár ADP ADP
ás</w> <PAD> <PAD>
s NOUN NOUN
pesi <PAD> <PAD>
al <PAD> <PAD>
ista <PAD> <PAD>
dearvvašvuođa <PAD> <PAD>
bál <PAD> <PAD>
valu <PAD> <PAD>
sas</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
ráhka VERB VERB
dii</w> <PAD> <PAD>
jagi</w> NOUN NOUN
199 NUM NUM
1</w> <PAD> <PAD>
f NOUN <PAD>
yl <PAD> <PAD>
kka <PAD> <PAD>
giel <PAD> <PAD>
d <PAD> <PAD>
da</w> <PAD> <PAD>
sámi</w> NOUN NOUN
dearvvašvuođ NOUN NOUN
a</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
sosi NOUN NOUN
á <PAD> <PAD>
lap <PAD> <PAD>
lá <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
lo VERB VERB
hk <PAD> <PAD>
en</w> <PAD> <PAD>
,</w> PUNCT PUNCT
čá VERB VERB
llen</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
sár VERB VERB
g <PAD> <PAD>
on</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V ADJ ADJ
ear <PAD> <PAD>
rá <PAD> <PAD>
mus</w> <PAD> <PAD>
lea</w> AUX VERB
go</w> SCONJ SCONJ
nu</w> ADV ADV
vá ADJ ADJ
ttis</w> <PAD> <PAD>
lea</w> VERB AUX
oažž VERB VERB
ut</w> <PAD> <PAD>
eret</w> ADV ADV
dan</w> PRON PRON
go NOUN NOUN
va</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lo VERB VERB
hká</w> <PAD> <PAD>
nis NOUN NOUN
u</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gii</w> PRON PRON
ii</w> AUX AUX
há VERB VERB
lit</w> <PAD> <PAD>
na NOUN NOUN
mas</w> <PAD> <PAD>
avi NOUN NOUN
is <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
oa VERB VERB
s <PAD> <PAD>
tt <PAD> <PAD>
án</w> <PAD> <PAD>
miel NOUN NOUN
kki</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo NOUN ADJ
lla <PAD> <PAD>
ga</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo NOUN ADP
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
lái NOUN NOUN
bbi</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vi NOUN NOUN
inn <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Boa NOUN NOUN
z <PAD> <PAD>
o <PAD> <PAD>
sápme <PAD> <PAD>
lačč <PAD> <PAD>
ain</w> <PAD> <PAD>
ii</w> AUX AUX
leat</w> VERB AUX
ba NOUN ADJ
ssin</w> <PAD> <PAD>
vejo ADJ ADJ
laš</w> <PAD> <PAD>
f VERB NOUN
ie <PAD> <PAD>
vr <PAD> <PAD>
rid <PAD> <PAD>
it</w> <PAD> <PAD>
g NOUN NOUN
ál <PAD> <PAD>
vv <PAD> <PAD>
u</w> <PAD> <PAD>
ger NOUN NOUN
re <PAD> <PAD>
sii <PAD> <PAD>
guin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADJ ADJ
uh <PAD> <PAD>
kki</w> <PAD> <PAD>
go</w> PART SCONJ
lea</w> AUX VERB
du</w> PRON PRON
bii NOUN NOUN
la</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Gu ADJ ADV
hkki <PAD> <PAD>
go</w> <PAD> <PAD>
lea</w> AUX VERB
du</w> PRON PRON
bii NOUN NOUN
la</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G ADJ ADJ
ust <PAD> <PAD>
o <PAD> <PAD>
vaš</w> <PAD> <PAD>
riek NOUN NOUN
te <PAD> <PAD>
te <PAD> <PAD>
or <PAD> <PAD>
ii <PAD> <PAD>
ja</w> <PAD> <PAD>
gaska NOUN ADP
vuođ <PAD> <PAD>
at</w> <PAD> <PAD>
sihke</w> ADV ADV
kul ADJ ADJ
tuvr <PAD> <PAD>
ra <PAD> <PAD>
laš</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ekono ADJ ADJ
ma <PAD> <PAD>
laš</w> <PAD> <PAD>
kon NOUN NOUN
te <PAD> <PAD>
av <PAD> <PAD>
s <PAD> <PAD>
tta</w> <PAD> <PAD>
dá ADP ADP
f <PAD> <PAD>
us</w> <PAD> <PAD>
leat</w> AUX AUX
eah ADJ ADJ
pe <PAD> <PAD>
čiel <PAD> <PAD>
ga <PAD> <PAD>
