Mii</w> PRON PRON
fer AUX VERB
ti <PAD> <PAD>
imet</w> <PAD> <PAD>
do VERB VERB
al <PAD> <PAD>
v <PAD> <PAD>
ut</w> <PAD> <PAD>
su</w> PRON PRON
buohcce NOUN NOUN
vis <PAD> <PAD>
sui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

De</w> ADV ADV
oh VERB NOUN
cc <PAD> <PAD>
u</w> <PAD> <PAD>
moa NUM NUM
dde</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
!</w> PUNCT PUNCT

De</w> ADV ADV
ohc VERB VERB
ot</w> <PAD> <PAD>
moa NUM NUM
dde</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Sá AUX VERB
ht <PAD> <PAD>
áš <PAD> <PAD>
e <PAD> <PAD>
id <PAD> <PAD>
de</w> <PAD> <PAD>
go</w> PART PART
v VERB VERB
eah <PAD> <PAD>
keh <PAD> <PAD>
it</w> <PAD> <PAD>
mu</w> PRON PRON
?</w> PUNCT PUNCT

E AUX AUX
ai</w> <PAD> <PAD>
guov NOUN ADV
tt <PAD> <PAD>
is <PAD> <PAD>
ge</w> <PAD> <PAD>
na AUX VERB
go <PAD> <PAD>
div <PAD> <PAD>
čč <PAD> <PAD>
e</w> <PAD> <PAD>
lo VERB VERB
kte <PAD> <PAD>
t</w> <PAD> <PAD>
dan</w> PRON PRON
gea NOUN NOUN
đ <PAD> <PAD>
ggi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E AUX AUX
ai</w> <PAD> <PAD>
g PRON AUX
ai <PAD> <PAD>
t</w> <PAD> <PAD>
sá NOUN AUX
gat</w> <PAD> <PAD>
čá NOUN NOUN
z <PAD> <PAD>
i</w> <PAD> <PAD>
j VERB ADV
ea <PAD> <PAD>
ge</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
at VERB VERB
ná</w> <PAD> <PAD>
hui</w> ADV ADV
ár NOUN NOUN
vv <PAD> <PAD>
us</w> <PAD> <PAD>
má NOUN NOUN
il <PAD> <PAD>
mme <PAD> <PAD>
me <PAD> <PAD>
a <PAD> <PAD>
š <PAD> <PAD>
tt <PAD> <PAD>
ir <PAD> <PAD>
vuoi <PAD> <PAD>
ttu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bu VERB NOUN
k <PAD> <PAD>
ti</w> <PAD> <PAD>
munnje</w> PRON PRON
na PART VERB
i</w> <PAD> <PAD>
gá NOUN NOUN
f <PAD> <PAD>
e</w> <PAD> <PAD>
!</w> PUNCT PUNCT

B VERB VERB
oah <PAD> <PAD>
tti</w> <PAD> <PAD>
o ADV ADV
dne</w> <PAD> <PAD>
min</w> PRON PRON
lusa</w> ADP ADP
!</w> PUNCT PUNCT

O VERB NOUN
ast <PAD> <PAD>
u</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muš <PAD> <PAD>
a</w> <PAD> <PAD>
dál</w> ADV ADV
juo</w> ADV ADV
!</w> PUNCT PUNCT

O VERB NOUN
a <PAD> <PAD>
đđ <PAD> <PAD>
u</w> <PAD> <PAD>
ho NOUN NOUN
te <PAD> <PAD>
alla <PAD> <PAD>
s</w> <PAD> <PAD>
dán</w> PRON PRON
i NOUN NOUN
ja</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Le AUX AUX
hpet</w> <PAD> <PAD>
go</w> PART PART
ái ADV ADV
bb <PAD> <PAD>
as</w> <PAD> <PAD>
bá VERB VERB
za <PAD> <PAD>
hall <PAD> <PAD>
an</w> <PAD> <PAD>
di NOUN NOUN
ht <PAD> <PAD>
or <PAD> <PAD>
má <PAD> <PAD>
il <PAD> <PAD>
mmi <PAD> <PAD>
s</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Son</w> PRON PRON
mann VERB VERB
á</w> <PAD> <PAD>
vie VERB NOUN
ga</w> <PAD> <PAD>
már NOUN NOUN
kan <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ba NOUN ADV
ssin</w> <PAD> <PAD>
ii</w> AUX AUX
galgga AUX AUX
š <PAD> <PAD>
e</w> <PAD> <PAD>
kan NOUN ADV
tuvr <PAD> <PAD>
ras</w> <PAD> <PAD>
čoh VERB VERB
kk <PAD> <PAD>
át</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB ADJ
đđ <PAD> <PAD>
ot</w> <PAD> <PAD>
ho NOUN NOUN
te <PAD> <PAD>
alla <PAD> <PAD>
s</w> <PAD> <PAD>
dán</w> PRON PRON
i NOUN NOUN
ja</w> <PAD> <PAD>
!</w> PUNCT PUNCT

S NOUN PROPN
pide <PAD> <PAD>
r</w> <PAD> <PAD>
-</w> <PAD> <PAD>
M <PAD> <PAD>
an</w> <PAD> <PAD>
-</w> <PAD> <PAD>
go <PAD> <PAD>
va</w> <PAD> <PAD>
ovddas</w> ADP ADP
máks VERB VERB
o <PAD> <PAD>
juvvo</w> <PAD> <PAD>
bures</w> ADV ADV
!</w> PUNCT PUNCT

D NOUN VERB
ii <PAD> <PAD>
b <PAD> <PAD>
mu</w> <PAD> <PAD>
g NUM NUM
olb <PAD> <PAD>
ma</w> <PAD> <PAD>
vuol VERB VERB
gg <PAD> <PAD>
áš <PAD> <PAD>
in</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
boar ADJ ADJ
rá <PAD> <PAD>
sea <PAD> <PAD>
mo <PAD> <PAD>
s</w> <PAD> <PAD>
vie NOUN NOUN
ll <PAD> <PAD>
ja</w> <PAD> <PAD>
ái AUX AUX
gu</w> <PAD> <PAD>
fár VERB VERB
r <PAD> <PAD>
et</w> <PAD> <PAD>
boar ADJ ADJ
es</w> <PAD> <PAD>
di VERB VERB
vvo <PAD> <PAD>
juvvon</w> <PAD> <PAD>
vis NOUN NOUN
sui</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN VERB
ur <PAD> <PAD>
sa</w> <PAD> <PAD>
b VERB VERB
ist <PAD> <PAD>
á</w> <PAD> <PAD>
mie NOUN NOUN
sse <PAD> <PAD>
má <PAD> <PAD>
nu</w> <PAD> <PAD>
bea NOUN NOUN
lle <PAD> <PAD>
mu <PAD> <PAD>
d <PAD> <PAD>
du <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dán</w> PRON PRON
gea NOUN NOUN
si</w> <PAD> <PAD>
áigg AUX AUX
un</w> <PAD> <PAD>
bargat</w> VERB VERB
.</w> PUNCT PUNCT

Man ADV ADV
ne</w> <PAD> <PAD>
don</w> PRON PRON
geah VERB VERB
č <PAD> <PAD>
at</w> <PAD> <PAD>
munnje</w> PRON PRON
?</w> PUNCT PUNCT

Máh PROPN PROPN
tte</w> <PAD> <PAD>
vuol VERB VERB
gá</w> <PAD> <PAD>
Oh PROPN PROPN
ce <PAD> <PAD>
joh <PAD> <PAD>
kii</w> <PAD> <PAD>
čuo NOUN NOUN
i <PAD> <PAD>
ga <PAD> <PAD>
mi <PAD> <PAD>
idda</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
f VERB VERB
in <PAD> <PAD>
ai <PAD> <PAD>
met</w> <PAD> <PAD>
doppe</w> ADV ADV
gu NUM PRON
đ <PAD> <PAD>
a</w> <PAD> <PAD>
gear NOUN VERB
dde</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
ár <PAD> <PAD>
e</w> <PAD> <PAD>
-</w> <PAD> <PAD>
goa <PAD> <PAD>
s <PAD> <PAD>
ki</w> <PAD> <PAD>
bar VERB VERB
gga <PAD> <PAD>
i</w> <PAD> <PAD>
suoh NOUN NOUN
kan <PAD> <PAD>
is</w> <PAD> <PAD>
guh NUM NUM
tta</w> <PAD> <PAD>
má NOUN NOUN
nu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sii</w> PRON PRON
mann VERB VERB
e</w> <PAD> <PAD>
ár ADV ADV
rat</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
vuol VERB VERB
gg <PAD> <PAD>
áš <PAD> <PAD>
ei <PAD> <PAD>
mm <PAD> <PAD>
et</w> <PAD> <PAD>
be NOUN NOUN
arja <PAD> <PAD>
daga</w> <PAD> <PAD>
ol NOUN NOUN
g <PAD> <PAD>
or <PAD> <PAD>
ii <PAD> <PAD>
kii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G ADV ADV
os</w> <PAD> <PAD>
don</w> PRON PRON
dál</w> ADV ADV
boa VERB VERB
đ <PAD> <PAD>
át</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Dán</w> PRON PRON
áigge</w> NOUN NOUN
olbmot</w> NOUN NOUN
gil VERB VERB
v <PAD> <PAD>
et</w> <PAD> <PAD>
eat NOUN NOUN
nan <PAD> <PAD>
mur <PAD> <PAD>
j <PAD> <PAD>
jiid</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
vu VERB VERB
itt <PAD> <PAD>
ii</w> <PAD> <PAD>
D PROPN NOUN
av <PAD> <PAD>
vi <PAD> <PAD>
riikka <PAD> <PAD>
id</w> <PAD> <PAD>
R NOUN PROPN
á <PAD> <PAD>
đi</w> <PAD> <PAD>
girj NOUN NOUN
já <PAD> <PAD>
lašvuođ <PAD> <PAD>
a <PAD> <PAD>
bál <PAD> <PAD>
kka <PAD> <PAD>
š <PAD> <PAD>
u <PAD> <PAD>
mi</w> <PAD> <PAD>
jagi</w> NOUN NOUN
199 NUM NUM
1</w> <PAD> <PAD>
dán</w> PRON <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
ovddas</w> ADP ADP
.</w> PUNCT PUNCT

Son</w> PRON PRON
al VERB VERB
mmu <PAD> <PAD>
hii</w> <PAD> <PAD>
vuosttaš</w> ADJ ADJ
girj NOUN NOUN
ji</w> <PAD> <PAD>
jagi</w> NOUN NOUN
197 NUM NUM
4</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
bid VERB VERB
jat</w> <PAD> <PAD>
bo NOUN NOUN
al <PAD> <PAD>
din <PAD> <PAD>
muor <PAD> <PAD>
aid</w> <PAD> <PAD>
bear NOUN NOUN
pme <PAD> <PAD>
h <PAD> <PAD>
iid</w> <PAD> <PAD>
gas ADP ADP
kii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Moai</w> PRON PRON
bor VERB VERB
ai <PAD> <PAD>
me</w> <PAD> <PAD>
nj ADJ ADJ
ál <PAD> <PAD>
gga</w> <PAD> <PAD>
gáh NOUN NOUN
ku <PAD> <PAD>
id</w> <PAD> <PAD>
H PROPN PROPN
án <PAD> <PAD>
ssa</w> <PAD> <PAD>
ođđa</w> ADJ ADJ
lái NOUN NOUN
b <PAD> <PAD>
bo <PAD> <PAD>
ha <PAD> <PAD>
gas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB VERB
sto <PAD> <PAD>
t</w> <PAD> <PAD>
bor NOUN NOUN
ra <PAD> <PAD>
muš <PAD> <PAD>
a</w> <PAD> <PAD>
dál</w> ADV ADV
juo</w> ADV ADV
!</w> PUNCT PUNCT

Mu PRON PRON
ht <PAD> <PAD>
un</w> <PAD> <PAD>
guov NOUN NOUN
llu <PAD> <PAD>
id</w> <PAD> <PAD>
gáv NOUN NOUN
ttiin</w> <PAD> <PAD>
eai</w> AUX AUX
leat</w> AUX VERB
nu</w> ADV ADV
ollu</w> ADJ ADJ
či NOUN NOUN
ŋ <PAD> <PAD>
at</w> <PAD> <PAD>
os NOUN NOUN
kku</w> <PAD> <PAD>
gea ADP NOUN
ž <PAD> <PAD>
il</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
in</w> <PAD> <PAD>
máná NOUN NOUN
in</w> <PAD> <PAD>
leat</w> VERB VERB
ollu</w> ADJ ADJ
st NOUN NOUN
oh <PAD> <PAD>
ko <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ma PRON PRON
kkár</w> <PAD> <PAD>
gáh NOUN NOUN
kut</w> <PAD> <PAD>
dis</w> PRON PRON
leat</w> VERB VERB
?</w> PUNCT PUNCT

Su PRON NOUN
d <PAD> <PAD>
no <PAD> <PAD>
s</w> <PAD> <PAD>
leat</w> VERB VERB
guokte</w> NUM NUM
má NOUN NOUN
ná</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má PROPN PROPN
hte <PAD> <PAD>
s</w> <PAD> <PAD>
leat</w> VERB VERB
ođđa</w> ADJ ADJ
sa NOUN NOUN
be <PAD> <PAD>
hat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PART NUM
mma</w> <PAD> <PAD>
o ADV ADV
dne</w> <PAD> <PAD>
lea</w> AUX VERB
duo NOUN NOUN
ra <PAD> <PAD>
st <PAD> <PAD>
at</w> <PAD> <PAD>
?</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
mielas</w> ADP ADP
lei</w> AUX VERB
buorre</w> ADJ ADJ
dál NOUN NOUN
ki</w> <PAD> <PAD>
ik ADV NOUN
te</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R NOUN NOUN
eah <PAD> <PAD>
pen <PAD> <PAD>
r <PAD> <PAD>
áig <PAD> <PAD>
gis</w> <PAD> <PAD>
hea VERB VERB
ŋ <PAD> <PAD>
gá</w> <PAD> <PAD>
ri NOUN NOUN
ggi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

L NOUN NOUN
áv <PAD> <PAD>
vu <PAD> <PAD>
i</w> <PAD> <PAD>
gu VERB VERB
ll <PAD> <PAD>
á</w> <PAD> <PAD>
uv NOUN NOUN
ss <PAD> <PAD>
ot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
mielas</w> ADP ADP
ii</w> AUX AUX
leat</w> AUX AUX
suo ADJ ADJ
htas</w> <PAD> <PAD>
dá ADV ADV
ppe</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> AUX AUX
go</w> PART PART
di NOUN NOUN
hto <PAD> <PAD>
r</w> <PAD> <PAD>
dušše</w> ADV ADV
ođđ ADJ ADJ
a <PAD> <PAD>
ái <PAD> <PAD>
gá <PAD> <PAD>
saš</w> <PAD> <PAD>
čáll NOUN NOUN
in <PAD> <PAD>
má <PAD> <PAD>
š <PAD> <PAD>
i <PAD> <PAD>
id <PAD> <PAD>
na</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Di PRON PRON
et</w> <PAD> <PAD>
gir NOUN NOUN
ji</w> <PAD> <PAD>
lea</w> VERB AUX
mu</w> PRON PRON
.</w> PUNCT PUNCT

Mu PRON PRON
nn <PAD> <PAD>
je</w> <PAD> <PAD>
lei</w> AUX AUX
lo ADJ VERB
ssat</w> <PAD> <PAD>
lo VERB VERB
hkat</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
e NOUN NOUN
ŋ <PAD> <PAD>
ge <PAD> <PAD>
las <PAD> <PAD>
gi <PAD> <PAD>
llii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN PROPN
nne</w> <PAD> <PAD>
lea</w> AUX AUX
munn PRON PRON
o</w> <PAD> <PAD>
nuo ADJ ADJ
ra <PAD> <PAD>
mus</w> <PAD> <PAD>
nie NOUN NOUN
ida</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
du</w> PRON PRON
na NOUN NOUN
mma</w> <PAD> <PAD>
lea</w> AUX VERB
?</w> PUNCT PUNCT

G PRON PRON
ii</w> <PAD> <PAD>
dat</w> PRON PRON
S PROPN PROPN
pide <PAD> <PAD>
r</w> <PAD> <PAD>
-</w> <PAD> <PAD>
M <PAD> <PAD>
an</w> <PAD> <PAD>
lea</w> AUX AUX
?</w> PUNCT PUNCT

Á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
el VERB VERB
ii</w> <PAD> <PAD>
hui</w> ADV ADV
boar ADJ ADJ
isin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PROPN ADV
ár <PAD> <PAD>
et</w> <PAD> <PAD>
bea VERB VERB
sai</w> <PAD> <PAD>
dál NOUN NOUN
u</w> <PAD> <PAD>
ea NOUN NOUN
mi <PAD> <PAD>
din</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Máh PROPN PROPN
tte</w> <PAD> <PAD>
lea</w> AUX AUX
vi ADJ ADJ
šš <PAD> <PAD>
al <PAD> <PAD>
is</w> <PAD> <PAD>
bar NOUN NOUN
gi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
dat</w> PART PRON
láv AUX AUX
en</w> <PAD> <PAD>
leat</w> AUX VERB
mur NOUN NOUN
re <PAD> <PAD>
j <PAD> <PAD>
ea <PAD> <PAD>
ddj <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dat</w> PRON PRON
lea</w> AUX AUX
o ADV VERB
ba</w> <PAD> <PAD>
ju ADJ ADV
hkki <PAD> <PAD>
s</w> <PAD> <PAD>
olmmoš</w> NOUN NOUN
.</w> PUNCT PUNCT

Kir PROPN NOUN
sti</w> <PAD> <PAD>
Pal PROPN NOUN
tto</w> <PAD> <PAD>
lei</w> AUX AUX
Sámi</w> PROPN PROPN
G NOUN PROPN
ir <PAD> <PAD>
je <PAD> <PAD>
čáll <PAD> <PAD>
iid</w> <PAD> <PAD>
S NOUN PROPN
ear <PAD> <PAD>
vv <PAD> <PAD>
i</w> <PAD> <PAD>
vuosttaš</w> ADJ ADJ
jođ NOUN NOUN
i <PAD> <PAD>
headdj <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

200 NUM NOUN
2</w> <PAD> <PAD>
lei</w> AUX VERB
eren ADV ADV
oamá <PAD> <PAD>
š</w> <PAD> <PAD>
buorre</w> ADJ ADJ
vár NOUN NOUN
an <PAD> <PAD>
ja <PAD> <PAD>
hk <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dor NOUN NOUN
ka</w> <PAD> <PAD>
lei</w> AUX AUX
lie ADJ ADJ
gga</w> <PAD> <PAD>
biv NOUN NOUN
ttas</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dál</w> ADV ADV
ii</w> AUX AUX
or VERB VERB
o</w> <PAD> <PAD>
šat</w> ADV ADV
b ADJ NOUN
áv <PAD> <PAD>
čč <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
ii</w> AUX AUX
leat</w> AUX AUX
leamaš</w> AUX VERB
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
De PROPN PROPN
an <PAD> <PAD>
us</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX AUX
vi ADJ ADJ
šš <PAD> <PAD>
a <PAD> <PAD>
lea <PAD> <PAD>
bbo</w> <PAD> <PAD>
go</w> SCONJ SCONJ
mun</w> PRON PRON
.</w> PUNCT PUNCT

R NOUN NOUN
á <PAD> <PAD>
t <PAD> <PAD>
no <PAD> <PAD>
go <PAD> <PAD>
đđ <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> AUX AUX
leamaš</w> AUX VERB
mear NOUN NOUN
ra <PAD> <PAD>
sámi</w> <PAD> <PAD>
ár NOUN NOUN
be <PAD> <PAD>
vier <PAD> <PAD>
ru</w> <PAD> <PAD>
go ADV VERB
it <PAD> <PAD>
ge</w> <PAD> <PAD>
1 NUM NUM
300</w> <PAD> <PAD>
jagi</w> NOUN NOUN
.</w> PUNCT PUNCT

E ADV ADV
ren <PAD> <PAD>
oamá <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
jo NOUN NOUN
k <PAD> <PAD>
ŋ <PAD> <PAD>
a</w> <PAD> <PAD>
lea</w> AUX AUX
leamaš</w> AUX AUX
dea ADJ ADJ
ŧ <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
vuov NOUN NOUN
din <PAD> <PAD>
g <PAD> <PAD>
ál <PAD> <PAD>
vun</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dán</w> PRON PRON
jagi</w> NOUN NOUN
son</w> PRON PRON
lea</w> AUX AUX
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R NOUN NOUN
á <PAD> <PAD>
t <PAD> <PAD>
nu</w> <PAD> <PAD>
lea</w> AUX VERB
maid</w> ADV ADV
dábálaš</w> ADJ ADJ
he NOUN NOUN
ad <PAD> <PAD>
ja <PAD> <PAD>
ske <PAD> <PAD>
a <PAD> <PAD>
ŋ <PAD> <PAD>
ka</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
lea</w> AUX AUX
leamaš</w> AUX VERB
oahpaheaddj NOUN NOUN
in</w> <PAD> <PAD>
De PROPN PROPN
an <PAD> <PAD>
us</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
goh VERB VERB
č <PAD> <PAD>
o <PAD> <PAD>
du <PAD> <PAD>
vvo</w> <PAD> <PAD>
u ADJ ADJ
nna</w> <PAD> <PAD>
Má PROPN PROPN
re <PAD> <PAD>
ha <PAD> <PAD>
žž <PAD> <PAD>
an</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
uor <PAD> <PAD>
je <PAD> <PAD>
čoa <PAD> <PAD>
gg <PAD> <PAD>
in</w> <PAD> <PAD>
lea</w> AUX AUX
leamaš</w> AUX VERB
hui</w> ADV ADV
dea ADJ ADJ
ŧ <PAD> <PAD>
ala <PAD> <PAD>
š</w> <PAD> <PAD>
dá ADV ADV
ppe</w> <PAD> <PAD>
G PROPN PROPN
ái <PAD> <PAD>
vuo <PAD> <PAD>
na <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lá NOUN NOUN
vv <PAD> <PAD>
u</w> <PAD> <PAD>
lea</w> AUX VERB
d ADJ NOUN
olo <PAD> <PAD>
ž <PAD> <PAD>
is</w> <PAD> <PAD>
juo</w> ADV ADV
leamaš</w> AUX VERB
boaz NOUN NOUN
o <PAD> <PAD>
sá <PAD> <PAD>
miid</w> <PAD> <PAD>
or NOUN NOUN
run <PAD> <PAD>
sa <PAD> <PAD>
dj <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dat</w> PRON PRON
šattai</w> VERB VERB
stuora</w> ADJ ADJ
vá NOUN NOUN
iv <PAD> <PAD>
in</w> <PAD> <PAD>
mi PRON PRON
dji <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Son</w> PRON PRON
láv AUX AUX
e</w> <PAD> <PAD>
bargat</w> VERB VERB
á NOUN NOUN
vi <PAD> <PAD>
issa</w> <PAD> <PAD>
vál NOUN NOUN
do <PAD> <PAD>
doaimma <PAD> <PAD>
headdj <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
oa NOUN NOUN
bb <PAD> <PAD>
á</w> <PAD> <PAD>
lea</w> AUX AUX
bar VERB VERB
gan</w> <PAD> <PAD>
dán</w> PRON PRON
skuvlla</w> NOUN NOUN
re NOUN NOUN
kto <PAD> <PAD>
rin</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Buo PRON PRON
t</w> <PAD> <PAD>
st NOUN NOUN
oh <PAD> <PAD>
po <PAD> <PAD>
g <PAD> <PAD>
ál <PAD> <PAD>
vv <PAD> <PAD>
ut</w> <PAD> <PAD>
livčč AUX AUX
e</w> <PAD> <PAD>
má VERB VERB
le <PAD> <PAD>
juvvon</w> <PAD> <PAD>
ruo ADJ NOUN
ks <PAD> <PAD>
ad <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dán</w> PRON PRON
áigge</w> NOUN NOUN
hea VERB VERB
ŋ <PAD> <PAD>
gá</w> <PAD> <PAD>
rá NOUN NOUN
t <PAD> <PAD>
nu</w> <PAD> <PAD>
č NOUN ADJ
ik <PAD> <PAD>
ŋ <PAD> <PAD>
an</w> <PAD> <PAD>
sea NOUN NOUN
inn <PAD> <PAD>
is</w> <PAD> <PAD>
máŋ NUM NUM
gga</w> <PAD> <PAD>
si NOUN NOUN
id <PAD> <PAD>
das</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Má PROPN NOUN
re <PAD> <PAD>
h <PAD> <PAD>
is</w> <PAD> <PAD>
lea</w> AUX VERB
oai NOUN NOUN
vi</w> <PAD> <PAD>
b ADJ NOUN
áv <PAD> <PAD>
čč <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mus</w> PRON PRON
leat</w> AUX AUX
gie NOUN NOUN
đ <PAD> <PAD>
at</w> <PAD> <PAD>
nu</w> ADV ADV
gal ADJ ADV
bma <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S ADV VERB
ih <PAD> <PAD>
ke</w> <PAD> <PAD>
á NOUN NOUN
ddj <PAD> <PAD>
á</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
áh NOUN NOUN
kku</w> <PAD> <PAD>
leaba</w> AUX AUX
já VERB VERB
pmá <PAD> <PAD>
n</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Juo NOUN <PAD>
lgg <PAD> <PAD>
it</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gie NOUN NOUN
đ <PAD> <PAD>
at</w> <PAD> <PAD>
leat</w> AUX AUX
sear VERB ADJ
gan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADJ ADJ
v <PAD> <PAD>
dde <PAD> <PAD>
š</w> <PAD> <PAD>
áigg NOUN NOUN
iid</w> <PAD> <PAD>
he NOUN NOUN
ad <PAD> <PAD>
ja <PAD> <PAD>
guo <PAD> <PAD>
ss <PAD> <PAD>
it</w> <PAD> <PAD>
lá AUX AUX
ve <PAD> <PAD>
jedje</w> <PAD> <PAD>
he NOUN NOUN
as <PAD> <PAD>
tt <PAD> <PAD>
ai <PAD> <PAD>
guin</w> <PAD> <PAD>
jo VERB VERB
ht <PAD> <PAD>
it</w> <PAD> <PAD>
gir NOUN NOUN
ku <PAD> <PAD>
i</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
he NOUN NOUN
ad <PAD> <PAD>
ja <PAD> <PAD>
vie <PAD> <PAD>
su</w> <PAD> <PAD>
lusa</w> ADP ADP
.</w> PUNCT PUNCT

Mii</w> PRON PRON
sp VERB NOUN
eall <PAD> <PAD>
at</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
láv VERB NOUN
lu <PAD> <PAD>
t</w> <PAD> <PAD>
sáme NOUN NOUN
gi <PAD> <PAD>
llii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Par PROPN ADJ
kas</w> <PAD> <PAD>
olbmot</w> NOUN NOUN
lá AUX AUX
ve <PAD> <PAD>
jit</w> <PAD> <PAD>
vázz VERB VERB
it</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
vie VERB VERB
hkat</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ri VERB VERB
id <PAD> <PAD>
et</w> <PAD> <PAD>
he NOUN NOUN
as <PAD> <PAD>
ttain</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sii</w> PRON PRON
