▁R PROPN PROPN
T <PAD> <PAD>
L <PAD> <PAD>
▁K PROPN PROPN
lu <PAD> <PAD>
b <PAD> <PAD>
▁kereskedelm ADJ ADJ
i <PAD> <PAD>
▁televízió NOUN NOUN
▁mű ADJ NOUN
sor <PAD> <PAD>
- <PAD> <PAD>
szolgáltatás <PAD> <PAD>
i <PAD> <PAD>
▁szerződés NOUN NOUN
é <PAD> <PAD>
vel <PAD> <PAD>
▁kapcsolat ADJ ADJ
os <PAD> <PAD>
▁felül ADJ ADJ
vizsgál <PAD> <PAD>
at <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
eljárás <PAD> <PAD>
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁L PROPN PROPN
B <PAD> <PAD>
- <PAD> <PAD>
n <PAD> <PAD>
▁ugyan CCONJ CCONJ
is <PAD> <PAD>
▁jog ADJ ADJ
egy <PAD> <PAD>
ség <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
eljárás <PAD> <PAD>
▁van VERB VERB
▁folyamat NOUN NOUN
ban <PAD> <PAD>
▁a PRON ADV
v <PAD> <PAD>
val <PAD> <PAD>
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁egy DET DET
▁pályá NOUN NOUN
zat <PAD> <PAD>
on <PAD> <PAD>
▁vesz ADJ ADJ
tes <PAD> <PAD>
▁fél NOUN VERB
▁kér VERB VERB
heti <PAD> <PAD>
▁ ADV NOUN
- <PAD> <PAD>
e <PAD> <PAD>
▁a DET DET
▁bíróság NOUN NOUN
tól <PAD> <PAD>
▁a DET DET
▁győz NOUN PROPN
t <PAD> <PAD>
essel <PAD> <PAD>
▁szerint PRON ADP
e <PAD> <PAD>
▁jog ADJ ADJ
szerű <PAD> <PAD>
tlen <PAD> <PAD>
ül <PAD> <PAD>
▁meg ADJ ADJ
kötött <PAD> <PAD>
▁szerződés NOUN NOUN
▁fel NOUN NOUN
bon <PAD> <PAD>
t <PAD> <PAD>
ását <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁jog ADJ ADJ
egy <PAD> <PAD>
ség <PAD> <PAD>
i <PAD> <PAD>
▁döntés NOUN NOUN
▁várható ADJ ADJ
an <PAD> <PAD>
▁december NOUN NOUN
ben <PAD> <PAD>
▁szület VERB VERB
ik <PAD> <PAD>
▁meg PART PART
▁. PUNCT PUNCT

▁Min ADV ADV
t <PAD> <PAD>
▁ismer ADJ ADJ
etes <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁L PROPN PROPN
B <PAD> <PAD>
▁másod NOUN NOUN
f <PAD> <PAD>
okon <PAD> <PAD>
▁úgy ADV ADV
▁fog VERB VERB
lal <PAD> <PAD>
t <PAD> <PAD>
▁állás NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁az DET DET
▁O PROPN PROPN
rszágo <PAD> <PAD>
s <PAD> <PAD>
▁Rá PROPN ADJ
d <PAD> <PAD>
i <PAD> <PAD>
ó <PAD> <PAD>
▁és PROPN CCONJ
▁Te PROPN ADJ
le <PAD> <PAD>
víz <PAD> <PAD>
i <PAD> <PAD>
ó <PAD> <PAD>
▁T PROPN PROPN
es <PAD> <PAD>
t <PAD> <PAD>
ül <PAD> <PAD>
et <PAD> <PAD>
▁jog NOUN NOUN
s <PAD> <PAD>
ért <PAD> <PAD>
ést <PAD> <PAD>
▁követ VERB VERB
ett <PAD> <PAD>
▁el ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ami ADV ADV
kor <PAD> <PAD>
▁az DET DET
▁R PROPN PROPN
T <PAD> <PAD>
L <PAD> <PAD>
▁K PROPN PROPN
lu <PAD> <PAD>
b <PAD> <PAD>
ot <PAD> <PAD>
▁nem ADV ADV
▁zárta VERB VERB
▁ki ADV ADV
▁a DET DET
▁pályá NOUN NOUN
zat <PAD> <PAD>
b <PAD> <PAD>
ól <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁azt PRON PRON
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁m NOUN ADJ
é <PAD> <PAD>
d <PAD> <PAD>
i <PAD> <PAD>
at <PAD> <PAD>
örv <PAD> <PAD>
ény <PAD> <PAD>
▁értelm NOUN NOUN
é <PAD> <PAD>
ben <PAD> <PAD>
▁fel ADV ADV
▁kell VERB VERB
▁mondani VERB VERB
▁a DET DET
▁mű ADJ ADJ
sor <PAD> <PAD>
szolgáltatás <PAD> <PAD>
i <PAD> <PAD>
▁szerződés NOUN NOUN
ét <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁csak ADV ADV
▁az DET DET
▁ítélet NOUN NOUN
▁indok NOUN NOUN
lásá <PAD> <PAD>
ban <PAD> <PAD>
▁mondta VERB VERB
▁ki ADV ADV
▁. PUNCT PUNCT

▁V ADJ PROPN
ár <PAD> <PAD>
ható <PAD> <PAD>
an <PAD> <PAD>
▁több DET DET
▁ez NUM NUM
er <PAD> <PAD>
▁fő NOUN NOUN
▁rész NOUN NOUN
vételé <PAD> <PAD>
vel <PAD> <PAD>
▁tart VERB ADJ
▁tiltakoz ADJ ADJ
ó <PAD> <PAD>
▁de NOUN NOUN
m <PAD> <PAD>
on <PAD> <PAD>
s <PAD> <PAD>
t <PAD> <PAD>
r <PAD> <PAD>
áció <PAD> <PAD>
t <PAD> <PAD>
▁a DET DET
▁F PROPN PROPN
i <PAD> <PAD>
a <PAD> <PAD>
tal <PAD> <PAD>
▁Bal PROPN PROPN
oldal <PAD> <PAD>
▁el ADJ ADJ
nevezés <PAD> <PAD>
ű <PAD> <PAD>
▁ifjú ADJ NOUN
ság <PAD> <PAD>
i <PAD> <PAD>
▁szervezet NOUN NOUN
▁ma ADV ADV
▁este ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hat NUM NUM
▁óra NOUN NOUN
kor <PAD> <PAD>
▁a DET DET
▁Kos PROPN PROPN
s <PAD> <PAD>
ut <PAD> <PAD>
h <PAD> <PAD>
▁tér PROPN NOUN
en <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁több DET DET
▁ország ADJ ADJ
os <PAD> <PAD>
▁szak NOUN NOUN
szervezet <PAD> <PAD>
▁és CCONJ CCONJ
▁civil ADJ ADJ
▁ifjú ADJ NOUN
ság <PAD> <PAD>
i <PAD> <PAD>
▁szervezet NOUN NOUN
ek <PAD> <PAD>
▁rész NOUN NOUN
vételé <PAD> <PAD>
vel <PAD> <PAD>
▁meg NOUN NOUN
rendezés <PAD> <PAD>
re <PAD> <PAD>
▁kerül ADJ ADJ
ő <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁K NOUN PROPN
é <PAD> <PAD>
z <PAD> <PAD>
fogás <PAD> <PAD>
sal <PAD> <PAD>
▁egy DET DET
▁új ADJ ADJ
▁év NOUN NOUN
ezred <PAD> <PAD>
ért <PAD> <PAD>
▁cím ADJ ADJ
ű <PAD> <PAD>
▁de NOUN NOUN
m <PAD> <PAD>
on <PAD> <PAD>
s <PAD> <PAD>
t <PAD> <PAD>
r <PAD> <PAD>
áció <PAD> <PAD>
n <PAD> <PAD>
▁az DET DET
▁a NOUN ADJ
nti <PAD> <PAD>
szem <PAD> <PAD>
i <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
z <PAD> <PAD>
mus <PAD> <PAD>
▁ellen ADP ADP
▁kíván VERB VERB
nak <PAD> <PAD>
▁fel VERB VERB
l <PAD> <PAD>
ép <PAD> <PAD>
ni <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁rendezvény NOUN NOUN
▁szó NOUN NOUN
nok <PAD> <PAD>
a <PAD> <PAD>
▁Tamás PROPN PROPN
▁G PROPN PROPN
ás <PAD> <PAD>
p <PAD> <PAD>
ár <PAD> <PAD>
▁Mik PROPN PROPN
lós <PAD> <PAD>
▁filozóf NOUN NOUN
us <PAD> <PAD>
▁lesz AUX AUX
▁. PUNCT PUNCT

▁A DET DET
▁szervező NOUN NOUN
k <PAD> <PAD>
▁pe NOUN NOUN
t <PAD> <PAD>
íció <PAD> <PAD>
t <PAD> <PAD>
▁nyújtan VERB VERB
ak <PAD> <PAD>
▁át ADV VERB
▁Á PROPN PROPN
der <PAD> <PAD>
▁Ján PROPN PROPN
os <PAD> <PAD>
nak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁Or NOUN PROPN
szág <PAD> <PAD>
gyűlés <PAD> <PAD>
▁elnök NOUN NOUN
ének <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁amely PRON PRON
ben <PAD> <PAD>
▁figyelme VERB NOUN
zt <PAD> <PAD>
et <PAD> <PAD>
nek <PAD> <PAD>
▁az DET DET
▁egy ADV ADV
re <PAD> <PAD>
▁el ADJ ADJ
terjed <PAD> <PAD>
t <PAD> <PAD>
ebb <PAD> <PAD>
é <PAD> <PAD>
▁vált ADJ VERB
▁a ADJ NOUN
nti <PAD> <PAD>
szem <PAD> <PAD>
i <PAD> <PAD>
ta <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁r ADJ ADJ
asszi <PAD> <PAD>
sta <PAD> <PAD>
▁megnyilvánul NOUN NOUN
ások <PAD> <PAD>
▁veszély NOUN NOUN
ére <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁szervező NOUN NOUN
k <PAD> <PAD>
▁úgy ADV ADV
▁vél VERB VERB
ik <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mindenki PRON PRON
nek <PAD> <PAD>
▁egy ADJ ADJ
séges <PAD> <PAD>
en <PAD> <PAD>
▁fel ADV ADV
▁kell VERB VERB
▁lép VERB VERB
ni <PAD> <PAD>
e <PAD> <PAD>
▁a DET DET
▁szél NOUN ADJ
ső <PAD> <PAD>
jobb <PAD> <PAD>
▁elő NOUN NOUN
re <PAD> <PAD>
törés <PAD> <PAD>
e <PAD> <PAD>
▁ellen ADP ADP
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mert SCONJ SCONJ
▁" PUNCT PUNCT
▁ NOUN ADJ
vé <PAD> <PAD>
t <PAD> <PAD>
k <PAD> <PAD>
es <PAD> <PAD>
ek <PAD> <PAD>
▁köz ADP ADV
t <PAD> <PAD>
▁c ADJ ADJ
ink <PAD> <PAD>
os <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁aki PRON PRON
▁ném ADJ PRON
a <PAD> <PAD>
▁" PUNCT PUNCT
▁. PUNCT PUNCT

▁Ny PROPN PROPN
ak <PAD> <PAD>
ó <PAD> <PAD>
▁Is PROPN PROPN
tván <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁F PROPN PROPN
i <PAD> <PAD>
a <PAD> <PAD>
tal <PAD> <PAD>
▁Bal PROPN PROPN
oldal <PAD> <PAD>
▁alelnök NOUN NOUN
e <PAD> <PAD>
▁elmondt VERB VERB
a <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁több PRON PRON
ek <PAD> <PAD>
▁között ADP ADP
▁B PROPN PROPN
ár <PAD> <PAD>
dos <PAD> <PAD>
s <PAD> <PAD>
y <PAD> <PAD>
▁L PROPN PROPN
ászl <PAD> <PAD>
ó <PAD> <PAD>
▁egykor ADJ ADJ
i <PAD> <PAD>
▁miniszterelnök NOUN NOUN
nek <PAD> <PAD>
▁a DET DET
▁M PROPN NOUN
I <PAD> <PAD>
É <PAD> <PAD>
P <PAD> <PAD>
▁által ADP ADP
▁kezdeményez ADJ ADJ
ett <PAD> <PAD>
▁ NOUN NOUN
re <PAD> <PAD>
ha <PAD> <PAD>
bil <PAD> <PAD>
i <PAD> <PAD>
t <PAD> <PAD>
áció <PAD> <PAD>
ja <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁illet CCONJ CCONJ
ve <PAD> <PAD>
▁Sch PROPN PROPN
m <PAD> <PAD>
i <PAD> <PAD>
dt <PAD> <PAD>
▁Már PROPN PROPN
i <PAD> <PAD>
á <PAD> <PAD>
nak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁miniszterelnök NOUN NOUN
▁fő NOUN VERB
tanács <PAD> <PAD>
adó <PAD> <PAD>
já <PAD> <PAD>
nak <PAD> <PAD>
▁a DET DET
▁hol NOUN NOUN
o <PAD> <PAD>
ca <PAD> <PAD>
us <PAD> <PAD>
t <PAD> <PAD>
tal <PAD> <PAD>
▁kapcsolat ADJ ADJ
os <PAD> <PAD>
▁néz NOUN NOUN
et <PAD> <PAD>
e <PAD> <PAD>
i <PAD> <PAD>
▁miatt ADP NOUN
▁tiltakoz VERB VERB
nak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁M PROPN NOUN
I <PAD> <PAD>
É <PAD> <PAD>
P <PAD> <PAD>
▁ ADJ ADJ
X <PAD> <PAD>
I <PAD> <PAD>
. <PAD> <PAD>
▁kerül ADJ ADJ
eti <PAD> <PAD>
▁ifjú ADJ ADJ
ság <PAD> <PAD>
i <PAD> <PAD>
▁tag NOUN NOUN
o <PAD> <PAD>
zata <PAD> <PAD>
▁" PUNCT PUNCT
▁nem ADV ADV
▁tartj VERB VERB
a <PAD> <PAD>
▁igazság ADJ ADJ
os <PAD> <PAD>
nak <PAD> <PAD>
▁" PUNCT PUNCT
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁nem ADV ADV
▁ VERB VERB
csatlakoz <PAD> <PAD>
hat <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
t <PAD> <PAD>
üntetés <PAD> <PAD>
hez <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez ADV ADV
ért <PAD> <PAD>
▁minden DET DET
▁más DET DET
▁szervezet NOUN NOUN
től <PAD> <PAD>
▁el ADV NOUN
határ <PAD> <PAD>
oló <PAD> <PAD>
d <PAD> <PAD>
va <PAD> <PAD>
▁" PUNCT PUNCT
▁T VERB NOUN
é <PAD> <PAD>
gy <PAD> <PAD>
▁a DET DET
▁magyar NOUN ADJ
gyűl <PAD> <PAD>
öl <PAD> <PAD>
et <PAD> <PAD>
▁ellen ADP ADP
▁! PUNCT PUNCT

▁" PUNCT PUNCT
▁fel ADJ ADJ
i <PAD> <PAD>
ra <PAD> <PAD>
t <PAD> <PAD>
ú <PAD> <PAD>
▁ NOUN NOUN
t <PAD> <PAD>
áb <PAD> <PAD>
l <PAD> <PAD>
ák <PAD> <PAD>
kal <PAD> <PAD>
▁áll VERB VERB
nak <PAD> <PAD>
▁majd ADV ADV
▁sor NOUN NOUN
fal <PAD> <PAD>
at <PAD> <PAD>
▁a DET DET
▁parlament NOUN NOUN
▁előtt ADP ADP
▁. PUNCT PUNCT

▁A DET DET
▁kormány NOUN NOUN
▁szeptember NOUN NOUN
▁végé NOUN NOUN
n <PAD> <PAD>
▁nyújt VERB VERB
ott <PAD> <PAD>
a <PAD> <PAD>
▁be ADV ADV
▁a DET DET
▁parlament NOUN NOUN
nek <PAD> <PAD>
▁a DET DET
▁jövő ADJ ADJ
▁év ADJ ADJ
i <PAD> <PAD>
▁költségvetés ADJ ADJ
i <PAD> <PAD>
▁törvény NOUN NOUN
ja <PAD> <PAD>
va <PAD> <PAD>
s <PAD> <PAD>
lat <PAD> <PAD>
át <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mely PRON PRON
▁nem ADV ADV
▁sok DET DET
▁jó NOUN ADJ
t <PAD> <PAD>
▁íg VERB VERB
ér <PAD> <PAD>
▁a DET DET
▁köz NOUN NOUN
ok <PAD> <PAD>
tatás <PAD> <PAD>
ban <PAD> <PAD>
▁dolgozó NOUN NOUN
k <PAD> <PAD>
nak <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁nyilatkoz VERB VERB
ta <PAD> <PAD>
▁lapunk NOUN NOUN
nak <PAD> <PAD>
▁V PROPN PROPN
ar <PAD> <PAD>
g <PAD> <PAD>
a <PAD> <PAD>
▁L PROPN PROPN
ászl <PAD> <PAD>
ó <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁köz ADJ ADJ
ok <PAD> <PAD>
tatás <PAD> <PAD>
i <PAD> <PAD>
▁törvény NOUN NOUN
▁nyár ADJ ADJ
i <PAD> <PAD>
▁módosít NOUN NOUN
ása <PAD> <PAD>
▁ugyan ADV ADV
▁növel VERB VERB
te <PAD> <PAD>
▁az DET DET
▁állam ADJ ADJ
i <PAD> <PAD>
▁szerep NOUN NOUN
vállalás <PAD> <PAD>
▁mérték NOUN NOUN
ét <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁javaslat NOUN NOUN
▁szerint ADP ADP
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁a DET DET
▁több ADV DET
▁mint SCONJ SCONJ
▁31 NUM NUM
▁milliárd NUM NUM
▁forint NOUN NOUN
ot <PAD> <PAD>
▁nem ADV ADV
▁külön ADJ ADJ
▁támogatás NOUN NOUN
ként <PAD> <PAD>
▁kap VERB VERB
n <PAD> <PAD>
ák <PAD> <PAD>
▁meg PART PART
▁az DET DET
▁ön NOUN NOUN
kormány <PAD> <PAD>
zat <PAD> <PAD>
ok <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha CCONJ CCONJ
nem <PAD> <PAD>
▁a DET DET
▁személyi ADJ ADJ
▁jövedel NOUN ADJ
em <PAD> <PAD>
adó <PAD> <PAD>
▁ PUNCT PUNCT
( <PAD> <PAD>
▁sz NOUN VERB
ja <PAD> <PAD>
▁) PUNCT PUNCT
▁hely NOUN NOUN
ben <PAD> <PAD>
▁marad ADJ ADJ
ó <PAD> <PAD>
▁részé NOUN NOUN
b <PAD> <PAD>
ől <PAD> <PAD>
▁kell VERB VERB
ene <PAD> <PAD>
▁el VERB VERB
k <PAD> <PAD>
ül <PAD> <PAD>
ön <PAD> <PAD>
ít <PAD> <PAD>
eni <PAD> <PAD>
▁ ADJ ADJ
bizonyos <PAD> <PAD>
▁összege NOUN NOUN
t <PAD> <PAD>
▁. PUNCT PUNCT

▁ ADV ADV
Í <PAD> <PAD>
gy <PAD> <PAD>
▁az DET DET
▁ön NOUN NOUN
kormány <PAD> <PAD>
zat <PAD> <PAD>
ok <PAD> <PAD>
▁sz NOUN VERB
ja <PAD> <PAD>
▁jog NOUN NOUN
c <PAD> <PAD>
í <PAD> <PAD>
m <PAD> <PAD>
en <PAD> <PAD>
▁kap ADJ ADJ
ott <PAD> <PAD>
▁forr NOUN NOUN
ásai <PAD> <PAD>
▁jövő ADV ADV
re <PAD> <PAD>
▁két NUM ADV
harmad <PAD> <PAD>
dal <PAD> <PAD>
▁lesz AUX VERB
nek <PAD> <PAD>
▁kisebb ADJ VERB
ek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mint SCONJ SCONJ
▁jelenleg ADV ADV
▁. PUNCT PUNCT

▁A DET DET
▁Pe PROPN ADJ
d <PAD> <PAD>
agó <PAD> <PAD>
gus <PAD> <PAD>
▁Szak PROPN NOUN
szervezet <PAD> <PAD>
▁ NOUN NOUN
titkár <PAD> <PAD>
a <PAD> <PAD>
▁úgy ADV ADV
▁vél VERB VERB
i <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁hiába ADV ADV
▁nő VERB VERB
nek <PAD> <PAD>
▁az DET DET
▁ ADJ NOUN
ok <PAD> <PAD>
tatás <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
n <PAD> <PAD>
or <PAD> <PAD>
ma <PAD> <PAD>
tív <PAD> <PAD>
ák <PAD> <PAD>
▁átlagos ADJ ADJ
an <PAD> <PAD>
▁2 NUM NUM
2 <PAD> <PAD>
▁százalék NOUN NOUN
kal <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁ NOUN NOUN
iskolá <PAD> <PAD>
kat <PAD> <PAD>
▁ ADJ PRON
fenntartó <PAD> <PAD>
▁ön NOUN NOUN
kormány <PAD> <PAD>
zat <PAD> <PAD>
ok <PAD> <PAD>
▁költségvetés ADJ ADJ
i <PAD> <PAD>
▁pozíció NOUN NOUN
i <PAD> <PAD>
▁összes NOUN NOUN
ségéb <PAD> <PAD>
en <PAD> <PAD>
▁6- NUM ADJ
7 <PAD> <PAD>
▁százalék NOUN NOUN
kal <PAD> <PAD>
▁jav VERB NOUN
ul <PAD> <PAD>
nak <PAD> <PAD>
▁csup ADV ADV
án <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
▁ped CCONJ CCONJ
ig <PAD> <PAD>
▁meg VERB VERB
egy <PAD> <PAD>
e <PAD> <PAD>
zik <PAD> <PAD>
▁a DET DET
▁kormány NOUN NOUN
▁által ADP ADP
▁pro ADJ ADJ
g <PAD> <PAD>
nosz <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
z <PAD> <PAD>
ált <PAD> <PAD>
▁infláció NOUN NOUN
▁mérték NOUN NOUN
é <PAD> <PAD>
vel <PAD> <PAD>
▁. PUNCT PUNCT

▁Mindez PRON PRON
▁azt PRON PRON
▁jelenti VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁meg ADJ NOUN
n <PAD> <PAD>
öveked <PAD> <PAD>
ett <PAD> <PAD>
▁feladat NOUN NOUN
ok <PAD> <PAD>
nak <PAD> <PAD>
▁ön ADJ PRON
kormány <PAD> <PAD>
zat <PAD> <PAD>
i <PAD> <PAD>
▁szinte NOUN ADV
n <PAD> <PAD>
▁nem ADV ADV
▁lesz VERB VERB
▁meg PART PART
▁a DET DET
▁fedez NOUN NOUN
et <PAD> <PAD>
ük <PAD> <PAD>
▁. PUNCT PUNCT

▁Ami PRON PRON
▁ped CCONJ CCONJ
ig <PAD> <PAD>
▁újabb ADJ ADJ
▁is NOUN NOUN
k <PAD> <PAD>
ola <PAD> <PAD>
be <PAD> <PAD>
z <PAD> <PAD>
ár <PAD> <PAD>
ások <PAD> <PAD>
hoz <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁illet CCONJ CCONJ
ve <PAD> <PAD>
▁össze NOUN NOUN
von <PAD> <PAD>
ások <PAD> <PAD>
hoz <PAD> <PAD>
▁v VERB NOUN
ezet <PAD> <PAD>
▁majd ADV ADV
▁. PUNCT PUNCT

▁" PUNCT PUNCT
▁A DET DET
▁költségvetés ADJ ADJ
i <PAD> <PAD>
▁javaslat NOUN NOUN
▁ilyen DET ADJ
▁értelm ADJ ADJ
ű <PAD> <PAD>
▁be NOUN NOUN
terjeszt <PAD> <PAD>
ésé <PAD> <PAD>
vel <PAD> <PAD>
▁a DET DET
▁kormány NOUN NOUN
▁megs VERB NOUN
ért <PAD> <PAD>
i <PAD> <PAD>
▁a DET DET
▁korább ADV ADJ
an <PAD> <PAD>
▁elfogad ADJ ADJ
ott <PAD> <PAD>
▁köz ADJ ADJ
ok <PAD> <PAD>
tatás <PAD> <PAD>
i <PAD> <PAD>
▁törvényt NOUN NOUN
▁" PUNCT PUNCT
▁ PUNCT PUNCT
— <PAD> <PAD>
▁jelentett VERB VERB
e <PAD> <PAD>
▁ki ADV ADV
▁az DET DET
▁érdek ADJ ADJ
véd <PAD> <PAD>
elmi <PAD> <PAD>
▁szervezet NOUN NOUN
▁ NOUN NOUN
titkár <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁V PROPN PROPN
ar <PAD> <PAD>
g <PAD> <PAD>
a <PAD> <PAD>
▁L PROPN PROPN
ászl <PAD> <PAD>
ó <PAD> <PAD>
▁elmondt VERB VERB
a <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁a DET DET
▁kormány NOUN NOUN
▁javaslat NOUN NOUN
á <PAD> <PAD>
ban <PAD> <PAD>
▁azt PRON PRON
▁íg VERB VERB
ér <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁köz NOUN NOUN
sz <PAD> <PAD>
f <PAD> <PAD>
é <PAD> <PAD>
ra <PAD> <PAD>
▁egész ADJ ADJ
▁terület NOUN NOUN
én <PAD> <PAD>
▁8 NUM NUM
, <PAD> <PAD>
2 <PAD> <PAD>
5 <PAD> <PAD>
▁százalék ADJ ADJ
os <PAD> <PAD>
▁bér NOUN NOUN
fe <PAD> <PAD>
j <PAD> <PAD>
l <PAD> <PAD>
eszt <PAD> <PAD>
ést <PAD> <PAD>
▁való VERB VERB
sít <PAD> <PAD>
▁meg PART PART
▁ PUNCT PUNCT
, <PAD> <PAD>
▁s CCONJ CCONJ
▁ugyan PRON SCONJ
ennyi <PAD> <PAD>
vel <PAD> <PAD>
▁növel VERB VERB
i <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
pót <PAD> <PAD>
l <PAD> <PAD>
ék <PAD> <PAD>
alap <PAD> <PAD>
ot <PAD> <PAD>
▁is CCONJ CCONJ
▁. PUNCT PUNCT

▁A DET DET
▁bér NOUN NOUN
ek <PAD> <PAD>
▁hét NUM ADJ
- <PAD> <PAD>
ny <PAD> <PAD>
ol <PAD> <PAD>
c <PAD> <PAD>
▁év NOUN NOUN
▁ ADP ADP
alatt <PAD> <PAD>
▁bekövetkez ADJ NOUN
ett <PAD> <PAD>
▁3 NUM NUM
6- <PAD> <PAD>
3 <PAD> <PAD>
7 <PAD> <PAD>
▁százalék ADJ ADJ
os <PAD> <PAD>
▁reál NOUN NOUN
érték <PAD> <PAD>
ve <PAD> <PAD>
szt <PAD> <PAD>
ését <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁valami CCONJ CCONJ
nt <PAD> <PAD>
▁a DET DET
▁verseny NOUN NOUN
sz <PAD> <PAD>
f <PAD> <PAD>
é <PAD> <PAD>
ra <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁ ADJ NOUN
ok <PAD> <PAD>
tatás <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN NOUN
ága <PAD> <PAD>
zat <PAD> <PAD>
▁indok ADJ ADJ
ol <PAD> <PAD>
atlan <PAD> <PAD>
▁és CCONJ CCONJ
▁jelentős ADJ ADJ
▁bér NOUN NOUN
szín <PAD> <PAD>
vonal <PAD> <PAD>
- <PAD> <PAD>
k <PAD> <PAD>
ül <PAD> <PAD>
ön <PAD> <PAD>
b <PAD> <PAD>
ség <PAD> <PAD>
ét <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁nem ADV ADV
▁lehet VERB ADJ
▁év ADJ NOUN
en <PAD> <PAD>
ként <PAD> <PAD>
i <PAD> <PAD>
▁né DET DET
hány <PAD> <PAD>
▁százalék ADJ ADJ
os <PAD> <PAD>
▁reál NOUN ADJ
ker <PAD> <PAD>
eset <PAD> <PAD>
- <PAD> <PAD>
n <PAD> <PAD>
öveked <PAD> <PAD>
és <PAD> <PAD>
sel <PAD> <PAD>
▁ki VERB ADJ
egy <PAD> <PAD>
en <PAD> <PAD>
l <PAD> <PAD>
ít <PAD> <PAD>
eni <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁vél VERB VERB
te <PAD> <PAD>
▁a DET DET
▁P PROPN PROPN
SZ <PAD> <PAD>
