▁L PROPN PROPN
ék <PAD> <PAD>
ó <PAD> <PAD>
▁Péter PROPN PROPN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Pol PROPN PROPN
g <PAD> <PAD>
ár <PAD> <PAD>
▁J PROPN PROPN
udi <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Al PROPN PROPN
m <PAD> <PAD>
ás <PAD> <PAD>
i <PAD> <PAD>
▁Zo PROPN PROPN
l <PAD> <PAD>
tán <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Cs PROPN PROPN
er <PAD> <PAD>
nyi <PAD> <PAD>
n <PAD> <PAD>
▁Al PROPN PROPN
ek <PAD> <PAD>
sz <PAD> <PAD>
an <PAD> <PAD>
der <PAD> <PAD>
▁négy NOUN ADJ
es <PAD> <PAD>
▁pont NOUN NOUN
át <PAD> <PAD>
lag <PAD> <PAD>
a <PAD> <PAD>
▁a DET DET
▁legjobb ADJ ADJ
▁! PUNCT PUNCT

▁Az DET DET
▁el ADJ ADJ
i <PAD> <PAD>
szt <PAD> <PAD>
ai <PAD> <PAD>
▁s NOUN NOUN
ak <PAD> <PAD>
k <PAD> <PAD>
ol <PAD> <PAD>
i <PAD> <PAD>
mp <PAD> <PAD>
i <PAD> <PAD>
án <PAD> <PAD>
▁b NOUN NOUN
ron <PAD> <PAD>
z <PAD> <PAD>
ér <PAD> <PAD>
m <PAD> <PAD>
et <PAD> <PAD>
▁szer ADJ VERB
zett <PAD> <PAD>
▁ NOUN PROPN
uk <PAD> <PAD>
rán <PAD> <PAD>
ok <PAD> <PAD>
▁is CCONJ CCONJ
▁a DET DET
▁leg ADJ ADJ
erős <PAD> <PAD>
ebb <PAD> <PAD>
▁össze NOUN NOUN
állítás <PAD> <PAD>
uk <PAD> <PAD>
ban <PAD> <PAD>
▁szerepel VERB VERB
nek <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁I PROPN PROPN
van <PAD> <PAD>
cs <PAD> <PAD>
uk <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁O PROPN PROPN
n <PAD> <PAD>
is <PAD> <PAD>
cs <PAD> <PAD>
uk <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁P PROPN PROPN
on <PAD> <PAD>
om <PAD> <PAD>
ar <PAD> <PAD>
jo <PAD> <PAD>
v <PAD> <PAD>
▁és CCONJ CCONJ
▁Ro PROPN PROPN
man <PAD> <PAD>
is <PAD> <PAD>
i <PAD> <PAD>
n <PAD> <PAD>
▁ül VERB VERB
▁majd ADV ADV
▁s NOUN NOUN
ak <PAD> <PAD>
k <PAD> <PAD>
asztal <PAD> <PAD>
hoz <PAD> <PAD>
▁. PUNCT PUNCT

▁B ADJ ADV
omba <PAD> <PAD>
▁csapat NOUN NOUN
tal <PAD> <PAD>
▁jelentkez VERB VERB
tek <PAD> <PAD>
▁be ADV ADV
▁az DET DET
▁ NOUN ADJ
i <PAD> <PAD>
z <PAD> <PAD>
ra <PAD> <PAD>
el <PAD> <PAD>
i <PAD> <PAD>
ek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁G PROPN PROPN
el <PAD> <PAD>
f <PAD> <PAD>
and <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Sz PROPN PROPN
m <PAD> <PAD>
i <PAD> <PAD>
ri <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁A PROPN PROPN
v <PAD> <PAD>
r <PAD> <PAD>
uk <PAD> <PAD>
h <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁P PROPN PROPN
sza <PAD> <PAD>
h <PAD> <PAD>
i <PAD> <PAD>
sz <PAD> <PAD>
▁a DET DET
▁nevezet NOUN ADJ
tek <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁bol NOUN NOUN
g <PAD> <PAD>
ár <PAD> <PAD>
ok <PAD> <PAD>
nál <PAD> <PAD>
▁a DET DET
▁már ADV ADV
▁hossz ADJ ADJ
ú <PAD> <PAD>
▁ide NOUN NOUN
je <PAD> <PAD>
▁S PROPN NOUN
pa <PAD> <PAD>
ny <PAD> <PAD>
ol <PAD> <PAD>
ország <PAD> <PAD>
ban <PAD> <PAD>
▁élő ADJ ADJ
▁T PROPN PROPN
o <PAD> <PAD>
pal <PAD> <PAD>
ov <PAD> <PAD>
▁a DET DET
▁" PUNCT PUNCT
▁vezér NOUN ADJ
e <PAD> <PAD>
ve <PAD> <PAD>
ző <PAD> <PAD>
s <PAD> <PAD>
▁" PUNCT PUNCT
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁ör NOUN NOUN
mények <PAD> <PAD>
▁A PROPN PROPN
k <PAD> <PAD>
op <PAD> <PAD>
ja <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁L PROPN PROPN
p <PAD> <PAD>
ut <PAD> <PAD>
ja <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁V PROPN PROPN
ag <PAD> <PAD>
an <PAD> <PAD>
ja <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁A PROPN PROPN
ro <PAD> <PAD>
nyi <PAD> <PAD>
an <PAD> <PAD>
▁négy NOUN NUM
essel <PAD> <PAD>
▁száll VERB ADJ
nak <PAD> <PAD>
▁harc NOUN NOUN
ba <PAD> <PAD>
▁ NOUN NOUN
ére <PAD> <PAD>
m <PAD> <PAD>
ért <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁hírek NOUN NOUN
▁be VERB VERB
igazol <PAD> <PAD>
ód <PAD> <PAD>
tak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁orosz ADJ ADJ
▁" PUNCT PUNCT
▁nagy NOUN ADJ
á <PAD> <PAD>
gy <PAD> <PAD>
ú <PAD> <PAD>
k <PAD> <PAD>
▁" PUNCT PUNCT
▁sor NOUN NOUN
ban <PAD> <PAD>
▁nem NOUN ADV
et <PAD> <PAD>
▁mondta VERB VERB
k <PAD> <PAD>
▁a DET DET
▁rész NOUN NOUN
vétel <PAD> <PAD>
re <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁ NOUN NOUN
együttes <PAD> <PAD>
ben <PAD> <PAD>
▁F PROPN PROPN
i <PAD> <PAD>
l <PAD> <PAD>
i <PAD> <PAD>
p <PAD> <PAD>
p <PAD> <PAD>
ov <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Ko PROPN PROPN
ba <PAD> <PAD>
l <PAD> <PAD>
i <PAD> <PAD>
ja <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁M PROPN PROPN
alak <PAD> <PAD>
ov <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Gal PROPN PROPN
k <PAD> <PAD>
i <PAD> <PAD>
n <PAD> <PAD>
▁nevé NOUN NOUN
vel <PAD> <PAD>
▁találkoz VERB VERB
unk <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁cím ADJ ADJ
véd <PAD> <PAD>
ő <PAD> <PAD>
▁angol ADJ NOUN
▁csapat NOUN NOUN
b <PAD> <PAD>
ól <PAD> <PAD>
▁hiány VERB NOUN
zik <PAD> <PAD>
▁A PROPN PROPN
da <PAD> <PAD>
m <PAD> <PAD>
s <PAD> <PAD>
▁és CCONJ CCONJ
▁S PROPN PROPN
ad <PAD> <PAD>
l <PAD> <PAD>
er <PAD> <PAD>
▁. PUNCT PUNCT

▁A PROPN ADJ
da <PAD> <PAD>
m <PAD> <PAD>
s <PAD> <PAD>
▁nem ADV ADV
▁" PUNCT PUNCT
▁ko VERB VERB
ck <PAD> <PAD>
áz <PAD> <PAD>
tat <PAD> <PAD>
ja <PAD> <PAD>
▁" PUNCT PUNCT
▁egészség NOUN NOUN
ét <PAD> <PAD>
▁egy DET DET
▁kelet ADJ ADJ
i <PAD> <PAD>
▁utaz NOUN NOUN
ás <PAD> <PAD>
sal <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁S PROPN PROPN
ad <PAD> <PAD>
l <PAD> <PAD>
er <PAD> <PAD>
▁b NOUN PROPN
úcs <PAD> <PAD>
út <PAD> <PAD>
▁ VERB ADJ
int <PAD> <PAD>
ett <PAD> <PAD>
▁prof ADJ ADJ
i <PAD> <PAD>
▁pálya NOUN NOUN
fu <PAD> <PAD>
tásá <PAD> <PAD>
nak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁hol NOUN NOUN
landok <PAD> <PAD>
▁össze NOUN NOUN
állítás <PAD> <PAD>
á <PAD> <PAD>
ban <PAD> <PAD>
▁hiába ADV ADV
▁keres VERB VERB
s <PAD> <PAD>
ük <PAD> <PAD>
▁T PROPN PROPN
imm <PAD> <PAD>
an <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁nélkül PRON CCONJ
e <PAD> <PAD>
▁a DET DET
▁P PROPN PROPN
ik <PAD> <PAD>
et <PAD> <PAD>
▁és CCONJ CCONJ
▁V PROPN PROPN
an <PAD> <PAD>
▁W PROPN PROPN
e <PAD> <PAD>
ly <PAD> <PAD>
▁vezette ADJ ADJ
▁csapat NOUN NOUN
▁csak ADV ADV
▁a DET DET
▁tiszt ADJ ADJ
es <PAD> <PAD>
▁hely NOUN NOUN
t <PAD> <PAD>
állás <PAD> <PAD>
ban <PAD> <PAD>
▁reménykedhet VERB VERB
▁. PUNCT PUNCT

▁A DET DET
▁ NOUN ADJ
szl <PAD> <PAD>
ov <PAD> <PAD>
ének <PAD> <PAD>
nél <PAD> <PAD>
▁B PROPN PROPN
el <PAD> <PAD>
ja <PAD> <PAD>
v <PAD> <PAD>
szkij <PAD> <PAD>
▁az DET DET
▁élt ADJ NOUN
áb <PAD> <PAD>
l <PAD> <PAD>
ás <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁cseh NOUN ADJ
ek <PAD> <PAD>
nél <PAD> <PAD>
▁Mo PROPN PROPN
v <PAD> <PAD>
sze <PAD> <PAD>
sz <PAD> <PAD>
i <PAD> <PAD>
an <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁ NOUN PROPN
l <PAD> <PAD>
engyel <PAD> <PAD>
ek <PAD> <PAD>
nél <PAD> <PAD>
▁K PROPN PROPN
ra <PAD> <PAD>
szen <PAD> <PAD>
kov <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Svájc PROPN PROPN
▁vál NOUN PROPN
ogat <PAD> <PAD>
ott <PAD> <PAD>
já <PAD> <PAD>
ban <PAD> <PAD>
▁ped CCONJ CCONJ
ig <PAD> <PAD>
▁K PROPN PROPN
or <PAD> <PAD>
cs <PAD> <PAD>
n <PAD> <PAD>
o <PAD> <PAD>
j <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁g NOUN NOUN
r <PAD> <PAD>
ú <PAD> <PAD>
z <PAD> <PAD>
ok <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
rendező <PAD> <PAD>
▁jog NOUN NOUN
án <PAD> <PAD>
▁két NUM NUM
▁nő ADJ ADJ
i <PAD> <PAD>
▁csapat NOUN NOUN
ot <PAD> <PAD>
▁is CCONJ CCONJ
▁ VERB VERB
ind <PAD> <PAD>
ít <PAD> <PAD>
a <PAD> <PAD>
nak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁" PUNCT PUNCT
▁A NOUN DET
▁" PUNCT PUNCT
▁vál NOUN ADJ
ogat <PAD> <PAD>
ott <PAD> <PAD>
ban <PAD> <PAD>
▁Cs PROPN PROPN
i <PAD> <PAD>
bu <PAD> <PAD>
rd <PAD> <PAD>
ani <PAD> <PAD>
d <PAD> <PAD>
ze <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁K PROPN PROPN
h <PAD> <PAD>
ur <PAD> <PAD>
t <PAD> <PAD>
id <PAD> <PAD>
ze <PAD> <PAD>
▁és CCONJ CCONJ
▁A PROPN PROPN
ra <PAD> <PAD>
ha <PAD> <PAD>
m <PAD> <PAD>
i <PAD> <PAD>
ja <PAD> <PAD>
▁szerepel VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁m ADV ADV
íg <PAD> <PAD>
▁a DET DET
▁" PUNCT PUNCT
▁B NOUN PROPN
▁" PUNCT PUNCT
▁ NOUN NOUN
együttes <PAD> <PAD>
ben <PAD> <PAD>
▁Jo PROPN PROPN
szel <PAD> <PAD>
i <PAD> <PAD>
ani <PAD> <PAD>
▁és CCONJ CCONJ
▁G PROPN PROPN
ur <PAD> <PAD>
i <PAD> <PAD>
el <PAD> <PAD>
i <PAD> <PAD>
▁. PUNCT PUNCT

▁Má PROPN PROPN
d <PAD> <PAD>
l <PAD> <PAD>
▁I PROPN PROPN
l <PAD> <PAD>
dik <PAD> <PAD>
ó <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁La PROPN PROPN
kos <PAD> <PAD>
▁N PROPN PROPN
ik <PAD> <PAD>
ol <PAD> <PAD>
ett <PAD> <PAD>
▁és CCONJ CCONJ
▁G PROPN PROPN
r <PAD> <PAD>
áb <PAD> <PAD>
i <PAD> <PAD>
cs <PAD> <PAD>
▁M PROPN PROPN
ó <PAD> <PAD>
n <PAD> <PAD>
ik <PAD> <PAD>
a <PAD> <PAD>
▁az DET DET
▁É NOUN ADJ
lő <PAD> <PAD>
- <PAD> <PAD>
pont <PAD> <PAD>
szám <PAD> <PAD>
ai <PAD> <PAD>
kat <PAD> <PAD>
▁tekint ADV VERB
ve <PAD> <PAD>
▁a DET DET
▁nyolc ADJ PROPN
a <PAD> <PAD>
dik <PAD> <PAD>
ok <PAD> <PAD>
▁a DET DET
▁ NOUN NOUN
mező <PAD> <PAD>
ny <PAD> <PAD>
ben <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁német ADJ ADJ
▁baj NOUN NOUN
nok <PAD> <PAD>
ság <PAD> <PAD>
ban <PAD> <PAD>
▁a DET DET
▁vége NOUN NOUN
re <PAD> <PAD>
d <PAD> <PAD>
mény <PAD> <PAD>
▁szem NOUN NOUN
pontj <PAD> <PAD>
áb <PAD> <PAD>
ól <PAD> <PAD>
▁döntő ADJ VERB
nek <PAD> <PAD>
▁bizonyult VERB VERB
▁az DET DET
▁öt ADJ NUM
ö <PAD> <PAD>
dik <PAD> <PAD>
▁ NOUN NOUN
forduló <PAD> <PAD>
ban <PAD> <PAD>
▁játszott ADJ PROPN
▁H NOUN PROPN
ü <PAD> <PAD>
b <PAD> <PAD>
ner <PAD> <PAD>
- <PAD> <PAD>
H <PAD> <PAD>
i <PAD> <PAD>
ck <PAD> <PAD>
l <PAD> <PAD>
- <PAD> <PAD>
össze <PAD> <PAD>
csap <PAD> <PAD>
ás <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁egy NUM DET
▁nap NOUN NOUN
pal <PAD> <PAD>
▁korább ADJ ADJ
i <PAD> <PAD>
▁ NOUN PROPN
op <PAD> <PAD>
t <PAD> <PAD>
imi <PAD> <PAD>
z <PAD> <PAD>
mus <PAD> <PAD>
▁ellen ADP ADP
ére <PAD> <PAD>
▁ ADV NOUN
t <PAD> <PAD>
eg <PAD> <PAD>
nap <PAD> <PAD>
▁a DET DET
▁pálya NOUN ADJ
▁használ NOUN NOUN
hatatlan <PAD> <PAD>
sága <PAD> <PAD>
▁miatt ADP ADP
▁még ADV ADV
is <PAD> <PAD>
▁el VERB VERB
mar <PAD> <PAD>
ad <PAD> <PAD>
t <PAD> <PAD>
▁a DET DET
▁Gy PROPN PROPN
ő <PAD> <PAD>
r <PAD> <PAD>
- <PAD> <PAD>
M <PAD> <PAD>
T <PAD> <PAD>
K <PAD> <PAD>
▁Magyar PROPN PROPN
▁K NOUN PROPN
u <PAD> <PAD>
pa <PAD> <PAD>
- <PAD> <PAD>
mér <PAD> <PAD>
k <PAD> <PAD>
ő <PAD> <PAD>
zés <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ami PRON PRON
t <PAD> <PAD>
▁december NOUN NOUN
▁8- NOUN NOUN
án <PAD> <PAD>
▁vagy CCONJ CCONJ
▁15 NOUN NOUN
- <PAD> <PAD>
én <PAD> <PAD>
▁pótol VERB VERB
hat <PAD> <PAD>
nak <PAD> <PAD>
▁az DET DET
▁érdekelt NOUN NOUN
ek <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁siet NOUN NOUN
ség <PAD> <PAD>
re <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁semmi DET DET
▁ NOUN NOUN
ok <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hisze CCONJ CCONJ
n <PAD> <PAD>
▁Magyarország PROPN PROPN
on <PAD> <PAD>
▁május NOUN NOUN
▁31 NOUN ADJ
. <PAD> <PAD>
▁után ADP ADP
▁is CCONJ CCONJ
▁lehet VERB NUM
▁P ADJ PROPN
N <PAD> <PAD>
B <PAD> <PAD>
- <PAD> <PAD>
s <PAD> <PAD>
▁ NOUN PROPN
la <PAD> <PAD>
b <PAD> <PAD>
d <PAD> <PAD>
ar <PAD> <PAD>
ú <PAD> <PAD>
gó <PAD> <PAD>
- <PAD> <PAD>
mér <PAD> <PAD>
k <PAD> <PAD>
ő <PAD> <PAD>
zés <PAD> <PAD>
eket <PAD> <PAD>
▁rendez VERB VERB
ni <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁tájékoztat VERB VERB
ta <PAD> <PAD>
▁szerdá NOUN NOUN
n <PAD> <PAD>
▁a DET DET
▁táv ADJ ADJ
i <PAD> <PAD>
ra <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
▁ NOUN PROPN
i <PAD> <PAD>
ro <PAD> <PAD>
d <PAD> <PAD>
át <PAD> <PAD>
▁az DET DET
▁U PROPN PROPN
E <PAD> <PAD>
F <PAD> <PAD>
A <PAD> <PAD>
▁sajtó NOUN NOUN
osztály <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Cs ADV PROPN
ak <PAD> <PAD>
▁azok DET DET
ban <PAD> <PAD>
▁az DET DET
▁országok NOUN NOUN
ban <PAD> <PAD>
▁kell VERB NUM
▁május NOUN NOUN
▁végé NOUN NOUN
ig <PAD> <PAD>
▁befejez VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁leg ADJ ADJ
m <PAD> <PAD>
ag <PAD> <PAD>
as <PAD> <PAD>
abb <PAD> <PAD>
▁osztály NOUN NOUN
ban <PAD> <PAD>
▁a DET DET
▁baj ADJ ADJ
nok <PAD> <PAD>
i <PAD> <PAD>
▁küzd NOUN NOUN
elm <PAD> <PAD>
eket <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁amelyek PRON PRON
▁ ADV VERB
ott <PAD> <PAD>
▁lesz VERB VERB
nek <PAD> <PAD>
▁a DET DET
▁2000 ADJ ADJ
. <PAD> <PAD>
▁június NOUN NOUN
▁10 NOUN PROPN
.- <PAD> <PAD>
j <PAD> <PAD>
úli <PAD> <PAD>
us <PAD> <PAD>
▁2 ADJ ADJ
. <PAD> <PAD>
▁közötti ADJ ADJ
▁belg ADJ ADJ
a <PAD> <PAD>
- <PAD> <PAD>
hol <PAD> <PAD>
l <PAD> <PAD>
and <PAD> <PAD>
▁közös ADJ ADJ
▁rendezés ADJ ADJ
ű <PAD> <PAD>
▁Európa NOUN PROPN
- <PAD> <PAD>
baj <PAD> <PAD>
nok <PAD> <PAD>
ság <PAD> <PAD>
on <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁illet CCONJ CCONJ
ve <PAD> <PAD>
▁ VERB VERB
ját <PAD> <PAD>
szik <PAD> <PAD>
▁a DET DET
▁baj NOUN NOUN
nok <PAD> <PAD>
ság <PAD> <PAD>
ban <PAD> <PAD>
▁oly ADJ ADV
an <PAD> <PAD>
▁ NOUN PROPN
la <PAD> <PAD>
b <PAD> <PAD>
d <PAD> <PAD>
ar <PAD> <PAD>
ú <PAD> <PAD>
gó <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁aki PRON PRON
▁részt NOUN NOUN
▁vesz VERB VERB
▁az DET DET
▁E NOUN PROPN
b <PAD> <PAD>
- <PAD> <PAD>
n <PAD> <PAD>
▁. PUNCT PUNCT

▁Magyarország PROPN PROPN
ra <PAD> <PAD>
▁egyik DET DET
▁feltétel NOUN NOUN
▁sem ADV ADV
▁vonat VERB VERB
koz <PAD> <PAD>
ik <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁teh CCONJ CCONJ
át <PAD> <PAD>
▁ PRON VERB
nál <PAD> <PAD>
unk <PAD> <PAD>
▁a DET DET
▁ NOUN ADJ
kon <PAD> <PAD>
t <PAD> <PAD>
i <PAD> <PAD>
n <PAD> <PAD>
ens <PAD> <PAD>
vet <PAD> <PAD>
él <PAD> <PAD>
k <PAD> <PAD>
edő <PAD> <PAD>
▁ ADP NOUN
alatt <PAD> <PAD>
▁is CCONJ CCONJ
▁lehet VERB VERB
▁rendez VERB VERB
ni <PAD> <PAD>
▁baj ADJ ADJ
nok <PAD> <PAD>
i <PAD> <PAD>
▁találkozó NOUN NOUN
kat <PAD> <PAD>
▁. PUNCT PUNCT

▁Cs PROPN PROPN
ik <PAD> <PAD>
i <PAD> <PAD>
▁Kár PROPN PROPN
oly <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁M PROPN PROPN
L <PAD> <PAD>
SZ <PAD> <PAD>
▁szervezés ADJ ADJ
i <PAD> <PAD>
▁osztály NOUN NOUN
á <PAD> <PAD>
nak <PAD> <PAD>
▁vezetőj NOUN NOUN
e <PAD> <PAD>
▁ki VERB VERB
jelentett <PAD> <PAD>
e <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁nem ADV ADV
▁tud VERB VERB
ott <PAD> <PAD>
▁er DET PRON
ről <PAD> <PAD>
▁a DET DET
▁lehetőség NOUN NOUN
ről <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁Cs ADV PROPN
ak <PAD> <PAD>
▁szeptember NOUN NOUN
ben <PAD> <PAD>
▁j VERB VERB
ött <PAD> <PAD>
em <PAD> <PAD>
▁vissza ADV ADV
▁az DET DET
▁M PROPN PROPN
L <PAD> <PAD>
SZ <PAD> <PAD>
- <PAD> <PAD>
be <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁s CCONJ CCONJ
▁az DET DET
▁elnök NOUN NOUN
ség <PAD> <PAD>
től <PAD> <PAD>
▁azt DET PRON
▁az DET DET
▁információ NOUN NOUN
t <PAD> <PAD>
▁kap VERB VERB
tam <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁május NOUN NOUN
▁31 NOUN NOUN
- <PAD> <PAD>
ig <PAD> <PAD>
▁be ADV ADV
▁kell VERB VERB
▁fejez VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁baj NOUN NOUN
nok <PAD> <PAD>
ság <PAD> <PAD>
ot <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁mondta VERB VERB
▁Cs PROPN PROPN
ik <PAD> <PAD>
i <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁Az DET DET
▁új ADJ ADJ
▁helyzet NOUN NOUN
ről <PAD> <PAD>
▁az DET DET
▁M PROPN PROPN
L <PAD> <PAD>
SZ <PAD> <PAD>
▁vezetői NOUN NOUN
nek <PAD> <PAD>
▁kell VERB VERB
▁ VERB VERB
dönten <PAD> <PAD>
i <PAD> <PAD>
ük <PAD> <PAD>
▁. PUNCT PUNCT

▁Tava NOUN NOUN
s <PAD> <PAD>
szal <PAD> <PAD>
▁négy NUM NUM
▁ NOUN NOUN
forduló <PAD> <PAD>
t <PAD> <PAD>
▁is CCONJ CCONJ
▁szerdá NOUN NOUN
ra <PAD> <PAD>
▁kell VERB VERB
ett <PAD> <PAD>
▁ VERB VERB
t <PAD> <PAD>
en <PAD> <PAD>
ni <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁szerint PRON CCONJ
em <PAD> <PAD>
▁ezek PRON PRON
▁közül ADP ADP
▁kerülhet VERB VERB
▁át ADV ADV
▁egy NUM DET
▁vagy CCONJ CCONJ
▁k NUM ADJ
ett <PAD> <PAD>
ő <PAD> <PAD>
▁a DET DET
▁június ADJ ADJ
i <PAD> <PAD>
▁hét NOUN NOUN
vég <PAD> <PAD>
ék <PAD> <PAD>
re <PAD> <PAD>
▁. PUNCT PUNCT

▁H PROPN PROPN
u <PAD> <PAD>
szár <PAD> <PAD>
▁Is PROPN PROPN
tván <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az DET DET
▁M PROPN PROPN
L <PAD> <PAD>
SZ <PAD> <PAD>
▁nemzet ADJ ADJ
közi <PAD> <PAD>
▁osztály NOUN NOUN
á <PAD> <PAD>
nak <PAD> <PAD>
▁Svájc PROPN PROPN
ban <PAD> <PAD>
▁tartó ADJ ADJ
z <PAD> <PAD>
kodó <PAD> <PAD>
▁vezetőj NOUN NOUN
e <PAD> <PAD>
▁meg VERB VERB
erősít <PAD> <PAD>
ette <PAD> <PAD>
▁a DET DET
▁hír NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁Az DET DET
▁U PROPN PROPN
E <PAD> <PAD>
F <PAD> <PAD>
A <PAD> <PAD>
▁azt PRON PRON
▁szeret VERB VERB
né <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha SCONJ SCONJ
▁az DET DET
▁E NOUN PROPN
b <PAD> <PAD>
▁ ADP NOUN
alatt <PAD> <PAD>
▁ VERB NOUN
szünet <PAD> <PAD>
el <PAD> <PAD>
n <PAD> <PAD>
ének <PAD> <PAD>
▁a DET DET
▁baj ADJ ADJ
nok <PAD> <PAD>
i <PAD> <PAD>
▁küzd NOUN NOUN
elm <PAD> <PAD>
ek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de CCONJ CCONJ
▁kötelező ADJ ADJ
▁ NOUN NOUN
jel <PAD> <PAD>
leg <PAD> <PAD>
gel <PAD> <PAD>
▁csak ADV ADV
▁a DET DET
▁részt NOUN NOUN
vevő <PAD> <PAD>
k <PAD> <PAD>
▁számá ADP ADP
ra <PAD> <PAD>
▁lehet VERB VERB
▁ez PRON PRON
t <PAD> <PAD>
▁előír VERB VERB
ni <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁jelentett VERB VERB
e <PAD> <PAD>
▁ki ADV ADV
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁Szak ADJ ADJ
mai <PAD> <PAD>
lag <PAD> <PAD>
▁jobb ADJ ADJ
▁ AUX AUX
lenne <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha SCONJ SCONJ
▁mi ADV ADV
nél <PAD> <PAD>
▁több DET DET
▁magyar ADJ ADJ
▁ed NOUN ADJ
