▁Gos ADV ADV
▁don PRON PRON
▁dál ADV ADV
▁boađ VERB VERB
át <PAD> <PAD>
▁? PUNCT PUNCT

▁Dán PRON PRON
▁áigge NOUN NOUN
▁olbmot NOUN NOUN
▁gil VERB NOUN
vet <PAD> <PAD>
▁eatnanm NOUN NOUN
ur <PAD> <PAD>
jjiid <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁vu VERB VERB
ittii <PAD> <PAD>
▁Davvir PROPN PROPN
iikkaid <PAD> <PAD>
▁R NOUN PROPN
á <PAD> <PAD>
đi <PAD> <PAD>
▁girjj NOUN NOUN
álašvuođ <PAD> <PAD>
ab <PAD> <PAD>
ál <PAD> <PAD>
kkaš <PAD> <PAD>
um <PAD> <PAD>
i <PAD> <PAD>
▁jagi NOUN NOUN
▁199 NUM NUM
1 <PAD> <PAD>
▁dán PRON PRON
▁girjji NOUN NOUN
▁ovddas ADP ADP
▁. PUNCT PUNCT

▁Son PRON PRON
▁almmuh VERB VERB
ii <PAD> <PAD>
▁vuosttaš ADJ ADJ
▁girjji NOUN NOUN
▁jagi NOUN NOUN
▁197 NUM NUM
4 <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁bidjat VERB VERB
▁boaldin NOUN NOUN
m <PAD> <PAD>
uoraid <PAD> <PAD>
▁bear NOUN NOUN
pm <PAD> <PAD>
eh <PAD> <PAD>
iid <PAD> <PAD>
▁gask ADP ADP
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁Moai PRON PRON
▁bor VERB VERB
ai <PAD> <PAD>
me <PAD> <PAD>
▁njál ADJ ADJ
gga <PAD> <PAD>
▁gáhkuid NOUN NOUN
▁H PROPN PROPN
án <PAD> <PAD>
ssa <PAD> <PAD>
▁ođđa ADJ ADJ
▁láibb NOUN NOUN
ohagas <PAD> <PAD>
▁. PUNCT PUNCT

▁O VERB VERB
st <PAD> <PAD>
ot <PAD> <PAD>
▁borramuš NOUN NOUN
a <PAD> <PAD>
▁dál ADV ADV
▁juo ADV ADV
▁! PUNCT PUNCT

▁Muhtun PRON PRON
▁guovll NOUN NOUN
uid <PAD> <PAD>
▁gáv NOUN NOUN
ttiin <PAD> <PAD>
▁eai AUX AUX
▁leat AUX AUX
▁nu ADV ADV
▁ollu ADJ ADV
▁čiŋ NOUN VERB
at <PAD> <PAD>
▁oskk NOUN NOUN
u <PAD> <PAD>
▁geažil ADP ADP
▁. PUNCT PUNCT

▁Min PRON PRON
▁mánáin NOUN NOUN
▁leat VERB AUX
▁ollu ADJ ADJ
▁st NOUN NOUN
ohk <PAD> <PAD>
osat <PAD> <PAD>
▁. PUNCT PUNCT

▁Makkár PRON PRON
▁gáhk NOUN NOUN
ut <PAD> <PAD>
▁dis PRON PRON
▁leat VERB VERB
▁? PUNCT PUNCT

▁Su PRON PRON
dn <PAD> <PAD>
os <PAD> <PAD>
▁leat VERB VERB
▁guokte NUM NUM
▁máná NOUN NOUN
▁. PUNCT PUNCT

▁Má PROPN PROPN
htes <PAD> <PAD>
▁leat VERB VERB
▁ođđa ADJ ADJ
▁sabehat NOUN NOUN
▁. PUNCT PUNCT

▁A PART NOUN
mma <PAD> <PAD>
▁odne ADV ADV
▁lea AUX VERB
▁duor NOUN NOUN
astat <PAD> <PAD>
▁? PUNCT PUNCT

▁Mu PRON PRON
▁mielas ADP ADP
▁lei AUX AUX
▁buorre ADJ ADJ
▁dál NOUN NOUN
ki <PAD> <PAD>
▁i ADV VERB
kte <PAD> <PAD>
▁. PUNCT PUNCT

▁R NOUN NOUN
eahp <PAD> <PAD>
enr <PAD> <PAD>
áiggis <PAD> <PAD>
▁hea VERB NOUN
ŋgá <PAD> <PAD>
▁ri NOUN NOUN
ggi <PAD> <PAD>
▁. PUNCT PUNCT

▁Lávv NOUN NOUN
ui <PAD> <PAD>
▁gullá VERB VERB
▁uvss NOUN NOUN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁Mu PRON PRON
▁mielas ADP ADP
▁ii AUX AUX
▁leat AUX AUX
▁suohtas ADJ ADJ
▁dáppe ADV ADV
▁. PUNCT PUNCT

▁Lea AUX AUX
▁go PART PART
▁diht NOUN ADJ
or <PAD> <PAD>
▁dušše ADV ADV
▁ođđa ADJ ADJ
áig <PAD> <PAD>
ásaš <PAD> <PAD>
▁čállin NOUN NOUN
máš <PAD> <PAD>
iid <PAD> <PAD>
na <PAD> <PAD>
▁? PUNCT PUNCT

▁Diet PRON PRON
▁gir NOUN NOUN
ji <PAD> <PAD>
▁lea VERB AUX
▁mu PRON PRON
▁. PUNCT PUNCT

▁Mun PRON PRON
nje <PAD> AUX
▁lei AUX AUX
▁l ADJ ADV
oss <PAD> <PAD>
at <PAD> <PAD>
▁lohkat VERB VERB
▁girjji NOUN NOUN
▁eŋgel NOUN NOUN
asgillii <PAD> <PAD>
▁. PUNCT PUNCT

▁Ánne PROPN PROPN
▁lea AUX AUX
▁munno PRON PRON
▁nuor ADJ ADJ
am <PAD> <PAD>
us <PAD> <PAD>
▁nieida NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁du PRON PRON
▁namma NOUN NOUN
▁lea AUX AUX
▁? PUNCT PUNCT

▁Gii PRON PRON
▁dat PRON PRON
▁Spider PROPN PROPN
- <PAD> <PAD>
Man <PAD> <PAD>
▁lea AUX AUX
▁? PUNCT PUNCT

▁Áddjá NOUN NOUN
▁ VERB AUX
el <PAD> <PAD>
ii <PAD> <PAD>
▁hui ADV ADV
▁boaris ADJ ADJ
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Máret PROPN PROPN
▁beasai VERB VERB
▁dálu NOUN NOUN
▁eam NOUN NOUN
id <PAD> <PAD>
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Máhtte PROPN PROPN
▁lea AUX AUX
▁višš ADJ ADJ
alis <PAD> <PAD>
▁bar NOUN NOUN
gi <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁dat PART PRON
▁láv AUX VERB
en <PAD> <PAD>
▁leat AUX VERB
▁mu NOUN NOUN
rre <PAD> <PAD>
j <PAD> <PAD>
eaddjin <PAD> <PAD>
▁. PUNCT PUNCT

▁Dat PRON PRON
▁lea AUX VERB
▁oba ADV ADV
▁ju ADJ NOUN
hkk <PAD> <PAD>
is <PAD> <PAD>
▁olmmoš NOUN NOUN
▁. PUNCT PUNCT

▁K PROPN NOUN
ir <PAD> <PAD>
st <PAD> <PAD>
i <PAD> <PAD>
▁P PROPN PROPN
al <PAD> <PAD>
tt <PAD> <PAD>
o <PAD> <PAD>
▁lei AUX VERB
▁Sámi PROPN PROPN
▁Gir NOUN NOUN
je <PAD> <PAD>
č <PAD> <PAD>
áll <PAD> <PAD>
iid <PAD> <PAD>
▁S NOUN NOUN
ear <PAD> <PAD>
vvi <PAD> <PAD>
▁vuosttaš ADJ ADJ
▁jođiheaddji NOUN NOUN
▁. PUNCT PUNCT

▁200 NUM NUM
2 <PAD> <PAD>
▁lei AUX VERB
▁erenoamáš ADV ADV
▁buorre ADJ ADJ
▁vár NOUN NOUN
an <PAD> <PAD>
ja <PAD> <PAD>
hki <PAD> <PAD>
▁. PUNCT PUNCT

▁Dor NOUN NOUN
ka <PAD> <PAD>
▁lei AUX VERB
▁liegga ADJ ADJ
▁biv NOUN NOUN
ttas <PAD> <PAD>
▁. PUNCT PUNCT

▁Dál ADV ADV
▁ii AUX AUX
▁oro VERB VERB
▁šat ADV ADV
▁b ADJ NOUN
ávčč <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁ii AUX AUX
▁leat AUX AUX
▁leamaš AUX VERB
▁oahpaheaddjin NOUN NOUN
▁Deanus PROPN PROPN
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁višš ADJ ADJ
al <PAD> <PAD>
ea <PAD> <PAD>
bbo <PAD> <PAD>
▁go SCONJ SCONJ
▁mun PRON PRON
▁. PUNCT PUNCT

▁R NOUN PROPN
át <PAD> <PAD>
no <PAD> <PAD>
go <PAD> <PAD>
đđ <PAD> <PAD>
in <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX VERB
▁mearr NOUN NOUN
as <PAD> <PAD>
ám <PAD> <PAD>
i <PAD> <PAD>
▁ár NOUN NOUN
bevierru <PAD> <PAD>
▁goit ADV VERB
ge <PAD> <PAD>
▁1 NUM NUM
3 <PAD> <PAD>
00 <PAD> <PAD>
▁jagi NOUN NOUN
▁. PUNCT PUNCT

▁Er ADV ADV
enoam <PAD> <PAD>
ážit <PAD> <PAD>
▁jo NOUN NOUN
k <PAD> <PAD>
ŋa <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX VERB
▁deaŧalaš ADJ ADJ
▁vuov NOUN NOUN
d <PAD> <PAD>
ing <PAD> <PAD>
ál <PAD> <PAD>
v <PAD> <PAD>
un <PAD> <PAD>
▁. PUNCT PUNCT

▁Dán PRON PRON
▁jagi NOUN NOUN
▁son PRON PRON
▁lea AUX AUX
▁oahpaheaddjin NOUN NOUN
▁. PUNCT PUNCT

▁R NOUN NOUN
át <PAD> <PAD>
nu <PAD> <PAD>
▁lea AUX AUX
▁maid ADV ADV
▁dábálaš ADJ ADJ
▁hea NOUN NOUN
dj <PAD> <PAD>
ask <PAD> <PAD>
eaŋ <PAD> <PAD>
ka <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁leamaš AUX VERB
▁oahpaheaddjin NOUN NOUN
▁Deanus PROPN PROPN
▁. PUNCT PUNCT

▁Son PRON PRON
▁gohčod VERB VERB
uvvo <PAD> <PAD>
▁unna ADJ ADJ
▁Már PROPN PROPN
eha <PAD> <PAD>
žžan <PAD> <PAD>
▁. PUNCT PUNCT

▁M NOUN NOUN
uor <PAD> <PAD>
je <PAD> <PAD>
č <PAD> <PAD>
oa <PAD> <PAD>
gg <PAD> <PAD>
in <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX AUX
▁hui ADV ADV
▁deaŧalaš ADJ ADJ
▁dáppe ADV ADV
▁Gái PROPN PROPN
vuonas <PAD> <PAD>
▁. PUNCT PUNCT

▁Lávv NOUN NOUN
u <PAD> <PAD>
▁lea AUX AUX
▁dol ADJ ADJ
o <PAD> <PAD>
ž <PAD> <PAD>
is <PAD> <PAD>
▁juo ADV ADV
▁leamaš AUX VERB
▁boazos NOUN NOUN
ám <PAD> <PAD>
iid <PAD> <PAD>
▁orrun NOUN NOUN
s <PAD> <PAD>
ad <PAD> <PAD>
ji <PAD> <PAD>
▁. PUNCT PUNCT

▁Dat PRON PRON
▁šattai VERB VERB
▁stuora ADJ ADJ
▁vái NOUN NOUN
v <PAD> <PAD>
in <PAD> <PAD>
▁midjiide PRON PRON
▁. PUNCT PUNCT

▁Son PRON PRON
▁láve AUX AUX
▁bargat VERB VERB
▁ávii NOUN NOUN
ssa <PAD> <PAD>
▁váld NOUN NOUN
od <PAD> <PAD>
oai <PAD> <PAD>
mmah <PAD> <PAD>
eaddjin <PAD> <PAD>
▁. PUNCT PUNCT

▁Mu PRON PRON
▁oabbá NOUN NOUN
▁lea AUX AUX
▁bargan VERB VERB
▁dán PRON PRON
▁skuvlla NOUN NOUN
▁rektor NOUN NOUN
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Buot PRON PRON
▁st NOUN NOUN
oh <PAD> <PAD>
pog <PAD> <PAD>
ál <PAD> <PAD>
vvut <PAD> <PAD>
▁livčče AUX AUX
▁m VERB VERB
ál <PAD> <PAD>
ejuvvon <PAD> <PAD>
▁ruo ADJ NOUN
ks <PAD> <PAD>
ad <PAD> <PAD>
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Dán PRON PRON
▁áigge NOUN NOUN
▁hea VERB NOUN
ŋgá <PAD> <PAD>
▁rát NOUN NOUN
nu <PAD> <PAD>
▁č NOUN ADJ
ik <PAD> <PAD>
ŋ <PAD> <PAD>
an <PAD> <PAD>
▁sea NOUN NOUN
inn <PAD> <PAD>
is <PAD> <PAD>
▁máŋgga NUM NUM
▁sii NOUN PRON
dd <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Már PROPN PROPN
ehis <PAD> <PAD>
▁lea AUX VERB
▁oaiv NOUN NOUN
i <PAD> <PAD>
▁b ADJ NOUN
ávčč <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁Mus PRON PRON
▁leat AUX AUX
▁gieđ NOUN ADV
at <PAD> <PAD>
▁nu ADV ADV
▁galbm ADJ NOUN
asat <PAD> <PAD>
▁. PUNCT PUNCT

▁S ADV PROPN
ihke <PAD> <PAD>
▁á NOUN VERB
ddjá <PAD> <PAD>
▁ja CCONJ CCONJ
▁á NOUN ADJ
hkku <PAD> <PAD>
▁leaba AUX AUX
▁jápm VERB VERB
án <PAD> <PAD>
▁. PUNCT PUNCT

▁J NOUN NOUN
uo <PAD> <PAD>
lgg <PAD> <PAD>
it <PAD> <PAD>
▁ja CCONJ CCONJ
▁gieđ NOUN NOUN
at <PAD> <PAD>
▁leat AUX VERB
▁s VERB NOUN
ear <PAD> <PAD>
gan <PAD> <PAD>
▁. PUNCT PUNCT

▁Ovddeš ADJ ADJ
▁áiggiid NOUN NOUN
▁hea NOUN NOUN
dj <PAD> <PAD>
aguo <PAD> <PAD>
ss <PAD> <PAD>
it <PAD> <PAD>
▁láve AUX AUX
jedje <PAD> <PAD>
▁heas NOUN NOUN
tt <PAD> <PAD>
aiguin <PAD> <PAD>
▁joht VERB NOUN
it <PAD> <PAD>
▁gir NOUN NOUN
kui <PAD> <PAD>
▁ja CCONJ CCONJ
▁hea NOUN NOUN
d <PAD> <PAD>
ja <PAD> <PAD>
vies <PAD> <PAD>
u <PAD> <PAD>
▁lusa ADP ADP
▁. PUNCT PUNCT

▁Mii PRON PRON
▁sp VERB NOUN
eallat <PAD> <PAD>
▁ja CCONJ CCONJ
▁láv VERB VERB
l <PAD> <PAD>
ut <PAD> <PAD>
▁sámegillii NOUN NOUN
▁. PUNCT PUNCT

▁P PROPN PROPN
ar <PAD> <PAD>
kas <PAD> <PAD>
▁olbmot NOUN NOUN
▁lávejit AUX AUX
▁vázzit VERB VERB
▁ja CCONJ CCONJ
▁vie VERB VERB
hkat <PAD> <PAD>
▁ja CCONJ CCONJ
▁r VERB VERB
iid <PAD> <PAD>
et <PAD> <PAD>
▁heas NOUN NOUN
ttain <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁ráhkad VERB VERB
edje <PAD> <PAD>
▁m NOUN NOUN
uo <PAD> <PAD>
hta <PAD> <PAD>
ádj <PAD> <PAD>
áid <PAD> <PAD>
▁ja CCONJ CCONJ
▁m NOUN NOUN
uo <PAD> <PAD>
hta <PAD> <PAD>
e <PAD> <PAD>
ŋgel <PAD> <PAD>
iid <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁bargan VERB VERB
▁journ NOUN NOUN
al <PAD> <PAD>
istan <PAD> <PAD>
▁ja CCONJ CCONJ
▁báikkálaš ADJ ADJ
▁ávii NOUN NOUN
ssa <PAD> <PAD>
▁váld NOUN NOUN
od <PAD> <PAD>
oai <PAD> <PAD>
mmah <PAD> <PAD>
eaddjin <PAD> <PAD>
▁. PUNCT PUNCT

▁S NOUN PROPN
eainn <PAD> <PAD>
it <PAD> <PAD>
▁m VERB VERB
ál <PAD> <PAD>
e <PAD> <PAD>
juvvo <PAD> <PAD>
jedje <PAD> <PAD>
▁viel ADJ NOUN
g <PAD> <PAD>
ad <PAD> <PAD>
in <PAD> <PAD>
▁ja CCONJ CCONJ
▁f ADJ NOUN
is <PAD> <PAD>
k <PAD> <PAD>
ad <PAD> <PAD>
in <PAD> <PAD>
▁. PUNCT PUNCT

▁Á ADV NOUN
lgg <PAD> <PAD>
os <PAD> <PAD>
▁gal ADV ADV
▁ledje AUX AUX
▁r NOUN ADJ
án <PAD> <PAD>
ut <PAD> <PAD>
▁gávdn NOUN NOUN
in <PAD> <PAD>
▁goađis NOUN NOUN
▁dahje CCONJ CCONJ
▁láv NOUN NOUN
us <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁leamaš AUX AUX
▁oahpaheaddji NOUN NOUN
▁maŋimuš ADJ ADJ
▁1 NUM NUM
5 <PAD> <PAD>
- <PAD> <PAD>
2 <PAD> <PAD>
0 <PAD> <PAD>
▁jagi NOUN NOUN
▁, PUNCT PUNCT
▁sihke ADV ADV
▁mánáid NOUN NOUN
skuvllas <PAD> <PAD>
▁ja CCONJ CCONJ
▁joatkkas NOUN NOUN
kuvllas <PAD> <PAD>
▁. PUNCT PUNCT

▁B NOUN NOUN
uvrr <PAD> <PAD>
iin <PAD> <PAD>
▁ledje VERB VERB
▁maiddái ADV ADV
▁bikt NOUN <PAD>
asat <PAD> <PAD>
▁, PUNCT PUNCT
▁bier NOUN PROPN
g <PAD> <PAD>
asat <PAD> <PAD>
▁, PUNCT PUNCT
▁goik NOUN NOUN
eb <PAD> <PAD>
orr <PAD> <PAD>
amušat <PAD> <PAD>
▁j ADV VERB
n <PAD> <PAD>
v <PAD> <PAD>
. <PAD> <PAD>
▁. PUNCT PUNCT

▁M NOUN NOUN
earr <PAD> <PAD>
ag <PAD> <PAD>
á <PAD> <PAD>
ttis <PAD> <PAD>
▁leat VERB VERB
▁fier NOUN NOUN
vá <PAD> <PAD>
b <PAD> <PAD>
uv <PAD> <PAD>
ri <PAD> <PAD>
▁, PUNCT PUNCT
▁náv NOUN NOUN
st <PAD> <PAD>
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁v NOUN NOUN
an <PAD> <PAD>
c <PAD> <PAD>
ag <PAD> <PAD>
oahti <PAD> <PAD>
▁. PUNCT PUNCT

▁Guo NOUN NOUN
ll <PAD> <PAD>
eb <PAD> <PAD>
iv <PAD> <PAD>
ddus <PAD> <PAD>
▁ja CCONJ CCONJ
▁eatn NOUN NOUN
an <PAD> <PAD>
do <PAD> <PAD>
alus <PAD> <PAD>
▁ii AUX AUX
▁lean VERB AUX
▁seamma ADV ADV
▁buorre ADJ ADJ
▁die NOUN PRON
nas <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁. PUNCT PUNCT

▁N NOUN NOUN
uvtt <PAD> <PAD>
oh <PAD> <PAD>
iin <PAD> <PAD>
▁sáhttet AUX AUX
▁leat VERB AUX
▁vuo NOUN ADJ
dd <PAD> <PAD>
agat <PAD> <PAD>
▁dahje CCONJ CCONJ
▁sn NOUN NOUN
or <PAD> <PAD>
aldag <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Beassážiid NOUN NOUN
▁leat VERB VERB
▁Guovdageainnus PROPN PROPN
▁kon NOUN NOUN
s <PAD> <PAD>
ear <PAD> <PAD>
ttat <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN NOUN
te <PAD> <PAD>
áht <PAD> <PAD>
er <PAD> <PAD>
č <PAD> <PAD>
áj <PAD> <PAD>
ál <PAD> <PAD>
m <PAD> <PAD>
asat <PAD> <PAD>
▁. PUNCT PUNCT

▁L NOUN NOUN
ái <PAD> <PAD>
bbi <PAD> <PAD>
▁nalde ADP ADP
▁lea VERB VERB
▁vuostá NOUN NOUN
▁, PUNCT PUNCT
▁sál NOUN NOUN
tem <PAD> <PAD>
ár <PAD> <PAD>
f <PAD> <PAD>
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁ma NOUN VERB
j <PAD> <PAD>
on <PAD> <PAD>
es <PAD> <PAD>
a <PAD> <PAD>
▁, PUNCT PUNCT
▁vuo NOUN NOUN
ivv <PAD> <PAD>
asm <PAD> <PAD>
eas <PAD> <PAD>
t <PAD> <PAD>
u <PAD> <PAD>
▁, PUNCT PUNCT
▁muor NOUN NOUN
je <PAD> <PAD>
m <PAD> <PAD>
eas <PAD> <PAD>
t <PAD> <PAD>
u <PAD> <PAD>
▁dahje CCONJ CCONJ
▁luo NOUN NOUN
ssa <PAD> <PAD>
▁. PUNCT PUNCT

▁S NOUN NOUN
oađi <PAD> <PAD>
▁áigge NOUN NOUN
▁du NOUN PROPN
is <PAD> <PAD>
k <PAD> <PAD>
alaččat <PAD> <PAD>
▁bol VERB VERB
de <PAD> <PAD>
▁eanaš ADJ NOUN
▁vies NOUN <PAD>
uid <PAD> <PAD>
▁Finnmárkkus PROPN PROPN
▁ja CCONJ CCONJ
▁Da PROPN NOUN
vvi <PAD> <PAD>
- <PAD> <PAD>
R <PAD> <PAD>
om <PAD> <PAD>
ssas <PAD> <PAD>
▁. PUNCT PUNCT

▁N NOUN NOUN
áhk <PAD> <PAD>
iin <PAD> <PAD>
▁sii PRON PRON
▁gorr VERB VERB
o <PAD> <PAD>
▁r NOUN NOUN
oav <PAD> <PAD>
gg <PAD> <PAD>
uid <PAD> <PAD>
▁, PUNCT PUNCT
▁dor NOUN NOUN
kkaid <PAD> <PAD>
▁ja CCONJ CCONJ
▁gápm NOUN NOUN
agiid <PAD> <PAD>
▁. PUNCT PUNCT

▁Dán PRON PRON
▁áiggi NOUN NOUN
▁mii PRON PRON
▁oaidnit VERB VERB
▁gáv NOUN NOUN
ttiid <PAD> <PAD>
▁heaj NOUN NOUN
ain <PAD> <PAD>
▁, PUNCT PUNCT
▁kon NOUN NOUN
f <PAD> <PAD>
ir <PAD> <PAD>
m <PAD> <PAD>
ašuvnn <PAD> <PAD>
as <PAD> <PAD>
▁, PUNCT PUNCT
▁g NOUN NOUN
ás <PAD> <PAD>
ttas <PAD> <PAD>
▁ja CCONJ CCONJ
▁j NOUN NOUN
uov <PAD> <PAD>
la <PAD> <PAD>
f <PAD> <PAD>
eas <PAD> <PAD>
ttas <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁ja CCONJ CCONJ
▁mu PRON PRON
▁ustibat NOUN NOUN
▁manai VERB VERB
met <PAD> <PAD>
▁kin NOUN NOUN
oi <PAD> <PAD>
▁geahččat VERB VERB
▁buot ADV PRON
▁ođđ ADJ VERB
as <PAD> <PAD>
eamos <PAD> <PAD>
▁Harry NOUN NOUN
_ <PAD> <PAD>
Potter <PAD> <PAD>
- <PAD> <PAD>
f <PAD> <PAD>
il <PAD> <PAD>
mma <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁vuo VERB VERB
šš <PAD> <PAD>
an <PAD> <PAD>
▁máll NOUN NOUN
ása <PAD> <PAD>
▁juohke PRON PRON
▁beaivvi NOUN NOUN
▁earret ADP ADP
▁lávvor NOUN NOUN
daga <PAD> <PAD>
▁ja CCONJ CCONJ
▁sotnab NOUN NOUN
eaivvi <PAD> <PAD>
▁. PUNCT PUNCT

▁G NOUN NOUN
a <PAD> <PAD>
rras <PAD> <PAD>
ke <PAD> <PAD>
rr <PAD> <PAD>
ui <PAD> <PAD>
▁don PRON PRON
▁vur VERB VERB
k <PAD> <PAD>
et <PAD> <PAD>
▁visot ADJ PRON
▁iežat PRON PRON
▁čáll NOUN NOUN
osiid <PAD> <PAD>
▁ja CCONJ CCONJ
▁go NOUN NOUN
v <PAD> <PAD>
aid <PAD> <PAD>
▁ja CCONJ CCONJ
▁pr NOUN NOUN
ogr <PAD> <PAD>
ámm <PAD> <PAD>
aid <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁leat AUX AUX
▁bir ADJ ADJ
olaččat <PAD> <PAD>
▁, PUNCT PUNCT
▁bah NOUN ADJ
ág <PAD> <PAD>
asat <PAD> <PAD>
▁ja CCONJ CCONJ
▁vearr NOUN NOUN
od <PAD> <PAD>
ahkk <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Mánná NOUN NOUN
▁bođii VERB VERB
▁eatn NOUN NOUN
is <PAD> <PAD>
▁mielde ADP ADP
▁. PUNCT PUNCT

▁Jack PROPN PROPN
▁Sparrow PROPN PROPN
▁sártnui VERB VERB
▁Č ADJ PROPN
áhpp <PAD> <PAD>
es <PAD> <PAD>
▁B NOUN PROPN
earr <PAD> <PAD>
al <PAD> <PAD>
▁birra ADP ADP
▁. PUNCT PUNCT

▁Stállu NOUN NOUN
▁goar VERB VERB
pm <PAD> <PAD>
ui <PAD> <PAD>
▁goađ NOUN NOUN
i <PAD> <PAD>
▁nala ADP ADP
▁. PUNCT PUNCT

▁Don PRON PRON
▁galggat AUX AUX
▁j ADV ADV
aska <PAD> <PAD>
▁veall VERB VERB
át <PAD> <PAD>
▁. PUNCT PUNCT

▁Eatn NOUN NOUN
an <PAD> <PAD>
do <PAD> <PAD>
all <PAD> <PAD>
u <PAD> <PAD>
▁bođii VERB VERB
▁maŋŋ ADV PROPN
it <PAD> <PAD>
▁S PROPN PROPN
ápm <PAD> <PAD>
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁T NOUN PROPN
og <PAD> <PAD>
a <PAD> <PAD>
▁manai VERB VERB
▁ođđa ADJ ADJ
▁t NOUN NOUN
un <PAD> <PAD>
ea <PAD> <PAD>
lla <PAD> <PAD>
▁čađa ADP ADP
▁! PUNCT PUNCT

▁Áddjá NOUN NOUN
▁lei VERB VERB
▁s ADV NOUN
o <PAD> <PAD>
ggái <PAD> <PAD>
_ <PAD> <PAD>
čalmm <PAD> <PAD>
iid <PAD> <PAD>
▁. PUNCT PUNCT

▁Dát PRON PRON
▁a NOUN NOUN
đa <PAD> <PAD>
▁lea VERB AUX
▁uhccán ADV ADV
▁vuo VERB NOUN
šša <PAD> <PAD>
▁. PUNCT PUNCT

▁D NOUN NOUN
idd <PAD> <PAD>
i <PAD> <PAD>
▁de VERB VERB
tt <PAD> <PAD>
ii <PAD> <PAD>
▁guokte NUM NUM
▁kil NOUN NOUN
o <PAD> <PAD>
▁. PUNCT PUNCT

▁CD NOUN NOUN
▁máksá VERB VERB
▁16 NUM NUM
0 <PAD> <PAD>
▁ruvnnu NOUN NOUN
▁. PUNCT PUNCT

▁Dán PRON PRON
▁geasi NOUN NOUN
▁gal ADV ADV
▁áiggun AUX AUX
▁bargat VERB VERB
▁garrasit ADV ADV
▁. PUNCT PUNCT

▁Áhkku NOUN NOUN
▁láve AUX AUX
▁boahtit VERB VERB
▁min PRON PRON
▁siidii NOUN NOUN
▁čakč ADV ADV
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Mu PRON PRON
▁oam NOUN NOUN
b <PAD> <PAD>
eall <PAD> <PAD>
i <PAD> <PAD>
▁lei VERB VERB
▁dáppe ADV ADV
▁mannan VERB VERB
▁č NOUN NOUN
av <PAD> <PAD>
čča <PAD> <PAD>
▁maid ADV ADV
▁. PUNCT PUNCT

▁Dál ADV ADV
vet <PAD> <PAD>
▁mun PRON PRON
▁čuo VERB VERB
igg <PAD> <PAD>
an <PAD> <PAD>
▁ja CCONJ CCONJ
▁čierast VERB VERB
alan <PAD> <PAD>
▁ollu ADV ADV
▁. PUNCT PUNCT

▁Juohke PRON PRON
▁dálvvi NOUN NOUN
▁boahtiba VERB VERB
▁mu PRON PRON
▁oam NOUN NOUN
b <PAD> <PAD>
eall <PAD> <PAD>
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁v NOUN NOUN
ilbeall <PAD> <PAD>
i <PAD> <PAD>
▁die ADV VERB
hk <PAD> <PAD>
e <PAD> <PAD>
▁. PUNCT PUNCT

▁Don PRON PRON
▁beas VERB AUX
at <PAD> <PAD>
▁fargga ADV ADV
▁ruoktot ADV ADV
▁. PUNCT PUNCT

▁Mii PRON PRON
▁orui VERB VERB
met <PAD> <PAD>
▁doppe ADV ADV
