▁. PUNCT PUNCT

▁Lea AUX AUX
čč <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁buot PRON PRON
▁mu VERB PRON
itán <PAD> <PAD>
▁? PUNCT PUNCT

▁Lea AUX AUX
čč <PAD> <PAD>
at <PAD> <PAD>
▁go PART PART
▁buot PRON PRON
▁mu VERB PRON
itán <PAD> <PAD>
▁? PUNCT PUNCT

▁Lea AUX AUX
žžá <PAD> ADV
▁go PART SCONJ
▁buot PRON PRON
▁mu VERB VERB
itán <PAD> <PAD>
▁? PUNCT PUNCT

▁V VERB ADV
ulgg <PAD> VERB
e <PAD> <PAD>
ža <PAD> <PAD>
▁go PART PART
▁Biera PROPN PROPN
▁? PUNCT PUNCT

▁V VERB ADV
ulgg <PAD> VERB
e <PAD> <PAD>
žit <PAD> <PAD>
▁go PART PART
▁oahppit NOUN NOUN
▁? PUNCT PUNCT

▁Bo VERB NOUN
đe <PAD> <PAD>
ža <PAD> <PAD>
▁go PART PART
▁Biera PROPN PROPN
▁? PUNCT PUNCT

▁Lea VERB AUX
čč <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁mun PRON PRON
▁šat ADV ADV
▁dáppe ADV ADV
▁beass NOUN AUX
ážiid <PAD> VERB
▁? PUNCT PUNCT

▁L VERB VERB
e <PAD> <PAD>
žže <PAD> <PAD>
▁go PART PART
▁moai PRON PRON
▁šat ADV ADV
▁dáppe ADV ADV
▁beass NOUN AUX
ážiid <PAD> VERB
▁? PUNCT PUNCT

▁Lea VERB AUX
žž <PAD> <PAD>
at <PAD> <PAD>
▁go PART PART
▁mii PRON PRON
▁šat ADV ADV
▁dáppe ADV ADV
▁beass NOUN AUX
ážiid <PAD> VERB
▁? PUNCT PUNCT

▁Bo VERB VERB
đe <PAD> <PAD>
žit <PAD> <PAD>
▁go PART PART
▁mánát NOUN NOUN
▁ovdal ADP ADV
▁gask NOUN NOUN
ai <PAD> <PAD>
ja <PAD> <PAD>
▁? PUNCT PUNCT

▁Bo VERB NOUN
đe <PAD> <PAD>
ža <PAD> <PAD>
▁go PART PART
▁Ánne PROPN PROPN
▁ovdal ADP ADV
▁gask NOUN NOUN
ai <PAD> <PAD>
ja <PAD> <PAD>
▁? PUNCT PUNCT

▁Bo VERB NOUN
đe <PAD> <PAD>
ž <PAD> <PAD>
ea <PAD> <PAD>
ba <PAD> <PAD>
▁go PART PART
▁Ánne NOUN PROPN
- <PAD> <PAD>
guovttos <PAD> <PAD>
▁ovdal ADP ADV
▁gask NOUN NOUN
ai <PAD> <PAD>
ja <PAD> <PAD>
▁? PUNCT PUNCT

▁In AUX AUX
▁mun PRON PRON
▁gal ADV ADV
▁dieđe VERB NOUN
▁sáhte AUX AUX
žit <PAD> <PAD>
▁go PART PART
▁vuolgit VERB VERB
▁dál ADV ADV
▁. PUNCT PUNCT

▁In AUX AUX
▁mun PRON PRON
▁gal ADV ADV
▁dieđe VERB NOUN
▁sáhte AUX AUX
ž <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁vuolgit VERB VERB
▁dál ADV ADV
▁. PUNCT PUNCT

▁In AUX AUX
▁mun PRON PRON
▁gal ADV ADV
▁dieđe VERB NOUN
▁sáhte AUX AUX
ž <PAD> <PAD>
etne <PAD> <PAD>
▁go PART SCONJ
▁vuolgit VERB VERB
▁dál ADV ADV
▁. PUNCT PUNCT

▁Bo VERB NOUN
đe <PAD> <PAD>
ž <PAD> <PAD>
ehpet <PAD> <PAD>
▁go PART PART
▁dii PRON PRON
▁nu ADV ADV
▁fargga ADV ADV
▁? PUNCT PUNCT

▁Lea VERB AUX
žžá <PAD> VERB
▁go PART SCONJ
▁eadn NOUN NOUN
án <PAD> <PAD>
▁gáv NOUN NOUN
ppis <PAD> <PAD>
▁dál ADV ADV
▁? PUNCT PUNCT

▁Lea VERB AUX
žžá <PAD> VERB
▁go PART SCONJ
▁Má PROPN NUM
htes <PAD> <PAD>
▁ođđa ADJ ADJ
▁beana NOUN NOUN
▁gal ADV ADV
▁? PUNCT PUNCT

▁B VERB VERB
or <PAD> <PAD>
a <PAD> <PAD>
ža <PAD> <PAD>
▁go PART PART
▁mánná NOUN NOUN
▁mielas ADV ADP
▁guol NOUN NOUN
i <PAD> <PAD>
▁? PUNCT PUNCT

▁B VERB VERB
or <PAD> <PAD>
a <PAD> <PAD>
žit <PAD> <PAD>
▁go PART PART
▁mánát NOUN NOUN
▁mielas ADV ADP
▁guol NOUN NOUN
i <PAD> <PAD>
▁? PUNCT PUNCT

▁B VERB PROPN
or <PAD> <PAD>
a <PAD> <PAD>
ž <PAD> <PAD>
ea <PAD> <PAD>
ba <PAD> <PAD>
▁go PART PART
▁máná NOUN NOUN
- <PAD> <PAD>
guovttos <PAD> <PAD>
▁guol NOUN NOUN
i <PAD> <PAD>
▁? PUNCT PUNCT

▁M VERB NOUN
ávss <PAD> <PAD>
e <PAD> <PAD>
ža <PAD> <PAD>
▁go PART PART
▁Ánde PROPN PROPN
▁a NOUN NOUN
v <PAD> <PAD>
ii <PAD> <PAD>
ssa <PAD> <PAD>
▁ihttin ADV ADV
▁? PUNCT PUNCT

▁M VERB VERB
ávss <PAD> <PAD>
e <PAD> <PAD>
žit <PAD> <PAD>
▁go PART PART
▁olbmot NOUN NOUN
▁a NOUN NOUN
v <PAD> <PAD>
ii <PAD> <PAD>
ssa <PAD> <PAD>
▁? PUNCT PUNCT

▁D VERB PROPN
uol <PAD> <PAD>
dda <PAD> <PAD>
ža <PAD> <PAD>
▁go PART PART
▁m NOUN PRON
ál <PAD> <PAD>
is <PAD> <PAD>
▁vel ADV ADV
▁? PUNCT PUNCT

▁L VERB VERB
ái <PAD> <PAD>
bbo <PAD> <PAD>
ž <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁odne ADV ADV
▁? PUNCT PUNCT

▁L VERB VERB
ái <PAD> <PAD>
bbo <PAD> <PAD>
ž <PAD> <PAD>
etne <PAD> <PAD>
▁go PART PART
▁odne ADV ADV
▁? PUNCT PUNCT

▁L VERB VERB
ái <PAD> <PAD>
bbo <PAD> <PAD>
žit <PAD> <PAD>
▁go PART PART
▁odne ADV ADV
▁? PUNCT PUNCT

▁Lea VERB AUX
čč <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁ihttin ADV ADV
▁šat ADV ADV
▁dáppe ADV ADV
▁? PUNCT PUNCT

▁O VERB VERB
inn <PAD> <PAD>
e <PAD> <PAD>
ž <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁su PRON PRON
▁ihttin ADV ADV
▁, PUNCT PUNCT
▁dan PRON PRON
▁in AUX AUX
▁dieđe VERB VERB
▁. PUNCT PUNCT

▁O VERB VERB
inn <PAD> <PAD>
e <PAD> <PAD>
ž <PAD> <PAD>
etne <PAD> <PAD>
▁go PART PART
▁su PRON PRON
▁ihttin ADV ADV
▁, PUNCT PUNCT
▁dan PRON PRON
▁ean AUX NOUN
▁dieđe VERB VERB
▁. PUNCT PUNCT

▁O VERB VERB
inn <PAD> <PAD>
e <PAD> <PAD>
žit <PAD> <PAD>
▁go PART PART
▁su PRON PRON
▁ihttin ADV ADV
▁, PUNCT PUNCT
▁dan PRON PRON
▁eat AUX AUX
▁dieđe VERB VERB
▁. PUNCT PUNCT

▁In AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁vuo VERB VERB
šša <PAD> <PAD>
ž <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁bierggu NOUN NOUN
▁dál ADV ADV
▁. PUNCT PUNCT

▁Ean AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁vuo VERB VERB
šša <PAD> <PAD>
ž <PAD> <PAD>
etne <PAD> <PAD>
▁go PART SCONJ
▁bierggu NOUN NOUN
▁dál ADV ADV
▁. PUNCT PUNCT

▁Eat AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁vuo VERB VERB
šša <PAD> <PAD>
žit <PAD> <PAD>
▁go PART SCONJ
▁bierggu NOUN NOUN
▁dál ADV ADV
▁. PUNCT PUNCT

▁In AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁vaikko SCONJ SCONJ
▁vel ADV ADV
▁s VERB NOUN
áhk <PAD> <PAD>
oh <PAD> <PAD>
at <PAD> <PAD>
ta <PAD> <PAD>
ž <PAD> <PAD>
an <PAD> <PAD>
▁dainna PRON PRON
▁. PUNCT PUNCT

▁Ean AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁vaikko SCONJ SCONJ
▁vel ADV ADV
▁s VERB NOUN
áhk <PAD> <PAD>
oh <PAD> <PAD>
at <PAD> <PAD>
ta <PAD> <PAD>
ž <PAD> <PAD>
etne <PAD> <PAD>
▁dainna PRON PRON
▁. PUNCT PUNCT

▁Eat AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁vaikko SCONJ SCONJ
▁vel ADV ADV
▁s VERB VERB
áhk <PAD> <PAD>
oh <PAD> <PAD>
at <PAD> <PAD>
ta <PAD> <PAD>
žit <PAD> <PAD>
▁dainna PRON PRON
▁. PUNCT PUNCT

▁Na PART PART
▁gal ADV ADV
▁don PRON PRON
▁dal ADV ADV
▁oačč VERB VERB
ut <PAD> <PAD>
▁dan PRON PRON
▁bea NUM VERB
nn <PAD> <PAD>
ot <PAD> <PAD>
▁čuo NUM NOUN
ht <PAD> <PAD>
ái <PAD> <PAD>
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁vál VERB NOUN
dde <PAD> <PAD>
žat <PAD> <PAD>
▁. PUNCT PUNCT

▁Na PART PART
▁gal ADV ADV
▁doai PRON PRON
▁dal ADV ADV
▁oažžu VERB VERB
beahtti <PAD> <PAD>
▁dan PRON PRON
▁bea NUM VERB
nn <PAD> <PAD>
ot <PAD> <PAD>
▁čuo NUM NOUN
ht <PAD> <PAD>
ái <PAD> <PAD>
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁vál VERB VERB
dde <PAD> <PAD>
ž <PAD> <PAD>
ea <PAD> <PAD>
hppi <PAD> <PAD>
▁. PUNCT PUNCT

▁Na PART PART
▁gal ADV ADV
▁dii PRON PRON
▁dal ADV ADV
▁oažžu VERB VERB
b <PAD> <PAD>
ehtet <PAD> <PAD>
▁dan PRON PRON
▁bea NUM VERB
nn <PAD> <PAD>
ot <PAD> <PAD>
▁čuo NUM NOUN
ht <PAD> <PAD>
ái <PAD> <PAD>
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁vál VERB VERB
dde <PAD> <PAD>
ž <PAD> <PAD>
ehpet <PAD> <PAD>
▁. PUNCT PUNCT

▁Dá ADV ADV
▁livčče AUX VERB
▁sabehat NOUN NOUN
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁go VERB NOUN
as <PAD> <PAD>
tta <PAD> <PAD>
žat <PAD> <PAD>
▁daiguin PRON PRON
▁. PUNCT PUNCT

▁Dá ADV ADV
▁livčče AUX VERB
▁sabehat NOUN NOUN
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁go VERB VERB
as <PAD> <PAD>
tta <PAD> <PAD>
ža <PAD> <PAD>
▁daiguin PRON PRON
▁. PUNCT PUNCT

▁Ii AUX AUX
▁leat AUX VERB
▁šat ADV ADV
▁dilli NOUN NOUN
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁lea AUX AUX
žž <PAD> <PAD>
at <PAD> <PAD>
▁fárr VERB VERB
emin <PAD> <PAD>
▁odne ADV ADV
▁. PUNCT PUNCT

▁Ii AUX AUX
▁leat AUX VERB
▁šat ADV ADV
▁dilli NOUN NOUN
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁le AUX VERB
žže <PAD> <PAD>
▁fárr VERB VERB
emin <PAD> <PAD>
▁odne ADV ADV
▁. PUNCT PUNCT

▁Ii AUX AUX
▁leat AUX VERB
▁šat ADV ADV
▁dilli NOUN NOUN
▁, PUNCT PUNCT
▁go SCONJ SCONJ
▁juo ADV ADV
▁lea AUX AUX
čč <PAD> <PAD>
an <PAD> <PAD>
▁fárr VERB VERB
emin <PAD> <PAD>
▁odne ADV ADV
▁. PUNCT PUNCT

▁D VERB VERB
ie <PAD> <PAD>
đe <PAD> <PAD>
▁juo ADV ADV
▁maid PRON ADV
▁leažžá AUX AUX
▁barg VERB VERB
ame <PAD> <PAD>
▁. PUNCT PUNCT

▁In AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁muital VERB VERB
ea <PAD> <PAD>
žžá <PAD> <PAD>
▁go PART SCONJ
▁maidege PRON PRON
▁. PUNCT PUNCT

▁In AUX AUX
▁gullan VERB VERB
▁, PUNCT PUNCT
▁go ADV SCONJ
as <PAD> <PAD>
▁bii NOUN NOUN
gá <PAD> <PAD>
▁leažžá VERB AUX
▁č VERB VERB
ás <PAD> <PAD>
k <PAD> <PAD>
adan <PAD> <PAD>
▁g NOUN NOUN
in <PAD> <PAD>
t <PAD> <PAD>
ala <PAD> <PAD>
▁. PUNCT PUNCT

▁O VERB VERB
astte <PAD> <PAD>
▁maid PRON PRON
▁o VERB NOUN
stt <PAD> <PAD>
e <PAD> <PAD>
žat <PAD> <PAD>
▁. PUNCT PUNCT

▁L VERB PROPN
e <PAD> <PAD>
žž <PAD> <PAD>
et <PAD> <PAD>
▁go PART PART
▁das PRON PRON
▁ruđ NOUN NOUN
at <PAD> <PAD>
▁? PUNCT PUNCT

▁Mo ADV ADV
▁dál ADV ADV
▁leažžá VERB AUX
▁jie NOUN VERB
k <PAD> <PAD>
ŋa <PAD> NOUN
▁? PUNCT PUNCT

▁Duos VERB NOUN
tta <PAD> <PAD>
ž <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁dan PRON PRON
▁dahkat VERB VERB
▁? PUNCT PUNCT

▁E PROPN NOUN
lle <PAD> <PAD>
▁ii AUX AUX
▁sihkkar ADV VERB
it <PAD> <PAD>
▁vuos ADV ADV
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁má VERB VERB
hte <PAD> <PAD>
ža <PAD> <PAD>
▁go PART SCONJ
▁buot PRON PRON
▁bargg NOUN NOUN
uid <PAD> <PAD>
▁. PUNCT PUNCT

▁D VERB NOUN
i <PAD> <PAD>
đe <PAD> <PAD>
ž <PAD> <PAD>
an <PAD> <PAD>
▁mun PRON PRON
ge <PAD> <PAD>
▁dan PRON PRON
▁. PUNCT PUNCT

▁Don PRON PRON
▁oačč VERB AUX
ut <PAD> <PAD>
▁dan PRON PRON
▁atnit VERB VERB
▁nu ADV ADV
▁guhká ADV ADV
▁go SCONJ SCONJ
▁ VERB NOUN
ele <PAD> <PAD>
žat <PAD> <PAD>
▁. PUNCT PUNCT

▁Bo VERB NOUN
đe <PAD> <PAD>
ža <PAD> <PAD>
▁go PART PART
▁dál ADV ADV
▁odne ADV ADV
▁? PUNCT PUNCT

▁Maid PRON PRON
▁b PART VERB
at <PAD> <PAD>
▁mii PRON PRON
▁dá PRON PRON
inna <PAD> <PAD>
▁daga VERB VERB
žit <PAD> <PAD>
▁? PUNCT PUNCT

▁Lea AUX AUX
čč <PAD> <PAD>
an <PAD> <PAD>
▁go PART PART
▁buot PRON PRON
▁váldán VERB VERB
▁? PUNCT PUNCT

▁Bo VERB VERB
đe <PAD> <PAD>
žit <PAD> <PAD>
▁go PART PART
▁odne ADV ADV
▁? PUNCT PUNCT

▁M ADV NOUN
ob <PAD> <PAD>
at <PAD> <PAD>
▁sáhte AUX AUX
ž <PAD> <PAD>
an <PAD> <PAD>
▁du PRON PRON
▁veahkehit VERB VERB
▁? PUNCT PUNCT

▁E VERB NOUN
l <PAD> <PAD>
e <PAD> <PAD>
žat <PAD> <PAD>
▁dahje CCONJ CCONJ
▁j VERB NOUN
ám <PAD> <PAD>
e <PAD> <PAD>
žat <PAD> <PAD>
▁, PUNCT PUNCT
▁don PRON PRON
▁galggat AUX AUX
▁odne ADV ADV
▁bargat VERB VERB
▁. PUNCT PUNCT

▁In AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁bo VERB NOUN
đe <PAD> <PAD>
ž <PAD> <PAD>
ea <PAD> <PAD>
ba <PAD> <PAD>
▁go PART SCONJ
▁deike ADV ADV
▁. PUNCT PUNCT

▁In AUX AUX
▁dieđe VERB VERB
▁, PUNCT PUNCT
▁bo VERB VERB
đe <PAD> <PAD>
žit <PAD> <PAD>
▁go PART SCONJ
▁deike ADV ADV
▁. PUNCT PUNCT

▁Bo VERB NOUN
đe <PAD> <PAD>
ž <PAD> <PAD>
ehpet <PAD> <PAD>
▁go PART PART
▁dalle ADV ADV
▁? PUNCT PUNCT

▁Buot PRON PRON
▁lei AUX VERB
▁div ADJ NOUN
r <PAD> <PAD>
as <PAD> <PAD>
ea <PAD> <PAD>
bbo <PAD> <PAD>
▁ovdal ADV ADV
▁. PUNCT PUNCT

▁Nieiddat NOUN NOUN
▁leat AUX AUX
▁čá ADJ ADJ
bb <PAD> <PAD>
át <PAD> <PAD>
▁. PUNCT PUNCT

▁O VERB VERB
ain <PAD> <PAD>
nán <PAD> <PAD>
▁miellagidd ADJ ADJ
evaš <PAD> <PAD>
▁olbmuid NOUN NOUN
▁. PUNCT PUNCT

▁Juhán PROPN PROPN
▁oastá VERB VERB
▁ođđ ADJ VERB
as <PAD> <PAD>
eamos <PAD> <PAD>
▁biilla NOUN NOUN
▁. PUNCT PUNCT

▁Eadni NOUN NOUN
▁lea AUX AUX
▁bass VERB VERB
ame <PAD> <PAD>
▁vuovtt NOUN NOUN
aidis <PAD> <PAD>
▁. PUNCT PUNCT

▁Boa ADJ ADJ
rr <PAD> <PAD>
ás <PAD> <PAD>
eamos <PAD> <PAD>
▁oahppit NOUN NOUN
▁váldet VERB VERB
▁áige ADJ ADJ
guov <PAD> <PAD>
dil <PAD> <PAD>
is <PAD> <PAD>
▁go NOUN NOUN
v <PAD> <PAD>
aid <PAD> <PAD>
▁skuvlla NOUN NOUN
▁ruovttus NOUN NOUN
iidui <PAD> <PAD>
▁. PUNCT PUNCT

▁Nieidd NOUN NOUN
ain <PAD> <PAD>
▁leat VERB VERB
▁buorit ADJ ADJ
▁b NOUN NOUN
uvss <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁Min PRON PRON
▁buss NOUN NOUN
á <PAD> <PAD>
▁čalmm NOUN NOUN
it <PAD> <PAD>
▁leat AUX AUX
▁al ADJ ADV
ih <PAD> <PAD>
at <PAD> <PAD>
▁. PUNCT PUNCT

▁D PRON PRON
in <PAD> <PAD>
▁viessu NOUN NOUN
▁lea AUX AUX
▁oppa ADV ADV
▁stuoris ADJ ADJ
▁. PUNCT PUNCT

▁Dat PRON PRON
▁lea AUX AUX
▁guhk ADJ ADJ
imus <PAD> <PAD>
▁fanas NOUN NOUN
▁. PUNCT PUNCT

▁Gal ADV ADV
▁giđđ NOUN NOUN
a <PAD> <PAD>
▁lea AUX AUX
▁suo ADJ ADJ
htt <PAD> <PAD>
as <PAD> <PAD>
eamos <PAD> <PAD>
▁áigi NOUN NOUN
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁čalmm ADJ ADJ
eh <PAD> <PAD>
eam <PAD> <PAD>
et <PAD> <PAD>
▁ja CCONJ CCONJ
▁juolgg ADJ ADJ
eh <PAD> <PAD>
eam <PAD> <PAD>
et <PAD> <PAD>
▁. PUNCT PUNCT

▁B NOUN NOUN
ár <PAD> <PAD>
dni <PAD> <PAD>
▁lea VERB AUX
▁r ADJ VERB
igg <PAD> <PAD>
ámus <PAD> <PAD>
▁sogas NOUN NOUN
▁. PUNCT PUNCT

▁Or VERB VERB
un <PAD> <PAD>
▁vilges ADJ ADJ
▁viesus NOUN NOUN
▁. PUNCT PUNCT

▁Or VERB VERB
un <PAD> <PAD>
▁ruš ADJ VERB
kes <PAD> <PAD>
▁viesus NOUN NOUN
▁. PUNCT PUNCT

▁Or VERB VERB
un <PAD> <PAD>
▁f ADJ VERB
is <PAD> <PAD>
kes <PAD> <PAD>
▁viesus NOUN NOUN
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁mu PRON PRON
▁buoremus ADJ ADJ
▁olmmái NOUN NOUN
▁. PUNCT PUNCT

▁Or VERB NOUN
un <PAD> <PAD>
▁č ADJ VERB
áhpp <PAD> <PAD>
es <PAD> <PAD>
▁viesus NOUN NOUN
▁. PUNCT PUNCT

▁Dat PRON PRON
▁ii AUX AUX
▁leat AUX AUX
▁vá ADJ ADJ
dd <PAD> <PAD>
ás <PAD> <PAD>
eamos <PAD> <PAD>
▁. PUNCT PUNCT

▁Nieiddat NOUN NOUN
▁leat AUX VERB
▁áŋgir ADJ ADJ
e <PAD> <PAD>
pm <PAD> <PAD>
osat <PAD> <PAD>
▁. PUNCT PUNCT

▁Gea NOUN NOUN
sse <PAD> <PAD>
id <PAD> <PAD>
ja <PAD> <PAD>
▁lea AUX AUX
▁čuov ADJ ADJ
g <PAD> <PAD>
ad <PAD> <PAD>
ea <PAD> <PAD>
bbo <PAD> <PAD>
▁. PUNCT PUNCT

▁Gea NOUN NOUN
ss <PAD> <PAD>
ei <PAD> <PAD>
jat <PAD> <PAD>
▁leat AUX AUX
▁čuov ADJ NOUN
g <PAD> <PAD>
ad <PAD> <PAD>
eapp <PAD> <PAD>
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁Nieiddat NOUN NOUN
▁leat AUX AUX
▁áŋgir ADJ ADV
eapp <PAD> <PAD>
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁Div ADJ NOUN
r <PAD> <PAD>
asat <PAD> <PAD>
▁eai AUX AUX
▁leat AUX VERB
▁gal ADV ADV
▁barggu NOUN NOUN
▁ektui ADP ADP
▁. PUNCT PUNCT

▁Su PRON PRON
dno <PAD> <PAD>
▁mielas ADP ADP
▁lea AUX VERB
▁hea ADJ ADJ
jum <PAD> <PAD>
us <PAD> <PAD>
▁gir NOUN NOUN
ji <PAD> <PAD>
▁. PUNCT PUNCT

▁Dát PRON PRON
▁ášš NOUN NOUN
it <PAD> <PAD>
▁leat AUX AUX
▁deh ADJ ADJ
álaččat <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁almm VERB VERB
uhan <PAD> <PAD>
▁gel ADJ <PAD>
dd <PAD> <PAD>
ol <PAD> <PAD>
ačč <PAD> <PAD>
am <PAD> <PAD>
us <PAD> <PAD>
▁girjjiid NOUN NOUN
▁. PUNCT PUNCT

▁Stál NOUN NOUN
ut <PAD> <PAD>
▁ledje AUX AUX
▁r ADJ VERB
igg <PAD> <PAD>
át <PAD> <PAD>
▁. PUNCT PUNCT

▁Dat PRON PRON
▁ii AUX AUX
▁leat AUX AUX
▁vá ADJ ADJ
dd <PAD> <PAD>
ás <PAD> <PAD>
ea <PAD> <PAD>
bbo <PAD> <PAD>
▁. PUNCT PUNCT

▁Eai AUX AUX
▁dat PRON PRON
▁leat AUX AUX
▁bahá ADJ ADJ
b <PAD> <PAD>
ut <PAD> <PAD>
▁. PUNCT PUNCT

▁Eliz PROPN PROPN
abeth <PAD> <PAD>
▁, PUNCT PUNCT
▁gal ADV ADV
▁don PRON PRON
▁leat AUX AUX
▁čá ADJ ADJ
bb <PAD> <PAD>
ámus <PAD> <PAD>
▁. PUNCT PUNCT

▁Vuo INTJ NOUN
i <PAD> <PAD>
▁, PUNCT PUNCT
▁doai PRON PRON
▁leahppi AUX AUX
▁č ADJ VERB
eahp <PAD> <PAD>
im <PAD> <PAD>
usat <PAD> <PAD>
▁dáppe ADV ADV
▁! PUNCT PUNCT

▁Vuo INTJ NOUN
i <PAD> <PAD>
▁, PUNCT PUNCT
▁doai PRON PRON
▁gal ADV ADV
▁leahppi AUX AUX
▁č ADJ VERB
eahp <PAD> <PAD>
ib <PAD> <PAD>
ut <PAD> <PAD>
▁! PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁ju NOUN VERB
hkk <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Dea NOUN NOUN
tn <PAD> <PAD>
o <PAD> <PAD>
joht <PAD> <PAD>
in <PAD> <PAD>
▁sáhttá AUX AUX
▁leat AUX AUX
▁vár ADJ ADJ
al <PAD> <PAD>
ačč <PAD> <PAD>
am <PAD> <PAD>
us <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁measta ADV ADV
▁vuoit ADJ ADJ
em <PAD> <PAD>
eahtt <PAD> <PAD>
umat <PAD> <PAD>
▁. PUNCT PUNCT

▁K NOUN NOUN
ul <PAD> <PAD>
ihkka <PAD> <PAD>
▁lea AUX VERB
▁dábálaččat ADJ ADV
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁ár ADJ VERB
gg <PAD> <PAD>
imus <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁boa ADJ ADJ
rr <PAD> <PAD>
ás <PAD> <PAD>
e <PAD> <PAD>
pm <PAD> <PAD>
osat <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁ár ADJ ADJ
gg <PAD> <PAD>
im <PAD> <PAD>
usat <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁č ADJ ADJ
eahp <PAD> <PAD>
im <PAD> <PAD>
usat <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁nuor ADJ ADJ
am <PAD> <PAD>
usat <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX VERB
▁stuor ADJ ADJ
ib <PAD> <PAD>
ut <PAD> <PAD>
▁. PUNCT PUNCT

▁Diet PRON PRON
▁lea AUX AUX
▁gusto ADV VERB
▁áv ADJ ADJ
kk <PAD> <PAD>
ál <PAD> <PAD>
ačč <PAD> <PAD>
am <PAD> <PAD>
us <PAD> <PAD>
▁vuo NOUN NOUN
hki <PAD> <PAD>
▁. PUNCT PUNCT

▁Sii PRON PRON
▁leat AUX AUX
▁vái ADJ ADV
bm <PAD> <PAD>
il <PAD> <PAD>
at <PAD> <PAD>
▁ruht NOUN NOUN
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁Mu PRON PRON
▁mielas ADP ADP
▁lei AUX AUX
▁heajut ADJ ADJ
▁dál NOUN NOUN
ki <PAD> <PAD>
▁i ADV VERB
kte <PAD> <PAD>
▁. PUNCT PUNCT

▁Leat AUX AUX
▁go PART PART
▁min PRON PRON
▁diht NOUN VERB
or <PAD> <PAD>
at <PAD> <PAD>
▁ođđa ADJ ADJ
áig <PAD> <PAD>
ásaččat <PAD> <PAD>
▁? PUNCT PUNCT

▁Eai AUX AUX
▁oro VERB VERB
▁nu ADV ADV
▁vuo ADJ NOUN
hkk <PAD> <PAD>
asat <PAD> <PAD>
▁. PUNCT PUNCT

▁Dát PRON PRON
▁ii AUX AUX
▁leat AUX AUX
▁ál ADJ ADJ
kes <PAD> <PAD>
▁bi NOUN VERB
httá <PAD> <PAD>
▁. PUNCT PUNCT

▁Sus PRON PRON
▁lei VERB AUX
▁ear ADJ ADJ
enoamáš <PAD> <PAD>
▁čielga ADJ ADJ
▁niehku NOUN NOUN
▁. PUNCT PUNCT

▁J NOUN PROPN
ieht <PAD> <PAD>
an <PAD> <PAD>
