ысь <PAD> <PAD>
лань <PAD> <PAD>
▁кӧ ADV ADV
ть <PAD> <PAD>
▁кот VERB VERB
р <PAD> <PAD>
авны <PAD> <PAD>
тӧ <PAD> <PAD>
▁ VERB NOUN
лань <PAD> <PAD>
т <PAD> <PAD>
▁. PUNCT PUNCT

▁Коми NOUN NOUN
яс <PAD> <PAD>
▁ми PRON PRON
▁уджав VERB VERB
ны <PAD> <PAD>
тӧ <PAD> <PAD>
▁ку VERB VERB
ж <PAD> <PAD>
ам <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁сӧ SCONJ ADV
мын <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁га ADV ADV
шкӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁шой VERB VERB
ччы <PAD> <PAD>
ны <PAD> <PAD>
сӧ <PAD> <PAD>
▁ VERB AUX
ог <PAD> <PAD>
▁. PUNCT PUNCT

▁Сэ ADV ADV
ки <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁орд NOUN NOUN
ен <PAD> <PAD>
сӧ <PAD> <PAD>
▁босьт VERB VERB
і <PAD> <PAD>
г <PAD> <PAD>
ас <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁дер ADV ADV
т <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁эз AUX NUM
▁висьт VERB NOUN
ась <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мый SCONJ SCONJ
▁повз VERB VERB
ь <PAD> <PAD>
ыліс <PAD> <PAD>
▁ ADV ADP
жӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁Ве NOUN NOUN
рӧс <PAD> <PAD>
ыс <PAD> <PAD>
кӧд <PAD> <PAD>
▁тӧдма VERB VERB
сь <PAD> <PAD>
лӧма <PAD> <PAD>
ӧсь <PAD> <PAD>
▁з NOUN NOUN
од <PAD> <PAD>
че <PAD> <PAD>
ство <PAD> <PAD>
▁да CCONJ CCONJ
▁ва NOUN NOUN
ян <PAD> <PAD>
и <PAD> <PAD>
е <PAD> <PAD>
▁кузя ADP ADP
▁С ADJ PROPN
т <PAD> <PAD>
р <PAD> <PAD>
ог <PAD> <PAD>
ан <PAD> <PAD>
овск <PAD> <PAD>
ӧй <PAD> <PAD>
▁у NOUN NOUN
чи <PAD> <PAD>
ли <PAD> <PAD>
ще <PAD> <PAD>
ын <PAD> <PAD>
▁велӧд VERB NOUN
чи <PAD> <PAD>
га <PAD> <PAD>
ныс <PAD> <PAD>
▁на ADV ADV
▁. PUNCT PUNCT

▁Та NOUN NOUN
с <PAD> <PAD>
ма <PAD> <PAD>
ӧс <PAD> <PAD>
▁да CCONJ CCONJ
▁пи NOUN NOUN
л <PAD> <PAD>
о <PAD> <PAD>
тка <PAD> <PAD>
ӧс <PAD> <PAD>
▁Ду NOUN ADJ
д <PAD> <PAD>
ник <PAD> <PAD>
▁пыр VERB VERB
иг <PAD> <PAD>
ам <PAD> <PAD>
▁босьтіс VERB VERB
▁. PUNCT PUNCT

▁Во ADJ VERB
дз <PAD> <PAD>
▁асыв NOUN NOUN
сянь <PAD> <PAD>
▁да CCONJ CCONJ
▁лун NOUN NOUN
▁шӧр NOUN NOUN
▁кад NOUN NOUN
ӧдз <PAD> <PAD>
ыс <PAD> <PAD>
▁сэ ADV ADV
сся <PAD> <PAD>
▁ви VERB VERB
ччы <PAD> <PAD>
сис <PAD> <PAD>
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁вер VERB VERB
діс <PAD> <PAD>
ны <PAD> <PAD>
▁но NOUN NOUN
м <PAD> <PAD>
сӧ <PAD> <PAD>
▁г ADV NOUN
усьӧ <PAD> <PAD>
н <PAD> <PAD>
▁ VERB VERB
куй <PAD> <PAD>
лі <PAD> <PAD>
га <PAD> <PAD>
ныс <PAD> <PAD>
▁. PUNCT PUNCT

▁С ADV ADJ
ё <PAD> <PAD>
рӧн <PAD> <PAD>
джык <PAD> <PAD>
▁куль NOUN VERB
т <PAD> <PAD>
про <PAD> <PAD>
с <PAD> <PAD>
вет <PAD> <PAD>
о <PAD> <PAD>
т <PAD> <PAD>
дел <PAD> <PAD>
▁и CCONJ CCONJ
▁ба NOUN NOUN
ян <PAD> <PAD>
▁ VERB VERB
ыс <PAD> <PAD>
тіс <PAD> <PAD>
▁Б NOUN VERB
у <PAD> <PAD>
ж <PAD> <PAD>
дӧм <PAD> <PAD>
▁сикт NOUN NOUN
са <PAD> <PAD>
▁к NOUN NOUN
л <PAD> <PAD>
у <PAD> <PAD>
бӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁но CCONJ CCONJ
▁вор VERB VERB
сны <PAD> <PAD>
▁велӧд VERB NOUN
чи <PAD> <PAD>
г <PAD> <PAD>
ко <PAD> <PAD>
ста <PAD> <PAD>
ыс <PAD> <PAD>
▁и ADV CCONJ
▁ NOUN NOUN
стро <PAD> <PAD>
йысь <PAD> <PAD>
▁петі VERB VERB
с <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кӧ SCONJ SCONJ
ть <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁видзӧд ADV VERB
ӧм <PAD> <PAD>
ъя <PAD> <PAD>
пырысь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ыджыд ADJ ADJ
▁да CCONJ CCONJ
▁ён ADJ ADV
▁вӧл AUX AUX
і <PAD> <PAD>
▁пу NOUN NOUN
д <PAD> <PAD>
▁ ADJ VERB
сьӧ <PAD> <PAD>
кта <PAD> <PAD>
▁ту ADJ NOUN
ль <PAD> <PAD>
с <PAD> <PAD>
кӧй <PAD> <PAD>
▁ба NOUN NOUN
ян <PAD> <PAD>
▁. PUNCT PUNCT

▁Б ADP ADJ
ӧ <PAD> <PAD>
рти <PAD> <PAD>
нас <PAD> <PAD>
▁син NOUN NOUN
ва <PAD> <PAD>
ыс <PAD> <PAD>
▁че VERB VERB
п <PAD> <PAD>
ӧс <PAD> <PAD>
й <PAD> <PAD>
ис <PAD> <PAD>
▁... PUNCT PUNCT

▁Ас NOUN NOUN
ком <PAD> <PAD>
ысь <PAD> <PAD>
нас <PAD> <PAD>
▁сійӧ PRON PRON
с <PAD> <PAD>
▁г VERB VERB
у <PAD> <PAD>
аліс <PAD> <PAD>
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁В NOUN NOUN
ири <PAD> <PAD>
не <PAD> <PAD>
я <PAD> <PAD>
▁мур ADV ADV
тса <PAD> <PAD>
▁эз AUX AUX
▁у VERB ADV
сь <PAD> <PAD>
▁пук NOUN <PAD>
лӧ <PAD> <PAD>
с <PAD> <PAD>
▁выв ADP NOUN
сь <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁но CCONJ CCONJ
▁ ADV ADV
ӧн <PAD> <PAD>
і <PAD> <PAD>
▁не ADV ADV
кор <PAD> <PAD>
▁вӧл AUX AUX
і <PAD> <PAD>
▁сылы PRON PRON
▁жу VERB VERB
й <PAD> <PAD>
я <PAD> <PAD>
вны <PAD> <PAD>
сӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁га ADV ADJ
тш <PAD> <PAD>
ӧн <PAD> <PAD>
нас <PAD> <PAD>
▁моз ADV ADP
▁на ADV ADV
▁и ADV ADV
▁су VERB VERB
дз <PAD> <PAD>
ӧдіс <PAD> <PAD>
▁пы NOUN NOUN
ж <PAD> <PAD>
▁ныр NOUN NOUN
сь <PAD> <PAD>
ыс <PAD> <PAD>
▁пи NOUN NOUN
щ <PAD> <PAD>
а <PAD> <PAD>
ль <PAD> <PAD>
сӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁воськов VERB VERB
тіс <PAD> <PAD>
▁ваӧ NOUN NOUN
▁. PUNCT PUNCT

▁П NOUN NOUN
ы <PAD> <PAD>
ж <PAD> <PAD>
▁ NOUN ADV
бӧ <PAD> <PAD>
жын <PAD> <PAD>
▁сійӧ PRON PRON
▁сулаліс VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁дз VERB VERB
у <PAD> <PAD>
г <PAD> <PAD>
с <PAD> <PAD>
ьышт <PAD> <PAD>
ӧм <PAD> <PAD>
▁па ADJ VERB
ш <PAD> <PAD>
кыр <PAD> <PAD>
▁веж ADJ ADV
▁юр NOUN VERB
си <PAD> <PAD>
а <PAD> <PAD>
▁да CCONJ CCONJ
▁гӧ ADJ NOUN
гр <PAD> <PAD>
ӧс <PAD> <PAD>
▁руд ADJ ADJ
▁синъяс NOUN NOUN
а <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ ADV NOUN
нь <PAD> <PAD>
ӧти <PAD> <PAD>
▁эз AUX AUX
▁дз VERB VERB
ӧр <PAD> <PAD>
ня <PAD> <PAD>
сь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁со NOUN ADJ
й <PAD> <PAD>
▁вын NOUN NOUN
нас <PAD> <PAD>
▁сӧ ADV ADV
мын <PAD> <PAD>
▁и CCONJ CCONJ
▁ VERB NOUN
й <PAD> <PAD>
ӧтка <PAD> <PAD>
сис <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁быттьӧ SCONJ ADV
кӧ <PAD> <PAD>
▁абу AUX AUX
▁и ADV ADV
▁му VERB VERB
дз <PAD> <PAD>
лӧма <PAD> <PAD>
▁лун ADV NOUN
тыр <PAD> <PAD>
нас <PAD> <PAD>
▁. PUNCT PUNCT

▁Ви NOUN NOUN
на <PAD> <PAD>
▁ю VERB NOUN
ӧм <PAD> <PAD>
▁бӧр ADP ADV
ын <PAD> <PAD>
▁Павел NOUN NOUN
▁мус VERB VERB
тӧм <PAD> <PAD>
тіс <PAD> <PAD>
▁ PRON NOUN
ась <PAD> <PAD>
сӧ <PAD> <PAD>
▁тӧр ADJ VERB
ы <PAD> <PAD>
тъяс <PAD> <PAD>
ьыс <PAD> <PAD>
▁. PUNCT PUNCT

▁Кы VERB ADV
в <PAD> <PAD>
сь <PAD> <PAD>
ыліс <PAD> <PAD>
▁та PRON ADJ
ӧдз <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Э NOUN NOUN
ж <PAD> <PAD>
ва <PAD> <PAD>
▁вож NOUN NOUN
ын <PAD> <PAD>
▁пӧ ADV ADJ
▁гӧ ADJ NOUN
ль <PAD> <PAD>
ыс <PAD> <PAD>
▁кутшӧм ADJ ADV
кӧ <PAD> <PAD>
▁ком NOUN NOUN
бе <PAD> <PAD>
дӧ <PAD> <PAD>
▁ӧт VERB VERB
выв <PAD> <PAD>
тчӧма <PAD> <PAD>
▁да CCONJ CCONJ
▁то VERB ADV
п <PAD> <PAD>
ӧдӧ <PAD> <PAD>
▁озыр ADJ NOUN
сӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁тэч NOUN VERB
ас <PAD> <PAD>
сь <PAD> <PAD>
ыс <PAD> <PAD>
▁на ADV ADV
▁нянь NOUN NOUN
сӧ <PAD> <PAD>
▁мы VERB NOUN
р <PAD> <PAD>
ддьӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁ CCONJ CCONJ
A <PAD> <PAD>
▁нӧ ADV ADV
шта <PAD> <PAD>
▁пов VERB VERB
ны <PAD> <PAD>
▁ко AUX VERB
ліс <PAD> <PAD>
▁С NOUN ADJ
та <PAD> <PAD>
к <PAD> <PAD>
ей <PAD> <PAD>
сь <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁б ADV ADV
ара <PAD> <PAD>
▁ыджыд ADJ ADJ
ад <PAD> <PAD>
▁воис VERB VERB
▁да ADV CCONJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁дер ADV ADV
т <PAD> <PAD>
▁нин ADV ADV
▁оз AUX AUX
▁сет VERB VERB
▁ VERB VERB
ов <PAD> <PAD>
ны <PAD> <PAD>
▁сылы PRON PRON
▁ PUNCT PUNCT
, <PAD> <PAD>
▁быд PRON PRON
▁но NOUN VERB
гыс <PAD> <PAD>
▁йӧр VERB VERB
тны <PAD> <PAD>
▁кут AUX AUX
ас <PAD> <PAD>
▁. PUNCT PUNCT

▁Но CCONJ CCONJ
▁быд PRON DET
▁го NOUN NOUN
жӧ <PAD> <PAD>
м <PAD> <PAD>
▁ AUX AUX
он <PAD> <PAD>
▁ӧт VERB ADV
кодя <PAD> <PAD>
в <PAD> <PAD>
▁в ADJ NOUN
оддза <PAD> <PAD>
ыс <PAD> <PAD>
кӧд <PAD> <PAD>
▁. PUNCT PUNCT

▁Ӧ VERB NOUN
т <PAD> <PAD>
кодя <PAD> <PAD>
вны <PAD> <PAD>
сӧ <PAD> <PAD>
▁ AUX AUX
он <PAD> <PAD>
▁ AUX VERB
лысь <PAD> <PAD>
т <PAD> <PAD>
▁ ADJ ADJ
ӧн <PAD> <PAD>
і <PAD> <PAD>
я <PAD> <PAD>
▁удж NOUN NOUN
сӧ <PAD> <PAD>
▁да CCONJ CCONJ
▁олӧм VERB NOUN
сӧ <PAD> <PAD>
▁кор ADJ ADJ
кӧ <PAD> <PAD>
я <PAD> <PAD>
ыс <PAD> <PAD>
кӧд <PAD> <PAD>
▁. PUNCT PUNCT

▁Быд PRON PRON
▁лун NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁асыв NOUN NOUN
▁и CCONJ CCONJ
▁рыт NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Д NOUN NOUN
ом <PAD> <PAD>
на <PAD> <PAD>
▁ко VERB VERB
тра <PAD> <PAD>
ліс <PAD> <PAD>
▁ӧтар ADV ADV
ӧ <PAD> <PAD>
- <PAD> <PAD>
мӧд <PAD> <PAD>
арӧ <PAD> <PAD>
▁тайӧ PRON PRON
▁туй NOUN NOUN
▁кузя ADP ADP
ыс <PAD> <PAD>
▁ту NOUN NOUN
лыс <PAD> <PAD>
▁пуксь VERB VERB
ӧм <PAD> <PAD>
сянь <PAD> <PAD>
ыс <PAD> <PAD>
▁нин ADV ADV
▁. PUNCT PUNCT

▁Т VERB VERB
ыда <PAD> <PAD>
влы <PAD> <PAD>
тӧм <PAD> <PAD>
▁из NOUN NOUN
йыс <PAD> <PAD>
▁му NOUN NOUN
▁вер NOUN NOUN
кӧ <PAD> <PAD>
с <PAD> <PAD>
ас <PAD> <PAD>
▁ VERB NOUN
лы <PAD> <PAD>
бӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁кык NUM NUM
▁морт NOUN NOUN
ыд <PAD> <PAD>
лӧн <PAD> <PAD>
▁г VERB VERB
усьӧ <PAD> <PAD>
н <PAD> <PAD>
асьӧм <PAD> <PAD>
ыд <PAD> <PAD>
▁кӧн ADV ADV
кӧ <PAD> <PAD>
▁да CCONJ CCONJ
▁мый PRON PRON
ӧн <PAD> <PAD>
кӧ <PAD> <PAD>
▁петкӧд VERB VERB
час <PAD> <PAD>
▁нин ADV ADV
▁. PUNCT PUNCT

▁Во VERB VERB
лы <PAD> <PAD>
в <PAD> <PAD>
ліс <PAD> <PAD>
▁карт NOUN NOUN
а <PAD> <PAD>
▁вӧч NOUN NOUN
анін <PAD> <PAD>
ас <PAD> <PAD>
▁да CCONJ CCONJ
▁эз AUX AUX
▁нин ADV ADV
▁ыл VERB VERB
алӧм <PAD> <PAD>
▁синм NOUN NOUN
ӧн <PAD> <PAD>
▁стр VERB VERB
ӧ <PAD> <PAD>
ит <PAD> <PAD>
чысь <PAD> <PAD>
ясыс <PAD> <PAD>
лысь <PAD> <PAD>
▁ VERB NOUN
м <PAD> <PAD>
ойд <PAD> <PAD>
ӧм <PAD> <PAD>
сӧ <PAD> <PAD>
▁кыв VERB NOUN
зы <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁во VERB VERB
мав <PAD> <PAD>
ліс <PAD> <PAD>
▁найӧ PRON PRON
с <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁и CCONJ CCONJ
▁быттьӧ ADV ADV
кӧ <PAD> <PAD>
▁сэтшӧм ADV ADV
а <PAD> <PAD>
▁нин ADV ADV
▁ VERB NOUN
ом <PAD> <PAD>
ӧ <PAD> <PAD>
ль <PAD> <PAD>
тчӧма <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ё VERB ADV
сь <PAD> <PAD>
в <PAD> <PAD>
идз <PAD> <PAD>
ис <PAD> <PAD>
ны <PAD> <PAD>
▁ NOUN NOUN
чер <PAD> <PAD>
лы <PAD> <PAD>
ясыс <PAD> <PAD>
▁. PUNCT PUNCT

▁... PUNCT PUNCT

▁А CCONJ CCONJ
▁лэба VERB NOUN
лысь <PAD> <PAD>
ыд <PAD> <PAD>
▁сійӧ PRON PRON
▁и ADV CCONJ
▁ачы PRON PRON
с <PAD> <PAD>
▁некод PRON PRON
ысь <PAD> <PAD>
▁оз AUX AUX
▁пов VERB VERB
▁. PUNCT PUNCT

▁Ме PRON PRON
▁ачым PRON PRON
▁сійӧ PRON PRON
с <PAD> <PAD>
▁т NOUN NOUN
ре <PAD> <PAD>
ст <PAD> <PAD>
ӧн <PAD> <PAD>
▁веськӧд NOUN NOUN
лысь <PAD> <PAD>
ӧдз <PAD> <PAD>
ыс <PAD> <PAD>
▁вай VERB VERB
ӧ <PAD> <PAD>
ді <PAD> <PAD>
▁. PUNCT PUNCT

▁Н VERB NOUN
ур <PAD> <PAD>
ъяс <PAD> <PAD>
ьышт <PAD> <PAD>
і <PAD> <PAD>
▁и CCONJ CCONJ
▁б ADV ADV
ара <PAD> <PAD>
▁босьт VERB VERB
чи <PAD> <PAD>
▁вой NOUN NOUN
▁кеж ADP ADP
лӧ <PAD> <PAD>
▁пес NOUN NOUN
▁за VERB VERB
п <PAD> <PAD>
ты <PAD> <PAD>
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁Сэ ADV ADV
сся <PAD> <PAD>
▁тэч VERB VERB
и <PAD> <PAD>
▁чукӧр VERB VERB
тӧма <PAD> <PAD>
сӧ <PAD> <PAD>
▁ас PRON PRON
▁гӧгӧр ADP ADV
▁да CCONJ CCONJ
▁за VERB VERB
водит <PAD> <PAD>
і <PAD> <PAD>
▁вой NOUN NOUN
сӧ <PAD> <PAD>
▁виччысь VERB VERB
ны <PAD> <PAD>
▁. PUNCT PUNCT

▁Сідз ADV ADV
кӧ <PAD> <PAD>
▁нин ADV ADV
▁шу VERB VERB
ны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кый VERB VERB
сь <PAD> <PAD>
ысь <PAD> <PAD>
▁кодь ADJ ADV
ӧн <PAD> <PAD>
▁на ADV ADV
▁кол AUX AUX
ӧ <PAD> <PAD>
▁ло AUX VERB
ны <PAD> <PAD>
▁бур ADJ ADJ
▁мастер NOUN NOUN
ыд <PAD> <PAD>
лы <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁бӧр ADV ADV
а <PAD> <PAD>
- <PAD> <PAD>
водз <PAD> <PAD>
а <PAD> <PAD>
▁веж ADJ NOUN
ӧра <PAD> <PAD>
ӧн <PAD> <PAD>
▁да CCONJ CCONJ
▁абу NOUN NUM
сь <PAD> <PAD>
ыс <PAD> <PAD>
▁аддз VERB VERB
ана <PAD> <PAD>
ӧн <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁А NOUN VERB
б <PAD> <PAD>
у <PAD> <PAD>
сӧ <PAD> <PAD>
▁ AUX AUX
ог <PAD> <PAD>
▁вай VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁но ADV CCONJ
ра <PAD> <PAD>
▁до VERB NOUN
ль <PAD> <PAD>
ыштіс <PAD> <PAD>
▁Тэ NOUN <PAD>
ня <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁Кы ADV ADV
ськӧ <PAD> <PAD>
▁тай ADV ADV
▁эм NOUN AUX
ыд <PAD> <PAD>
▁! PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁ше VERB VERB
ны <PAD> <PAD>
ш <PAD> <PAD>
тчы <PAD> <PAD>
ліс <PAD> <PAD>
▁мам NOUN NOUN
ыс <PAD> <PAD>
▁. PUNCT PUNCT

▁ PUNCT PUNCT
— <PAD> <PAD>
▁С PRON PRON
ійӧ <PAD> <PAD>
▁ӧд ADV ADJ
▁ныв NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁абу AUX AUX
▁и ADV ADV
▁мич ADJ ADV
а <PAD> <PAD>
▁сылы PRON PRON
▁вӧ VERB <PAD>
з <PAD> <PAD>
йысь <PAD> <PAD>
ны <PAD> <PAD>
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁О AUX AUX
гыд <PAD> <PAD>
▁ ADV ADV
ӧн <PAD> <PAD>
і <PAD> <PAD>
▁тэ PRON PRON
над <PAD> <PAD>
▁кык NUM NUM
▁ныр NOUN NOUN
а <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁водз ADV ADV
ӧ <PAD> <PAD>
▁и CCONJ CCONJ
▁бӧр ADV ADV
ӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁во VERB VERB
ча <PAD> <PAD>
аліс <PAD> <PAD>
▁Р NOUN NOUN
е <PAD> <PAD>
в <PAD> <PAD>
ек <PAD> <PAD>
ка <PAD> <PAD>
▁. PUNCT PUNCT

▁Ва NOUN NOUN
ров <PAD> <PAD>
лун <PAD> <PAD>
ыс <PAD> <PAD>
▁тшӧт ADV ADV
ш <PAD> <PAD>
▁во VERB VERB
ш <PAD> <PAD>
лі <PAD> <PAD>
▁та PRON PRON
▁вӧсна ADP ADP
▁ас PRON ADJ
▁кост ADP NOUN
ан <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁йӧз NOUN NOUN
ыд <PAD> <PAD>
▁ ADP ADP
дорӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁дер ADV ADV
т <PAD> <PAD>
▁нин ADV ADV
▁. PUNCT PUNCT

▁Сідз ADV ADV
сӧ <PAD> <PAD>
▁оз AUX AUX
▁паськыд ADV ADV
а <PAD> <PAD>
▁ VERB VERB
ов <PAD> <PAD>
▁ни NOUN VERB
зь <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ассьы PRON PRON
с <PAD> <PAD>
▁вӧр NOUN NOUN
сӧ <PAD> <PAD>
▁сӧ ADV ADV
мын <PAD> <PAD>
▁тӧдӧ VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁но CCONJ CCONJ
▁шед VERB VERB
ан <PAD> <PAD>
▁вы ADP NOUN
й <PAD> <PAD>
ӧдзыд <PAD> <PAD>
▁кор ADV NOUN
▁во VERB VERB
лан <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁сэк ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кол ADV AUX
ӧ <PAD> <PAD>
кӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁и CCONJ CCONJ
▁асла PRON PRON
д <PAD> <PAD>
▁вӧр NOUN NOUN
ысь <PAD> <PAD>
▁пов VERB VERB
ны <PAD> <PAD>
▁кут AUX AUX
ан <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кок NOUN NOUN
ъяс <PAD> <PAD>
▁выл ADP ADP
ад <PAD> <PAD>
▁сӧ ADV ADV
мын <PAD> <PAD>
▁и ADV CCONJ
▁лэдз VERB NOUN
ч <PAD> <PAD>
ыс <PAD> <PAD>
ян <PAD> <PAD>
▁. PUNCT PUNCT

▁П VERB NOUN
ов <PAD> <PAD>
зи <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁шу VERB VERB
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кор ADJ ADV
кӧ <PAD> <PAD>
я <PAD> <PAD>
▁моз NOUN ADP
ӧй <PAD> <PAD>
▁... PUNCT PUNCT

▁Во NOUN NOUN
е <PAD> <PAD>
ннӧй <PAD> <PAD>
яс <PAD> <PAD>
ӧн <PAD> <PAD>
▁кып VERB VERB
ӧдӧм <PAD> <PAD>
▁кык NUM NUM
▁судта NOUN ADJ
▁керкаяс NOUN NOUN
а <PAD> <PAD>
▁ичӧт ADJ ADJ
ик <PAD> <PAD>
▁кар NOUN NOUN
▁важ ADJ ADJ
ӧн <PAD> <PAD>
▁нин ADV ADV
▁ш VERB VERB
кор <PAD> <PAD>
г <PAD> <PAD>
ис <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁ VERB VERB
уз <PAD> <PAD>
ис <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁ми PRON PRON
▁до VERB NOUN
в <PAD> <PAD>
ъя <PAD> <PAD>
лі <PAD> <PAD>
м <PAD> <PAD>
▁к ADJ ADJ
узь <PAD> <PAD>
▁пывсян NOUN NOUN
▁гӧгӧр ADP ADP
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ви VERB VERB
ччы <PAD> <PAD>
сим <PAD> <PAD>
▁ёрт NOUN NOUN
ъяс <PAD> <PAD>
ным <PAD> <PAD>
ӧс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁код PRON PRON
ъяс <PAD> <PAD>
▁пырис VERB VERB
ны <PAD> <PAD>
▁пы VERB NOUN
в <PAD> <PAD>
сьыны <PAD> <PAD>
▁ми PRON PRON
▁бӧр ADP ADP
а <PAD> <PAD>
ным <PAD> <PAD>
▁. PUNCT PUNCT

▁Й NOUN NOUN
ӧ <PAD> <PAD>
з <PAD> <PAD>
▁йывсьы ADP ADP
д <PAD> <PAD>
▁пыр ADV ADV
▁быттьӧ ADV ADV
кӧ <PAD> <PAD>
▁сер VERB ADJ
ӧ <PAD> <PAD>
к <PAD> <PAD>
тӧм <PAD> <PAD>
ӧн <PAD> <PAD>
▁да CCONJ CCONJ
▁ VERB NOUN
ди <PAD> <PAD>
вит <PAD> <PAD>
ӧм <PAD> <PAD>
ӧн <PAD> <PAD>
▁сёрнит VERB VERB
ліс <PAD> <PAD>
▁. PUNCT PUNCT

▁Вӧр VERB NOUN
а <PAD> <PAD>
лысь <PAD> <PAD>
▁морт NOUN NOUN
ыд <PAD> <PAD>
лӧн <PAD> <PAD>
▁став PRON PRON
сӧ <PAD> <PAD>
▁вӧр NOUN NOUN
ысь <PAD> <PAD>
▁босьтӧма VERB VERB
▁ PUNCT PUNCT
- <PAD> <PAD>
▁лӧсьӧд VERB VERB
ӧма <PAD> <PAD>
▁. PUNCT PUNCT

▁И CCONJ CCONJ
▁став PRON PRON
ыс <PAD> <PAD>
▁ас DET ADJ
▁но NOUN NOUN
гӧн <PAD> <PAD>
ыс <PAD> <PAD>
▁мич ADJ ADJ
а <PAD> <PAD>
▁да CCONJ CCONJ
▁л ADJ NOUN
ӧсь <PAD> <PAD>
ыд <PAD> <PAD>
