19 NUM NUM
8 <PAD> <PAD>
0 <PAD> <PAD>
- <PAD> <PAD>
ban</w> <PAD> <PAD>
A PROPN PROPN
d <PAD> <PAD>
or <PAD> <PAD>
já <PAD> <PAD>
n</w> <PAD> <PAD>
And PROPN PROPN
r <PAD> <PAD>
ás</w> <PAD> <PAD>
és</w> CCONJ CCONJ
P PROPN PROPN
or <PAD> <PAD>
tis <PAD> <PAD>
ch</w> <PAD> <PAD>
L PROPN PROPN
aj <PAD> <PAD>
os</w> <PAD> <PAD>
ellen</w> ADP ADP
is</w> CCONJ CCONJ
ny VERB ADJ
er <PAD> <PAD>
t</w> <PAD> <PAD>
világ ADJ ADJ
ba <PAD> <PAD>
j <PAD> <PAD>
no <PAD> <PAD>
k <PAD> <PAD>
- <PAD> <PAD>
jel <PAD> <PAD>
ö <PAD> <PAD>
l <PAD> <PAD>
ti</w> <PAD> <PAD>
pá NOUN NOUN
ros <PAD> <PAD>
mér <PAD> <PAD>
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
st</w> <PAD> <PAD>
.</w> PUNCT PUNCT

19 NUM NUM
8 <PAD> <PAD>
1 <PAD> <PAD>
- <PAD> <PAD>
ben</w> <PAD> <PAD>
Kor PROPN NOUN
cs <PAD> <PAD>
no <PAD> <PAD>
j <PAD> <PAD>
jal</w> <PAD> <PAD>
szem ADP ADP
ben</w> <PAD> <PAD>
el ADJ VERB
köve <PAD> <PAD>
tett</w> <PAD> <PAD>
f ADJ ADJ
at <PAD> <PAD>
ál <PAD> <PAD>
is</w> <PAD> <PAD>
el NOUN NOUN
né <PAD> <PAD>
zé <PAD> <PAD>
se</w> <PAD> <PAD>
u ADP ADP
tá <PAD> <PAD>
n</w> <PAD> <PAD>
(</w> PUNCT PUNCT
egy</w> NUM DET
lé NOUN NOUN
p <PAD> <PAD>
és <PAD> <PAD>
ben</w> <PAD> <PAD>
sa NOUN NOUN
kk <PAD> <PAD>
- <PAD> <PAD>
sek <PAD> <PAD>
k <PAD> <PAD>
- <PAD> <PAD>
bá <PAD> <PAD>
st <PAD> <PAD>
ya</w> <PAD> <PAD>
)</w> PUNCT PUNCT
nem CCONJ CCONJ
csa <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
já NOUN NOUN
t <PAD> <PAD>
sz <PAD> <PAD>
má <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha CCONJ CCONJ
nem</w> <PAD> <PAD>
az</w> DET DET
eg ADJ ADJ
ész</w> <PAD> <PAD>
mér NOUN NOUN
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
st</w> <PAD> <PAD>
is</w> CCONJ CCONJ
fel VERB VERB
ad <PAD> <PAD>
ta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F ADJ ADJ
o <PAD> <PAD>
koz <PAD> <PAD>
a <PAD> <PAD>
to <PAD> <PAD>
san</w> <PAD> <PAD>
t VERB ADV
ér <PAD> <PAD>
t</w> <PAD> <PAD>
vis ADV ADV
sza</w> <PAD> <PAD>
a</w> DET DET
sak NOUN NOUN
ké <PAD> <PAD>
let <PAD> <PAD>
be</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
vál NOUN NOUN
o <PAD> <PAD>
ga <PAD> <PAD>
to <PAD> <PAD>
tt <PAD> <PAD>
ban</w> <PAD> <PAD>
a</w> DET DET
szerep NOUN NOUN
lé <PAD> <PAD>
st</w> <PAD> <PAD>
min ADV ADV
di <PAD> <PAD>
g</w> <PAD> <PAD>
váll VERB VERB
al <PAD> <PAD>
ta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
taval ADJ ADJ
yi</w> <PAD> <PAD>
né ADJ ADJ
met</w> <PAD> <PAD>
ba NOUN NOUN
j <PAD> <PAD>
no <PAD> <PAD>
ks <PAD> <PAD>
ág <PAD> <PAD>
on</w> <PAD> <PAD>
6</w> NUM NUM
pon NOUN NOUN
tot</w> <PAD> <PAD>
ér VERB VERB
t</w> <PAD> <PAD>
el</w> ADV ADV
,</w> PUNCT PUNCT
id ADV ADV
én</w> <PAD> <PAD>
A PROPN PROPN
l <PAD> <PAD>
ten <PAD> <PAD>
kir <PAD> <PAD>
ch <PAD> <PAD>
en <PAD> <PAD>
ben</w> <PAD> <PAD>
rep NOUN NOUN
ül <PAD> <PAD>
ő <PAD> <PAD>
raj <PAD> <PAD>
tot</w> <PAD> <PAD>
ve VERB VERB
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
h ADJ ADJ
ár <PAD> <PAD>
mas</w> <PAD> <PAD>
ny NOUN NOUN
erő <PAD> <PAD>
so <PAD> <PAD>
roz <PAD> <PAD>
at <PAD> <PAD>
tal</w> <PAD> <PAD>
ind VERB VERB
ul <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
a</w> DET DET
s ADJ ADJ
vá <PAD> <PAD>
j <PAD> <PAD>
ci</w> <PAD> <PAD>
rendszer ADJ ADJ
ű</w> <PAD> <PAD>
,</w> PUNCT PUNCT
9</w> NUM NUM
fordul ADJ NOUN
ó <PAD> <PAD>
s</w> <PAD> <PAD>
ver NOUN NOUN
se <PAD> <PAD>
ny <PAD> <PAD>
en</w> <PAD> <PAD>
7</w> NUM ADJ
pont NOUN NOUN
tal</w> <PAD> <PAD>
ma ADJ ADV
ga <PAD> <PAD>
biz <PAD> <PAD>
to <PAD> <PAD>
san</w> <PAD> <PAD>
győ VERB VERB
zö <PAD> <PAD>
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN PROPN
eg <PAD> <PAD>
le <PAD> <PAD>
pe <PAD> <PAD>
tés <PAD> <PAD>
re</w> <PAD> <PAD>
a</w> DET DET
leg ADJ ADJ
mag <PAD> <PAD>
as <PAD> <PAD>
ab <PAD> <PAD>
b</w> <PAD> <PAD>
É ADJ PROPN
l <PAD> <PAD>
ő <PAD> <PAD>
- <PAD> <PAD>
pont <PAD> <PAD>
szám <PAD> <PAD>
ú</w> <PAD> <PAD>
Ju PROPN PROPN
sz <PAD> <PAD>
u <PAD> <PAD>
po <PAD> <PAD>
v</w> <PAD> <PAD>
nem</w> ADV ADV
tu VERB VERB
do <PAD> <PAD>
tt</w> <PAD> <PAD>
be VERB VERB
le <PAD> <PAD>
szó <PAD> <PAD>
l <PAD> <PAD>
ni</w> <PAD> <PAD>
a</w> DET DET
ba ADJ NOUN
j <PAD> <PAD>
no <PAD> <PAD>
ki</w> <PAD> <PAD>
cí NOUN NOUN
mér <PAD> <PAD>
t</w> <PAD> <PAD>
foly ADJ ADJ
ta <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
ver NOUN NOUN
sen <PAD> <PAD>
g <PAD> <PAD>
és <PAD> <PAD>
be</w> <PAD> <PAD>
,</w> PUNCT PUNCT
5 NUM NUM
, <PAD> <PAD>
5</w> <PAD> <PAD>
pont NOUN NOUN
ja</w> <PAD> <PAD>
szer ADJ ADJ
ény</w> <PAD> <PAD>
telj NOUN NOUN
es <PAD> <PAD>
ít <PAD> <PAD>
mény</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
N PROPN PROPN
é <PAD> <PAD>
met</w> <PAD> <PAD>
S PROPN PROPN
ak <PAD> <PAD>
k <PAD> <PAD>
szö <PAD> <PAD>
vet <PAD> <PAD>
ség</w> <PAD> <PAD>
ki VERB VERB
jel <PAD> <PAD>
ö <PAD> <PAD>
l <PAD> <PAD>
te</w> <PAD> <PAD>
a</w> DET DET
B PROPN PROPN
a <PAD> <PAD>
tu <PAD> <PAD>
mi <PAD> <PAD>
ban</w> <PAD> <PAD>
nove NOUN NOUN
m <PAD> <PAD>
ber</w> <PAD> <PAD>
2 NOUN NOUN
9 <PAD> <PAD>
- <PAD> <PAD>
én</w> <PAD> <PAD>
kezd ADJ ADJ
őd <PAD> <PAD>
ő</w> <PAD> <PAD>
sa NOUN DET
kk <PAD> <PAD>
csa <PAD> <PAD>
pa <PAD> <PAD>
t</w> <PAD> <PAD>
Eur NOUN PROPN
ópa <PAD> <PAD>
- <PAD> <PAD>
ba <PAD> <PAD>
j <PAD> <PAD>
no <PAD> <PAD>
ks <PAD> <PAD>
ág <PAD> <PAD>
ra</w> <PAD> <PAD>
a</w> DET DET
vál NOUN VERB
o <PAD> <PAD>
ga <PAD> <PAD>
tot <PAD> <PAD>
tat</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Ju PROPN PROPN
sz <PAD> <PAD>
u <PAD> <PAD>
po <PAD> <PAD>
v</w> <PAD> <PAD>
,</w> PUNCT PUNCT
H PROPN PROPN
ü <PAD> <PAD>
b <PAD> <PAD>
n <PAD> <PAD>
er</w> <PAD> <PAD>
,</w> PUNCT PUNCT
D PROPN PROPN
auto <PAD> <PAD>
v</w> <PAD> <PAD>
,</w> PUNCT PUNCT
L PROPN PROPN
ut <PAD> <PAD>
z</w> <PAD> <PAD>
,</w> PUNCT PUNCT
G PROPN PROPN
ab <PAD> <PAD>
ri <PAD> <PAD>
el</w> <PAD> <PAD>
alkot VERB VERB
ja</w> <PAD> <PAD>
a</w> DET DET
csa NOUN NOUN
pa <PAD> <PAD>
tot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
elő ADJ ADJ
ze <PAD> <PAD>
tes</w> <PAD> <PAD>
ne ADJ ADJ
vez <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
lis NOUN NOUN
tá <PAD> <PAD>
kon</w> <PAD> <PAD>
so DET DET
k</w> <PAD> <PAD>
nagy</w> ADJ ADJ
né NOUN ADJ
v</w> <PAD> <PAD>
hiány VERB NOUN
z <PAD> <PAD>
ik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
szer ADV NOUN
en <PAD> <PAD>
c <PAD> <PAD>
sé <PAD> <PAD>
re</w> <PAD> <PAD>
n PRON VERB
ál <PAD> <PAD>
un <PAD> <PAD>
k</w> <PAD> <PAD>
minden PRON PRON
ki</w> <PAD> <PAD>
o ADV ADV
tt</w> <PAD> <PAD>
van</w> VERB VERB
a</w> DET DET
f NOUN NOUN
ed <PAD> <PAD>
él <PAD> <PAD>
ze <PAD> <PAD>
ten</w> <PAD> <PAD>
!</w> PUNCT PUNCT

A</w> DET DET
L PROPN PROPN
ék <PAD> <PAD>
ó</w> <PAD> <PAD>
P PROPN PROPN
é <PAD> <PAD>
ter</w> <PAD> <PAD>
,</w> PUNCT PUNCT
P PROPN PROPN
olg <PAD> <PAD>
ár</w> <PAD> <PAD>
Ju PROPN PROPN
di <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
A PROPN PROPN
l <PAD> <PAD>
má <PAD> <PAD>
si</w> <PAD> <PAD>
Z PROPN PROPN
ol <PAD> <PAD>
tá <PAD> <PAD>
n</w> <PAD> <PAD>
,</w> PUNCT PUNCT
C PROPN PROPN
ser <PAD> <PAD>
ny <PAD> <PAD>
in</w> <PAD> <PAD>
A PROPN PROPN
lek <PAD> <PAD>
sz <PAD> <PAD>
and <PAD> <PAD>
er</w> <PAD> <PAD>
né NOUN ADJ
gy <PAD> <PAD>
es</w> <PAD> <PAD>
pon NOUN NOUN
tá <PAD> <PAD>
t <PAD> <PAD>
la <PAD> <PAD>
ga</w> <PAD> <PAD>
a</w> DET DET
leg ADJ ADJ
jo <PAD> <PAD>
bb</w> <PAD> <PAD>
!</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
el ADJ ADJ
isz <PAD> <PAD>
tai</w> <PAD> <PAD>
sa NOUN NOUN
kk <PAD> <PAD>
oli <PAD> <PAD>
m <PAD> <PAD>
pi <PAD> <PAD>
án</w> <PAD> <PAD>
b NOUN NOUN
ron <PAD> <PAD>
z <PAD> <PAD>
ér <PAD> <PAD>
met</w> <PAD> <PAD>
szer ADJ ADJ
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
u NOUN NOUN
kr <PAD> <PAD>
á <PAD> <PAD>
no <PAD> <PAD>
k</w> <PAD> <PAD>
is</w> CCONJ CCONJ
a</w> DET DET
leg ADJ ADJ
erő <PAD> <PAD>
se <PAD> <PAD>
bb</w> <PAD> <PAD>
össze NOUN NOUN
állítá <PAD> <PAD>
su <PAD> <PAD>
kb <PAD> <PAD>
an</w> <PAD> <PAD>
szerep VERB VERB
el <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
:</w> PUNCT PUNCT
I PROPN PROPN
van <PAD> <PAD>
c <PAD> <PAD>
su <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
O PROPN PROPN
n <PAD> <PAD>
is <PAD> <PAD>
c <PAD> <PAD>
su <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
P PROPN PROPN
ono <PAD> <PAD>
mar <PAD> <PAD>
jo <PAD> <PAD>
v</w> <PAD> <PAD>
és</w> CCONJ CCONJ
R PROPN PROPN
oma <PAD> <PAD>
n <PAD> <PAD>
is <PAD> <PAD>
in</w> <PAD> <PAD>
ül</w> VERB ADV
maj ADV ADV
d</w> <PAD> <PAD>
sak NOUN NOUN
kas <PAD> <PAD>
z <PAD> <PAD>
tal <PAD> <PAD>
hoz</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B ADJ PROPN
om <PAD> <PAD>
ba</w> <PAD> <PAD>
csa NOUN ADV
pa <PAD> <PAD>
t <PAD> <PAD>
tal</w> <PAD> <PAD>
jelen VERB VERB
t <PAD> <PAD>
kez <PAD> <PAD>
tek</w> <PAD> <PAD>
be</w> ADV ADV
az</w> DET DET
i NOUN ADJ
z <PAD> <PAD>
ra <PAD> <PAD>
eli <PAD> <PAD>
ek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
G PROPN PROPN
el <PAD> <PAD>
f <PAD> <PAD>
and</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Sz PROPN PROPN
mi <PAD> <PAD>
rin</w> <PAD> <PAD>
,</w> PUNCT PUNCT
A PROPN PROPN
v <PAD> <PAD>
ru <PAD> <PAD>
k <PAD> <PAD>
h</w> <PAD> <PAD>
,</w> PUNCT PUNCT
P PROPN PROPN
sza <PAD> <PAD>
h <PAD> <PAD>
isz</w> <PAD> <PAD>
a</w> DET DET
ne NOUN NOUN
vezet <PAD> <PAD>
tek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
b NOUN NOUN
olg <PAD> <PAD>
á <PAD> <PAD>
ro <PAD> <PAD>
k <PAD> <PAD>
n <PAD> <PAD>
ál</w> <PAD> <PAD>
a</w> DET DET
már</w> ADV ADV
hos ADJ ADJ
sz <PAD> <PAD>
ú</w> <PAD> <PAD>
ide NOUN NOUN
je</w> <PAD> <PAD>
S PROPN PROPN
pan <PAD> <PAD>
y <PAD> <PAD>
ol <PAD> <PAD>
orszá <PAD> <PAD>
g <PAD> <PAD>
ban</w> <PAD> <PAD>
él ADJ ADJ
ő</w> <PAD> <PAD>
To PROPN PROPN
pal <PAD> <PAD>
o <PAD> <PAD>
v</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
vez NOUN NOUN
é <PAD> <PAD>
re <PAD> <PAD>
vez <PAD> <PAD>
ő <PAD> <PAD>
s</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
az</w> DET DET
ör NOUN NOUN
mény <PAD> <PAD>
ek</w> <PAD> <PAD>
A PROPN PROPN
kop <PAD> <PAD>
j <PAD> <PAD>
an</w> <PAD> <PAD>
,</w> PUNCT PUNCT
L PROPN PROPN
pu <PAD> <PAD>
tj <PAD> <PAD>
an</w> <PAD> <PAD>
,</w> PUNCT PUNCT
V PROPN PROPN
ag <PAD> <PAD>
an <PAD> <PAD>
j <PAD> <PAD>
an</w> <PAD> <PAD>
,</w> PUNCT PUNCT
A PROPN PROPN
ro <PAD> <PAD>
nyi <PAD> <PAD>
an</w> <PAD> <PAD>
né NOUN NOUN
gy <PAD> <PAD>
es <PAD> <PAD>
sel</w> <PAD> <PAD>
sz VERB VERB
áll <PAD> <PAD>
nak</w> <PAD> <PAD>
har NOUN NOUN
c <PAD> <PAD>
ba</w> <PAD> <PAD>
é NOUN VERB
re <PAD> <PAD>
mér <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
hí NOUN NOUN
rek</w> <PAD> <PAD>
be VERB VERB
igaz <PAD> <PAD>
ol <PAD> <PAD>
ód <PAD> <PAD>
tak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
oro ADJ ADJ
sz</w> <PAD> <PAD>
"</w> PUNCT PUNCT
nagy NOUN NOUN
á <PAD> <PAD>
gy <PAD> <PAD>
ú <PAD> <PAD>
k</w> <PAD> <PAD>
"</w> PUNCT PUNCT
sor NOUN NOUN
ban</w> <PAD> <PAD>
ne NOUN VERB
met</w> <PAD> <PAD>
mond VERB VERB
tak</w> <PAD> <PAD>
a</w> DET DET
rész NOUN NOUN
vé <PAD> <PAD>
tel <PAD> <PAD>
re</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
egy NOUN NOUN
üt <PAD> <PAD>
tes <PAD> <PAD>
ben</w> <PAD> <PAD>
F PROPN PROPN
i <PAD> <PAD>
li <PAD> <PAD>
p <PAD> <PAD>
po <PAD> <PAD>
v</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ko PROPN PROPN
b <PAD> <PAD>
ali <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
M PROPN PROPN
ala <PAD> <PAD>
ko <PAD> <PAD>
v</w> <PAD> <PAD>
,</w> PUNCT PUNCT
G PROPN PROPN
al <PAD> <PAD>
kin</w> <PAD> <PAD>
ne NOUN <PAD>
vé <PAD> <PAD>
vel</w> <PAD> <PAD>
talál VERB VERB
koz <PAD> <PAD>
un <PAD> <PAD>
k</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
cí ADJ ADJ
m <PAD> <PAD>
vé <PAD> <PAD>
d <PAD> <PAD>
ő</w> <PAD> <PAD>
ang ADJ NOUN
ol</w> <PAD> <PAD>
csa NOUN NOUN
pa <PAD> <PAD>
t <PAD> <PAD>
bó <PAD> <PAD>
l</w> <PAD> <PAD>
hiány VERB VERB
z <PAD> <PAD>
ik</w> <PAD> <PAD>
A PROPN PROPN
da <PAD> <PAD>
m <PAD> <PAD>
s</w> <PAD> <PAD>
és</w> CCONJ CCONJ
S PROPN PROPN
ad <PAD> <PAD>
le <PAD> <PAD>
r</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PROPN DET
da <PAD> <PAD>
m <PAD> <PAD>
s</w> <PAD> <PAD>
nem</w> ADV ADV
"</w> PUNCT PUNCT
koc VERB NOUN
ká <PAD> <PAD>
z <PAD> <PAD>
tat <PAD> <PAD>
ja</w> <PAD> <PAD>
"</w> PUNCT PUNCT
eg NOUN NOUN
ész <PAD> <PAD>
ség <PAD> <PAD>
é <PAD> <PAD>
t</w> <PAD> <PAD>
egy</w> DET DET
ke ADJ ADJ
le <PAD> <PAD>
ti</w> <PAD> <PAD>
uta NOUN NOUN
zá <PAD> <PAD>
ss <PAD> <PAD>
al</w> <PAD> <PAD>
,</w> PUNCT PUNCT
S PROPN PROPN
ad <PAD> <PAD>
le <PAD> <PAD>
r</w> <PAD> <PAD>
b NOUN ADJ
ú <PAD> <PAD>
cs <PAD> <PAD>
út</w> <PAD> <PAD>
in VERB ADJ
tett</w> <PAD> <PAD>
pro ADJ NOUN
fi</w> <PAD> <PAD>
pály NOUN NOUN
a <PAD> <PAD>
fu <PAD> <PAD>
tásá <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
h NOUN NOUN
oll <PAD> <PAD>
and <PAD> <PAD>
ok</w> <PAD> <PAD>
össze NOUN NOUN
állítá <PAD> <PAD>
sá <PAD> <PAD>
ban</w> <PAD> <PAD>
hiá ADV ADV
ba</w> <PAD> <PAD>
keres VERB VERB
sü <PAD> <PAD>
k</w> <PAD> <PAD>
T PROPN PROPN
im <PAD> <PAD>
man <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
nél PRON CCONJ
k <PAD> <PAD>
üle</w> <PAD> <PAD>
a</w> DET DET
P PROPN PROPN
ike <PAD> <PAD>
t</w> <PAD> <PAD>
és</w> CCONJ CCONJ
V PROPN PROPN
an</w> <PAD> <PAD>
W PROPN PROPN
el <PAD> <PAD>
y</w> <PAD> <PAD>
vezet ADJ ADJ
te</w> <PAD> <PAD>
csa NOUN ADV
pa <PAD> <PAD>
t</w> <PAD> <PAD>
csa ADV ADV
k</w> <PAD> <PAD>
a</w> DET DET
tisz ADJ ADJ
tes</w> <PAD> <PAD>
hely NOUN NOUN
t <PAD> <PAD>
állá <PAD> <PAD>
s <PAD> <PAD>
ban</w> <PAD> <PAD>
re VERB VERB
mény <PAD> <PAD>
ked <PAD> <PAD>
het</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
sz NOUN NOUN
lo <PAD> <PAD>
vé <PAD> <PAD>
ne <PAD> <PAD>
k <PAD> <PAD>
nél</w> <PAD> <PAD>
B PROPN PROPN
el <PAD> <PAD>
ja <PAD> <PAD>
v <PAD> <PAD>
sz <PAD> <PAD>
ki <PAD> <PAD>
j</w> <PAD> <PAD>
az</w> DET DET
él ADJ ADJ
tá <PAD> <PAD>
b <PAD> <PAD>
lá <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
cse NOUN ADJ
hek <PAD> <PAD>
nél</w> <PAD> <PAD>
Mo PROPN PROPN
v <PAD> <PAD>
sze <PAD> <PAD>
szi <PAD> <PAD>
an</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
len NOUN ADJ
gye <PAD> <PAD>
lek <PAD> <PAD>
nél</w> <PAD> <PAD>
K PROPN PROPN
r <PAD> <PAD>
asz <PAD> <PAD>
en <PAD> <PAD>
ko <PAD> <PAD>
v</w> <PAD> <PAD>
,</w> PUNCT PUNCT
S PROPN PROPN
vá <PAD> <PAD>
j <PAD> <PAD>
c</w> <PAD> <PAD>
vál NOUN NOUN
o <PAD> <PAD>
ga <PAD> <PAD>
to <PAD> <PAD>
tt <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
pe CCONJ CCONJ
di <PAD> <PAD>
g</w> <PAD> <PAD>
Kor PROPN ADJ
cs <PAD> <PAD>
no <PAD> <PAD>
j</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
gr NOUN NOUN
ú <PAD> <PAD>
zo <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
rende NOUN ADJ
ző</w> <PAD> <PAD>
jo NOUN ADJ
g <PAD> <PAD>
án</w> <PAD> <PAD>
ké NUM NUM
t</w> <PAD> <PAD>
n ADJ NOUN
ő <PAD> <PAD>
i</w> <PAD> <PAD>
csa NOUN NOUN
pa <PAD> <PAD>
tot</w> <PAD> <PAD>
is</w> CCONJ CCONJ
ind VERB VERB
í <PAD> <PAD>
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET PRON
"</w> PUNCT PUNCT
A</w> NOUN DET
"</w> PUNCT PUNCT
vál NOUN NOUN
o <PAD> <PAD>
ga <PAD> <PAD>
to <PAD> <PAD>
tt <PAD> <PAD>
ban</w> <PAD> <PAD>
C PROPN PROPN
si <PAD> <PAD>
b <PAD> <PAD>
ur <PAD> <PAD>
d <PAD> <PAD>
an <PAD> <PAD>
id <PAD> <PAD>
ze</w> <PAD> <PAD>
,</w> PUNCT PUNCT
K PROPN PROPN
hu <PAD> <PAD>
rt <PAD> <PAD>
id <PAD> <PAD>
ze</w> <PAD> <PAD>
és</w> CCONJ CCONJ
A PROPN PROPN
raha <PAD> <PAD>
mi <PAD> <PAD>
ja</w> <PAD> <PAD>
szerep VERB VERB
el</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mí ADV ADV
g</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
B</w> NOUN PRON
"</w> PUNCT PUNCT
egy NOUN ADV
üt <PAD> <PAD>
tes <PAD> <PAD>
ben</w> <PAD> <PAD>
J PROPN PROPN
osz <PAD> <PAD>
eli <PAD> <PAD>
ani</w> <PAD> <PAD>
és</w> CCONJ CCONJ
G PROPN PROPN
uri <PAD> <PAD>
eli</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PROPN PROPN
á <PAD> <PAD>
d <PAD> <PAD>
l</w> <PAD> <PAD>
I PROPN PROPN
ld <PAD> <PAD>
ik <PAD> <PAD>
ó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
L PROPN PROPN
a <PAD> <PAD>
kos</w> <PAD> <PAD>
Ni PROPN PROPN
ko <PAD> <PAD>
le <PAD> <PAD>
tt</w> <PAD> <PAD>
és</w> CCONJ CCONJ
G PROPN PROPN
rá <PAD> <PAD>
bi <PAD> <PAD>
cs</w> <PAD> <PAD>
M PROPN PROPN
ó <PAD> <PAD>
ni <PAD> <PAD>
ka</w> <PAD> <PAD>
az</w> DET DET
É NOUN NOUN
l <PAD> <PAD>
ő <PAD> <PAD>
- <PAD> <PAD>
pont <PAD> <PAD>
szá <PAD> <PAD>
mai <PAD> <PAD>
kat</w> <PAD> <PAD>
tekin ADV ADV
t <PAD> <PAD>
ve</w> <PAD> <PAD>
a</w> DET DET
ny ADJ NOUN
ol <PAD> <PAD>
ca <PAD> <PAD>
di <PAD> <PAD>
kok</w> <PAD> <PAD>
a</w> DET DET
me NOUN NOUN
ző <PAD> <PAD>
ny <PAD> <PAD>
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
né ADJ ADJ
met</w> <PAD> <PAD>
ba NOUN NOUN
j <PAD> <PAD>
no <PAD> <PAD>
ks <PAD> <PAD>
ág <PAD> <PAD>
ban</w> <PAD> <PAD>
a</w> DET DET
vég NOUN NOUN
er <PAD> <PAD>
ed <PAD> <PAD>
mény</w> <PAD> <PAD>
szem NOUN NOUN
pont <PAD> <PAD>
já <PAD> <PAD>
bó <PAD> <PAD>
l</w> <PAD> <PAD>
dön ADJ VERB
tő <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
bizony VERB VERB
ul <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> DET DET
ö ADJ ADJ
tö <PAD> <PAD>
d <PAD> <PAD>
ik</w> <PAD> <PAD>
fordul NOUN NOUN
ób <PAD> <PAD>
an</w> <PAD> <PAD>
já ADJ VERB
t <PAD> <PAD>
szo <PAD> <PAD>
tt</w> <PAD> <PAD>
H NOUN NOUN
ü <PAD> <PAD>
b <PAD> <PAD>
n <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
Hi <PAD> <PAD>
c <PAD> <PAD>
kl <PAD> <PAD>
- <PAD> <PAD>
össze <PAD> <PAD>
csa <PAD> <PAD>
p <PAD> <PAD>
ás</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
egy</w> NUM DET
nap NOUN NOUN
pal</w> <PAD> <PAD>
kor ADJ ADJ
áb <PAD> <PAD>
bi</w> <PAD> <PAD>
o NOUN NOUN
p <PAD> <PAD>
ti <PAD> <PAD>
mi <PAD> <PAD>
z <PAD> <PAD>
mus</w> <PAD> <PAD>
ellen ADP ADP
é <PAD> <PAD>
re</w> <PAD> <PAD>
teg ADV ADV
nap</w> <PAD> <PAD>
a</w> DET DET
pály NOUN NOUN
