á <PAD> <PAD>
za <PAD> <PAD>
ton</w> <PAD> <PAD>
vesz ADJ ADJ
tes</w> <PAD> <PAD>
f NOUN NOUN
él</w> <PAD> <PAD>
kér VERB VERB
he <PAD> <PAD>
ti</w> <PAD> <PAD>
- ADV ADV
e</w> <PAD> <PAD>
a</w> DET DET
bír NOUN NOUN
ó <PAD> <PAD>
ság <PAD> <PAD>
tó <PAD> <PAD>
l</w> <PAD> <PAD>
a</w> DET DET
győ NOUN NOUN
z <PAD> <PAD>
tes <PAD> <PAD>
sel</w> <PAD> <PAD>
szer PRON NOUN
in <PAD> <PAD>
te</w> <PAD> <PAD>
jo ADJ ADJ
g <PAD> <PAD>
szer <PAD> <PAD>
ű <PAD> <PAD>
t <PAD> <PAD>
len <PAD> <PAD>
ül</w> <PAD> <PAD>
meg ADJ ADJ
kö <PAD> <PAD>
tö <PAD> <PAD>
tt</w> <PAD> <PAD>
szer NOUN NOUN
ző <PAD> <PAD>
d <PAD> <PAD>
és</w> <PAD> <PAD>
fel NOUN NOUN
b <PAD> <PAD>
on <PAD> <PAD>
tásá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
jo ADJ ADJ
g <PAD> <PAD>
egy <PAD> <PAD>
sé <PAD> <PAD>
gi</w> <PAD> <PAD>
dön NOUN NOUN
tés</w> <PAD> <PAD>
vár ADJ ADJ
ható <PAD> <PAD>
an</w> <PAD> <PAD>
de NOUN NOUN
c <PAD> <PAD>
ember <PAD> <PAD>
ben</w> <PAD> <PAD>
sz VERB VERB
üle <PAD> <PAD>
tik</w> <PAD> <PAD>
meg</w> PART PART
.</w> PUNCT PUNCT

Min ADV ADV
t</w> <PAD> <PAD>
ismer ADJ ADJ
e <PAD> <PAD>
tes</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
L PROPN PROPN
B</w> <PAD> <PAD>
má NOUN NOUN
so <PAD> <PAD>
d <PAD> <PAD>
fo <PAD> <PAD>
kon</w> <PAD> <PAD>
ú ADV ADV
gy</w> <PAD> <PAD>
foglal VERB ADJ
t</w> <PAD> <PAD>
állá NOUN NOUN
st</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
az</w> DET DET
Or PROPN PROPN
szá <PAD> <PAD>
g <PAD> <PAD>
os</w> <PAD> <PAD>
R PROPN PROPN
á <PAD> <PAD>
di <PAD> <PAD>
ó</w> <PAD> <PAD>
és</w> PROPN CCONJ
Tele PROPN PROPN
v <PAD> <PAD>
í <PAD> <PAD>
zi <PAD> <PAD>
ó</w> <PAD> <PAD>
T PROPN PROPN
est <PAD> <PAD>
ü <PAD> <PAD>
let</w> <PAD> <PAD>
jo NOUN NOUN
g <PAD> <PAD>
s <PAD> <PAD>
érté <PAD> <PAD>
st</w> <PAD> <PAD>
köve VERB VERB
tett</w> <PAD> <PAD>
el</w> ADV ADV
,</w> PUNCT PUNCT
ami ADV ADV
kor</w> <PAD> <PAD>
az</w> DET DET
R PROPN PROPN
T <PAD> <PAD>
L</w> <PAD> <PAD>
K PROPN PROPN
lu <PAD> <PAD>
b <PAD> <PAD>
ot</w> <PAD> <PAD>
nem</w> ADV ADV
zár VERB VERB
ta</w> <PAD> <PAD>
ki</w> ADV ADV
a</w> DET DET
pály NOUN NOUN
á <PAD> <PAD>
z <PAD> <PAD>
at <PAD> <PAD>
bó <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az PRON PRON
t</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
mé NOUN ADJ
di <PAD> <PAD>
at <PAD> <PAD>
ör <PAD> <PAD>
vény</w> <PAD> <PAD>
értel NOUN NOUN
mé <PAD> <PAD>
ben</w> <PAD> <PAD>
fel</w> ADV ADV
kel VERB VERB
l</w> <PAD> <PAD>
mond VERB VERB
ani</w> <PAD> <PAD>
a</w> DET DET
mű ADJ ADJ
sor <PAD> <PAD>
szolgál <PAD> <PAD>
tatá <PAD> <PAD>
si</w> <PAD> <PAD>
szer NOUN NOUN
ző <PAD> <PAD>
dé <PAD> <PAD>
sé <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
csa ADV ADV
k</w> <PAD> <PAD>
az</w> DET DET
íté NOUN NOUN
let</w> <PAD> <PAD>
in NOUN NOUN
do <PAD> <PAD>
k <PAD> <PAD>
lá <PAD> <PAD>
sá <PAD> <PAD>
ban</w> <PAD> <PAD>
mond VERB VERB
ta</w> <PAD> <PAD>
ki</w> ADV ADV
.</w> PUNCT PUNCT

V ADJ ADJ
ár <PAD> <PAD>
ható <PAD> <PAD>
an</w> <PAD> <PAD>
több</w> DET DET
ez NUM NUM
er</w> <PAD> <PAD>
fő</w> NOUN ADJ
rész NOUN NOUN
vé <PAD> <PAD>
tel <PAD> <PAD>
év <PAD> <PAD>
el</w> <PAD> <PAD>
tart</w> VERB PRON
til ADJ ADJ
ta <PAD> <PAD>
koz <PAD> <PAD>
ó</w> <PAD> <PAD>
de NOUN NOUN
mon <PAD> <PAD>
st <PAD> <PAD>
rá <PAD> <PAD>
ció <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
F PROPN PROPN
ia <PAD> <PAD>
tal</w> <PAD> <PAD>
B PROPN PROPN
al <PAD> <PAD>
oldal</w> <PAD> <PAD>
el ADJ ADJ
ne <PAD> <PAD>
vez <PAD> <PAD>
és <PAD> <PAD>
ű</w> <PAD> <PAD>
i ADJ ADJ
f <PAD> <PAD>
jú <PAD> <PAD>
sá <PAD> <PAD>
gi</w> <PAD> <PAD>
szer NOUN NOUN
vezet</w> <PAD> <PAD>
ma</w> ADV ADV
es ADV ADV
te</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hat</w> NUM SCONJ
ó NOUN NUM
ra <PAD> <PAD>
kor</w> <PAD> <PAD>
a</w> DET DET
K PROPN PROPN
os <PAD> <PAD>
su <PAD> <PAD>
t <PAD> <PAD>
h</w> <PAD> <PAD>
t PROPN NOUN
ér <PAD> <PAD>
en</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
több</w> DET DET
orszá ADJ ADJ
g <PAD> <PAD>
os</w> <PAD> <PAD>
szak NOUN NOUN
szer <PAD> <PAD>
vezet</w> <PAD> <PAD>
és</w> CCONJ CCONJ
ci ADJ ADJ
vil</w> <PAD> <PAD>
i ADJ ADJ
f <PAD> <PAD>
jú <PAD> <PAD>
sá <PAD> <PAD>
gi</w> <PAD> <PAD>
szer NOUN NOUN
ve <PAD> <PAD>
ze <PAD> <PAD>
tek</w> <PAD> <PAD>
rész NOUN NOUN
vé <PAD> <PAD>
tel <PAD> <PAD>
év <PAD> <PAD>
el</w> <PAD> <PAD>
meg NOUN NOUN
rendez <PAD> <PAD>
és <PAD> <PAD>
re</w> <PAD> <PAD>
kerül ADJ ADJ
ő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
K NOUN PROPN
é <PAD> <PAD>
z <PAD> <PAD>
fog <PAD> <PAD>
á <PAD> <PAD>
ss <PAD> <PAD>
al</w> <PAD> <PAD>
egy</w> DET DET
új</w> ADJ ADJ
é NOUN NOUN
vez <PAD> <PAD>
re <PAD> <PAD>
d <PAD> <PAD>
ér <PAD> <PAD>
t</w> <PAD> <PAD>
cí ADJ ADJ
mű</w> <PAD> <PAD>
de NOUN NOUN
mon <PAD> <PAD>
st <PAD> <PAD>
rá <PAD> <PAD>
ció <PAD> <PAD>
n</w> <PAD> <PAD>
az</w> DET DET
ant NOUN NOUN
is <PAD> <PAD>
ze <PAD> <PAD>
mi <PAD> <PAD>
ti <PAD> <PAD>
z <PAD> <PAD>
mus</w> <PAD> <PAD>
ellen</w> ADP ADP
kí VERB VERB
ván <PAD> <PAD>
nak</w> <PAD> <PAD>
fel VERB VERB
lé <PAD> <PAD>
p <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
rendez NOUN NOUN
vény</w> <PAD> <PAD>
szó NOUN NOUN
no <PAD> <PAD>
ka</w> <PAD> <PAD>
Ta PROPN PROPN
más</w> <PAD> <PAD>
G PROPN PROPN
ás <PAD> <PAD>
pár</w> <PAD> <PAD>
Mik PROPN <PAD>
l <PAD> <PAD>
ó <PAD> <PAD>
s</w> <PAD> <PAD>
fil NOUN NOUN
oz <PAD> <PAD>
ó <PAD> <PAD>
f <PAD> <PAD>
us</w> <PAD> <PAD>
lesz</w> AUX AUX
.</w> PUNCT PUNCT

A</w> DET DET
szervez NOUN NOUN
ő <PAD> <PAD>
k</w> <PAD> <PAD>
pe NOUN CCONJ
tí <PAD> <PAD>
ció <PAD> <PAD>
t</w> <PAD> <PAD>
ny VERB VERB
új <PAD> <PAD>
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
át</w> ADV ADV
Á PROPN PROPN
der</w> <PAD> <PAD>
J PROPN PROPN
án <PAD> <PAD>
os <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
Or NOUN PROPN
szá <PAD> <PAD>
g <PAD> <PAD>
gyű <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
elnö NOUN NOUN
ké <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely PRON PRON
ben</w> <PAD> <PAD>
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
mez <PAD> <PAD>
tet <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
egy ADV ADV
re</w> <PAD> <PAD>
el ADJ ADJ
ter <PAD> <PAD>
je <PAD> <PAD>
d <PAD> <PAD>
te <PAD> <PAD>
bb <PAD> <PAD>
é</w> <PAD> <PAD>
vál ADJ VERB
t</w> <PAD> <PAD>
ant ADJ VERB
is <PAD> <PAD>
ze <PAD> <PAD>
mi <PAD> <PAD>
ta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ras ADJ ADJ
sz <PAD> <PAD>
ista</w> <PAD> <PAD>
meg NOUN NOUN
nyil <PAD> <PAD>
vá <PAD> <PAD>
nu <PAD> <PAD>
lá <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
vesz NOUN NOUN
ély <PAD> <PAD>
é <PAD> <PAD>
re</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
szervez NOUN NOUN
ő <PAD> <PAD>
k</w> <PAD> <PAD>
ú ADV ADV
gy</w> <PAD> <PAD>
vé VERB VERB
lik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
minden PRON PRON
kin <PAD> <PAD>
ek</w> <PAD> <PAD>
egy ADJ ADV
sége <PAD> <PAD>
sen</w> <PAD> <PAD>
fel</w> ADV ADV
kel VERB VERB
l</w> <PAD> <PAD>
lé VERB VERB
p <PAD> <PAD>
ni <PAD> <PAD>
e</w> <PAD> <PAD>
a</w> DET DET
szél NOUN ADJ
s <PAD> <PAD>
ő <PAD> <PAD>
jo <PAD> <PAD>
bb</w> <PAD> <PAD>
elő NOUN NOUN
re <PAD> <PAD>
tör <PAD> <PAD>
é <PAD> <PAD>
se</w> <PAD> <PAD>
ellen</w> ADP ADP
,</w> PUNCT PUNCT
mer SCONJ SCONJ
t</w> <PAD> <PAD>
"</w> PUNCT PUNCT
vé NOUN NOUN
t <PAD> <PAD>
ke <PAD> <PAD>
sek</w> <PAD> <PAD>
köz ADP NOUN
t</w> <PAD> <PAD>
c ADJ ADJ
in <PAD> <PAD>
kos</w> <PAD> <PAD>
,</w> PUNCT PUNCT
aki</w> PRON PRON
né ADJ NOUN
ma</w> <PAD> <PAD>
"</w> PUNCT PUNCT
.</w> PUNCT PUNCT

N PROPN PROPN
y <PAD> <PAD>
ak <PAD> <PAD>
ó</w> <PAD> <PAD>
I PROPN PROPN
st <PAD> <PAD>
ván</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
F PROPN PROPN
ia <PAD> <PAD>
tal</w> <PAD> <PAD>
B PROPN PROPN
al <PAD> <PAD>
oldal</w> <PAD> <PAD>
a NOUN <PAD>
lel <PAD> <PAD>
nö <PAD> <PAD>
ke</w> <PAD> <PAD>
el VERB VERB
mond <PAD> <PAD>
ta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
töb PRON PRON
be <PAD> <PAD>
k</w> <PAD> <PAD>
közö ADP ADP
tt</w> <PAD> <PAD>
B PROPN PROPN
ár <PAD> <PAD>
d <PAD> <PAD>
os <PAD> <PAD>
s <PAD> <PAD>
y</w> <PAD> <PAD>
L PROPN PROPN
á <PAD> <PAD>
sz <PAD> <PAD>
l <PAD> <PAD>
ó</w> <PAD> <PAD>
egy ADJ ADJ
ko <PAD> <PAD>
ri</w> <PAD> <PAD>
miniszter NOUN NOUN
elnö <PAD> <PAD>
k <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
MI PROPN NOUN
É <PAD> <PAD>
P</w> <PAD> <PAD>
ál ADP ADP
tal</w> <PAD> <PAD>
kez ADJ ADJ
de <PAD> <PAD>
mény <PAD> <PAD>
eze <PAD> <PAD>
tt</w> <PAD> <PAD>
re NOUN NOUN
ha <PAD> <PAD>
bi <PAD> <PAD>
li <PAD> <PAD>
tá <PAD> <PAD>
ció <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illet CCONJ CCONJ
ve</w> <PAD> <PAD>
S PROPN PROPN
ch <PAD> <PAD>
mi <PAD> <PAD>
dt</w> <PAD> <PAD>
M PROPN PROPN
á <PAD> <PAD>
ri <PAD> <PAD>
á <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
miniszter NOUN NOUN
elnö <PAD> <PAD>
k</w> <PAD> <PAD>
fő NOUN NOUN
taná <PAD> <PAD>
csa <PAD> <PAD>
d <PAD> <PAD>
ó <PAD> <PAD>
já <PAD> <PAD>
nak</w> <PAD> <PAD>
a</w> DET DET
h NOUN NOUN
olo <PAD> <PAD>
ca <PAD> <PAD>
us <PAD> <PAD>
t <PAD> <PAD>
tal</w> <PAD> <PAD>
kapcs ADJ ADJ
ola <PAD> <PAD>
to <PAD> <PAD>
s</w> <PAD> <PAD>
né NOUN NOUN
ze <PAD> <PAD>
tei</w> <PAD> <PAD>
mia ADP ADP
tt</w> <PAD> <PAD>
til VERB VERB
ta <PAD> <PAD>
koz <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
MI PROPN NOUN
É <PAD> <PAD>
P</w> <PAD> <PAD>
X ADJ ADJ
I <PAD> <PAD>
.</w> <PAD> <PAD>
ker ADJ ADJ
üle <PAD> <PAD>
ti</w> <PAD> <PAD>
i ADJ ADJ
f <PAD> <PAD>
jú <PAD> <PAD>
sá <PAD> <PAD>
gi</w> <PAD> <PAD>
tag NOUN NOUN
o <PAD> <PAD>
za <PAD> <PAD>
ta</w> <PAD> <PAD>
"</w> PUNCT PUNCT
nem</w> ADV ADV
tart VERB VERB
ja</w> <PAD> <PAD>
igaz ADJ NOUN
ság <PAD> <PAD>
os <PAD> <PAD>
nak</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
nem</w> ADV ADV
csa VERB VERB
t <PAD> <PAD>
la <PAD> <PAD>
koz <PAD> <PAD>
hat</w> <PAD> <PAD>
a</w> DET DET
tü NOUN NOUN
n <PAD> <PAD>
te <PAD> <PAD>
tés <PAD> <PAD>
he <PAD> <PAD>
z</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E ADV ADV
z <PAD> <PAD>
ér <PAD> <PAD>
t</w> <PAD> <PAD>
minden</w> DET PRON
más</w> DET PRON
szer NOUN NOUN
ve <PAD> <PAD>
ze <PAD> <PAD>
tt <PAD> <PAD>
ő <PAD> <PAD>
l</w> <PAD> <PAD>
el ADV ADJ
ha <PAD> <PAD>
tár <PAD> <PAD>
ol <PAD> <PAD>
ód <PAD> <PAD>
va</w> <PAD> <PAD>
"</w> PUNCT PUNCT
T VERB ADV
é <PAD> <PAD>
gy</w> <PAD> <PAD>
a</w> DET DET
magy NOUN NOUN
ar <PAD> <PAD>
gyű <PAD> <PAD>
l <PAD> <PAD>
ö <PAD> <PAD>
let</w> <PAD> <PAD>
ellen</w> ADP ADP
!</w> PUNCT PUNCT

"</w> PUNCT PUNCT
fel ADJ ADJ
i <PAD> <PAD>
ra <PAD> <PAD>
tú</w> <PAD> <PAD>
tá NOUN NOUN
b <PAD> <PAD>
lá <PAD> <PAD>
kk <PAD> <PAD>
al</w> <PAD> <PAD>
áll VERB VERB
nak</w> <PAD> <PAD>
maj ADV ADV
d</w> <PAD> <PAD>
sor NOUN NOUN
f <PAD> <PAD>
al <PAD> <PAD>
at</w> <PAD> <PAD>
a</w> DET DET
parlamen NOUN NOUN
t</w> <PAD> <PAD>
elő ADP ADP
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
kormány</w> NOUN NOUN
sze NOUN NOUN
ptem <PAD> <PAD>
ber</w> <PAD> <PAD>
vé NOUN NOUN
gé <PAD> <PAD>
n</w> <PAD> <PAD>
ny VERB VERB
új <PAD> <PAD>
tot <PAD> <PAD>
ta</w> <PAD> <PAD>
be</w> ADV ADV
a</w> DET DET
parlamen NOUN NOUN
t <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
jövő</w> ADJ ADJ
é ADJ ADJ
vi</w> <PAD> <PAD>
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
tör NOUN NOUN
vény <PAD> <PAD>
ja <PAD> <PAD>
vas <PAD> <PAD>
la <PAD> <PAD>
tá <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mely</w> PRON PRON
nem</w> ADV ADV
so DET ADV
k</w> <PAD> <PAD>
jó NOUN ADV
t</w> <PAD> <PAD>
í VERB VERB
g <PAD> <PAD>
ér</w> <PAD> <PAD>
a</w> DET DET
köz NOUN NOUN
ok <PAD> <PAD>
ta <PAD> <PAD>
tás <PAD> <PAD>
ban</w> <PAD> <PAD>
dolgo NOUN NOUN
z <PAD> <PAD>
ó <PAD> <PAD>
k <PAD> <PAD>
nak</w> <PAD> <PAD>
—</w> PUNCT PUNCT
nyi VERB VERB
lat <PAD> <PAD>
koz <PAD> <PAD>
ta</w> <PAD> <PAD>
la NOUN NOUN
punk <PAD> <PAD>
nak</w> <PAD> <PAD>
V PROPN PROPN
ar <PAD> <PAD>
ga</w> <PAD> <PAD>
L PROPN PROPN
á <PAD> <PAD>
sz <PAD> <PAD>
l <PAD> <PAD>
ó</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
köz ADJ ADJ
ok <PAD> <PAD>
tatá <PAD> <PAD>
si</w> <PAD> <PAD>
tör NOUN NOUN
vény</w> <PAD> <PAD>
ny ADJ ADJ
á <PAD> <PAD>
ri</w> <PAD> <PAD>
mód NOUN NOUN
os <PAD> <PAD>
ítá <PAD> <PAD>
sa</w> <PAD> <PAD>
ugyan</w> ADV SCONJ
nö VERB VERB
vel <PAD> <PAD>
te</w> <PAD> <PAD>
az</w> DET DET
álla ADJ ADJ
mi</w> <PAD> <PAD>
szerep NOUN NOUN
váll <PAD> <PAD>
al <PAD> <PAD>
ás</w> <PAD> <PAD>
m NOUN NOUN
érté <PAD> <PAD>
ké <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
ja NOUN NOUN
vas <PAD> <PAD>
lat</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
a</w> DET DET
több</w> ADV ADV
min SCONJ SCONJ
t</w> <PAD> <PAD>
3 NUM NUM
1</w> <PAD> <PAD>
milliár NUM NUM
d</w> <PAD> <PAD>
for NOUN NOUN
in <PAD> <PAD>
tot</w> <PAD> <PAD>
nem</w> ADV ADV
külön</w> ADJ DET
támo NOUN NOUN
ga <PAD> <PAD>
tás <PAD> <PAD>
kén <PAD> <PAD>
t</w> <PAD> <PAD>
kap VERB VERB
ná <PAD> <PAD>
k</w> <PAD> <PAD>
meg</w> PART PART
az</w> DET DET
ön NOUN NOUN
kormány <PAD> <PAD>
za <PAD> <PAD>
tok</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha CCONJ CCONJ
nem</w> <PAD> <PAD>
a</w> DET DET
szem ADJ ADJ
él <PAD> <PAD>
yi</w> <PAD> <PAD>
jö NOUN NOUN
ve <PAD> <PAD>
de <PAD> <PAD>
le <PAD> <PAD>
mad <PAD> <PAD>
ó</w> <PAD> <PAD>
(</w> PUNCT PUNCT
sz NOUN VERB
ja</w> <PAD> <PAD>
)</w> PUNCT PUNCT
hely NOUN NOUN
ben</w> <PAD> <PAD>
marad ADJ ADJ
ó</w> <PAD> <PAD>
ré NOUN NOUN
szé <PAD> <PAD>
bő <PAD> <PAD>
l</w> <PAD> <PAD>
kelle VERB VERB
ne</w> <PAD> <PAD>
el VERB VERB
külön <PAD> <PAD>
íte <PAD> <PAD>
ni</w> <PAD> <PAD>
bizony ADJ ADJ
os</w> <PAD> <PAD>
össz NOUN NOUN
eg <PAD> <PAD>
et</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Í ADV ADV
gy</w> <PAD> <PAD>
az</w> DET DET
ön NOUN NOUN
kormány <PAD> <PAD>
za <PAD> <PAD>
tok</w> <PAD> <PAD>
sz NOUN NOUN
ja</w> <PAD> <PAD>
jo NOUN NOUN
g <PAD> <PAD>
cí <PAD> <PAD>
men</w> <PAD> <PAD>
ka ADJ ADJ
po <PAD> <PAD>
tt</w> <PAD> <PAD>
for NOUN NOUN
rá <PAD> <PAD>
sai</w> <PAD> <PAD>
jövő ADV ADV
re</w> <PAD> <PAD>
ké NUM NUM
t <PAD> <PAD>
har <PAD> <PAD>
mad <PAD> <PAD>
dal</w> <PAD> <PAD>
lesz AUX VERB
ne <PAD> <PAD>
k</w> <PAD> <PAD>
ki ADJ VERB
seb <PAD> <PAD>
be <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
min SCONJ SCONJ
t</w> <PAD> <PAD>
jelen ADV ADV
leg</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
Pe PROPN PROPN
da <PAD> <PAD>
g <PAD> <PAD>
ó <PAD> <PAD>
g <PAD> <PAD>
us</w> <PAD> <PAD>
Sz PROPN PROPN
ak <PAD> <PAD>
szer <PAD> <PAD>
vezet</w> <PAD> <PAD>
ti NOUN NOUN
t <PAD> <PAD>
ká <PAD> <PAD>
ra</w> <PAD> <PAD>
ú ADV ADV
gy</w> <PAD> <PAD>
vé VERB VERB
li</w> <PAD> <PAD>
:</w> PUNCT PUNCT
hiá ADV ADV
ba</w> <PAD> <PAD>
n VERB NOUN
ő <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
az</w> DET DET
ok ADJ ADJ
tatá <PAD> <PAD>
si</w> <PAD> <PAD>
nor NOUN NOUN
mat <PAD> <PAD>
í <PAD> <PAD>
vá <PAD> <PAD>
k</w> <PAD> <PAD>
át ADJ ADJ
la <PAD> <PAD>
go <PAD> <PAD>
san</w> <PAD> <PAD>
2 NUM NUM
2</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
is NOUN NOUN
kol <PAD> <PAD>
á <PAD> <PAD>
kat</w> <PAD> <PAD>
fenn ADJ ADJ
tar <PAD> <PAD>
tó</w> <PAD> <PAD>
ön NOUN NOUN
kormány <PAD> <PAD>
za <PAD> <PAD>
tok</w> <PAD> <PAD>
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
po NOUN ADJ
z <PAD> <PAD>
í <PAD> <PAD>
ció <PAD> <PAD>
i</w> <PAD> <PAD>
össz NOUN NOUN
es <PAD> <PAD>
ség <PAD> <PAD>
éb <PAD> <PAD>
en</w> <PAD> <PAD>
6 NUM NUM
- <PAD> <PAD>
7</w> <PAD> <PAD>
százalé NOUN NOUN
kk <PAD> <PAD>
al</w> <PAD> <PAD>
ja VERB VERB
v <PAD> <PAD>
ul <PAD> <PAD>
nak</w> <PAD> <PAD>
c ADV NOUN
sup <PAD> <PAD>
án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
z</w> <PAD> <PAD>
pe CCONJ CCONJ
di <PAD> <PAD>
g</w> <PAD> <PAD>
meg VERB VERB
egy <PAD> <PAD>
ez <PAD> <PAD>
ik</w> <PAD> <PAD>
a</w> DET DET
kormány</w> NOUN NOUN
ál ADP ADP
tal</w> <PAD> <PAD>
pro ADJ ADJ
g <PAD> <PAD>
no <PAD> <PAD>
sz <PAD> <PAD>
ti <PAD> <PAD>
z <PAD> <PAD>
ál <PAD> <PAD>
t</w> <PAD> <PAD>
inf NOUN NOUN
lá <PAD> <PAD>
ció</w> <PAD> <PAD>
m NOUN NOUN
érté <PAD> <PAD>
ké <PAD> <PAD>
vel</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min PRON PRON
de <PAD> <PAD>
z</w> <PAD> <PAD>
az PRON PRON
t</w> <PAD> <PAD>
jelen VERB VERB
ti</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
meg ADJ ADJ
növe <PAD> <PAD>
ke <PAD> <PAD>
de <PAD> <PAD>
tt</w> <PAD> <PAD>
fela NOUN NOUN
da <PAD> <PAD>
tok <PAD> <PAD>
nak</w> <PAD> <PAD>
ön ADJ ADJ
kormány <PAD> <PAD>
za <PAD> <PAD>
ti</w> <PAD> <PAD>
szin NOUN NOUN
ten</w> <PAD> <PAD>
nem</w> ADV ADV
lesz</w> VERB AUX
meg</w> PART PART
a</w> DET DET
fe NOUN NOUN
de <PAD> <PAD>
zet <PAD> <PAD>
ük</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PRON DET
mi</w> <PAD> <PAD>
pe CCONJ CCONJ
di <PAD> <PAD>
g</w> <PAD> <PAD>
ú ADJ ADJ
ja <PAD> <PAD>
bb</w> <PAD> <PAD>
is NOUN NOUN
kol <PAD> <PAD>
a <PAD> <PAD>
be <PAD> <PAD>
zár <PAD> <PAD>
á <PAD> <PAD>
so <PAD> <PAD>
k <PAD> <PAD>
hoz</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illet CCONJ CCONJ
ve</w> <PAD> <PAD>
össze NOUN NOUN
von <PAD> <PAD>
á <PAD> <PAD>
so <PAD> <PAD>
k <PAD> <PAD>
hoz</w> <PAD> <PAD>
vezet</w> VERB NOUN
maj ADV ADV
d</w> <PAD> <PAD>
.</w> PUNCT PUNCT

"</w> PUNCT PUNCT
A</w> DET DET
kö ADJ ADJ
lt <PAD> <PAD>
ség <PAD> <PAD>
ve <PAD> <PAD>
té <PAD> <PAD>
si</w> <PAD> <PAD>
ja NOUN NOUN
vas <PAD> <PAD>
lat</w> <PAD> <PAD>
ily DET ADJ
en</w> <PAD> <PAD>
értel ADJ ADJ
mű</w> <PAD> <PAD>
be NOUN NOUN
ter <PAD> <PAD>
je <PAD> <PAD>
sz <PAD> <PAD>
tésé <PAD> <PAD>
