át <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nuor ADJ PROPN
ra <PAD> <PAD>
▁nieid NOUN NOUN
a <PAD> <PAD>
▁lea AUX VERB
▁sea ADJ NOUN
ggi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nuor ADJ PROPN
ra <PAD> <PAD>
▁nieidda NOUN NOUN
t <PAD> <PAD>
▁leat AUX VERB
▁sea ADJ NOUN
kki <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Áddjá NOUN NOUN
▁lea AUX AUX
▁j ADJ ADJ
állu <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Á NOUN NOUN
djá <PAD> <PAD>
t <PAD> <PAD>
▁leat AUX AUX
▁ ADJ NOUN
já <PAD> <PAD>
lu <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mánná NOUN NOUN
▁lea AUX AUX
▁l ADJ ADJ
áiki <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máná NOUN NOUN
t <PAD> <PAD>
▁leat AUX AUX
▁l ADJ VERB
áikk <PAD> <PAD>
it <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Bi NOUN NOUN
ktas <PAD> <PAD>
at <PAD> <PAD>
▁leat AUX AUX
▁nannos ADJ ADJ
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁B NOUN NOUN
ii <PAD> <PAD>
la <PAD> <PAD>
▁lea AUX AUX
▁buorr ADJ ADJ
e <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Bi NOUN NOUN
ill <PAD> <PAD>
at <PAD> <PAD>
▁leat AUX AUX
▁buori ADJ ADJ
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gir NOUN NOUN
ji <PAD> <PAD>
▁lea AUX AUX
▁hál ADJ NOUN
bi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Girjji NOUN NOUN
t <PAD> <PAD>
▁leat AUX AUX
▁hál ADJ ADJ
bbi <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ánne PROPN PROPN
▁lea AUX AUX
▁nuorra ADJ ADJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Biret PROPN PROPN
▁lea AUX AUX
▁nuora ADJ NOUN
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁In PROPN AUX
ge <PAD> <PAD>
r <PAD> <PAD>
▁lea VERB AUX
▁nuora ADJ ADJ
mus <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dárogiel NOUN NOUN
la <PAD> <PAD>
▁lea AUX AUX
▁váttis ADJ ADJ
▁ PUNCT PUNCT
, <PAD> <PAD>
▁sámegiel NOUN NOUN
la <PAD> <PAD>
▁lea AUX VERB
▁vá ADJ ADJ
dd <PAD> <PAD>
áseabbo <PAD> <PAD>
▁ja CCONJ CCONJ
▁suoma NOUN NOUN
giella <PAD> <PAD>
▁lea VERB VERB
▁vá ADJ NOUN
ddá <PAD> <PAD>
seam <PAD> <PAD>
os <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁N NOUN NOUN
is <PAD> <PAD>
u <PAD> <PAD>
lá <PAD> <PAD>
ibi <PAD> <PAD>
▁lea AUX VERB
▁njá ADJ NOUN
lggi <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁juovla NOUN NOUN
gá <PAD> <PAD>
hkku <PAD> <PAD>
▁lea AUX AUX
▁njá ADJ VERB
lgá <PAD> <PAD>
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁lákcagáhk NOUN NOUN
ku <PAD> <PAD>
▁lea VERB AUX
▁njá ADJ VERB
lgá <PAD> <PAD>
mus <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁O PROPN NOUN
vlla <PAD> <PAD>
▁lea AUX AUX
▁rikk ADJ ADJ
is <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁Biera PROPN PROPN
▁lea AUX VERB
▁rig ADJ NOUN
gá <PAD> <PAD>
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁Heai PROPN PROPN
ka <PAD> <PAD>
▁lea VERB VERB
▁rig ADJ NOUN
gá <PAD> <PAD>
mus <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mis PRON PRON
▁lea VERB AUX
▁buorr ADJ ADJ
e <PAD> <PAD>
▁borramuš NOUN NOUN
▁ruovttus ADV ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Á NOUN NOUN
hčči <PAD> <PAD>
▁ráhkad VERB VERB
a <PAD> <PAD>
▁buori ADJ ADJ
▁borramuša NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Al AUX AUX
e <PAD> <PAD>
▁b VERB VERB
ija <PAD> <PAD>
▁ NOUN NOUN
čázi <PAD> <PAD>
▁buori ADJ ADJ
▁borramuš NOUN NOUN
šii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nieid NOUN NOUN
a <PAD> <PAD>
▁manai VERB VERB
▁ NOUN NOUN
á <PAD> <PAD>
hku <PAD> <PAD>
▁ ADP SCONJ
lusa <PAD> <PAD>
▁burii ADJ ADJ
n <PAD> <PAD>
▁borramuša NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gal ADV ADV
▁burii ADJ ADJ
n <PAD> <PAD>
▁su NOUN NOUN
v <PAD> <PAD>
llii <PAD> <PAD>
n <PAD> <PAD>
▁sáhttá AUX AUX
▁borra VERB VERB
t <PAD> <PAD>
▁vaikko ADV ADV
▁maid PRON PRON
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Soai PRON PRON
▁lei VERB AUX
gga <PAD> <PAD>
▁ovttas ADV ADV
▁burii ADJ NOUN
d <PAD> <PAD>
▁ NOUN NOUN
beivvii <PAD> <PAD>
d <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Buo ADJ ADV
ri <PAD> <PAD>
▁ NOUN VERB
n <PAD> <PAD>
ii <PAD> <PAD>
bbi <PAD> <PAD>
s <PAD> <PAD>
▁lea AUX VERB
▁ollu ADJ ADJ
▁fápmu NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁I AUX AUX
t <PAD> <PAD>
▁galgga AUX AUX
▁bálkest VERB VERB
it <PAD> <PAD>
▁burii ADJ ADJ
d <PAD> <PAD>
▁bi NOUN NOUN
ktas <PAD> <PAD>
iid <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Nuor NOUN PROPN
ain <PAD> <PAD>
▁lea VERB VERB
▁unn PRON PRON
án <PAD> <PAD>
▁ruhta NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ri NOUN PROPN
gg <PAD> <PAD>
át <PAD> <PAD>
▁vulge VERB VERB
t <PAD> <PAD>
▁lu NOUN VERB
pm <PAD> <PAD>
ui <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁vuolgg VERB VERB
án <PAD> <PAD>
▁dohk ADV ADV
o <PAD> <PAD>
▁r NOUN NOUN
iggái <PAD> <PAD>
gui <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vi ADJ PROPN
š <PAD> <PAD>
š <PAD> <PAD>
ala <PAD> <PAD>
t <PAD> <PAD>
▁ohpp VERB VERB
et <PAD> <PAD>
▁eanet ADV ADV
▁go SCONJ SCONJ
▁l ADJ VERB
áikk <PAD> <PAD>
it <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX AUX
▁buoremus ADJ ADJ
▁buoremus ADJ NOUN
aid <PAD> <PAD>
▁gaskka ADP ADP
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nuor ADJ ADJ
a <PAD> <PAD>
mus <PAD> <PAD>
at <PAD> <PAD>
▁eai AUX AUX
▁oačč VERB VERB
o <PAD> <PAD>
▁vahkk NOUN NOUN
or <PAD> <PAD>
u <PAD> <PAD>
đa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Boa ADJ ADV
rrá <PAD> <PAD>
s <PAD> <PAD>
eappo <PAD> <PAD>
t <PAD> <PAD>
▁ožžo VERB VERB
t <PAD> <PAD>
▁vahkk NOUN NOUN
or <PAD> <PAD>
u <PAD> <PAD>
đa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Boa ADJ ADJ
rrá <PAD> <PAD>
s <PAD> <PAD>
e <PAD> <PAD>
pm <PAD> <PAD>
os <PAD> <PAD>
at <PAD> <PAD>
▁sáhtte AUX AUX
t <PAD> <PAD>
▁barga VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nuor ADJ PROPN
a <PAD> <PAD>
bu <PAD> <PAD>
in <PAD> <PAD>
▁lea VERB VERB
▁unn PRON PRON
án <PAD> <PAD>
▁ruhta NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nuor ADJ PROPN
a <PAD> <PAD>
mus <PAD> <PAD>
ain <PAD> <PAD>
▁lea VERB AUX
▁unn PRON ADJ
án <PAD> <PAD>
▁ruhta NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ri ADJ PROPN
gg <PAD> <PAD>
á <PAD> <PAD>
bu <PAD> <PAD>
t <PAD> <PAD>
▁vulge VERB VERB
t <PAD> <PAD>
▁lu NOUN VERB
pm <PAD> <PAD>
ui <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ri ADJ PROPN
gg <PAD> <PAD>
á <PAD> <PAD>
mus <PAD> <PAD>
at <PAD> <PAD>
▁vulge VERB VERB
t <PAD> <PAD>
▁lu NOUN VERB
pm <PAD> <PAD>
ui <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁A PROPN VERB
s <PAD> <PAD>
lak <PAD> <PAD>
▁A NOUN NOUN
. <PAD> <PAD>
▁Gu PROPN NOUN
t <PAD> <PAD>
t <PAD> <PAD>
or <PAD> <PAD>
m <PAD> <PAD>
▁boahtá VERB VERB
▁o ADV ADV
dne <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ja CCONJ CCONJ
▁maid ADV ADV
▁A PROPN VERB
s <PAD> <PAD>
lak <PAD> <PAD>
▁M NOUN PUNCT
. <PAD> <PAD>
▁E PROPN PROPN
ira <PAD> <PAD>
▁boahtá VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ja CCONJ CCONJ
▁maid ADV ADV
▁A PROPN VERB
s <PAD> <PAD>
lak <PAD> <PAD>
▁M NOUN PUNCT
. <PAD> <PAD>
▁A NOUN PUNCT
. <PAD> <PAD>
▁E PROPN PROPN
ira <PAD> <PAD>
▁boahtá VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ja CCONJ CCONJ
▁M NOUN NOUN
r <PAD> <PAD>
. <PAD> <PAD>
▁J NOUN PUNCT
. <PAD> <PAD>
▁Sp PROPN PROPN
arro <PAD> <PAD>
w <PAD> <PAD>
▁boahtá VERB VERB
▁maid ADV ADV
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ja CCONJ CCONJ
▁M NOUN NOUN
. <PAD> <PAD>
▁A NOUN PUNCT
. <PAD> <PAD>
▁E PROPN PROPN
ira <PAD> <PAD>
▁boahtá VERB VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁ VERB VERB
válddii <PAD> <PAD>
▁buo ADV PRON
t <PAD> <PAD>
▁dan PRON PRON
▁ PRON PRON
mii <PAD> <PAD>
▁leat AUX AUX
▁ráhkis VERB VERB
t <PAD> <PAD>
an <PAD> <PAD>
▁ja CCONJ CCONJ
▁gu VERB NOUN
dne <PAD> <PAD>
ja <PAD> <PAD>
httin <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁mun PRON PRON
▁ AUX VERB
in <PAD> <PAD>
▁ VERB VERB
an <PAD> <PAD>
e <PAD> <PAD>
▁ NOUN VERB
eallim <PAD> <PAD>
an <PAD> <PAD>
▁man PRON PRON
ge <PAD> <PAD>
▁vear ADJ NOUN
an <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dárbba ADJ ADJ
š <PAD> <PAD>
laš <PAD> <PAD>
▁lea AUX VERB
▁dikšu VERB NOUN
t <PAD> <PAD>
▁jávrri NOUN NOUN
id <PAD> <PAD>
▁ovdal SCONJ SCONJ
_ <PAD> <PAD>
go <PAD> <PAD>
▁lea VERB AUX
▁ek ADV ADJ
on <PAD> <PAD>
om <PAD> <PAD>
alačča <PAD> <PAD>
t <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁bivdi VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dat ADV ADV
tet <PAD> <PAD>
ge <PAD> <PAD>
▁ii AUX AUX
▁leat AUX AUX
▁muitaluvvo VERB VERB
n <PAD> <PAD>
▁makkár PRON PRON
ge <PAD> <PAD>
▁namah VERB VERB
an <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁geavahan NOUN NOUN
riid <PAD> <PAD>
du <PAD> <PAD>
▁birra ADP ADP
▁dál NOUN ADJ
olačča <PAD> <PAD>
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁boazodoalu NOUN NOUN
▁gaskka ADP ADP
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Das SCONJ ADV
go <PAD> <PAD>
▁barg NOUN NOUN
i <PAD> <PAD>
▁lea AUX AUX
▁ NOUN ADV
bálkká <PAD> <PAD>
s <PAD> <PAD>
▁vear ADJ NOUN
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dii PRON PRON
▁ PART ADP
han <PAD> <PAD>
▁l AUX VERB
ehpet <PAD> <PAD>
▁eanet ADV ADV
▁vear ADJ NOUN
a <PAD> <PAD>
▁go SCONJ SCONJ
▁ollu ADJ ADV
▁c NOUN VERB
i <PAD> <PAD>
zá <PAD> NOUN
ža <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Divššohas NOUN NOUN
bearráigeahčči <PAD> <PAD>
▁galg AUX AUX
á <PAD> <PAD>
▁dahka VERB VERB
t <PAD> <PAD>
▁ortneg NOUN NOUN
a <PAD> <PAD>
▁dovdd ADJ ADJ
us <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁F NOUN NOUN
a <PAD> <PAD>
kult <PAD> <PAD>
e <PAD> <PAD>
hta <PAD> <PAD>
id <PAD> <PAD>
▁gár ADJ NOUN
žž <PAD> <PAD>
es <PAD> <PAD>
▁ruhtad NOUN NOUN
illi <PAD> <PAD>
▁dahk VERB ADV
á <PAD> <PAD>
▁váttis ADJ ADJ
in <PAD> <PAD>
▁lágidi VERB VERB
t <PAD> <PAD>
▁dákkár PRON PRON
▁kurssa NOUN NOUN
id <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Buo NOUN ADV
đđ <PAD> <PAD>
o <PAD> <PAD>
ge <PAD> <PAD>
ah <PAD> <PAD>
či <PAD> AUX
n <PAD> <PAD>
▁gohčod VERB VERB
it <PAD> <PAD>
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁dakkár PRON PRON
▁ NOUN NOUN
buođu <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁dul NOUN NOUN
vvi <PAD> <PAD>
▁áiggi NOUN NOUN
▁bidja VERB VERB
luvvo <PAD> <PAD>
▁gádd NOUN NOUN
e <PAD> <PAD>
gu <PAD> <PAD>
r <PAD> <PAD>
r <PAD> <PAD>
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁I AUX AUX
t <PAD> <PAD>
go <PAD> <PAD>
▁boađá VERB VERB
š <PAD> <PAD>
e <PAD> <PAD>
▁munnje PRON PRON
▁veahkk NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Máre PROPN PROPN
t <PAD> <PAD>
▁loga VERB VERB
i <PAD> <PAD>
▁Juhán PROPN PROPN
a <PAD> <PAD>
▁rikk NOUN NOUN
is <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁In AUX AUX
▁sáht AUX AUX
ege <PAD> <PAD>
▁buohkaid PRON PRON
▁bie VERB NOUN
b <PAD> <PAD>
mat <PAD> <PAD>
▁gall ADV ADP
ás <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁ AUX AUX
in <PAD> <PAD>
▁leat AUX AUX
▁vel ADV ADV
▁borran VERB VERB
▁dan PRON PRON
▁guoli NOUN NOUN
s <PAD> <PAD>
▁maid PRON PRON
ege <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Bea NOUN NOUN
ivvi <PAD> <PAD>
▁mun PRON PRON
▁čohkká VERB VERB
jin <PAD> <PAD>
▁do ADV ADV
ppe <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN NOUN
ena <PAD> <PAD>
dut <PAD> <PAD>
k <PAD> <PAD>
it <PAD> <PAD>
▁geaid PRON PRON
▁eamiálbmog NOUN NOUN
at <PAD> <PAD>
▁mieht ADP ADP
á <PAD> <PAD>
▁máilmmi NOUN NOUN
▁leat AUX AUX
▁vuosttalda VERB VERB
n <PAD> <PAD>
▁garra ADV ADV
s <PAD> <PAD>
it <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁leat VERB VERB
▁dál ADV ADV
▁jođ NOUN NOUN
us <PAD> <PAD>
▁Sápm PROPN PROPN
ái <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁sii PRON PRON
▁ohc VERB VERB
et <PAD> <PAD>
▁sámi NOUN NOUN
▁dievddu NOUN NOUN
id <PAD> <PAD>
▁ge NOUN NOUN
na <PAD> <PAD>
dut <PAD> <PAD>
ka <PAD> <PAD>
mii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S PRON PROPN
in <PAD> <PAD>
▁jahkása ADJ ADV
š <PAD> <PAD>
▁joht NOUN NOUN
o <PAD> <PAD>
laga <PAD> <PAD>
t <PAD> <PAD>
▁sáhtte AUX AUX
▁leat VERB VERB
▁ču NUM NUM
đii <PAD> <PAD>
d <PAD> <PAD>
ge <PAD> <PAD>
▁kilo NOUN NOUN
mehter <PAD> <PAD>
iid <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁olle VERB VERB
▁dálá ADJ ADV
▁Suoma NOUN PROPN
beal <PAD> <PAD>
e <PAD> <PAD>
▁vuovd NOUN <PAD>
e <PAD> <PAD>
guovlluid <PAD> <PAD>
▁dálv NOUN ADV
e <PAD> <PAD>
o <PAD> <PAD>
rohaga <PAD> <PAD>
in <PAD> <PAD>
▁J PROPN NOUN
i <PAD> <PAD>
e <PAD> <PAD>
k <PAD> <PAD>
ŋa <PAD> <PAD>
mear <PAD> <PAD>
a <PAD> <PAD>
▁ri NOUN NOUN
ttu <PAD> <PAD>
▁geasseoroha NOUN NOUN
ga <PAD> <PAD>
ide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Finnmárkku PROPN PROPN
▁fylkkagield NOUN NOUN
a <PAD> <PAD>
▁lea AUX VERB
▁jagi NOUN NOUN
▁19 NUM NUM
8 <PAD> <PAD>
8 <PAD> <PAD>
▁ráj ADP ADP
es <PAD> <PAD>
▁ovddid VERB VERB
an <PAD> <PAD>
▁doaimmaid NOUN NOUN
▁sámi NOUN NOUN
▁álbmoga NOUN NOUN
▁vár ADP ADP
ás <PAD> <PAD>
▁spesialis NOUN NOUN
t <PAD> <PAD>
a <PAD> <PAD>
de <PAD> <PAD>
arv <PAD> <PAD>
vašvuođa <PAD> <PAD>
bálvalusa <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ja CCONJ CCONJ
▁ráhkadi VERB VERB
i <PAD> <PAD>
▁jagi NOUN NOUN
▁199 NUM NUM
1 <PAD> <PAD>
▁fylkkagieldda NOUN ADJ
▁sámi NOUN NOUN
▁dearvvašvuođa NOUN NOUN
- <PAD> <PAD>
▁ja CCONJ CCONJ
▁sosiála NOUN NOUN
plána <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁lohk VERB VERB
e <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁čálle VERB VERB
n <PAD> <PAD>
▁ja CCONJ CCONJ
▁sárg VERB VERB
on <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Vearrámus ADJ ADV
▁lea AUX AUX
▁go SCONJ PART
▁nu ADV ADV
▁váttis ADJ ADJ
▁lea VERB AUX
▁oažžu VERB VERB
t <PAD> <PAD>
▁ere ADV ADV
t <PAD> <PAD>
▁dan PRON PRON
▁gova NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ VERB VERB
lohká <PAD> <PAD>
▁nis NOUN NOUN
u <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁gii PRON PRON
▁ii AUX AUX
▁háli VERB VERB
t <PAD> <PAD>
▁nama NOUN NOUN
s <PAD> <PAD>
▁ NOUN NOUN
avii <PAD> <PAD>
sii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁oast VERB VERB
t <PAD> <PAD>
án <PAD> <PAD>
▁miel NOUN NOUN
kki <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁vuol NOUN ADP
laga <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁vuo NOUN NOUN
ja <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁láibb NOUN NOUN
i <PAD> <PAD>
▁ja CCONJ CCONJ
▁vi NOUN NOUN
inni <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Boazo NOUN NOUN
sápmelačča <PAD> <PAD>
in <PAD> <PAD>
▁ii AUX AUX
▁leat VERB AUX
▁bassi NOUN ADJ
n <PAD> <PAD>
▁vejolaš ADJ ADJ
▁fievrr VERB NOUN
id <PAD> <PAD>
it <PAD> <PAD>
▁gálv NOUN NOUN
vu <PAD> <PAD>
▁ge NOUN NOUN
rre <PAD> <PAD>
s <PAD> <PAD>
iigu <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gu ADJ ADV
hkki <PAD> <PAD>
▁go PART PART
▁lea AUX VERB
▁du PRON PRON
▁biil NOUN NOUN
a <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Gu ADJ SCONJ
hkki <PAD> <PAD>
go <PAD> <PAD>
▁lea AUX AUX
▁du PRON PRON
▁biil NOUN NOUN
a <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Gu ADJ ADJ
sto <PAD> <PAD>
vaš <PAD> <PAD>
▁riekte NOUN VERB
t <PAD> <PAD>
e <PAD> <PAD>
o <PAD> <PAD>
riija <PAD> <PAD>
▁gaska NOUN NOUN
vuođa <PAD> <PAD>
t <PAD> <PAD>
▁sihk ADV ADV
e <PAD> <PAD>
▁kultuvrra ADJ ADJ
laš <PAD> <PAD>
▁ja CCONJ CCONJ
▁ek ADJ ADJ
on <PAD> <PAD>
oma <PAD> <PAD>
laš <PAD> <PAD>
▁ NOUN NOUN
kon <PAD> <PAD>
teavstta <PAD> <PAD>
▁ ADP ADP
dáf <PAD> <PAD>
us <PAD> <PAD>
▁leat AUX AUX
▁eahpe ADJ ADJ
či <PAD> <PAD>
el <PAD> <PAD>
gas <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Soai PRON PRON
▁lea AUX AUX
ba <PAD> <PAD>
▁goappaš PRON ADV
aga <PAD> <PAD>
t <PAD> <PAD>
▁nu ADV ADV
▁ja ADJ CCONJ
lla <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁D ADV ADV
ávj <PAD> <PAD>
á <PAD> <PAD>
▁lea AUX VERB
▁riekte NOUN NOUN
vuo <PAD> <PAD>
gá <PAD> <PAD>
dat <PAD> <PAD>
▁ ADJ ADJ
áidna <PAD> <PAD>
▁mearridan NOUN NOUN
vuo <PAD> <PAD>
gá <PAD> <PAD>
dat <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ledje AUX AUX
go <PAD> <PAD>
▁guoli NOUN NOUN
t <PAD> <PAD>
▁divr ADJ VERB
as <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Du PRON PRON
t <PAD> <PAD>
nje <PAD> <PAD>
▁lea AUX AUX
▁buore ADJ ADJ
t <PAD> <PAD>
▁ SCONJ SCONJ
ahte <PAD> <PAD>
▁ PRON PRON
don <PAD> <PAD>
▁mas VERB VERB
sát <PAD> <PAD>
▁ovtta NUM NUM
▁ NOUN NOUN
lahtu <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Buo ADJ PRON
rre <PAD> <PAD>
▁lea AUX AUX
▁go SCONJ PART
▁ AUX AUX
it <PAD> <PAD>
▁fuobmá VERB VERB
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁In AUX AUX
▁dieđ VERB VERB
e <PAD> <PAD>
▁man ADV PRON
▁buori ADJ ADJ
t <PAD> <PAD>
▁dat PRON PRON
▁leat AUX VERB
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máhtte PROPN PROPN
▁álggii VERB AUX
▁rea NOUN VERB
ŋg <PAD> <PAD>
an <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁eatni NOUN NOUN
▁namma NOUN NOUN
▁lea AUX VERB
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Erenoamá ADJ ADJ
š <PAD> <PAD>
▁ulbmil NOUN NOUN
j <PAD> <PAD>
oavk <PAD> <PAD>
u <PAD> <PAD>
▁leat AUX VERB
▁ NOUN NOUN
doavtter <PAD> <PAD>
grá <PAD> <PAD>
da <PAD> <PAD>
stu <PAD> <PAD>
d <PAD> <PAD>
eantt <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea AUX AUX
ge <PAD> <PAD>
▁buorr ADJ ADJ
e <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>
