me <PAD> <PAD>
aš <PAD> <PAD>
ttir <PAD> <PAD>
vuo <PAD> <PAD>
it <PAD> <PAD>
t <PAD> <PAD>
u <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Bu VERB PROPN
kti <PAD> <PAD>
▁munnje PRON PRON
▁ PART PRON
nai <PAD> <PAD>
▁gáf NOUN NOUN
e <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Bo VERB ADV
ahtti <PAD> <PAD>
▁o ADV ADV
dne <PAD> <PAD>
▁min PRON PRON
▁ ADP ADP
lusa <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Oas VERB VERB
t <PAD> <PAD>
u <PAD> <PAD>
▁borramuša NOUN NOUN
▁dál ADV ADV
▁juo ADV ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Oa VERB NOUN
đđ <PAD> <PAD>
u <PAD> <PAD>
▁ NOUN NOUN
hotealla <PAD> <PAD>
s <PAD> <PAD>
▁dán PRON PRON
▁ija NOUN NOUN
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Lehpet AUX AUX
▁go PART PART
▁ ADV ADV
áibba <PAD> <PAD>
s <PAD> <PAD>
▁báz VERB VERB
ah <PAD> <PAD>
allan <PAD> <PAD>
▁diht NOUN NOUN
or <PAD> <PAD>
má <PAD> <PAD>
il <PAD> <PAD>
m <PAD> <PAD>
mis <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁mann VERB VERB
á <PAD> <PAD>
▁vie VERB VERB
ga <PAD> <PAD>
▁ NOUN NOUN
márkanii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁B NOUN NOUN
as <PAD> <PAD>
s <PAD> <PAD>
in <PAD> <PAD>
▁ii AUX AUX
▁galggaše AUX AUX
▁ NOUN NOUN
kantuvr <PAD> <PAD>
ras <PAD> <PAD>
▁čohkká VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁O VERB NOUN
đđ <PAD> <PAD>
ot <PAD> <PAD>
▁ NOUN NOUN
hotealla <PAD> <PAD>
s <PAD> <PAD>
▁dán PRON PRON
▁ija NOUN NOUN
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Sp NOUN PROPN
id <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
Man <PAD> <PAD>
- <PAD> <PAD>
go <PAD> <PAD>
va <PAD> <PAD>
▁ovddas ADP ADP
▁máks VERB VERB
ojuvvo <PAD> <PAD>
▁bures ADV ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Dii NOUN PRON
bmu <PAD> <PAD>
▁golbma NUM NOUN
▁vuolg VERB VERB
gáš <PAD> <PAD>
in <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu PRON PRON
▁boar ADJ NOUN
rá <PAD> <PAD>
seam <PAD> <PAD>
os <PAD> <PAD>
▁viellja NOUN NOUN
▁áigu AUX AUX
▁fárre VERB VERB
t <PAD> <PAD>
▁boares ADJ ADJ
▁d VERB VERB
ivv <PAD> <PAD>
ojuvvo <PAD> <PAD>
n <PAD> <PAD>
▁viss NOUN NOUN
ui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁G NOUN NOUN
ursa <PAD> <PAD>
▁bist VERB VERB
á <PAD> <PAD>
▁mie NOUN NOUN
ssemánu <PAD> <PAD>
▁beall NOUN NOUN
e <PAD> <PAD>
mu <PAD> <PAD>
ddui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
n <PAD> <PAD>
▁geas NOUN PRON
i <PAD> <PAD>
▁áiggu AUX AUX
n <PAD> <PAD>
▁barga VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mann ADV ADV
e <PAD> <PAD>
▁ PRON PRON
don <PAD> <PAD>
▁geahča VERB VERB
t <PAD> <PAD>
▁munnje PRON PRON
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Máhtte PROPN PROPN
▁vuolgá VERB VERB
▁Ohc PROPN PROPN
ejo <PAD> <PAD>
hkii <PAD> <PAD>
▁čuoiga NOUN NOUN
mii <PAD> <PAD>
dda <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁f VERB NOUN
in <PAD> <PAD>
aime <PAD> <PAD>
t <PAD> <PAD>
▁do ADV ADV
ppe <PAD> <PAD>
▁guđ NUM VERB
a <PAD> <PAD>
▁geardd NOUN NOUN
e <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gár NOUN PROPN
e <PAD> <PAD>
- <PAD> <PAD>
go <PAD> <PAD>
a <PAD> <PAD>
ski <PAD> <PAD>
▁bargga VERB VERB
i <PAD> <PAD>
▁suohkani NOUN NOUN
s <PAD> <PAD>
▁gu NUM NUM
htta <PAD> <PAD>
▁ NOUN NOUN
mánu <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sii PRON PRON
▁manne VERB VERB
▁árra ADV ADV
t <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁vuolg VERB VERB
gáš <PAD> <PAD>
eimme <PAD> <PAD>
t <PAD> <PAD>
▁bear NOUN NOUN
ja <PAD> <PAD>
daga <PAD> <PAD>
▁o NOUN NOUN
lgoriik <PAD> <PAD>
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gos ADV ADV
▁ PRON PRON
don <PAD> <PAD>
▁dál ADV ADV
▁boađá VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Dá PRON PRON
n <PAD> <PAD>
▁áigge NOUN NOUN
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁gil VERB VERB
vet <PAD> <PAD>
▁eatnanmu NOUN NOUN
rj <PAD> <PAD>
jiid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁vu VERB ADV
ittii <PAD> <PAD>
▁Davviriikkai PROPN PROPN
d <PAD> <PAD>
▁R NOUN PROPN
á <PAD> <PAD>
đi <PAD> <PAD>
▁girjj NOUN NOUN
álašvuođa <PAD> <PAD>
bálkk <PAD> <PAD>
ašu <PAD> <PAD>
mi <PAD> <PAD>
▁jagi NOUN NOUN
▁199 NUM NUM
1 <PAD> <PAD>
▁dán PRON PRON
▁girjji NOUN NOUN
▁ovddas ADP ADP
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁almmuh VERB VERB
ii <PAD> <PAD>
▁vuosttaš ADJ ADJ
▁girjji NOUN NOUN
▁jagi NOUN NOUN
▁197 NUM ADP
4 <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁bidja VERB VERB
t <PAD> <PAD>
▁boaldin NOUN NOUN
muorai <PAD> <PAD>
d <PAD> <PAD>
▁bear NOUN NOUN
pm <PAD> <PAD>
ehiid <PAD> <PAD>
▁gask ADP ADP
ii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
oai <PAD> <PAD>
▁bora VERB VERB
ime <PAD> <PAD>
▁nj ADJ ADJ
álgga <PAD> <PAD>
▁gáhkuid NOUN NOUN
▁Há PROPN PROPN
nssa <PAD> <PAD>
▁ođđa ADJ ADJ
▁láibb NOUN NOUN
ohaga <PAD> <PAD>
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁O VERB AUX
sto <PAD> VERB
t <PAD> <PAD>
▁borramuša NOUN NOUN
▁dál ADV ADV
▁juo ADV ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Muhtu PRON PRON
n <PAD> <PAD>
▁guovlluid NOUN NOUN
▁gávtti NOUN NOUN
in <PAD> <PAD>
▁eai AUX AUX
▁leat AUX AUX
▁nu ADV ADV
▁ollu ADJ ADV
▁čiŋa NOUN VERB
t <PAD> <PAD>
▁oskk NOUN NOUN
u <PAD> <PAD>
▁gea ADP ADP
žil <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mi PRON PRON
n <PAD> <PAD>
▁máná NOUN NOUN
in <PAD> <PAD>
▁leat VERB AUX
▁ollu ADJ ADV
▁ NOUN ADV
s <PAD> <PAD>
t <PAD> <PAD>
ohko <PAD> <PAD>
s <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
akkár <PAD> <PAD>
▁gáhku NOUN NOUN
t <PAD> <PAD>
▁dis PRON PRON
▁leat VERB VERB
▁ PUNCT PUNCT
? <PAD> <PAD>

▁S PRON NOUN
udno <PAD> <PAD>
s <PAD> <PAD>
▁leat VERB VERB
▁guokte NUM NUM
▁máná NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máhte PROPN PROPN
s <PAD> <PAD>
▁leat VERB VERB
▁ođđa ADJ ADJ
▁sabeh NOUN NOUN
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁A PART NOUN
mma <PAD> <PAD>
▁o ADV ADV
dne <PAD> <PAD>
▁lea AUX VERB
▁duor NOUN NOUN
asta <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Mu PRON PRON
▁miel ADP ADP
as <PAD> <PAD>
▁lei AUX VERB
▁buorr ADJ ADJ
e <PAD> <PAD>
▁dálk NOUN NOUN
i <PAD> <PAD>
▁ ADV NOUN
i <PAD> <PAD>
kte <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁R NOUN NOUN
eahp <PAD> <PAD>
enr <PAD> <PAD>
áiggi <PAD> <PAD>
s <PAD> <PAD>
▁hea VERB ADJ
ŋgá <PAD> <PAD>
▁rig NOUN NOUN
gi <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lávv NOUN NOUN
ui <PAD> <PAD>
▁gull VERB VERB
á <PAD> <PAD>
▁uvss NOUN NOUN
ot <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu PRON PRON
▁miel ADP ADP
as <PAD> <PAD>
▁ii AUX AUX
▁leat AUX AUX
▁suohtas ADJ ADJ
▁dá ADV ADV
ppe <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lea AUX AUX
▁go PART PART
▁diht NOUN NOUN
or <PAD> <PAD>
▁dušš ADV ADV
e <PAD> <PAD>
▁ođđa ADJ ADJ
áig <PAD> <PAD>
ásaš <PAD> <PAD>
▁čállin NOUN NOUN
mášii <PAD> <PAD>
dna <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Die PRON PRON
t <PAD> <PAD>
▁girj NOUN NOUN
i <PAD> <PAD>
▁lea VERB VERB
▁mu PRON PRON
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
nje <PAD> <PAD>
▁lei AUX AUX
▁lo ADJ NOUN
ssa <PAD> <PAD>
t <PAD> <PAD>
▁lohka VERB VERB
t <PAD> <PAD>
▁girjji NOUN NOUN
▁eŋgel NOUN NOUN
asgi <PAD> <PAD>
llii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ánne PROPN PROPN
▁lea AUX VERB
▁munn PRON PRON
o <PAD> <PAD>
▁nuora ADJ ADJ
mus <PAD> <PAD>
▁nieid NOUN NOUN
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁du PRON PRON
▁namma NOUN NOUN
▁lea AUX VERB
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Gii PRON PRON
▁dat PRON NOUN
▁Sp PROPN PROPN
id <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
Man <PAD> <PAD>
▁lea AUX AUX
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Áddjá NOUN NOUN
▁el VERB NOUN
ii <PAD> <PAD>
▁hui ADV ADV
▁boar ADJ ADJ
is <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máre PROPN PROPN
t <PAD> <PAD>
▁beasa VERB VERB
i <PAD> <PAD>
▁dálu NOUN NOUN
▁ NOUN NOUN
eamidi <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máhtte PROPN PROPN
▁lea AUX AUX
▁viššal ADJ ADJ
is <PAD> <PAD>
▁barg NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁dat PART PRON
▁láve AUX AUX
n <PAD> <PAD>
▁leat AUX AUX
▁mu NOUN NOUN
rre <PAD> <PAD>
j <PAD> <PAD>
eaddji <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dat PRON PRON
▁lea AUX AUX
▁o ADV ADV
ba <PAD> <PAD>
▁juhkk ADJ VERB
is <PAD> <PAD>
▁olmmoš NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁K PROPN PROPN
i <PAD> <PAD>
r <PAD> <PAD>
sti <PAD> <PAD>
▁P PROPN PROPN
al <PAD> <PAD>
t <PAD> <PAD>
t <PAD> <PAD>
o <PAD> <PAD>
▁lei AUX VERB
▁Sámi PROPN PROPN
▁Gir NOUN NOUN
je <PAD> <PAD>
čáll <PAD> <PAD>
iid <PAD> <PAD>
▁Sear NOUN NOUN
vvi <PAD> <PAD>
▁vuosttaš ADJ ADJ
▁jođiheaddji NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁200 NUM NUM
2 <PAD> <PAD>
▁lei AUX AUX
▁erenoamá ADV ADV
š <PAD> <PAD>
▁buorr ADJ ADJ
e <PAD> <PAD>
▁vára NOUN NOUN
n <PAD> <PAD>
ja <PAD> <PAD>
hki <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dork NOUN NOUN
a <PAD> <PAD>
▁lei AUX AUX
▁liegga ADJ ADJ
▁bi NOUN NOUN
vttas <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dál ADV ADV
▁ii AUX AUX
▁oro VERB VERB
▁šat ADV ADV
▁ ADJ VERB
bávččas <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁ii AUX AUX
▁leat AUX AUX
▁leamaš AUX VERB
▁oahpaheaddji NOUN NOUN
n <PAD> <PAD>
▁Deanu PROPN PROPN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX AUX
▁viššal ADJ ADV
ea <PAD> <PAD>
bbo <PAD> <PAD>
▁go SCONJ SCONJ
▁mun PRON PRON
▁ PUNCT PUNCT
. <PAD> <PAD>

▁R NOUN PROPN
át <PAD> <PAD>
n <PAD> <PAD>
o <PAD> <PAD>
go <PAD> <PAD>
đđ <PAD> <PAD>
in <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX VERB
▁mearra NOUN NOUN
s <PAD> <PAD>
á <PAD> <PAD>
mi <PAD> <PAD>
▁árbevi NOUN NOUN
erru <PAD> <PAD>
▁goit ADV SCONJ
ge <PAD> <PAD>
▁1 NUM NUM
3 <PAD> <PAD>
00 <PAD> <PAD>
▁jagi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Erenoamá ADV ADV
ži <PAD> <PAD>
t <PAD> <PAD>
▁jo NOUN NOUN
k <PAD> <PAD>
ŋa <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX AUX
▁deaŧala ADJ ADJ
š <PAD> <PAD>
▁vuovdi NOUN NOUN
n <PAD> <PAD>
gá <PAD> <PAD>
l <PAD> <PAD>
vu <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
n <PAD> <PAD>
▁jagi NOUN NOUN
▁ PRON PRON
son <PAD> <PAD>
▁lea AUX AUX
▁oahpaheaddji NOUN NOUN
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁R NOUN NOUN
át <PAD> <PAD>
nu <PAD> <PAD>
▁lea AUX AUX
▁maid ADV ADV
▁dábála ADJ ADJ
š <PAD> <PAD>
▁hea NOUN NOUN
dja <PAD> <PAD>
ske <PAD> <PAD>
a <PAD> <PAD>
ŋ <PAD> <PAD>
ka <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX VERB
▁oahpaheaddji NOUN NOUN
n <PAD> <PAD>
▁Deanu PROPN PROPN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁gohčoduvv VERB VERB
o <PAD> <PAD>
▁unn ADJ ADV
a <PAD> <PAD>
▁Máreh PROPN PROPN
a <PAD> <PAD>
žža <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu NOUN NOUN
or <PAD> <PAD>
je <PAD> <PAD>
č <PAD> NOUN
o <PAD> <PAD>
a <PAD> <PAD>
ggi <PAD> <PAD>
n <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX AUX
▁hui ADV ADV
▁deaŧala ADJ ADJ
š <PAD> <PAD>
▁dá ADV ADV
ppe <PAD> <PAD>
▁Gáivuona PROPN PROPN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lávv NOUN NOUN
u <PAD> <PAD>
▁lea AUX VERB
▁dolo ADJ ADV
ži <PAD> <PAD>
s <PAD> <PAD>
▁juo ADV ADV
▁leamaš AUX VERB
▁boazo NOUN NOUN
s <PAD> <PAD>
á <PAD> <PAD>
miid <PAD> <PAD>
▁orrun NOUN NOUN
s <PAD> <PAD>
adji <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dat PRON PRON
▁šatta VERB AUX
i <PAD> <PAD>
▁stuora ADJ ADJ
▁vái NOUN ADJ
v <PAD> <PAD>
in <PAD> <PAD>
▁m PRON PRON
id <PAD> <PAD>
jiide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁láve AUX AUX
▁barga VERB VERB
t <PAD> <PAD>
▁áviissa NOUN NOUN
▁váldo NOUN NOUN
doaimma <PAD> <PAD>
h <PAD> <PAD>
eaddji <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu PRON PRON
▁oabbá NOUN NOUN
▁lea AUX AUX
▁barga VERB VERB
n <PAD> <PAD>
▁dán PRON PRON
▁skuvlla NOUN NOUN
▁ NOUN NOUN
rekt <PAD> <PAD>
or <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Buo PRON PRON
t <PAD> <PAD>
▁ NOUN NOUN
stohp <PAD> <PAD>
o <PAD> <PAD>
gá <PAD> <PAD>
l <PAD> <PAD>
v <PAD> <PAD>
vu <PAD> <PAD>
t <PAD> <PAD>
▁livčče AUX AUX
▁má VERB VERB
l <PAD> <PAD>
ejuvvo <PAD> <PAD>
n <PAD> <PAD>
▁ruo ADJ NOUN
ksa <PAD> <PAD>
d <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Dá PRON PRON
n <PAD> <PAD>
▁áigge NOUN NOUN
▁hea VERB ADJ
ŋgá <PAD> <PAD>
▁rá NOUN NOUN
t <PAD> <PAD>
nu <PAD> <PAD>
▁či NOUN NOUN
k <PAD> <PAD>
ŋa <PAD> <PAD>
n <PAD> <PAD>
▁ NOUN VERB
s <PAD> <PAD>
eainn <PAD> <PAD>
is <PAD> <PAD>
▁máŋgga NUM NUM
▁sii NOUN NOUN
ddas <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máreh PROPN PROPN
is <PAD> <PAD>
▁lea AUX VERB
▁oaivi NOUN NOUN
▁ ADJ VERB
bávččas <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mus PRON PRON
▁leat AUX VERB
▁gieđa NOUN NOUN
t <PAD> <PAD>
▁nu ADV ADV
▁ ADJ ADJ
ga <PAD> <PAD>
lbma <PAD> <PAD>
s <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S ADV VERB
ihke <PAD> <PAD>
▁ NOUN VERB
ád <PAD> <PAD>
djá <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN NOUN
á <PAD> <PAD>
hkku <PAD> <PAD>
▁lea AUX AUX
ba <PAD> <PAD>
▁jápm VERB VERB
án <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Juo NOUN NOUN
lggi <PAD> <PAD>
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁gieđa NOUN NOUN
t <PAD> <PAD>
▁leat AUX VERB
▁sea VERB NOUN
rga <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁O ADJ ADJ
vddeš <PAD> <PAD>
▁áiggi NOUN NOUN
id <PAD> <PAD>
▁hea NOUN NOUN
dja <PAD> <PAD>
gu <PAD> <PAD>
os <PAD> <PAD>
s <PAD> <PAD>
it <PAD> <PAD>
▁lávej AUX VERB
edje <PAD> <PAD>
▁heastta NOUN NOUN
igu <PAD> <PAD>
in <PAD> <PAD>
▁johti VERB ADV
t <PAD> <PAD>
▁girk NOUN NOUN
ui <PAD> <PAD>
▁ja CCONJ CCONJ
▁hea NOUN NOUN
dja <PAD> <PAD>
viesu <PAD> <PAD>
▁ ADP ADP
lusa <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁sp VERB VERB
e <PAD> <PAD>
alla <PAD> <PAD>
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁lávl VERB VERB
ut <PAD> <PAD>
▁sámegi NOUN NOUN
llii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁P PROPN NOUN
ark <PAD> <PAD>
as <PAD> <PAD>
▁olbmo NOUN NOUN
t <PAD> <PAD>
▁láveji AUX AUX
t <PAD> <PAD>
▁vázzi VERB VERB
t <PAD> <PAD>
▁ja CCONJ CCONJ
▁viehk VERB VERB
at <PAD> <PAD>
▁ja CCONJ CCONJ
▁ VERB NOUN
riid <PAD> <PAD>
et <PAD> <PAD>
▁heastta NOUN NOUN
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Sii PRON PRON
▁ráhkad VERB VERB
edje <PAD> <PAD>
▁muohta NOUN NOUN
á <PAD> <PAD>
djá <PAD> NOUN
id <PAD> <PAD>
▁ja CCONJ CCONJ
▁muohta NOUN NOUN
e <PAD> <PAD>
ŋg <PAD> <PAD>
eliid <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX AUX
▁barga VERB VERB
n <PAD> <PAD>
▁journ NOUN NOUN
al <PAD> <PAD>
istan <PAD> <PAD>
▁ja CCONJ CCONJ
▁báikk ADJ ADJ
álaš <PAD> <PAD>
▁áviissa NOUN NOUN
▁váldo NOUN NOUN
doaimma <PAD> <PAD>
h <PAD> <PAD>
eaddji <PAD> <PAD>
n <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S NOUN NOUN
eainn <PAD> <PAD>
it <PAD> <PAD>
▁má VERB VERB
le <PAD> <PAD>
juvvoj <PAD> <PAD>
edje <PAD> <PAD>
▁vie ADJ NOUN
l <PAD> <PAD>
gad <PAD> <PAD>
in <PAD> <PAD>
▁ja CCONJ CCONJ
▁fi ADJ NOUN
ska <PAD> <PAD>
d <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Álg ADV SCONJ
go <PAD> <PAD>
s <PAD> <PAD>
▁gal ADV ADV
▁ledje AUX AUX
▁ránu NOUN NOUN
t <PAD> <PAD>
▁gávdn NOUN VERB
in <PAD> <PAD>
▁goađi NOUN NOUN
s <PAD> <PAD>
▁dah CCONJ CCONJ
je <PAD> <PAD>
▁láv NOUN NOUN
us <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁lea AUX AUX
▁leamaš AUX VERB
▁oahpaheaddji NOUN NOUN
▁maŋimu ADJ ADJ
š <PAD> <PAD>
▁1 NUM NUM
5 <PAD> <PAD>
- <PAD> <PAD>
2 <PAD> <PAD>
0 <PAD> <PAD>
▁jagi NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁sihk ADV ADV
e <PAD> <PAD>
▁mánáid NOUN NOUN
skuvllas <PAD> <PAD>
▁ja CCONJ CCONJ
▁joatkkaskuvlla NOUN NOUN
s <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁B NOUN NOUN
uvrr <PAD> <PAD>
iin <PAD> <PAD>
▁ledje VERB VERB
▁maiddá ADV ADV
i <PAD> <PAD>
▁bi NOUN NOUN
ktas <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁bierg NOUN ADJ
as <PAD> <PAD>
at <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁goike NOUN NOUN
bor <PAD> <PAD>
ra <PAD> <PAD>
muša <PAD> <PAD>
t <PAD> <PAD>
▁j ADV VERB
n <PAD> <PAD>
v <PAD> <PAD>
. <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mearr NOUN NOUN
a <PAD> <PAD>
gátti <PAD> <PAD>
s <PAD> <PAD>
▁leat VERB AUX
▁fier NOUN NOUN
vá <PAD> <PAD>
bu <PAD> <PAD>
v <PAD> <PAD>
ri <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ná NOUN ADJ
v <PAD> <PAD>
sti <PAD> <PAD>
▁ja CCONJ CCONJ
▁ NOUN VERB
van <PAD> <PAD>
ca <PAD> NOUN
goahti <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Guolle NOUN NOUN
bivdd <PAD> <PAD>
us <PAD> <PAD>
▁ja CCONJ CCONJ
▁eat NOUN VERB
n <PAD> <PAD>
an <PAD> <PAD>
doalu <PAD> <PAD>
s <PAD> <PAD>
▁ii AUX AUX
▁lean VERB VERB
▁seamma ADV ADV
▁buorr ADJ ADJ
e <PAD> <PAD>
▁die NOUN PRON
nas <PAD> <PAD>
▁juohke PRON PRON
▁jagi NOUN NOUN
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Nu NOUN NOUN
vtto <PAD> <PAD>
hii <PAD> <PAD>
n <PAD> <PAD>
▁sáhtte AUX AUX
t <PAD> <PAD>
▁leat VERB VERB
▁vuo NOUN NOUN
ddag <PAD> <PAD>
at <PAD> <PAD>
▁dah CCONJ CCONJ
