Сэ ADV ADV
ки</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ор NOUN NOUN
ден <PAD> <PAD>
сӧ</w> <PAD> <PAD>
бось VERB VERB
ті <PAD> <PAD>
га <PAD> <PAD>
с</w> <PAD> <PAD>
,</w> PUNCT PUNCT
дерт</w> ADV ADV
,</w> PUNCT PUNCT
эз</w> AUX AUX
висьта VERB VERB
сь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
пов VERB VERB
зь <PAD> <PAD>
ы <PAD> <PAD>
ліс</w> <PAD> <PAD>
жӧ</w> ADV ADV
.</w> PUNCT PUNCT

Вер NOUN NOUN
ӧ <PAD> <PAD>
сы <PAD> <PAD>
скӧд</w> <PAD> <PAD>
тӧд VERB VERB
ма <PAD> <PAD>
сь <PAD> <PAD>
лӧмаӧсь</w> <PAD> <PAD>
зо NOUN NOUN
д <PAD> <PAD>
чество</w> <PAD> <PAD>
да</w> CCONJ CCONJ
ва NOUN NOUN
я <PAD> <PAD>
ние</w> <PAD> <PAD>
куз ADP ADJ
я</w> <PAD> <PAD>
С ADJ NOUN
тро <PAD> <PAD>
га <PAD> ADJ
нов <PAD> <PAD>
скӧй</w> <PAD> <PAD>
учи NOUN NOUN
ли <PAD> <PAD>
ще <PAD> <PAD>
ын</w> <PAD> <PAD>
вел VERB NOUN
ӧд <PAD> <PAD>
чи <PAD> <PAD>
га <PAD> <PAD>
ныс</w> <PAD> <PAD>
на</w> ADV ADV
.</w> PUNCT PUNCT

Та NOUN ADV
сма <PAD> <PAD>
ӧс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
пило NOUN VERB
т <PAD> <PAD>
ка <PAD> <PAD>
ӧс</w> <PAD> <PAD>
Д NOUN NOUN
уд <PAD> <PAD>
ник</w> <PAD> <PAD>
пыри VERB VERB
га <PAD> <PAD>
м</w> <PAD> <PAD>
бось VERB VERB
тіс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Во ADJ VERB
дз</w> <PAD> <PAD>
асы NOUN NOUN
вся <PAD> <PAD>
нь</w> <PAD> <PAD>
да</w> CCONJ CCONJ
лун</w> NOUN NOUN
шӧ NOUN NOUN
р</w> <PAD> <PAD>
кад NOUN NOUN
ӧдзыс</w> <PAD> <PAD>
сэсся</w> ADV ADV
ви VERB VERB
ччы <PAD> <PAD>
си <PAD> <PAD>
сны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вер VERB VERB
д <PAD> <PAD>
існы</w> <PAD> <PAD>
но NOUN NOUN
м <PAD> <PAD>
сӧ</w> <PAD> <PAD>
гу ADV NOUN
сь <PAD> <PAD>
ӧн</w> <PAD> <PAD>
ку VERB VERB
й <PAD> <PAD>
лі <PAD> <PAD>
га <PAD> <PAD>
ныс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

С ADV NOUN
ё <PAD> <PAD>
рӧ <PAD> <PAD>
н <PAD> <PAD>
джык</w> <PAD> <PAD>
куль NOUN VERB
т <PAD> <PAD>
про <PAD> <PAD>
све <PAD> <PAD>
то <PAD> <PAD>
т <PAD> <PAD>
дел</w> <PAD> <PAD>
и</w> CCONJ CCONJ
ба NOUN NOUN
ян</w> <PAD> <PAD>
ы VERB VERB
стіс</w> <PAD> <PAD>
Бу NOUN ADJ
ж <PAD> <PAD>
д <PAD> <PAD>
ӧм</w> <PAD> <PAD>
сиктса</w> NOUN NOUN
клу NOUN NOUN
б <PAD> <PAD>
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
вор VERB VERB
сны</w> <PAD> <PAD>
вел VERB ADV
ӧд <PAD> <PAD>
чи <PAD> <PAD>
г <PAD> <PAD>
ко <PAD> <PAD>
ста <PAD> <PAD>
ыс</w> <PAD> <PAD>
и</w> ADV CCONJ
стро NOUN NOUN
й <PAD> <PAD>
ысь</w> <PAD> <PAD>
пет VERB VERB
іс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кӧ SCONJ ADV
ть</w> <PAD> <PAD>
,</w> PUNCT PUNCT
видзӧд ADV VERB
ӧм <PAD> <PAD>
ъя <PAD> <PAD>
пырысь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ыджыд</w> ADJ ADJ
да</w> CCONJ CCONJ
ён</w> ADJ ADJ
вӧлі</w> AUX AUX
пу NOUN NOUN
д</w> <PAD> <PAD>
сьӧ ADJ NOUN
к <PAD> <PAD>
та</w> <PAD> <PAD>
ту ADJ VERB
ль <PAD> <PAD>
скӧй</w> <PAD> <PAD>
ба NOUN NOUN
ян</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Б ADP NOUN
ӧр <PAD> <PAD>
ти <PAD> <PAD>
нас</w> <PAD> <PAD>
син NOUN NOUN
ва <PAD> <PAD>
ыс</w> <PAD> <PAD>
че VERB VERB
пӧ <PAD> <PAD>
с <PAD> <PAD>
йис</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

А NOUN NOUN
ско <PAD> <PAD>
мы <PAD> <PAD>
сь <PAD> <PAD>
нас</w> <PAD> <PAD>
сійӧс</w> PRON PRON
гу VERB VERB
а <PAD> <PAD>
лісны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

В NOUN NOUN
ири <PAD> <PAD>
не <PAD> ADV
я</w> <PAD> <PAD>
му ADV ADV
рт <PAD> <PAD>
са</w> <PAD> <PAD>
эз</w> AUX AUX
у VERB AUX
сь</w> <PAD> <PAD>
пук NOUN VERB
лӧ <PAD> <PAD>
с</w> <PAD> <PAD>
вы ADP NOUN
в <PAD> <PAD>
сьыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
ӧні</w> ADV ADV
не ADV ADV
кор</w> <PAD> <PAD>
вӧлі</w> AUX AUX
сылы</w> PRON PRON
жу VERB VERB
й <PAD> <PAD>
яв <PAD> <PAD>
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
га ADV NOUN
тшӧ <PAD> <PAD>
н <PAD> <PAD>
нас</w> <PAD> <PAD>
моз</w> ADV ADP
на</w> ADV ADV
и</w> ADV ADV
су VERB VERB
дз <PAD> <PAD>
ӧдіс</w> <PAD> <PAD>
пы NOUN NOUN
ж</w> <PAD> <PAD>
ны NOUN NOUN
р <PAD> <PAD>
сьыс</w> <PAD> <PAD>
пи NOUN NOUN
ща <PAD> <PAD>
ль <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вось VERB VERB
ко <PAD> <PAD>
вт <PAD> <PAD>
іс</w> <PAD> <PAD>
ва NOUN NOUN
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пы NOUN NOUN
ж</w> <PAD> <PAD>
бӧ NOUN ADV
жын</w> <PAD> <PAD>
сійӧ</w> PRON PRON
сула VERB VERB
ліс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
дзу VERB VERB
г <PAD> <PAD>
сь <PAD> <PAD>
ыш <PAD> <PAD>
тӧм</w> <PAD> <PAD>
па ADJ NOUN
ш <PAD> <PAD>
кы <PAD> <PAD>
р</w> <PAD> <PAD>
ве ADJ ADJ
ж</w> <PAD> <PAD>
юр NOUN NOUN
си <PAD> <PAD>
а</w> <PAD> <PAD>
да</w> CCONJ CCONJ
гӧ ADJ NOUN
г <PAD> <PAD>
р <PAD> <PAD>
ӧс</w> <PAD> <PAD>
ру ADJ NOUN
д</w> <PAD> <PAD>
син NOUN NOUN
ъяса</w> <PAD> <PAD>
,</w> PUNCT PUNCT
нь ADV NOUN
ӧти</w> <PAD> <PAD>
эз</w> AUX AUX
дз VERB VERB
ӧр <PAD> <PAD>
ня <PAD> <PAD>
сь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
со NOUN NOUN
й</w> <PAD> <PAD>
вы NOUN NOUN
н <PAD> <PAD>
нас</w> <PAD> <PAD>
сӧмын</w> ADV ADV
и</w> CCONJ ADV
й VERB VERB
ӧт <PAD> <PAD>
ка <PAD> <PAD>
сис</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бытть SCONJ ADV
ӧ <PAD> <PAD>
кӧ</w> <PAD> <PAD>
абу</w> AUX AUX
и</w> ADV ADV
му VERB VERB
дз <PAD> <PAD>
лӧма</w> <PAD> <PAD>
лун ADV NOUN
тыр <PAD> <PAD>
нас</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ви NOUN NOUN
на</w> <PAD> <PAD>
ю VERB NOUN
ӧм</w> <PAD> <PAD>
бӧрын</w> ADP ADP
Павел</w> NOUN NOUN
му VERB VERB
ст <PAD> <PAD>
ӧм <PAD> <PAD>
тіс</w> <PAD> <PAD>
а PRON NOUN
сь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
тӧ ADJ NOUN
рыт <PAD> <PAD>
ъя <PAD> <PAD>
сьыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кы VERB VERB
в <PAD> <PAD>
сьы <PAD> <PAD>
ліс</w> <PAD> <PAD>
та PRON ADV
ӧдз</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Эжва</w> NOUN NOUN
вож NOUN NOUN
ын</w> <PAD> <PAD>
п ADV VERB
ӧ</w> <PAD> <PAD>
гӧ ADJ NOUN
ль <PAD> <PAD>
ыс</w> <PAD> <PAD>
кутшӧмкӧ</w> ADJ PRON
ком NOUN NOUN
бе <PAD> <PAD>
дӧ</w> <PAD> <PAD>
ӧт VERB ADV
вы <PAD> <PAD>
вт <PAD> <PAD>
чӧ <PAD> <PAD>
ма</w> <PAD> <PAD>
да</w> CCONJ CCONJ
то VERB VERB
п <PAD> <PAD>
ӧд <PAD> <PAD>
ӧ</w> <PAD> <PAD>
о ADJ NOUN
зы <PAD> <PAD>
р <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
тэ NOUN PRON
час <PAD> <PAD>
сьыс</w> <PAD> <PAD>
на</w> ADV ADV
ня NOUN NOUN
нь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
мы VERB NOUN
р <PAD> <PAD>
д <PAD> <PAD>
дь <PAD> <PAD>
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> CCONJ CCONJ
нӧшта</w> ADV ADV
по VERB VERB
вны</w> <PAD> <PAD>
кол AUX VERB
іс</w> <PAD> <PAD>
Ста NOUN PRON
ке <PAD> <PAD>
й <PAD> <PAD>
сьыс</w> <PAD> <PAD>
:</w> PUNCT PUNCT
бара</w> ADV ADV
ы ADJ ADV
джы <PAD> <PAD>
да <PAD> <PAD>
д</w> <PAD> <PAD>
воис</w> VERB VERB
да</w> ADV CCONJ
,</w> PUNCT PUNCT
дерт</w> ADV ADV
нин</w> ADV ADV
оз</w> AUX AUX
сет</w> VERB VERB
о VERB <PAD>
вны</w> <PAD> <PAD>
сылы</w> PRON PRON
,</w> PUNCT PUNCT
быд</w> PRON PRON
но NOUN NOUN
гыс</w> <PAD> <PAD>
й VERB VERB
ӧр <PAD> <PAD>
тны</w> <PAD> <PAD>
ку AUX VERB
тас</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Но</w> CCONJ CCONJ
быд</w> PRON PRON
го NOUN VERB
ж <PAD> <PAD>
ӧм</w> <PAD> <PAD>
он</w> AUX AUX
ӧт VERB ADV
код <PAD> <PAD>
я <PAD> <PAD>
в</w> <PAD> <PAD>
вод ADJ ADP
дза <PAD> <PAD>
ы <PAD> <PAD>
скӧд</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ӧ VERB VERB
т <PAD> <PAD>
код <PAD> <PAD>
яв <PAD> <PAD>
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
он</w> AUX AUX
лы AUX VERB
сь <PAD> <PAD>
т</w> <PAD> <PAD>
ӧн ADJ ADV
і <PAD> <PAD>
я</w> <PAD> <PAD>
удж NOUN NOUN
сӧ</w> <PAD> <PAD>
да</w> CCONJ CCONJ
олӧм VERB NOUN
сӧ</w> <PAD> <PAD>
кор ADJ NOUN
кӧ <PAD> <PAD>
я <PAD> <PAD>
ы <PAD> <PAD>
скӧд</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Быд</w> PRON PRON
лун</w> NOUN NOUN
,</w> PUNCT PUNCT
асы NOUN NOUN
в</w> <PAD> <PAD>
и</w> CCONJ CCONJ
рыт</w> NOUN NOUN
,</w> PUNCT PUNCT
До NOUN NOUN
м <PAD> <PAD>
на</w> <PAD> <PAD>
ко VERB VERB
тра <PAD> <PAD>
ліс</w> <PAD> <PAD>
ӧ ADV ADV
тар <PAD> <PAD>
ӧ</w> <PAD> <PAD>
-</w> <PAD> PUNCT
мӧ <PAD> ADV
дар <PAD> <PAD>
ӧ</w> <PAD> <PAD>
тайӧ</w> PRON PRON
ту NOUN NOUN
й</w> <PAD> <PAD>
куз ADP ADP
я <PAD> <PAD>
ыс</w> <PAD> <PAD>
ту NOUN NOUN
лыс</w> <PAD> <PAD>
пук VERB VERB
сь <PAD> <PAD>
ӧм <PAD> <PAD>
ся <PAD> <PAD>
ньыс</w> <PAD> <PAD>
нин</w> ADV ADV
.</w> PUNCT PUNCT

Т VERB VERB
ы <PAD> <PAD>
дав <PAD> <PAD>
лы <PAD> <PAD>
тӧм</w> <PAD> <PAD>
из NOUN NOUN
йыс</w> <PAD> <PAD>
му</w> NOUN NOUN
вер NOUN ADP
кӧ <PAD> <PAD>
сас</w> <PAD> <PAD>
лы VERB NOUN
б <PAD> <PAD>
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
кык</w> NUM DET
мор NOUN NOUN
ты <PAD> <PAD>
д <PAD> <PAD>
лӧн</w> <PAD> <PAD>
гу VERB NOUN
сьӧ <PAD> <PAD>
на <PAD> <PAD>
сьӧ <PAD> <PAD>
мыд</w> <PAD> <PAD>
кӧ ADV ADV
нкӧ</w> <PAD> <PAD>
да</w> CCONJ CCONJ
мы PRON NOUN
йӧ <PAD> <PAD>
нкӧ</w> <PAD> <PAD>
петкӧд VERB VERB
час</w> <PAD> <PAD>
нин</w> ADV ADV
.</w> PUNCT PUNCT

Во VERB VERB
лы <PAD> <PAD>
вліс</w> <PAD> <PAD>
кар NOUN NOUN
та</w> <PAD> <PAD>
вӧ NOUN NOUN
ча <PAD> <PAD>
н <PAD> <PAD>
і <PAD> <PAD>
нас</w> <PAD> <PAD>
да</w> CCONJ CCONJ
эз</w> AUX AUX
нин</w> ADV ADV
ы VERB VERB
ла <PAD> <PAD>
лӧм</w> <PAD> <PAD>
син NOUN NOUN
мӧн</w> <PAD> <PAD>
ст VERB VERB
рӧ <PAD> <PAD>
ит <PAD> <PAD>
чы <PAD> <PAD>
сь <PAD> <PAD>
ясы <PAD> <PAD>
слысь</w> <PAD> <PAD>
мо VERB NOUN
йд <PAD> <PAD>
ӧм <PAD> <PAD>
сӧ</w> <PAD> <PAD>
кы VERB VERB
вз <PAD> <PAD>
ы</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
во VERB VERB
ма <PAD> <PAD>
вліс</w> <PAD> <PAD>
най PRON PRON
ӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
бытть ADV ADV
ӧ <PAD> <PAD>
кӧ</w> <PAD> <PAD>
сэ ADV ADV
тшӧма</w> <PAD> <PAD>
нин</w> ADV ADV
о VERB VERB
мӧ <PAD> <PAD>
ль <PAD> <PAD>
тчӧ <PAD> <PAD>
ма</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ё VERB NOUN
сь <PAD> <PAD>
ви <PAD> <PAD>
дзи <PAD> <PAD>
сны</w> <PAD> <PAD>
чер NOUN NOUN
лы <PAD> <PAD>
ясыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

А</w> CCONJ CCONJ
лэ VERB VERB
ба <PAD> <PAD>
лы <PAD> <PAD>
сьы <PAD> <PAD>
д</w> <PAD> <PAD>
сійӧ</w> PRON PRON
и</w> ADV CCONJ
а PRON PRON
ч <PAD> <PAD>
ыс</w> <PAD> <PAD>
не PRON ADV
ко <PAD> <PAD>
дысь</w> <PAD> <PAD>
оз</w> AUX AUX
пов</w> VERB VERB
.</w> PUNCT PUNCT

Ме</w> PRON PRON
а PRON VERB
чы <PAD> <PAD>
м</w> <PAD> <PAD>
сійӧс</w> PRON PRON
тре NOUN NOUN
ст <PAD> <PAD>
ӧн</w> <PAD> <PAD>
весь NOUN VERB
кӧд <PAD> <PAD>
лы <PAD> <PAD>
сь <PAD> <PAD>
ӧдзыс</w> <PAD> <PAD>
вай VERB VERB
ӧд <PAD> <PAD>
і</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Н VERB NOUN
ур <PAD> <PAD>
ъя <PAD> <PAD>
сь <PAD> <PAD>
ыш <PAD> <PAD>
ті</w> <PAD> <PAD>
и</w> CCONJ CCONJ
бара</w> ADV ADV
бось VERB VERB
т <PAD> <PAD>
чи</w> <PAD> <PAD>
вой</w> NOUN NOUN
кеж ADP NOUN
лӧ</w> <PAD> <PAD>
пе NOUN NOUN
с</w> <PAD> <PAD>
за VERB VERB
п <PAD> <PAD>
ты <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сэсся</w> ADV ADV
тэ VERB VERB
чи</w> <PAD> <PAD>
чук VERB VERB
ӧр <PAD> <PAD>
тӧ <PAD> <PAD>
ма <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ас</w> PRON PRON
гӧгӧр</w> ADP ADV
да</w> CCONJ CCONJ
завод VERB VERB
ит <PAD> <PAD>
і</w> <PAD> <PAD>
вой NOUN NOUN
сӧ</w> <PAD> <PAD>
ви VERB VERB
ччы <PAD> <PAD>
сьны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сі ADV ADV
дз <PAD> <PAD>
кӧ</w> <PAD> <PAD>
нин</w> ADV ADV
шу VERB VERB
ны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кы VERB NOUN
й <PAD> <PAD>
сь <PAD> <PAD>
ысь</w> <PAD> <PAD>
кодь ADJ ADJ
ӧн</w> <PAD> <PAD>
на</w> ADV ADV
колӧ</w> AUX AUX
лоны</w> AUX VERB
бур</w> ADJ ADJ
мастер NOUN NOUN
ы <PAD> <PAD>
д <PAD> <PAD>
лы</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бӧ ADV ADV
ра</w> <PAD> <PAD>
-</w> <PAD> <PAD>
вод <PAD> <PAD>
за</w> <PAD> <PAD>
веж ADJ NOUN
ӧ <PAD> <PAD>
ра <PAD> <PAD>
ӧн</w> <PAD> <PAD>
да</w> CCONJ CCONJ
а NOUN ADV
бу <PAD> <PAD>
сьыс</w> <PAD> <PAD>
ад VERB VERB
дза <PAD> <PAD>
на <PAD> <PAD>
ӧн</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
А NOUN PRON
бу <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ог</w> AUX AUX
вай</w> VERB VERB
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
но ADV NOUN
ра</w> <PAD> <PAD>
до VERB VERB
ль <PAD> <PAD>
ыш <PAD> <PAD>
тіс</w> <PAD> <PAD>
Т NOUN NOUN
э <PAD> <PAD>
ня</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Кы ADV ADV
ськӧ</w> <PAD> <PAD>
тай</w> ADV ADV
э NOUN NOUN
мыд</w> <PAD> <PAD>
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
шен VERB VERB
ыш <PAD> <PAD>
т <PAD> <PAD>
чы <PAD> <PAD>
ліс</w> <PAD> <PAD>
ма NOUN NOUN
мыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Сійӧ</w> PRON PRON
ӧд</w> ADV ADJ
ны NOUN NOUN
в</w> <PAD> <PAD>
,</w> PUNCT PUNCT
абу</w> AUX AUX
и</w> ADV CCONJ
мича</w> ADJ PART
сылы</w> PRON PRON
вӧ VERB VERB
з <PAD> <PAD>
йы <PAD> <PAD>
сь <PAD> <PAD>
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

О AUX AUX
гыд</w> <PAD> <PAD>
ӧні</w> ADV ADV
тэ PRON PRON
над</w> <PAD> <PAD>
кык</w> NUM ADJ
ны NOUN NOUN
ра</w> <PAD> <PAD>
,</w> PUNCT PUNCT
водзӧ</w> ADV ADV
и</w> CCONJ ADV
бӧрӧ</w> ADV ADV
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
во VERB VERB
ча <PAD> <PAD>
а <PAD> <PAD>
ліс</w> <PAD> <PAD>
Ре NOUN NOUN
век <PAD> <PAD>
ка</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ва NOUN NOUN
ров <PAD> <PAD>
лу <PAD> NOUN
ныс</w> <PAD> <PAD>
тшӧтш</w> ADV ADV
вош VERB VERB
лі</w> <PAD> <PAD>
та</w> PRON NOUN
вӧсна</w> ADP ADP
ас</w> PRON PRON
ко ADP NOUN
ста <PAD> <PAD>
ныс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
йӧ NOUN NOUN
зы <PAD> <PAD>
д</w> <PAD> <PAD>
дорӧ</w> ADP ADP
,</w> PUNCT PUNCT
дерт</w> ADV ADV
нин</w> ADV ADV
.</w> PUNCT PUNCT

Сі ADV ADV
дз <PAD> <PAD>
сӧ</w> <PAD> <PAD>
оз</w> AUX AUX
пась ADV ADV
кы <PAD> <PAD>
да</w> <PAD> <PAD>
о VERB ADJ
в</w> <PAD> <PAD>
ни NOUN ADJ
зь <PAD> <PAD>
ыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ас PRON PRON
сьыс</w> <PAD> <PAD>
вӧр NOUN NOUN
сӧ</w> <PAD> <PAD>
сӧмын</w> ADV ADV
тӧд VERB VERB
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
но</w> CCONJ CCONJ
ше VERB NOUN
дан</w> <PAD> <PAD>
вый ADP NOUN
ӧдзы <PAD> <PAD>
д</w> <PAD> <PAD>
кор</w> ADV ADV
во VERB VERB
лан</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сэ ADV ADV
к</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ко ADV NOUN
лӧ <PAD> <PAD>
кӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
асла PRON PRON
д</w> <PAD> <PAD>
вӧ NOUN VERB
рысь</w> <PAD> <PAD>
по VERB VERB
вны</w> <PAD> <PAD>
ку AUX ADP
тан</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кок NOUN NOUN
ъяс</w> <PAD> <PAD>
выла ADP ADP
д</w> <PAD> <PAD>
сӧмын</w> ADV ADV
и</w> ADV ADV
лэ VERB VERB
дз <PAD> <PAD>
чы <PAD> <PAD>
ся <PAD> <PAD>
н</w> <PAD> <PAD>
.</w> PUNCT PUNCT

По VERB VERB
вз <PAD> <PAD>
и</w> <PAD> <PAD>
,</w> PUNCT PUNCT
шу</w> VERB NOUN
,</w> PUNCT PUNCT
кор ADJ ADV
кӧ <PAD> <PAD>
я</w> <PAD> <PAD>
моз NOUN NOUN
ӧй</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Во NOUN VERB
ен <PAD> <PAD>
нӧ <PAD> <PAD>
й <PAD> <PAD>
ясӧн</w> <PAD> <PAD>
кы VERB VERB
п <PAD> <PAD>
ӧдӧм</w> <PAD> <PAD>
кык</w> NUM ADJ
суд NOUN NOUN
та</w> <PAD> <PAD>
керка NOUN NOUN
яса</w> <PAD> <PAD>
ичӧтик</w> ADJ ADJ
ка NOUN NOUN
р</w> <PAD> <PAD>
важ ADJ ADJ
ӧн</w> <PAD> <PAD>
нин</w> ADV ADV
ш VERB NOUN
кор <PAD> <PAD>
ги <PAD> <PAD>
с</w> <PAD> <PAD>
-</w> PUNCT <PAD>
у VERB <PAD>
зис</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
ми</w> PRON PRON
до VERB VERB
в <PAD> <PAD>
ъя <PAD> <PAD>
лім</w> <PAD> <PAD>
куз ADJ ADJ
ь</w> <PAD> <PAD>
пывс NOUN NOUN
ян</w> <PAD> <PAD>
гӧгӧр</w> ADP ADV
,</w> PUNCT PUNCT
ви VERB VERB
ччы <PAD> <PAD>
си <PAD> <PAD>
м</w> <PAD> <PAD>
ё NOUN NOUN
рт <PAD> <PAD>
ъяс <PAD> <PAD>
ны <PAD> <PAD>
мӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кодъяс</w> PRON PRON
пыри VERB VERB
сны</w> <PAD> <PAD>
пы VERB VERB
в <PAD> <PAD>
сьы <PAD> <PAD>
ны</w> <PAD> <PAD>
ми</w> PRON PRON
бӧ ADP NOUN
ра <PAD> <PAD>
ным</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Й NOUN NOUN
ӧ <PAD> <PAD>
з</w> <PAD> <PAD>
йы ADP ADP
в <PAD> <PAD>
сьы <PAD> <PAD>
д</w> <PAD> <PAD>
пыр</w> ADV ADV
бытть ADV ADV
ӧ <PAD> <PAD>
кӧ</w> <PAD> <PAD>
сер VERB PRON
ӧ <PAD> <PAD>
к <PAD> <PAD>
тӧ <PAD> <PAD>
мӧн</w> <PAD> <PAD>
да</w> CCONJ CCONJ
ди VERB NOUN
вит <PAD> <PAD>
ӧмӧн</w> <PAD> <PAD>
сёрни VERB VERB
т <PAD> <PAD>
ліс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Вӧ VERB VERB
ра <PAD> <PAD>
лысь</w> <PAD> <PAD>
мор NOUN NOUN
ты <PAD> <PAD>
д <PAD> <PAD>
лӧн</w> <PAD> <PAD>
ста PRON NOUN
всӧ</w> <PAD> <PAD>
вӧ NOUN VERB
рысь</w> <PAD> <PAD>
бось VERB VERB
тӧма</w> <PAD> <PAD>
-</w> PUNCT <PAD>
лӧ VERB <PAD>
сь <PAD> <PAD>
ӧдӧма</w> <PAD> <PAD>
.</w> PUNCT PUNCT

И</w> CCONJ CCONJ
ставыс</w> PRON PRON
ас</w> DET DET
но NOUN NOUN
гӧ <PAD> <PAD>
ныс</w> <PAD> <PAD>
мича</w> ADJ ADJ
да</w> CCONJ CCONJ
лӧ ADJ NOUN
сьы <PAD> <PAD>
д</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бура</w> ADV ADV
шо VERB VERB
н <PAD> <PAD>
тӧ</w> <PAD> <PAD>
-</w> PUNCT <PAD>
кер VERB <PAD>
ӧ</w> <PAD> <PAD>
и</w> CCONJ ADV
оз</w> AUX AUX
сьӧ VERB VERB
к <PAD> <PAD>
тӧд</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

А</w> CCONJ CCONJ
ӧт VERB VERB
ла <PAD> <PAD>
ӧдны</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
най PRON PRON
ӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
э NOUN NOUN
ня</w> <PAD> <PAD>
-</w> <PAD> <PAD>
а <PAD> <PAD>
я <PAD> <PAD>
ӧс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бур</w> ADJ ADJ
пон NOUN NOUN
