на</w> ADV ADV
пер VERB VERB
йис</w> <PAD> <PAD>
Лю NOUN VERB
ся <PAD> <PAD>
лысь</w> <PAD> <PAD>
се NOUN PRON
рам <PAD> VERB
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Ку PRON ADJ
тшӧм</w> <PAD> <PAD>
ті</w> PRON PRON
кыв VERB NOUN
зы <PAD> <PAD>
сьы <PAD> <PAD>
сьӧсь</w> <PAD> <PAD>
ме PRON PRON
нам</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Мен PRON PRON
ым</w> <PAD> <PAD>
кажит VERB VERB
чис</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бӧр ADJ ADJ
ъя</w> <PAD> <PAD>
во VERB NOUN
ӧм <PAD> <PAD>
сянь</w> <PAD> <PAD>
пи NOUN NOUN
нь <PAD> <PAD>
ясыс</w> <PAD> <PAD>
сылӧн</w> PRON PRON
е ADV NOUN
щ <PAD> <PAD>
ӧ</w> <PAD> <PAD>
ви VERB VERB
ж <PAD> <PAD>
ӧд <PAD> <PAD>
ӧ <PAD> <PAD>
маӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кык</w> NUM NUM
пы NOUN NOUN
за <PAD> <PAD>
н</w> <PAD> <PAD>
ӧт VERB VERB
ла <PAD> <PAD>
ӧд <PAD> <PAD>
ӧ <PAD> <PAD>
маӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мича</w> ADJ ADJ
ска NOUN NOUN
тер <PAD> <PAD>
т <PAD> <PAD>
ъясӧн</w> <PAD> <PAD>
вевт VERB VERB
ть <PAD> <PAD>
ӧ <PAD> <PAD>
маӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
гӧ NOUN NOUN
гӧ <PAD> <PAD>
рыс</w> <PAD> <PAD>
ся VERB VERB
р <PAD> <PAD>
видз <PAD> <PAD>
ӧны</w> <PAD> <PAD>
ны NOUN NOUN
в <PAD> <PAD>
ъяс</w> <PAD> <PAD>
и</w> CCONJ CCONJ
зон NOUN NOUN
ъяс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
олӧ ADJ NOUN
ма <PAD> <PAD>
джык</w> <PAD> <PAD>
су NOUN NOUN
сед <PAD> <PAD>
ъяс</w> <PAD> <PAD>
:</w> PUNCT PUNCT
вӧ VERB VERB
ч <PAD> <PAD>
чӧ <PAD> <PAD>
маӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
до ADJ NOUN
лы <PAD> <PAD>
д</w> <PAD> <PAD>
чуж NOUN VERB
ӧ <PAD> <PAD>
маӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Н NOUN NOUN
ы <PAD> <PAD>
в <PAD> <PAD>
ъясыс</w> <PAD> <PAD>
тай</w> ADV ADV
зэв</w> ADV ADV
уна</w> ADV PRON
эм AUX AUX
ӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
бӧр VERB VERB
й <PAD> <PAD>
ы</w> <PAD> <PAD>
код PRON PRON
ӧс</w> <PAD> <PAD>
колӧ</w> AUX AUX
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Ми</w> PRON PRON
бара</w> ADV ADV
пы NOUN VERB
ж <PAD> <PAD>
ы <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Ме</w> PRON PRON
сы VERB PRON
на</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Лю NOUN ADV
ся</w> <PAD> <PAD>
бӧ VERB ADV
жа <PAD> <PAD>
лӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кы PRON NOUN
к <PAD> <PAD>
нан <PAD> <PAD>
ныс</w> <PAD> <PAD>
вӧ AUX VERB
лі <PAD> <PAD>
ны</w> <PAD> <PAD>
ӧти</w> NUM ADJ
си NOUN NOUN
к <PAD> <PAD>
ты <PAD> <PAD>
сьӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Вӧ NOUN NOUN
в <PAD> <PAD>
ъяс</w> <PAD> <PAD>
вӧ AUX VERB
лі <PAD> <PAD>
ны</w> <PAD> <PAD>
ту NOUN NOUN
йы <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Н NOUN ADJ
ы <PAD> <PAD>
в <PAD> <PAD>
ъяс</w> <PAD> <PAD>
эськӧ</w> ADV ADV
абу</w> AUX AUX
по VERB AUX
лысь</w> <PAD> <PAD>
р NOUN NOUN
ӧд <PAD> <PAD>
ы <PAD> <PAD>
сьӧсь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
да</w> CCONJ CCONJ
вы NOUN ADV
ныд</w> <PAD> <PAD>
вы NOUN NOUN
н <PAD> <PAD>
тӧ</w> <PAD> <PAD>
ку VERB NOUN
сы <PAD> <PAD>
нь <PAD> <PAD>
тӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ми</w> PRON PRON
вӧ AUX VERB
лім</w> <PAD> <PAD>
Лё NOUN ADJ
ня <PAD> NOUN
кӧд</w> <PAD> <PAD>
ӧт ADV ADJ
ла <PAD> <PAD>
ы <PAD> <PAD>
н <PAD> <PAD>
ӧсь</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Менам</w> PRON PRON
сьӧ NOUN NOUN
лӧмын</w> <PAD> <PAD>
вӧр VERB VERB
зь <PAD> <PAD>
ыш <PAD> <PAD>
тіс</w> <PAD> <PAD>
жӧ</w> ADV ADV
жа NOUN VERB
ль <PAD> <PAD>
лун</w> <PAD> <PAD>
.</w> PUNCT PUNCT

К ADV NOUN
ӧні</w> <PAD> <PAD>
ті PRON PRON
ян</w> <PAD> <PAD>
кӧ VERB VERB
с <PAD> <PAD>
йы <PAD> <PAD>
сь <PAD> <PAD>
лӧм</w> <PAD> <PAD>
ыджыд</w> ADJ ADJ
неф NOUN ADJ
ть <PAD> NOUN
ныд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ыджыд</w> ADJ ADJ
га NOUN NOUN
з <PAD> <PAD>
ныд</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Ба NOUN NOUN
ть <PAD> <PAD>
ыс</w> <PAD> <PAD>
гӧр VERB VERB
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
ма NOUN NOUN
мыс</w> <PAD> <PAD>
да</w> CCONJ CCONJ
чо NOUN NOUN
й</w> <PAD> <PAD>
-</w> <PAD> PUNCT
во <PAD> NOUN
кыс</w> <PAD> <PAD>
пук VERB VERB
ты <PAD> <PAD>
сьӧны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кык</w> NUM NUM
чо NOUN NOUN
й <PAD> <PAD>
лы</w> <PAD> <PAD>
век</w> ADV ADV
жӧ</w> ADV ADV
уда VERB VERB
й <PAD> <PAD>
т <PAD> <PAD>
чис</w> <PAD> <PAD>
ӧти</w> NUM NUM
мага NOUN NOUN
зи <PAD> <PAD>
ны <PAD> <PAD>
сь</w> <PAD> <PAD>
нь VERB VERB
ӧ <PAD> <PAD>
б <PAD> <PAD>
ны</w> <PAD> <PAD>
ма NOUN NOUN
м <PAD> <PAD>
ны <PAD> <PAD>
слы</w> <PAD> <PAD>
дон ADJ ADJ
тӧ <PAD> NOUN
ми <PAD> <PAD>
ник</w> <PAD> <PAD>
чы NOUN VERB
ш <PAD> <PAD>
ъя <PAD> <PAD>
н</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ю VERB NOUN
а <PAD> <PAD>
в</w> <PAD> <PAD>
гӧ NOUN NOUN
ты <PAD> <PAD>
ры <PAD> <PAD>
д <PAD> <PAD>
лысь</w> <PAD> <PAD>
,</w> PUNCT PUNCT
уна</w> ADV ADV
-</w> <PAD> <PAD>
ӧ</w> <PAD> <PAD>
а PRON PRON
сь <PAD> <PAD>
ным</w> <PAD> <PAD>
сё VERB VERB
й <PAD> <PAD>
им</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Й NOUN NOUN
ӧ <PAD> <PAD>
з</w> <PAD> <PAD>
ки NOUN NOUN
сьы <PAD> <PAD>
д</w> <PAD> <PAD>
мен PRON PRON
ым</w> <PAD> <PAD>
эз</w> AUX AUX
шед VERB VERB
лы</w> <PAD> <PAD>
ша NOUN NOUN
й <PAD> <PAD>
ты <PAD> <PAD>
д</w> <PAD> <PAD>
.</w> PUNCT PUNCT

До NOUN NOUN
м <PAD> <PAD>
на <PAD> <PAD>
лы</w> <PAD> <PAD>
син NOUN NOUN
мас</w> <PAD> <PAD>
шы VERB VERB
бит <PAD> <PAD>
чис</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кыдзи</w> ADV ADV
лэ VERB VERB
п <PAD> <PAD>
тӧм</w> <PAD> <PAD>
ки NOUN NOUN
я <PAD> <PAD>
са <PAD> <PAD>
ныс</w> <PAD> <PAD>
на PRON ADV
лӧн</w> <PAD> <PAD>
ӧ VERB VERB
в <PAD> <PAD>
тыш <PAD> <PAD>
т <PAD> <PAD>
лі <PAD> <PAD>
га <PAD> <PAD>
ныс</w> <PAD> <PAD>
юг VERB VERB
ни <PAD> <PAD>
т <PAD> <PAD>
лы <PAD> <PAD>
в <PAD> <PAD>
лӧны</w> <PAD> <PAD>
са NOUN NOUN
б <PAD> <PAD>
ля <PAD> <PAD>
яс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ра VERB VERB
дей <PAD> <PAD>
тісны</w> <PAD> <PAD>
га ADJ NOUN
жа</w> <PAD> <PAD>
да</w> CCONJ CCONJ
визу ADJ VERB
в</w> <PAD> <PAD>
ся NOUN NOUN
м <PAD> <PAD>
лун <PAD> <PAD>
ла <PAD> <PAD>
ыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ле NOUN NOUN
ка <PAD> <PAD>
нов</w> <PAD> <PAD>
пу VERB VERB
кт <PAD> <PAD>
іс</w> <PAD> <PAD>
ко NOUN NOUN
кан <PAD> <PAD>
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Ва VERB NOUN
йӧ</w> <PAD> <PAD>
та ADV ADV
тчӧ</w> <PAD> <PAD>
су NOUN NOUN
м <PAD> <PAD>
ка <PAD> <PAD>
яс <PAD> <PAD>
ны <PAD> <PAD>
д <PAD> <PAD>
тӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
те NOUN NOUN
тра <PAD> <PAD>
дь <PAD> <PAD>
яс <PAD> <PAD>
ны <PAD> <PAD>
д <PAD> <PAD>
тӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ви VERB NOUN
дз <PAD> <PAD>
ӧд <PAD> <PAD>
ла</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кыдзи</w> ADV ADV
ті</w> PRON PRON
уджа VERB VERB
лан <PAD> <PAD>
ныд</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

—</w> PUNCT PUNCT
Во ADV VERB
дз</w> <PAD> <PAD>
вӧлі</w> AUX AUX
колӧ</w> AUX AUX
татшӧм</w> PRON AUX
сьӧ ADJ VERB
лӧ <PAD> <PAD>
ма <PAD> <PAD>
нас</w> <PAD> <PAD>
лоны</w> VERB VERB
.</w> PUNCT PUNCT

С ADV ADV
ӧ <PAD> <PAD>
мын</w> <PAD> <PAD>
и</w> ADV ADV
тайӧ</w> PRON PRON
на</w> ADV ADV
абу</w> AUX AUX
сьӧ NOUN VERB
лӧм <PAD> <PAD>
тӧ</w> <PAD> <PAD>
у VERB VERB
сь <PAD> <PAD>
кӧ <PAD> <PAD>
да <PAD> <PAD>
на <PAD> <PAD>
ыс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Та ADV ADV
дзи</w> <PAD> <PAD>
висьта VERB VERB
лісны</w> <PAD> <PAD>
на PRON PRON
лы</w> <PAD> <PAD>
ту NOUN NOUN
йӧ</w> <PAD> <PAD>
пет VERB VERB
ӧм</w> <PAD> <PAD>
водз ADP PRON
вылас</w> <PAD> ADP
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Не ADV NOUN
ужели</w> <PAD> <PAD>
тэ</w> PRON PRON
вер VERB AUX
и <PAD> <PAD>
тан</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
з ADV VERB
бы <PAD> <PAD>
ль <PAD> <PAD>
ысь</w> <PAD> <PAD>
морт</w> NOUN NOUN
пета VERB VERB
лас</w> <PAD> <PAD>
?</w> PUNCT PUNCT

—</w> PUNCT PUNCT
юа VERB VERB
лі</w> <PAD> <PAD>
ме</w> PRON PRON
воль NOUN NOUN
пась <PAD> <PAD>
ӧс</w> <PAD> <PAD>
лӧ VERB VERB
сьӧд <PAD> <PAD>
іг <PAD> <PAD>
моз</w> <PAD> <PAD>
.</w> PUNCT PUNCT

И</w> CCONJ CCONJ
друг</w> ADV ADV
Ы NOUN ADJ
рӧ <PAD> <PAD>
ш</w> <PAD> <PAD>
бара</w> ADV ADV
ку VERB VERB
ч <PAD> <PAD>
ки <PAD> <PAD>
с</w> <PAD> <PAD>
кымӧ NOUN NOUN
сас</w> <PAD> <PAD>
,</w> PUNCT PUNCT
а PRON NOUN
сь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ди VERB ADJ
вит <PAD> <PAD>
іс</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Сійӧ</w> PRON PRON
ӧд</w> ADV ADV
оз</w> AUX AUX
кут</w> AUX AUX
ви VERB VERB
ччы <PAD> <PAD>
сьны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кор</w> ADV ADV
ме</w> PRON PRON
ду VERB NOUN
гда</w> <PAD> <PAD>
боль VERB VERB
гы <PAD> <PAD>
ны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Сійӧ</w> PRON PRON
ӧ VERB VERB
в <PAD> <PAD>
тыш <PAD> <PAD>
тіс</w> <PAD> <PAD>
мен PRON PRON
ым</w> <PAD> <PAD>
ки NOUN NOUN
нас</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ун VERB VERB
мо <PAD> <PAD>
в <PAD> <PAD>
сь <PAD> <PAD>
кӧд <PAD> <PAD>
ч <PAD> <PAD>
ы</w> <PAD> <PAD>
п ADV ADJ
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
мун VERB VERB
іс</w> <PAD> <PAD>
керка</w> NOUN NOUN
бо ADP NOUN
кӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кӧні</w> ADV ADV
му NOUN NOUN
д <PAD> <PAD>
ӧд</w> <PAD> <PAD>
вылын</w> ADP ADP
вӧлі</w> AUX AUX
сылӧн</w> PRON PRON
воль NOUN NOUN
пась <PAD> <PAD>
ыс</w> <PAD> <PAD>
:</w> PUNCT PUNCT
пери NOUN ADV
на</w> <PAD> <PAD>
пыд ADP NOUN
ди</w> <PAD> <PAD>
кы ADJ ADV
за</w> <PAD> <PAD>
воль VERB VERB
са <PAD> <PAD>
лӧма</w> <PAD> <PAD>
турун</w> NOUN NOUN
,</w> PUNCT PUNCT
а</w> CCONJ CCONJ
юр NOUN NOUN
лӧ <PAD> <PAD>
с</w> <PAD> <PAD>
пыд ADP NOUN
ди</w> <PAD> <PAD>
пе NOUN NOUN
стер</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ме</w> PRON PRON
видзӧд VERB VERB
і</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кыдзи</w> ADV ADV
ен NOUN NOUN
э <PAD> <PAD>
жын</w> <PAD> <PAD>
вор VERB VERB
сі <PAD> <PAD>
сны</w> <PAD> <PAD>
кодзу NOUN NOUN
в <PAD> <PAD>
ъяс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
су VERB VERB
н <PAD> <PAD>
ла <PAD> <PAD>
сис</w> <PAD> <PAD>
тӧ NOUN NOUN
лысь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ко VERB NOUN
ли</w> <PAD> <PAD>
е ADV NOUN
щ <PAD> <PAD>
ӧ</w> <PAD> <PAD>
час</w> NOUN NOUN
джы NOUN <PAD>
н</w> <PAD> <PAD>
кымын</w> DET ADV
.</w> PUNCT PUNCT

Но</w> CCONJ CCONJ
ту NOUN VERB
й <PAD> <PAD>
ла <PAD> <PAD>
дор</w> <PAD> <PAD>
керка</w> NOUN NOUN
бо ADP NOUN
кас</w> <PAD> <PAD>
мыйкӧ</w> PRON PRON
век</w> ADV ADV
вӧ VERB VERB
ри <PAD> <PAD>
с</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
ме</w> PRON PRON
гӧгӧрво VERB ADV
и</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мый</w> SCONJ SCONJ
код PRON PRON
кӧ</w> <PAD> <PAD>
сэні</w> ADV ADV
лов ADJ ADJ
ъя</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Ло VERB NOUN
кт <PAD> <PAD>
і <PAD> <PAD>
н</w> <PAD> <PAD>
?</w> PUNCT PUNCT

—</w> PUNCT PUNCT
д VERB NOUN
рӧ <PAD> <PAD>
ж <PAD> <PAD>
жи <PAD> <PAD>
тан</w> <PAD> <PAD>
гӧ NOUN NOUN
лӧ <PAD> <PAD>
с <PAD> <PAD>
ӧн</w> <PAD> <PAD>
шы VERB VERB
а <PAD> <PAD>
сис</w> <PAD> <PAD>
сійӧ</w> PRON PRON
да</w> CCONJ CCONJ
ті VERB PRON
ли <PAD> <PAD>
с</w> <PAD> <PAD>
син NOUN NOUN
ъяссӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Мый</w> PRON PRON
нӧ</w> ADV ADV
татшӧм</w> PRON DET
дыр</w> ADV ADV
эн</w> AUX DET
лок</w> VERB NOUN
?</w> PUNCT PUNCT

—</w> PUNCT PUNCT
ны NOUN NOUN
в <PAD> <PAD>
баба <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ас</w> PRON PRON
бер ADP NOUN
дӧ</w> <PAD> <PAD>
то VERB VERB
п <PAD> <PAD>
ӧд <PAD> <PAD>
іг <PAD> <PAD>
моз</w> <PAD> <PAD>
юа VERB VERB
ліс</w> <PAD> <PAD>
сійӧ</w> PRON PRON
.</w> PUNCT PUNCT

М PRON PRON
ӧдыс</w> <PAD> <PAD>
пука VERB VERB
ліс</w> <PAD> <PAD>
век</w> ADV ADV
сідз</w> ADV ADV
жӧ</w> ADV ADV
юр NOUN NOUN
сӧ</w> <PAD> <PAD>
сай VERB VERB
ӧд <PAD> <PAD>
ӧмӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
гу ADV NOUN
сь <PAD> <PAD>
ӧн</w> <PAD> <PAD>
мыйкӧ</w> PRON PRON
ва VERB VERB
ш <PAD> <PAD>
кӧд <PAD> <PAD>
іс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
сэсся</w> ADV ADV
сьӧ ADV NOUN
кы <PAD> <PAD>
да</w> <PAD> <PAD>
ыш VERB VERB
лов <PAD> <PAD>
зис</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пу NOUN NOUN
рт <PAD> <PAD>
ӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ва NOUN NOUN
ӧй</w> <PAD> <PAD>
,</w> PUNCT PUNCT
би NOUN NOUN
ӧй</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Про NOUN NOUN
хо <PAD> <PAD>
р</w> <PAD> <PAD>
Ива NOUN NOUN
но <PAD> <PAD>
вич</w> <PAD> <PAD>
А NOUN NOUN
с <PAD> <PAD>
ны <PAD> <PAD>
ров</w> <PAD> <PAD>
уна</w> DET ADV
во</w> NOUN ADV
нин</w> ADV ADV
кӧ ADV VERB
н <PAD> <PAD>
ъясы <PAD> <PAD>
нкӧ</w> <PAD> <PAD>
вет VERB VERB
лӧм</w> <PAD> <PAD>
бӧрын</w> ADP NUM
ре ADV NOUN
гы <PAD> <PAD>
д <PAD> <PAD>
ӧн</w> <PAD> <PAD>
на</w> ADV ADV
во VERB VERB
ӧм</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кар NOUN NOUN
са</w> <PAD> <PAD>
пась ADJ VERB
кӧ <PAD> <PAD>
ма</w> <PAD> <PAD>
,</w> PUNCT PUNCT
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

пась ADV ADV
кы <PAD> <PAD>
да</w> <PAD> <PAD>
ня VERB NOUN
з <PAD> <PAD>
ги <PAD> <PAD>
с</w> <PAD> <PAD>
-</w> PUNCT <PAD>
вор VERB VERB
с <PAD> <PAD>
іс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Тайӧ</w> PRON PRON
ша NOUN NOUN
п <PAD> <PAD>
каыс</w> <PAD> <PAD>
ме PRON PRON
нам</w> <PAD> <PAD>
са ADJ VERB
л <PAD> <PAD>
да <PAD> <PAD>
т <PAD> <PAD>
скӧй</w> <PAD> <PAD>
но ADP NOUN
га</w> <PAD> <PAD>
жӧ</w> ADV ADV
,</w> PUNCT PUNCT
сӧмын</w> SCONJ ADV
важ VERB ADJ
м <PAD> <PAD>
ӧма</w> <PAD> <PAD>
нин</w> ADV ADV
,</w> PUNCT PUNCT
кы ADV VERB
т <PAD> <PAD>
сю <PAD> <PAD>
рӧ <PAD> <PAD>
яст <PAD> <PAD>
і</w> <PAD> <PAD>
чи VERB VERB
шка <PAD> <PAD>
сь <PAD> <PAD>
ыш <PAD> <PAD>
тӧма</w> <PAD> <PAD>
би</w> NOUN NOUN
дорын</w> ADP ADP
шо VERB VERB
н <PAD> <PAD>
ты <PAD> <PAD>
сиг <PAD> <PAD>
ъясӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

К VERB NOUN
ӧс <PAD> <PAD>
ъя <PAD> <PAD>
н</w> <PAD> <PAD>
кӧ</w> SCONJ SCONJ
,</w> PUNCT PUNCT
оз</w> AUX AUX
кӧ</w> SCONJ SCONJ
ло</w> VERB ADJ
ды ADJ <PAD>
ш</w> <PAD> <PAD>
тэ PRON PRON
ныд</w> <PAD> <PAD>
лыддьы VERB NOUN
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ме</w> PRON PRON
висьта VERB VERB
ла</w> <PAD> <PAD>
тэ PRON PRON
ныд</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кор ADV NOUN
ъясӧ</w> <PAD> <PAD>
тэ PRON PRON
а</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ме <PAD> <PAD>
а</w> <PAD> <PAD>
о VERB VERB
кы <PAD> <PAD>
ш <PAD> <PAD>
т <PAD> <PAD>
чы <PAD> <PAD>
лім</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
И</w> CCONJ CCONJ
бура</w> ADV ADV
,</w> PUNCT PUNCT
шу VERB NOUN
а <PAD> <PAD>
н</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кор ADV NOUN
кӧ <PAD> <PAD>
я <PAD> <PAD>
сас</w> <PAD> <PAD>
вӧ VERB VERB
рав <PAD> <PAD>
лісны</w> <PAD> <PAD>
В NOUN NOUN
ел <PAD> <PAD>
ъ <PAD> <PAD>
ю</w> <PAD> <PAD>
йы ADP ADP
лас</w> <PAD> <PAD>
?</w> PUNCT PUNCT

—</w> PUNCT PUNCT
водзӧ</w> ADV ADV
на</w> ADV ADV
ё VERB VERB
сь <PAD> <PAD>
тіс</w> <PAD> <PAD>
сё NOUN VERB
р <PAD> <PAD>
ни</w> <PAD> <PAD>
ви NOUN VERB
зь <PAD> <PAD>
сӧ</w> <PAD> <PAD>
газе NOUN ADJ
тӧ</w> <PAD> <PAD>
ги VERB NOUN
ж <PAD> <PAD>
ысь</w> <PAD> <PAD>
Ж NOUN NOUN
ель <PAD> <PAD>
нӧ <PAD> <PAD>
г</w> <PAD> <PAD>
Ва NOUN NOUN
сь</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Р VERB NOUN
ы <PAD> <PAD>
т <PAD> <PAD>
йы <PAD> <PAD>
сиг <PAD> <PAD>
ъясын</w> <PAD> <PAD>
пыр</w> ADV ADV
ш VERB VERB
мо <PAD> <PAD>
ни <PAD> <PAD>
тӧ</w> <PAD> <PAD>
Е NOUN NOUN
пи <PAD> <PAD>
м</w> <PAD> <PAD>
,</w> PUNCT PUNCT
некутшӧм</w> DET DET
ны NOUN NOUN
лӧ <PAD> <PAD>
с</w> <PAD> <PAD>
кы ADV NOUN
кы <PAD> <PAD>
сь</w> <PAD> <PAD>
пом ADV NOUN
ся</w> <PAD> <PAD>
оз</w> AUX AUX
кол VERB NOUN
ль <PAD> <PAD>
ӧд</w> <PAD> <PAD>
.</w> PUNCT PUNCT

У NOUN NOUN
р</w> <PAD> <PAD>
кы VERB NOUN
й <PAD> <PAD>
иг <PAD> <PAD>
ъясӧн</w> <PAD> <PAD>
сійӧ</w> PRON PRON
та ADV ADV
тчӧ</w> <PAD> <PAD>
уна ADV ADV
ысь</w> <PAD> <PAD>
нин</w> ADV ADV
во VERB VERB
ліс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
дай</w> CCONJ CCONJ
сылӧн</w> PRON PRON
ба NOUN NOUN
ть <PAD> <PAD>
ыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Чу NOUN ADJ
гу <PAD> <PAD>
н</w> <PAD> <PAD>
Ӧ NOUN NOUN
льӧ <PAD> <PAD>
ш <PAD> <PAD>
ыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
дру VERB VERB
га <PAD> <PAD>
сьӧ</w> <PAD> <PAD>
Про NOUN PROPN
ко <PAD> <PAD>
пе <PAD> <PAD>
йы <PAD> <PAD>
скӧд</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ч NOUN NOUN
ел <PAD> <PAD>
я <PAD> <PAD>
дь</w> <PAD> <PAD>
кол VERB VERB
ль <PAD> <PAD>
ӧны</w> <PAD> <PAD>
лун</w> NOUN NOUN
-</w> <PAD> <PAD>
вой</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пу VERB NOUN
к <PAD> <PAD>
ты <PAD> <PAD>
сиг <PAD> <PAD>
ъясӧ</w> <PAD> <PAD>
от VERB VERB
са <PAD> <PAD>
сьӧны</w> <PAD> <PAD>
гы ADJ NOUN
ры <PAD> <PAD>
сь <PAD> <PAD>
я <PAD> <PAD>
слы</w> <PAD> <PAD>
,</w> PUNCT PUNCT
мӧс</w> NOUN VERB
видз VERB VERB
лӧны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Кӧ SCONJ NOUN
ть</w> <PAD> <PAD>
а PRON ADV
слы <PAD> <PAD>
с</w> <PAD> <PAD>
Гри NOUN NOUN
ш <PAD> <PAD>
лы</w> <PAD> <PAD>
локт VERB VERB
ӧ</w> <PAD> <PAD>
нин</w> ADV ADV
вӧлі</w> AUX AUX
ве NUM ADV
ты <PAD> <PAD>
мын</w> <PAD> <PAD>
кык</w> NUM ADJ
ар</w> NOUN NOUN
,</w> PUNCT PUNCT
удж</w> NOUN NOUN
вылын</w> ADP ADP
сійӧ</w> PRON PRON
вӧлі</w> AUX AUX
кре ADJ NOUN
пы <PAD> <PAD>
д</w> <PAD> <PAD>
на</w> ADV ADV
,</w> PUNCT PUNCT
вӧ NOUN NOUN
рын</w> <PAD> <PAD>
к VERB NOUN
