ása <PAD> <PAD>
▁, PUNCT PUNCT
▁így CCONJ CCONJ
▁az DET DET
▁éven ADJ ADJ
ként <PAD> <PAD>
i <PAD> <PAD>
▁gar ADJ ADJ
ant <PAD> <PAD>
ált <PAD> <PAD>
▁bér NOUN NOUN
f <PAD> <PAD>
ej <PAD> <PAD>
leszt <PAD> <PAD>
és <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁2000. ADJ ADJ
▁év ADJ ADJ
i <PAD> <PAD>
▁költségvet NOUN ADJ
és <PAD> <PAD>
▁ter NOUN NOUN
vezet <PAD> <PAD>
e <PAD> <PAD>
▁nem ADV ADV
▁az DET DET
▁sz NOUN NOUN
ja <PAD> <PAD>
▁hely NOUN NOUN
ben <PAD> <PAD>
▁mar ADJ ADJ
adó <PAD> <PAD>
▁rész NOUN NOUN
ét <PAD> <PAD>
▁csökkent VERB NOUN
en <PAD> <PAD>
é <PAD> <PAD>
▁, PUNCT PUNCT
▁hanem CCONJ CCONJ
▁a DET DET
▁szabad ADJ ADJ
on <PAD> <PAD>
▁felh ADJ ADJ
asznál <PAD> <PAD>
ható <PAD> <PAD>
▁részt NOUN NOUN
▁— PUNCT PUNCT
▁re VERB VERB
ag <PAD> <PAD>
ált <PAD> <PAD>
▁az DET DET
▁elmond ADJ NOUN
ottak <PAD> <PAD>
ra <PAD> <PAD>
▁S PROPN PROPN
ió <PAD> <PAD>
▁László PROPN PROPN
▁, PUNCT PUNCT
▁az DET DET
▁O PROPN PROPN
k <PAD> <PAD>
tat <PAD> <PAD>
ási <PAD> <PAD>
▁M PROPN PROPN
inisztérium <PAD> <PAD>
▁kabinet NOUN NOUN
fő <PAD> <PAD>
nök <PAD> <PAD>
e <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
▁azt PRON PRON
▁jelent VERB VERB
i <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁ön ADJ ADJ
kormány <PAD> <PAD>
zat <PAD> <PAD>
i <PAD> <PAD>
▁támogat NOUN NOUN
ásokat <PAD> <PAD>
▁az DET DET
▁el NOUN NOUN
osztás <PAD> <PAD>
▁szem NOUN ADV
pont <PAD> <PAD>
j <PAD> <PAD>
ából <PAD> <PAD>
▁a DET DET
▁feladat NOUN NOUN
ell <PAD> <PAD>
át <PAD> <PAD>
áshoz <PAD> <PAD>
▁kapcsol VERB VERB
ja <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁kormány NOUN NOUN
▁a DET DET
▁köz ADJ ADJ
ok <PAD> <PAD>
tat <PAD> <PAD>
ási <PAD> <PAD>
▁n NOUN NOUN
or <PAD> <PAD>
m <PAD> <PAD>
atív <PAD> <PAD>
ák <PAD> <PAD>
▁em NOUN NOUN
elés <PAD> <PAD>
ével <PAD> <PAD>
▁azt DET PRON
▁a DET DET
▁szándék NOUN NOUN
át <PAD> <PAD>
▁fej VERB VERB
ezte <PAD> <PAD>
▁ki ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁ok NOUN NOUN
tatás <PAD> <PAD>
▁ebben DET DET
▁a DET DET
▁rang NOUN NOUN
s <PAD> <PAD>
orban <PAD> <PAD>
▁kerül VERB VERB
jön <PAD> <PAD>
▁az DET DET
▁első ADJ ADJ
▁helyre NOUN NOUN
▁. PUNCT PUNCT

▁A DET DET
▁p NOUN NOUN
ed <PAD> <PAD>
agó <PAD> <PAD>
gus <PAD> <PAD>
ok <PAD> <PAD>
▁bér NOUN NOUN
ét <PAD> <PAD>
▁kiem ADJ ADJ
elt <PAD> <PAD>
en <PAD> <PAD>
▁kez VERB VERB
eli <PAD> <PAD>
▁a DET DET
▁kormány NOUN NOUN
▁— PUNCT PUNCT
▁nyilatkoz VERB VERB
ta <PAD> <PAD>
▁S PROPN PROPN
ió <PAD> <PAD>
▁László PROPN PROPN
▁. PUNCT PUNCT

▁Az DET DET
▁idei ADJ ADJ
▁évben NOUN NOUN
▁például ADV ADV
▁gar ADJ ADJ
ant <PAD> <PAD>
ált <PAD> <PAD>
an <PAD> <PAD>
▁16 NUM NUM
+ <PAD> ADJ
3 <PAD> <PAD>
▁százalékkal NOUN NOUN
▁em VERB VERB
elte <PAD> <PAD>
▁alap NOUN NOUN
b <PAD> <PAD>
ér <PAD> <PAD>
üket <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez PRON PRON
zel <PAD> <PAD>
▁lehetővé ADJ ADJ
▁vált VERB NOUN
▁az DET DET
▁alap NOUN NOUN
b <PAD> <PAD>
ér <PAD> <PAD>
ek <PAD> <PAD>
▁reál NOUN NOUN
érték <PAD> <PAD>
en <PAD> <PAD>
▁történ ADJ ADJ
ő <PAD> <PAD>
▁érzék ADJ ADJ
el <PAD> <PAD>
hető <PAD> <PAD>
▁mérték ADJ ADJ
ű <PAD> <PAD>
▁em NOUN NOUN
el <PAD> <PAD>
ése <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁következő ADJ ADJ
▁év ADJ NOUN
i <PAD> <PAD>
▁8 NUM NUM
,2 <PAD> <PAD>
5 <PAD> <PAD>
▁százalékos ADJ ADJ
▁keres NOUN NOUN
etem <PAD> <PAD>
elked <PAD> <PAD>
és <PAD> <PAD>
▁szintén CCONJ CCONJ
▁2 NUM NUM
- <PAD> <PAD>
3 <PAD> <PAD>
▁százalékos ADJ ADJ
▁reál NOUN NOUN
érték <PAD> <PAD>
- <PAD> <PAD>
n <PAD> <PAD>
öv <PAD> <PAD>
eked <PAD> <PAD>
ést <PAD> <PAD>
▁eredmény VERB VERB
ez <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tárca NOUN NOUN
▁fenntart VERB VERB
ja <PAD> <PAD>
▁azt DET PRON
▁a DET DET
▁javaslat NOUN NOUN
át <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁köz NOUN NOUN
ok <PAD> <PAD>
tatás <PAD> <PAD>
▁terület NOUN NOUN
én <PAD> <PAD>
▁nem ADV ADV
▁p NOUN ADJ
ed <PAD> <PAD>
agó <PAD> <PAD>
gus <PAD> <PAD>
▁munk NOUN NOUN
ak <PAD> <PAD>
ör <PAD> <PAD>
ben <PAD> <PAD>
▁foglalkoz ADJ VERB
tat <PAD> <PAD>
ottak <PAD> <PAD>
▁számára ADP ADP
▁1 NUM NUM
, <PAD> <PAD>
1 <PAD> <PAD>
2 <PAD> <PAD>
▁szor NOUN ADJ
zó <PAD> <PAD>
▁bevezet NOUN NOUN
ésére <PAD> <PAD>
▁kerül VERB VERB
jön <PAD> <PAD>
▁sor NOUN NOUN
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁azt PRON PRON
▁is CCONJ CCONJ
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁p NOUN NOUN
ed <PAD> <PAD>
agó <PAD> <PAD>
gus <PAD> <PAD>
ok <PAD> <PAD>
▁kiem ADJ ADJ
elkedő <PAD> <PAD>
▁munk NOUN NOUN
av <PAD> <PAD>
ég <PAD> <PAD>
zés <PAD> <PAD>
éért <PAD> <PAD>
▁jár ADJ ADJ
ó <PAD> <PAD>
▁ker NOUN NOUN
eset <PAD> <PAD>
ki <PAD> <PAD>
egész <PAD> <PAD>
ítés <PAD> <PAD>
▁összeg NOUN NOUN
e <PAD> <PAD>
▁a DET DET
▁d NOUN NOUN
up <PAD> <PAD>
l <PAD> <PAD>
áj <PAD> <PAD>
ára <PAD> <PAD>
▁növeked VERB VERB
jen <PAD> <PAD>
▁. PUNCT PUNCT

▁Nem ADV ADV
▁fogad VERB VERB
ta <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁főváros ADJ ADJ
i <PAD> <PAD>
▁ön NOUN NOUN
kormány <PAD> <PAD>
zat <PAD> <PAD>
▁Budapest PROPN PROPN
▁közlekedési ADJ ADJ
▁rendszer NOUN NOUN
ének <PAD> <PAD>
▁fejlesztési ADJ ADJ
▁terv NOUN NOUN
ét <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁javaslat NOUN NOUN
▁hosszú ADJ ADJ
▁táv NOUN NOUN
ra <PAD> <PAD>
▁meg VERB VERB
határ <PAD> <PAD>
oz <PAD> <PAD>
ná <PAD> <PAD>
▁a DET DET
▁főváros NOUN NOUN
▁fő ADJ ADJ
bb <PAD> <PAD>
▁köz ADJ ADJ
út <PAD> <PAD>
i <PAD> <PAD>
▁, PUNCT PUNCT
▁tömeg ADJ ADJ
köz <PAD> <PAD>
lekedési <PAD> <PAD>
▁fejleszt NOUN NOUN
ése <PAD> <PAD>
it <PAD> <PAD>
▁. PUNCT PUNCT

▁Kiem ADJ ADJ
elt <PAD> <PAD>
▁feladat NOUN NOUN
ként <PAD> <PAD>
▁kez VERB VERB
eli <PAD> <PAD>
▁a DET DET
▁terv NOUN NOUN
▁a DET DET
▁sz ADJ ADJ
ent <PAD> <PAD>
end <PAD> <PAD>
re <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁cs ADJ ADJ
ep <PAD> <PAD>
eli <PAD> <PAD>
▁H PROPN PROPN
É <PAD> <PAD>
V <PAD> <PAD>
▁bel NOUN NOUN
város <PAD> <PAD>
▁alatt ADJ ADJ
i <PAD> <PAD>
▁össz NOUN NOUN
eköt <PAD> <PAD>
ését <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁4 ADJ ADJ
- <PAD> <PAD>
es <PAD> <PAD>
▁m NOUN NOUN
et <PAD> <PAD>
r <PAD> <PAD>
ót <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁b ADJ PROPN
ud <PAD> <PAD>
ai <PAD> <PAD>
▁al ADJ ADJ
só <PAD> <PAD>
▁r NOUN ADJ
ak <PAD> <PAD>
p <PAD> <PAD>
art <PAD> <PAD>
▁szél NOUN NOUN
es <PAD> <PAD>
ítését <PAD> <PAD>
▁, PUNCT PUNCT
▁valamint CCONJ CCONJ
▁a DET DET
▁K PROPN PROPN
ör <PAD> <PAD>
vas <PAD> <PAD>
út <PAD> <PAD>
sor <PAD> <PAD>
i <PAD> <PAD>
▁és PROPN CCONJ
▁a PROPN DET
▁Kül PROPN PROPN
ső <PAD> <PAD>
▁keleti PROPN ADJ
▁kör PROPN NOUN
út <PAD> <PAD>
▁meg NOUN NOUN
ép <PAD> <PAD>
ítését <PAD> <PAD>
▁. PUNCT PUNCT

▁H NOUN NOUN
at <PAD> <PAD>
ár <PAD> <PAD>
ozat <PAD> <PAD>
kép <PAD> <PAD>
telen <PAD> <PAD>
ség <PAD> <PAD>
▁miatt ADP ADP
▁nem ADV ADV
▁fogad VERB VERB
ta <PAD> <PAD>
▁el ADV ADV
▁t ADV ADV
egnap <PAD> <PAD>
▁Budapest PROPN PROPN
▁közlekedési ADJ ADJ
▁rendszer NOUN NOUN
ének <PAD> <PAD>
▁fejlesztési ADJ ADJ
▁terv NOUN NOUN
ét <PAD> <PAD>
▁a DET DET
▁főváros ADJ ADJ
i <PAD> <PAD>
▁ön NOUN NOUN
kormány <PAD> <PAD>
zat <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ellenzék NOUN NOUN
▁kivon VERB VERB
ult <PAD> <PAD>
▁, PUNCT PUNCT
▁ugyanis CCONJ CCONJ
▁a DET DET
▁város ADJ ADJ
vezet <PAD> <PAD>
ő <PAD> <PAD>
▁koalíció NOUN NOUN
▁olyan DET ADJ
▁módos ADJ ADJ
ító <PAD> <PAD>
▁ind NOUN NOUN
ítvány <PAD> <PAD>
t <PAD> <PAD>
▁csat VERB VERB
olt <PAD> <PAD>
▁a DET DET
▁határ NOUN NOUN
ozat <PAD> <PAD>
hoz <PAD> <PAD>
▁, PUNCT PUNCT
▁amely PRON PRON
▁a DET DET
▁kormány NOUN NOUN
ra <PAD> <PAD>
▁h VERB VERB
ár <PAD> <PAD>
ítja <PAD> <PAD>
▁a DET DET
▁fel NOUN NOUN
elő <PAD> <PAD>
s <PAD> <PAD>
séget <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁Budapest PROPN PROPN
et <PAD> <PAD>
▁sújt ADJ ADJ
ó <PAD> <PAD>
▁költségvet ADJ ADJ
ési <PAD> <PAD>
▁el NOUN NOUN
von <PAD> <PAD>
ásai <PAD> <PAD>
▁miatt ADP ADP
▁nem ADV ADV
▁lehet VERB VERB
▁tartani VERB VERB
▁a DET DET
▁fejleszt NOUN NOUN
ések <PAD> <PAD>
▁üt NOUN NOUN
em <PAD> <PAD>
ét <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁város NOUN NOUN
at <PAD> <PAD>
y <PAD> <PAD>
ák <PAD> <PAD>
▁szak ADJ ADJ
ma <PAD> <PAD>
ilag <PAD> <PAD>
▁egy ADJ ADJ
ség <PAD> <PAD>
esen <PAD> <PAD>
▁megfelelő NOUN ADJ
nek <PAD> <PAD>
▁tart VERB VERB
ották <PAD> <PAD>
▁a DET DET
▁fejlesztési ADJ ADJ
▁ter NOUN NOUN
vet <PAD> <PAD>
▁, PUNCT PUNCT
▁ám CCONJ CCONJ
▁míg ADV ADV
▁a DET DET
▁koalíció NOUN NOUN
▁a DET DET
▁kormány NOUN NOUN
t <PAD> <PAD>
▁ok VERB VERB
olta <PAD> <PAD>
▁a DET DET
▁fin NOUN NOUN
an <PAD> <PAD>
sz <PAD> <PAD>
ír <PAD> <PAD>
ozás <PAD> <PAD>
▁hiány NOUN NOUN
ai <PAD> <PAD>
▁miatt ADP ADP
▁, PUNCT PUNCT
▁addig PRON ADV
▁az DET DET
▁ellenzék NOUN NOUN
▁szerint ADP ADP
▁a DET DET
▁város NOUN NOUN
vezet <PAD> <PAD>
és <PAD> <PAD>
▁nem ADV ADV
▁épít VERB VERB
ette <PAD> <PAD>
▁be ADV ADV
▁a DET DET
▁beruházások NOUN NOUN
▁egy DET DET
▁rész NOUN NOUN
ét <PAD> <PAD>
▁a DET DET
▁jövő ADJ ADJ
▁év ADJ ADJ
i <PAD> <PAD>
▁költségvet NOUN NOUN
és <PAD> <PAD>
be <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁hét ADJ ADJ
éves <PAD> <PAD>
▁fin ADJ ADJ
an <PAD> <PAD>
sz <PAD> <PAD>
ír <PAD> <PAD>
oz <PAD> <PAD>
ási <PAD> <PAD>
▁terv NOUN NOUN
be <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁terv NOUN NOUN
▁abb PRON NOUN
ól <PAD> <PAD>
▁indul VERB VERB
▁ki ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁közleked NOUN NOUN
és <PAD> <PAD>
▁nap NOUN NOUN
jaink <PAD> <PAD>
ban <PAD> <PAD>
▁a DET DET
▁főváros NOUN NOUN
▁fejl NOUN ADJ
ődés <PAD> NOUN
ének <PAD> <PAD>
▁nem ADV ADV
▁motor NOUN VERB
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁hanem CCONJ CCONJ
▁g NOUN VERB
át <PAD> <PAD>
ja <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁tömeg NOUN NOUN
köz <PAD> <PAD>
lekedés <PAD> <PAD>
▁a DET DET
▁le NOUN NOUN
ép <PAD> <PAD>
ülés <PAD> <PAD>
▁idő NOUN NOUN
szak <PAD> <PAD>
át <PAD> <PAD>
▁él VERB VERB
i <PAD> <PAD>
▁, PUNCT PUNCT
▁folyamatosan ADJ ADJ
▁ter NOUN NOUN
et <PAD> <PAD>
▁vesz VERB VERB
ít <PAD> <PAD>
▁az DET DET
▁autók NOUN NOUN
kal <PAD> <PAD>
▁szemben ADP ADP
▁, PUNCT PUNCT
▁az DET DET
▁egy ADJ ADJ
én <PAD> <PAD>
i <PAD> <PAD>
▁közleked NOUN NOUN
ést <PAD> <PAD>
▁viszont CCONJ CCONJ
▁nem ADV ADV
▁képes ADJ ADJ
▁ellát VERB VERB
ni <PAD> <PAD>
▁az DET DET
▁al ADJ ADJ
ul <PAD> <PAD>
f <PAD> <PAD>
ej <PAD> <PAD>
l <PAD> <PAD>
ett <PAD> <PAD>
▁köz NOUN NOUN
út <PAD> <PAD>
háló <PAD> <PAD>
zat <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁jármű NOUN NOUN
v <PAD> <PAD>
ek <PAD> <PAD>
▁8 NUM NUM
0 <PAD> <PAD>
▁százaléka NOUN NOUN
▁az DET DET
▁autók NOUN NOUN
▁megjelen NOUN NOUN
ése <PAD> <PAD>
▁előtt ADP ADP
▁kialakult ADJ ADJ
▁történelmi ADJ ADJ
▁út NOUN NOUN
háló <PAD> <PAD>
zat <PAD> <PAD>
on <PAD> <PAD>
▁közleked VERB VERB
ik <PAD> <PAD>
▁. PUNCT PUNCT

▁Mind PRON PRON
ez <PAD> <PAD>
▁már ADV ADV
a <PAD> <PAD>
▁k ADJ NOUN
ritikus <PAD> <PAD>
▁forg ADJ ADJ
almi <PAD> <PAD>
▁és CCONJ CCONJ
▁körny ADJ ADJ
ezet <PAD> <PAD>
i <PAD> <PAD>
▁helyzet NOUN NOUN
hez <PAD> <PAD>
▁vezet VERB VERB
ett <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁terv NOUN NOUN
▁cél NOUN NOUN
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁egy ADJ ADJ
én <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁közös ADJ ADJ
ségi <PAD> <PAD>
▁közleked NOUN NOUN
és <PAD> <PAD>
▁egymás PRON PRON
ba <PAD> <PAD>
▁f ADV ADV
on <PAD> <PAD>
ód <PAD> <PAD>
va <PAD> <PAD>
▁fejl VERB VERB
őd <PAD> <PAD>
jön <PAD> <PAD>
▁, PUNCT PUNCT
▁úgy ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁tömeg NOUN NOUN
köz <PAD> <PAD>
lekedés <PAD> <PAD>
▁gyors ADJ ADJ
abb <PAD> <PAD>
▁, PUNCT PUNCT
▁kevesebb DET NUM
▁át NOUN NOUN
sz <PAD> <PAD>
áll <PAD> <PAD>
ást <PAD> <PAD>
▁igény ADJ ADJ
lő <PAD> <PAD>
▁legyen AUX AUX
▁, PUNCT PUNCT
▁ki ADV ADV
egész <PAD> <PAD>
ül <PAD> <PAD>
ve <PAD> <PAD>
▁nagy ADJ ADJ
▁par NOUN NOUN
k <PAD> <PAD>
ol <PAD> <PAD>
ók <PAD> <PAD>
kal <PAD> <PAD>
▁. PUNCT PUNCT

▁Kiem ADJ ADJ
elt <PAD> <PAD>
▁feladat NOUN NOUN
▁a DET DET
▁4 ADJ ADJ
- <PAD> <PAD>
es <PAD> <PAD>
▁m NOUN NOUN
et <PAD> <PAD>
ró <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁1- ADJ ADJ
es <PAD> <PAD>
▁vill NOUN NOUN
amos <PAD> <PAD>
▁megh NOUN NOUN
ossz <PAD> <PAD>
abb <PAD> <PAD>
ítása <PAD> <PAD>
▁a DET DET
▁K PROPN PROPN
el <PAD> <PAD>
en <PAD> <PAD>
föld <PAD> <PAD>
i <PAD> <PAD>
▁pály PROPN NOUN
a <PAD> <PAD>
udv <PAD> <PAD>
ar <PAD> <PAD>
ig <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁5 ADJ ADJ
6- <PAD> <PAD>
os <PAD> <PAD>
▁vill NOUN NOUN
amos <PAD> <PAD>
▁gyors NOUN ADJ
vas <PAD> <PAD>
ú <PAD> <PAD>
tt <PAD> <PAD>
á <PAD> <PAD>
▁fejleszt NOUN NOUN
ése <PAD> <PAD>
▁és CCONJ CCONJ
▁le NOUN NOUN
vezet <PAD> <PAD>
ése <PAD> <PAD>
▁az DET DET
▁Er PROPN PROPN
zs <PAD> <PAD>
éb <PAD> <PAD>
et <PAD> <PAD>
▁h PROPN NOUN
í <PAD> <PAD>
dig <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁b ADJ ADJ
ud <PAD> <PAD>
ai <PAD> <PAD>
▁19 ADJ ADJ
- <PAD> <PAD>
es <PAD> <PAD>
▁és CCONJ CCONJ
▁1 ADJ ADJ
7- <PAD> <PAD>
es <PAD> <PAD>
▁vill NOUN NOUN
amos <PAD> <PAD>
ok <PAD> <PAD>
▁össz NOUN NOUN
eköt <PAD> <PAD>
ése <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁sz ADJ ADJ
ent <PAD> <PAD>
end <PAD> <PAD>
re <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁cs ADJ ADJ
ep <PAD> <PAD>
eli <PAD> <PAD>
▁H PROPN PROPN
É <PAD> <PAD>
V <PAD> <PAD>
▁bel NOUN NOUN
város <PAD> <PAD>
▁alatt ADJ ADJ
i <PAD> <PAD>
▁össz NOUN NOUN
eköt <PAD> <PAD>
ése <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁MÁV PROPN PROPN
▁elő ADJ ADJ
városi <PAD> <PAD>
▁háló NOUN NOUN
zat <PAD> <PAD>
ának <PAD> <PAD>
▁kialak NOUN NOUN
ítása <PAD> <PAD>
▁. PUNCT PUNCT

▁Em ADV ADV
ellett <PAD> <PAD>
▁cél NOUN NOUN
▁olyan DET ADJ
▁nagy ADJ ADJ
▁tömeg ADJ ADJ
köz <PAD> <PAD>
lekedési <PAD> <PAD>
▁( PUNCT PUNCT
▁int ADJ ADJ
erm <PAD> <PAD>
od <PAD> <PAD>
ális <PAD> <PAD>
▁) PUNCT PUNCT
▁cs NOUN NOUN
om <PAD> <PAD>
ópont <PAD> <PAD>
ok <PAD> <PAD>
▁kialak NOUN NOUN
ítása <PAD> <PAD>
▁, PUNCT PUNCT
▁ahol ADV ADV
▁az DET DET
▁utas NOUN NOUN
▁vagy CCONJ CCONJ
▁az DET DET
▁autó NOUN NOUN
ját <PAD> <PAD>
▁az DET DET
▁olcs ADJ ADJ
ó <PAD> <PAD>
▁és CCONJ CCONJ
▁őr ADJ ADJ
zött <PAD> <PAD>
▁par NOUN NOUN
k <PAD> <PAD>
oló <PAD> <PAD>
ban <PAD> <PAD>
▁hagy ADJ ADJ
ó <PAD> <PAD>
▁autós NOUN NOUN
▁a DET DET
▁központ NOUN NOUN
▁felé ADP ADP
▁gyors NOUN NOUN
v <PAD> <PAD>
ill <PAD> <PAD>
amos <PAD> <PAD>
sal <PAD> <PAD>
▁, PUNCT PUNCT
▁ki ADV ADJ
fel <PAD> <PAD>
é <PAD> <PAD>
▁vas NOUN NOUN
úttal <PAD> <PAD>
▁, PUNCT PUNCT
▁oldal NOUN NOUN
ir <PAD> <PAD>
ány <PAD> <PAD>
ban <PAD> <PAD>
▁pedig CCONJ CCONJ
▁vill NOUN NOUN
amos <PAD> <PAD>
sal <PAD> <PAD>
▁, PUNCT PUNCT
▁b NOUN NOUN
us <PAD> <PAD>
szal <PAD> <PAD>
▁közleked VERB VERB
het <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁köz ADJ ADJ
út <PAD> <PAD>
i <PAD> <PAD>
▁fő NOUN NOUN
háló <PAD> <PAD>
zat <PAD> <PAD>
▁legfontosabb ADJ ADJ
▁felad NOUN NOUN
ata <PAD> <PAD>
it <PAD> <PAD>
▁a DET DET
▁ter NOUN NOUN
vet <PAD> <PAD>
▁kész ADJ ADJ
ítő <PAD> <PAD>
▁szak NOUN NOUN
ember <PAD> <PAD>
ek <PAD> <PAD>
▁a DET DET
▁H PROPN PROPN
ung <PAD> <PAD>
ár <PAD> <PAD>
ia <PAD> <PAD>
▁kör PROPN NOUN
út <PAD> <PAD>
▁befej NOUN NOUN
ezés <PAD> <PAD>
ében <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁K PROPN PROPN
ör <PAD> <PAD>
vas <PAD> <PAD>
út <PAD> <PAD>
sor <PAD> <PAD>
i <PAD> <PAD>
▁( PROPN PUNCT
▁M PROPN PROPN
unk <PAD> <PAD>
ás <PAD> <PAD>
▁) PROPN PUNCT
▁kör PROPN PRON
út <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁hozzá PRON PRON
▁kapcsol ADJ ADJ
ód <PAD> <PAD>
ó <PAD> <PAD>
▁a ADJ DET
q <PAD> ADJ
u <PAD> <PAD>
inc <PAD> <PAD>
um <PAD> <PAD>
i <PAD> <PAD>
▁, PUNCT PUNCT
▁al ADJ ADJ
ber <PAD> <PAD>
t <PAD> <PAD>
fal <PAD> <PAD>
v <PAD> <PAD>
ai <PAD> <PAD>
▁hid NOUN ADJ
ak <PAD> <PAD>
▁meg NOUN NOUN
valós <PAD> <PAD>
ítás <PAD> <PAD>
ában <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁külső ADJ ADJ
▁keleti ADJ ADJ
▁kör NOUN NOUN
út <PAD> <PAD>
▁meg NOUN NOUN
ép <PAD> <PAD>
ítésében <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁b ADJ PROPN
ud <PAD> <PAD>
ai <PAD> <PAD>
▁al ADJ ADJ
só <PAD> <PAD>
▁r NOUN ADJ
ak <PAD> <PAD>
p <PAD> <PAD>
art <PAD> <PAD>
▁két ADV NUM
szer <PAD> <PAD>
▁két NUM NUM
▁s ADJ CCONJ
áv <PAD> ADJ
os <PAD> <PAD>
s <PAD> <PAD>
á <PAD> <PAD>
▁bőv NOUN NOUN
ítésében <PAD> <PAD>
▁lát VERB VERB
ják <PAD> <PAD>
▁. PUNCT PUNCT

▁Szak NOUN NOUN
ember <PAD> <PAD>
ek <PAD> <PAD>
▁szerint ADP ADP
▁az DET DET
▁M ADJ PROPN
0- <PAD> <PAD>
s <PAD> <PAD>
▁kör NOUN PROPN
gyű <PAD> <PAD>
r <PAD> <PAD>
ű <PAD> <PAD>
t <PAD> <PAD>
▁különb ADJ ADJ
öz <PAD> <PAD>
ő <PAD> <PAD>
▁forg ADJ ADJ
almi <PAD> <PAD>
▁át NOUN NOUN
bocs <PAD> <PAD>
át <PAD> <PAD>
ók <PAD> <PAD>
ép <PAD> <PAD>
esség <PAD> <PAD>
gel <PAD> <PAD>
▁kellene VERB VERB
▁meg VERB VERB
ép <PAD> <PAD>
íteni <PAD> <PAD>
▁. PUNCT PUNCT

▁Így ADV ADV
▁a DET DET
▁már ADV ADV
▁meg ADJ VERB
ép <PAD> <PAD>
ült <PAD> <PAD>
▁dél ADJ ADJ
i <PAD> <PAD>
▁szak NOUN ADJ
aszt <PAD> <PAD>
▁autópály NOUN NOUN
áv <PAD> NOUN
á <PAD> <PAD>
▁kell VERB VERB
▁majd ADV ADV
▁átalak VERB VERB
ítani <PAD> <PAD>
▁és CCONJ CCONJ
▁ép NOUN NOUN
ítését <PAD> <PAD>
▁úgy ADV ADV
▁folytat VERB VERB
ni <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁Mag PROPN PROPN
l <PAD> <PAD>
ód <PAD> <PAD>
tól <PAD> <PAD>
▁egy ADV DET
en <PAD> <PAD>
esen <PAD> <PAD>
▁Göd PROPN PROPN
öl <PAD> <PAD>
lő <PAD> <PAD>
▁felé ADP ADP
▁hal VERB VERB
ad <PAD> <PAD>
jon <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁szak NOUN NOUN
ember <PAD> <PAD>
ek <PAD> <PAD>
▁szerint ADP ADP
▁ugyan ADV SCONJ
▁az PRON DET
▁nem ADV ADV
▁vit ADJ ADJ
