▁ar NOUN NOUN
g <PAD> <PAD>
ent <PAD> <PAD>
in <PAD> <PAD>
▁, PUNCT PUNCT
▁B PROPN PROPN
at <PAD> <PAD>
ist <PAD> <PAD>
ut <PAD> <PAD>
a <PAD> <PAD>
▁és CCONJ CCONJ
▁Bal PROPN PROPN
b <PAD> <PAD>
o <PAD> <PAD>
▁, PUNCT PUNCT
▁illetve CCONJ CCONJ
▁K PROPN PROPN
e <PAD> <PAD>
ane <PAD> <PAD>
▁és CCONJ CCONJ
▁B PROPN PROPN
erg <PAD> <PAD>
▁. PUNCT PUNCT

▁Hiába ADV ADV
▁b VERB VERB
ir <PAD> <PAD>
t <PAD> <PAD>
ok <PAD> <PAD>
olta <PAD> <PAD>
▁sokkal ADV ADV
▁több DET ADV
et <PAD> <PAD>
▁a DET DET
▁l NOUN NOUN
ab <PAD> <PAD>
d <PAD> <PAD>
át <PAD> <PAD>
▁a DET DET
▁M PROPN PROPN
U <PAD> <PAD>
▁( PUNCT PUNCT
▁5 NUM NUM
9 <PAD> <PAD>
▁és CCONJ CCONJ
▁4 NUM NUM
1 <PAD> <PAD>
▁százalék NOUN NOUN
▁) PUNCT PUNCT
▁, PUNCT PUNCT
▁a DET DET
▁F PROPN PROPN
i <PAD> <PAD>
or <PAD> <PAD>
ent <PAD> <PAD>
ina <PAD> <PAD>
▁két NUM NUM
▁óriási ADJ ADJ
▁m ADJ ADJ
an <PAD> <PAD>
ch <PAD> <PAD>
ester <PAD> <PAD>
i <PAD> <PAD>
▁egy ADJ ADJ
én <PAD> <PAD>
i <PAD> <PAD>
▁hi NOUN NOUN
b <PAD> <PAD>
ából <PAD> <PAD>
▁szer ADJ ADJ
zett <PAD> <PAD>
▁két NUM NUM
▁g NOUN NOUN
ól <PAD> <PAD>
lal <PAD> <PAD>
▁ny VERB VERB
ert <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁2 ADJ ADJ
5 <PAD> <PAD>
. <PAD> <PAD>
▁perc NOUN NOUN
ben <PAD> <PAD>
▁a DET DET
▁M PROPN PROPN
U <PAD> <PAD>
▁csap NOUN NOUN
at <PAD> <PAD>
k <PAD> <PAD>
ap <PAD> <PAD>
it <PAD> <PAD>
ány <PAD> <PAD>
a <PAD> <PAD>
▁, PUNCT PUNCT
▁K PROPN PROPN
e <PAD> <PAD>
ane <PAD> <PAD>
▁ah ADV VERB
ely <PAD> <PAD>
ett <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁megszer ADJ ADJ
zett <PAD> <PAD>
▁l NOUN NOUN
ab <PAD> <PAD>
d <PAD> <PAD>
ával <PAD> <PAD>
▁meg VERB VERB
ind <PAD> <PAD>
ult <PAD> <PAD>
▁volna AUX AUX
▁vagy CCONJ CCONJ
▁ind VERB VERB
ította <PAD> <PAD>
▁volna AUX AUX
▁társ NOUN NOUN
ait <PAD> <PAD>
▁, PUNCT PUNCT
▁teljesen ADJ ADJ
▁ért ADJ ADJ
hetetlen <PAD> <PAD>
ül <PAD> <PAD>
▁haza ADV ADV
▁ak VERB VERB
art <PAD> <PAD>
▁p VERB VERB
assz <PAD> <PAD>
olni <PAD> <PAD>
▁, PUNCT PUNCT
▁csak ADV ADV
▁éppen ADV ADV
▁rövid ADJ ADJ
en <PAD> <PAD>
▁. PUNCT PUNCT

▁B PROPN PROPN
at <PAD> <PAD>
ist <PAD> <PAD>
ut <PAD> <PAD>
a <PAD> <PAD>
▁csap VERB VERB
ott <PAD> <PAD>
▁le ADV ADV
▁a DET DET
▁l NOUN NOUN
ab <PAD> <PAD>
d <PAD> <PAD>
ára <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁z NOUN NOUN
ic <PAD> <PAD>
c <PAD> <PAD>
er <PAD> <PAD>
ben <PAD> <PAD>
▁nem ADV ADV
▁is ADV CCONJ
▁hi VERB VERB
b <PAD> <PAD>
áz <PAD> <PAD>
ott <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁5 ADJ ADJ
2 <PAD> <PAD>
. <PAD> <PAD>
▁perc NOUN NOUN
ben <PAD> <PAD>
▁aztán ADV ADV
▁B PROPN PROPN
erg <PAD> <PAD>
▁veszt VERB VERB
ette <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁l NOUN NOUN
ab <PAD> <PAD>
d <PAD> <PAD>
át <PAD> <PAD>
▁az DET DET
▁oldal NOUN NOUN
vonal <PAD> <PAD>
nál <PAD> <PAD>
▁, PUNCT PUNCT
▁B PROPN PROPN
at <PAD> <PAD>
ist <PAD> <PAD>
ut <PAD> <PAD>
a <PAD> <PAD>
▁ismét ADV ADV
▁le VERB VERB
cs <PAD> <PAD>
ap <PAD> <PAD>
ott <PAD> <PAD>
▁a DET DET
▁lehetőség NOUN NOUN
re <PAD> <PAD>
▁, PUNCT PUNCT
▁majd CCONJ CCONJ
▁test ADJ ADJ
v <PAD> <PAD>
ér <PAD> <PAD>
i <PAD> <PAD>
▁p NOUN NOUN
assz <PAD> <PAD>
a <PAD> <PAD>
▁után ADP ADP
▁ezúttal ADV ADV
▁Bal PROPN PROPN
b <PAD> <PAD>
o <PAD> <PAD>
▁l VERB VERB
őtt <PAD> <PAD>
▁B PROPN PROPN
os <PAD> <PAD>
ni <PAD> <PAD>
ch <PAD> <PAD>
▁kap NOUN NOUN
u <PAD> <PAD>
j <PAD> <PAD>
ába <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁n ADJ ADJ
orv <PAD> <PAD>
ég <PAD> <PAD>
▁véd NOUN NOUN
őnek <PAD> <PAD>
▁nem ADV ADV
▁ez PRON DET
▁az DET DET
▁első ADJ ADJ
▁f ADJ ADJ
at <PAD> <PAD>
ális <PAD> <PAD>
▁hi NOUN NOUN
b <PAD> <PAD>
ája <PAD> <PAD>
▁, PUNCT PUNCT
▁K PROPN PROPN
e <PAD> <PAD>
ane <PAD> <PAD>
▁sem ADV ADV
▁az DET DET
▁ilyen ADJ ADJ
▁meg NOUN NOUN
old <PAD> <PAD>
ásai <PAD> <PAD>
ról <PAD> <PAD>
▁híres ADJ ADJ
▁, PUNCT PUNCT
▁S PROPN PROPN
ir <PAD> <PAD>
▁Al PROPN PROPN
ex <PAD> <PAD>
▁Fer PROPN PROPN
gus <PAD> <PAD>
on <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁vendég NOUN NOUN
ek <PAD> <PAD>
▁mened NOUN NOUN
zs <PAD> <PAD>
ere <PAD> <PAD>
▁még ADV ADV
sem <PAD> <PAD>
▁kutat VERB ADJ
ott <PAD> <PAD>
▁bűn NOUN NOUN
b <PAD> <PAD>
ak <PAD> <PAD>
ok <PAD> <PAD>
▁után ADP ADP
▁: PUNCT PUNCT
▁" PUNCT PUNCT
▁M NOUN PROPN
ező <PAD> <PAD>
ny <PAD> <PAD>
játék <PAD> <PAD>
ban <PAD> <PAD>
▁kif ADJ ADJ
ej <PAD> <PAD>
ezett <PAD> <PAD>
en <PAD> <PAD>
▁j ADJ NOUN
ók <PAD> <PAD>
▁volt AUX VERB
unk <PAD> <PAD>
▁, PUNCT PUNCT
▁ám CCONJ CCONJ
▁hát NOUN NOUN
r <PAD> <PAD>
ány <PAD> <PAD>
ból <PAD> <PAD>
▁nem ADV ADV
▁mindig ADV ADV
▁lehet VERB VERB
▁ford VERB VERB
ítani <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁V PROPN PROPN
al <PAD> <PAD>
encia <PAD> <PAD>
▁ellen ADP ADP
▁jobban ADV ADV
▁kell VERB VERB
▁kon VERB NOUN
c <PAD> <PAD>
entr <PAD> <PAD>
álunk <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁akkor ADV ADV
▁nem ADV ADV
▁lehet VERB VERB
▁semmi DET DET
▁problém NOUN NOUN
a <PAD> <PAD>
▁. PUNCT PUNCT

▁" PUNCT PUNCT
▁A DET DET
▁másik DET DET
▁oldal NOUN NOUN
on <PAD> <PAD>
▁a DET DET
▁nemrég ADV ADV
▁még ADV ADV
▁lemond NOUN NOUN
ását <PAD> <PAD>
▁felk ADJ VERB
ín <PAD> <PAD>
ált <PAD> <PAD>
▁G PROPN PROPN
i <PAD> <PAD>
ov <PAD> <PAD>
an <PAD> <PAD>
ni <PAD> <PAD>
▁T PROPN PROPN
r <PAD> <PAD>
ap <PAD> <PAD>
att <PAD> <PAD>
on <PAD> <PAD>
i <PAD> <PAD>
▁ért ADJ ADJ
het <PAD> <PAD>
ően <PAD> <PAD>
▁b ADJ NOUN
old <PAD> <PAD>
og <PAD> <PAD>
▁volt AUX AUX
▁: PUNCT PUNCT
▁" PUNCT PUNCT
▁A DET DET
▁sz NOUN NOUN
ez <PAD> <PAD>
on <PAD> <PAD>
ban <PAD> <PAD>
▁most ADV ADV
▁játsz VERB VERB
ott <PAD> <PAD>
unk <PAD> <PAD>
▁a DET DET
▁leg ADV NOUN
j <PAD> <PAD>
obban <PAD> <PAD>
▁! PUNCT PUNCT

▁Tud VERB VERB
tuk <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁kik PRON VERB
▁a DET DET
▁M PROPN PROPN
an <PAD> <PAD>
ch <PAD> <PAD>
ester <PAD> <PAD>
▁k ADJ ADJ
ul <PAD> <PAD>
cs <PAD> <PAD>
játék <PAD> <PAD>
os <PAD> <PAD>
ai <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁sikerült VERB VERB
▁is CCONJ CCONJ
▁őket PRON PRON
▁kik VERB VERB
ap <PAD> <PAD>
cs <PAD> <PAD>
olni <PAD> <PAD>
▁. PUNCT PUNCT

▁Így CCONJ ADV
▁már ADV ADV
▁természetesen ADJ ADJ
▁a DET DET
▁tovább NOUN NOUN
j <PAD> <PAD>
ut <PAD> <PAD>
ás <PAD> <PAD>
▁a DET DET
▁cél NOUN NOUN
unk <PAD> <PAD>
▁! PUNCT PUNCT

▁" PUNCT PUNCT
▁Az DET DET
▁első ADJ ADJ
▁kör NOUN NOUN
▁meg NOUN NOUN
lep <PAD> <PAD>
et <PAD> <PAD>
és <PAD> <PAD>
cs <PAD> <PAD>
ap <PAD> <PAD>
ata <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁S PROPN PROPN
par <PAD> <PAD>
ta <PAD> <PAD>
▁P PROPN PROPN
ra <PAD> <PAD>
ha <PAD> <PAD>
▁kedden NOUN NOUN
▁nem ADV ADV
▁tudta VERB VERB
▁át VERB VERB
l <PAD> <PAD>
ép <PAD> <PAD>
ni <PAD> <PAD>
▁saját DET DET
▁ár NOUN NOUN
ny <PAD> <PAD>
ék <PAD> <PAD>
át <PAD> <PAD>
▁: PUNCT PUNCT
▁a DET DET
▁P PROPN PROPN
ort <PAD> <PAD>
o <PAD> <PAD>
▁r ADJ ADJ
ut <PAD> <PAD>
in <PAD> <PAD>
os <PAD> <PAD>
▁g NOUN NOUN
árd <PAD> <PAD>
ához <PAD> <PAD>
▁ill ADJ ADJ
ően <PAD> <PAD>
▁a DET DET
▁haj NOUN NOUN
r <PAD> <PAD>
ában <PAD> <PAD>
▁szer ADJ ADJ
zett <PAD> <PAD>
▁két NUM NUM
▁talál NOUN NOUN
att <PAD> <PAD>
al <PAD> <PAD>
▁ny VERB VERB
ert <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁negyed ADJ NUM
ik <PAD> <PAD>
▁mér NOUN NOUN
k <PAD> <PAD>
őz <PAD> <PAD>
ésen <PAD> <PAD>
▁a DET DET
▁roppant ADJ ADJ
▁r ADJ ADJ
ap <PAD> <PAD>
sz <PAD> <PAD>
od <PAD> <PAD>
ikus <PAD> <PAD>
▁V PROPN PROPN
al <PAD> <PAD>
encia <PAD> <PAD>
▁jobb ADJ ADJ
ik <PAD> <PAD>
▁oldal NOUN NOUN
át <PAD> <PAD>
▁mutat VERB VERB
ta <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁s ADJ ADJ
p <PAD> <PAD>
any <PAD> <PAD>
ol <PAD> <PAD>
▁csap NOUN NOUN
at <PAD> <PAD>
▁haz NOUN NOUN
ája <PAD> <PAD>
▁baj NOUN NOUN
nok <PAD> <PAD>
ság <PAD> <PAD>
ában <PAD> <PAD>
▁meg VERB VERB
ver <PAD> <PAD>
te <PAD> <PAD>
▁a DET DET
▁Bar PROPN PROPN
cel <PAD> <PAD>
on <PAD> <PAD>
át <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁D PROPN PROPN
ep <PAD> <PAD>
ort <PAD> <PAD>
iv <PAD> <PAD>
ót <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁Re PROPN PROPN
al <PAD> <PAD>
▁M PROPN PROPN
ad <PAD> <PAD>
r <PAD> <PAD>
id <PAD> <PAD>
ot <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁mégis ADV ADV
▁csak ADV ADV
▁1 ADJ ADJ
4. <PAD> <PAD>
▁! PUNCT PUNCT

▁A DET DET
▁B PROPN PROPN
L <PAD> NOUN
- <PAD> <PAD>
ben <PAD> <PAD>
▁eddig ADV ADV
▁remek VERB VERB
el <PAD> <PAD>
▁, PUNCT PUNCT
▁kedden NOUN NOUN
▁a DET DET
▁B PROPN PROPN
ord <PAD> <PAD>
e <PAD> <PAD>
a <PAD> <PAD>
u <PAD> <PAD>
x <PAD> <PAD>
- <PAD> <PAD>
t <PAD> <PAD>
▁intéz VERB VERB
te <PAD> <PAD>
▁el ADV ADV
▁viszony ADV NOUN
lag <PAD> <PAD>
▁könny ADV NOUN
ed <PAD> <PAD>
én <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁a DET DET
▁b NOUN NOUN
omb <PAD> <PAD>
ag <PAD> <PAD>
ól <PAD> <PAD>
t <PAD> <PAD>
▁szerző ADJ ADJ
▁F PROPN PROPN
ar <PAD> <PAD>
in <PAD> <PAD>
ós <PAD> <PAD>
▁talán ADV ADV
▁a DET DET
▁fordul NOUN ADJ
ó <PAD> <PAD>
▁legsz ADJ ADJ
ebb <PAD> <PAD>
▁tal NOUN NOUN
álat <PAD> <PAD>
át <PAD> <PAD>
▁érte VERB VERB
▁el ADV ADV
▁. PUNCT PUNCT

▁Er NOUN PROPN
ed <PAD> <PAD>
mények <PAD> <PAD>
▁, PUNCT PUNCT
▁B PROPN PROPN
aj <PAD> <PAD>
nok <PAD> <PAD>
ok <PAD> <PAD>
▁L PROPN PROPN
ig <PAD> <PAD>
ája <PAD> <PAD>
▁, PUNCT PUNCT
▁2 ADJ ADJ
. <PAD> <PAD>
▁kör NOUN ADP
▁, PUNCT PUNCT
▁1 ADJ ADJ
. <PAD> <PAD>
▁fordul NOUN ADJ
ó <PAD> <PAD>
▁. PUNCT PUNCT

▁A NOUN DET
▁csoport NOUN NOUN
▁: PUNCT PUNCT
▁H PROPN PROPN
ert <PAD> <PAD>
ha <PAD> <PAD>
▁( PUNCT PUNCT
▁német ADJ ADJ
▁) PUNCT PUNCT
▁- PUNCT ADV
▁Bar PROPN PROPN
cel <PAD> <PAD>
on <PAD> <PAD>
a <PAD> <PAD>
▁( PUNCT PUNCT
▁s ADJ CCONJ
p <PAD> <PAD>
any <PAD> <PAD>
ol <PAD> <PAD>
▁) PUNCT PUNCT
▁1- NOUN PROPN
1 <PAD> <PAD>
▁, PUNCT PUNCT
▁g NOUN NOUN
ól <PAD> <PAD>
l <PAD> <PAD>
öv <PAD> <PAD>
ők <PAD> <PAD>
▁: PUNCT PUNCT
▁M PROPN PROPN
ich <PAD> <PAD>
al <PAD> <PAD>
k <PAD> <PAD>
e <PAD> <PAD>
▁( PUNCT PUNCT
▁33 ADJ ADJ
. <PAD> <PAD>
▁) PUNCT PUNCT
▁, PUNCT PUNCT
▁illetve CCONJ CCONJ
▁L PROPN PROPN
. <PAD> <PAD>
▁En PROPN PROPN
r <PAD> <PAD>
i <PAD> <PAD>
q <PAD> NOUN
u <PAD> <PAD>
e <PAD> <PAD>
▁( PUNCT PUNCT
▁1 ADJ ADJ
4. <PAD> <PAD>
▁) PUNCT PUNCT
▁; PUNCT PUNCT
▁S PROPN PROPN
par <PAD> <PAD>
ta <PAD> <PAD>
▁P PROPN PROPN
ra <PAD> <PAD>
ha <PAD> <PAD>
▁( PUNCT PUNCT
▁cseh ADJ ADJ
▁) PUNCT PUNCT
▁- PUNCT ADV
▁P PROPN PROPN
ort <PAD> <PAD>
o <PAD> <PAD>
▁( PUNCT PUNCT
▁p ADJ NOUN
ort <PAD> <PAD>
ug <PAD> <PAD>
ál <PAD> <PAD>
▁) PUNCT PUNCT
▁ NOUN NOUN
0- <PAD> <PAD>
2 <PAD> <PAD>
▁, PUNCT PUNCT
▁g NOUN NOUN
ól <PAD> <PAD>
l <PAD> <PAD>
öv <PAD> <PAD>
ők <PAD> <PAD>
▁: PUNCT PUNCT
▁D PROPN PROPN
r <PAD> <PAD>
ul <PAD> <PAD>
ovics <PAD> <PAD>
▁( PUNCT PUNCT
▁7 ADJ ADJ
7 <PAD> <PAD>
. <PAD> <PAD>
▁) PUNCT PUNCT
▁, PUNCT PUNCT
▁J PROPN PROPN
ard <PAD> <PAD>
el <PAD> <PAD>
▁( PUNCT PUNCT
▁8 ADJ ADJ
4. <PAD> <PAD>
▁) PUNCT PUNCT
▁. PUNCT PUNCT

▁B NOUN DET
▁csoport NOUN NOUN
▁: PUNCT PUNCT
▁F PROPN PROPN
i <PAD> <PAD>
or <PAD> <PAD>
ent <PAD> <PAD>
ina <PAD> <PAD>
▁( PUNCT PUNCT
▁olasz ADJ ADJ
▁) PUNCT PUNCT
▁- PUNCT ADV
▁M PROPN PROPN
an <PAD> <PAD>
ch <PAD> <PAD>
ester <PAD> <PAD>
▁U PROPN PROPN
n <PAD> <PAD>
it <PAD> <PAD>
ed <PAD> <PAD>
▁( PUNCT PUNCT
▁angol ADJ ADJ
▁) PUNCT PUNCT
▁2 NOUN NOUN
- <PAD> <PAD>
0 <PAD> <PAD>
▁, PUNCT PUNCT
▁g NOUN NOUN
ól <PAD> <PAD>
l <PAD> <PAD>
öv <PAD> <PAD>
ők <PAD> <PAD>
▁: PUNCT PUNCT
▁B PROPN PROPN
at <PAD> <PAD>
ist <PAD> <PAD>
ut <PAD> <PAD>
a <PAD> <PAD>
▁( PUNCT PUNCT
▁2 ADJ ADJ
4. <PAD> <PAD>
▁) PUNCT PUNCT
▁, PUNCT PUNCT
▁Bal PROPN PROPN
b <PAD> <PAD>
o <PAD> <PAD>
▁( PUNCT PUNCT
▁5 ADJ ADJ
2 <PAD> <PAD>
. <PAD> <PAD>
▁) PUNCT PUNCT
▁; PUNCT PUNCT
▁V PROPN PROPN
al <PAD> <PAD>
encia <PAD> <PAD>
▁( PUNCT PUNCT
▁s ADJ CCONJ
p <PAD> <PAD>
any <PAD> <PAD>
ol <PAD> <PAD>
▁) PUNCT PUNCT
▁- PUNCT ADV
▁G PROPN PROPN
ir <PAD> <PAD>
ond <PAD> <PAD>
ins <PAD> <PAD>
▁B PROPN PROPN
ord <PAD> <PAD>
e <PAD> <PAD>
a <PAD> <PAD>
u <PAD> <PAD>
x <PAD> <PAD>
▁( PUNCT PUNCT
▁francia ADJ ADJ
▁) PUNCT PUNCT
▁3- NOUN NUM
0 <PAD> <PAD>
▁, PUNCT PUNCT
▁g NOUN NOUN
ól <PAD> <PAD>
l <PAD> <PAD>
öv <PAD> <PAD>
ők <PAD> <PAD>
▁: PUNCT PUNCT
▁F PROPN PROPN
ar <PAD> <PAD>
in <PAD> <PAD>
ós <PAD> <PAD>
▁( PUNCT PUNCT
▁60 ADJ ADJ
. <PAD> <PAD>
▁) PUNCT PUNCT
▁, PUNCT PUNCT
▁I PROPN PROPN
li <PAD> <PAD>
e <PAD> <PAD>
▁( PUNCT PUNCT
▁6 ADJ ADJ
8 <PAD> <PAD>
. <PAD> <PAD>
▁) PUNCT PUNCT
▁, PUNCT PUNCT
▁K PROPN PROPN
ily <PAD> <PAD>
▁G PROPN PROPN
on <PAD> <PAD>
zal <PAD> <PAD>
es <PAD> <PAD>
▁( PUNCT PUNCT
▁9 ADJ ADJ
0 <PAD> <PAD>
. <PAD> <PAD>
▁) PUNCT PUNCT
▁. PUNCT PUNCT

▁K NOUN PROPN
öd <PAD> <PAD>
▁, PUNCT PUNCT
▁k ADJ NOUN
emény <PAD> <PAD>
▁tal NOUN NOUN
aj <PAD> <PAD>
▁, PUNCT PUNCT
▁hev ADJ ADJ
es <PAD> <PAD>
▁küzd NOUN NOUN
elem <PAD> <PAD>
▁és CCONJ CCONJ
▁K ADJ PROPN
ir <PAD> <PAD>
ály <PAD> <PAD>
( <PAD> <PAD>
i <PAD> <PAD>
) <PAD> NOUN
▁b NOUN NOUN
rav <PAD> <PAD>
ú <PAD> <PAD>
r <PAD> <PAD>
ok <PAD> <PAD>
▁jellem VERB VERB
ez <PAD> <PAD>
ték <PAD> <PAD>
▁a DET DET
▁l NOUN PROPN
ab <PAD> <PAD>
d <PAD> <PAD>
ar <PAD> <PAD>
ú <PAD> <PAD>
g <PAD> <PAD>
ó <PAD> <PAD>
▁B PROPN PROPN
aj <PAD> <PAD>
nok <PAD> <PAD>
ok <PAD> <PAD>
▁L PROPN PROPN
ig <PAD> <PAD>
ája <PAD> <PAD>
▁2 ADJ ADJ
. <PAD> <PAD>
▁kör NOUN NOUN
ének <PAD> <PAD>
▁A NOUN DET
▁csoport NOUN NOUN
jában <PAD> <PAD>
▁le ADJ VERB
ját <PAD> <PAD>
sz <PAD> <PAD>
ott <PAD> <PAD>
▁szerd NOUN NOUN
a <PAD> <PAD>
▁est ADJ ADJ
i <PAD> <PAD>
▁H PROPN PROPN
ert <PAD> <PAD>
ha <PAD> <PAD>
- <PAD> <PAD>
B <PAD> <PAD>
ar <PAD> <PAD>
cel <PAD> <PAD>
on <PAD> <PAD>
a <PAD> <PAD>
▁mér NOUN NOUN
k <PAD> <PAD>
őz <PAD> <PAD>
ést <PAD> <PAD>
▁. PUNCT PUNCT

▁H NUM ADJ
úsz <PAD> <PAD>
▁méter NOUN NOUN
re <PAD> <PAD>
▁is CCONJ CCONJ
▁alig ADV ADV
▁lehetett VERB VERB
▁ellát VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁s ADJ ADJ
űr <PAD> <PAD>
ű <PAD> <PAD>
▁kö NOUN NOUN
d <PAD> <PAD>
▁miatt ADP ADP
▁, PUNCT PUNCT
▁amikor ADV ADV
▁a DET DET
▁1 ADJ ADJ
4. <PAD> <PAD>
▁perc NOUN NOUN
ben <PAD> <PAD>
▁L PROPN PROPN
u <PAD> <PAD>
is <PAD> <PAD>
▁En PROPN PROPN
r <PAD> <PAD>
i <PAD> <PAD>
q <PAD> NOUN
u <PAD> <PAD>
e <PAD> <PAD>
▁közel ADV ADV
ről <PAD> <PAD>
▁fej NOUN NOUN
jel <PAD> <PAD>
▁j VERB ADJ
uttat <PAD> <PAD>
ta <PAD> <PAD>
▁vezet NOUN NOUN
és <PAD> <PAD>
hez <PAD> <PAD>
▁a DET DET
▁vendég NOUN NOUN
eket <PAD> <PAD>
▁, PUNCT PUNCT
▁míg ADV ADV
▁a DET DET
▁33 ADJ ADJ
. <PAD> <PAD>
▁perc NOUN NOUN
ben <PAD> <PAD>
▁M PROPN PROPN
ich <PAD> <PAD>
al <PAD> <PAD>
k <PAD> <PAD>
e <PAD> <PAD>
▁mutat ADJ VERB
ós <PAD> <PAD>
▁l NOUN NOUN
öv <PAD> <PAD>
éssel <PAD> <PAD>
▁egy VERB VERB
enl <PAD> <PAD>
ített <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁most ADJ NOUN
oha <PAD> <PAD>
▁körülmények NOUN NOUN
▁közep ADP VERB
ette <PAD> <PAD>
▁le ADJ ADJ
ját <PAD> <PAD>
sz <PAD> <PAD>
ott <PAD> <PAD>
▁találkoz NOUN NOUN
ón <PAD> <PAD>
▁a DET DET
▁2 ADJ NOUN
. <PAD> <PAD>
▁fél NOUN NUM
idő <PAD> <PAD>
ben <PAD> <PAD>
▁az DET DET
▁eredmény NOUN NOUN
▁már ADV ADV
▁nem ADV ADV
▁vált VERB VERB
ozott <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁két NUM NUM
▁ed NOUN ADJ
ző <PAD> <PAD>
▁közül ADP ADP
▁J PROPN PROPN
ür <PAD> <PAD>
g <PAD> <PAD>
en <PAD> <PAD>
▁R PROPN PROPN
ö <PAD> <PAD>
ber <PAD> <PAD>
▁( PUNCT PUNCT
▁H PROPN PROPN
ert <PAD> <PAD>
ha <PAD> <PAD>
▁) PUNCT PUNCT
▁csap NOUN NOUN
ata <PAD> <PAD>
▁küzd NOUN NOUN
ő <PAD> <PAD>
sz <PAD> <PAD>
ellem <PAD> <PAD>
ének <PAD> <PAD>
▁és CCONJ CCONJ
▁ném ADV ADJ
ileg <PAD> <PAD>
▁a DET DET
▁szerencs NOUN NOUN
ének <PAD> <PAD>
▁tulajdon VERB VERB
ította <PAD> <PAD>
▁a DET DET
▁dönt NOUN NOUN
etlen <PAD> <PAD>
t <PAD> <PAD>
▁, PUNCT PUNCT
▁míg ADV ADV
▁L PROPN PROPN
o <PAD> <PAD>
u <PAD> <PAD>
is <PAD> <PAD>
▁van PROPN VERB
▁G PROPN PROPN
a <PAD> <PAD>
al <PAD> <PAD>
▁( PUNCT PUNCT
▁Bar PROPN PROPN
cel <PAD> <PAD>
on <PAD> <PAD>
a <PAD> <PAD>
▁) PUNCT PUNCT
▁két NUM NUM
▁büntet NOUN NOUN
őt <PAD> <PAD>
▁kért VERB NOUN
▁szám NOUN ADP
on <PAD> <PAD>
▁a DET DET
▁ját NOUN NOUN
ék <PAD> <PAD>
vezet <PAD> <PAD>
őn <PAD> <PAD>
▁a DET DET
▁le NOUN NOUN
f <PAD> <PAD>
új <PAD> <PAD>
ást <PAD> <PAD>
▁követően ADJ ADJ
▁. PUNCT PUNCT

▁K PROPN NOUN
ir <PAD> <PAD>
ály <PAD> <PAD>
▁G PROPN PROPN
áb <PAD> <PAD>
ort <PAD> <PAD>
▁t ADV ADV
egnap <PAD> <PAD>
▁egy DET DET
▁ber ADJ ADJ
lini <PAD> <PAD>
▁ NOUN NOUN
é <PAD> <PAD>
tt <PAD> <PAD>
er <PAD> <PAD>
emben <PAD> <PAD>
▁ért VERB VERB
ük <PAD> <PAD>
▁utol PART PART
▁, PUNCT PUNCT
▁ahol ADV ADV
▁két NUM NUM
▁ját NOUN NOUN
ék <PAD> <PAD>
ostárs <PAD> <PAD>
ának <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁K PROPN PROPN
jet <PAD> <PAD>
il <PAD> <PAD>
▁R PROPN PROPN
ek <PAD> <PAD>
dal <PAD> <PAD>
nak <PAD> <PAD>
▁, PUNCT PUNCT
▁I PROPN PROPN
l <PAD> <PAD>
ja <PAD> <PAD>
▁A PROPN PROPN
ra <PAD> <PAD>
cs <PAD> <PAD>
ics <PAD> <PAD>
nak <PAD> <PAD>
▁, PUNCT PUNCT
▁valamint CCONJ CCONJ
▁a DET DET
▁második ADJ ADJ
▁szám ADJ ADJ
ú <PAD> <PAD>
▁kap NOUN NOUN
us <PAD> <PAD>
ed <PAD> <PAD>
ző <PAD> <PAD>
nek <PAD> <PAD>
▁, PUNCT PUNCT
▁M PROPN PROPN
ell <PAD> <PAD>
o <PAD> <PAD>
▁d PROPN ADJ
i <PAD> <PAD>
▁Mart PROPN <PAD>
in <PAD> <PAD>
ó <PAD> <PAD>
nak <PAD> <PAD>
▁a DET DET
▁szület ADJ NOUN
és <PAD> <PAD>
