vel</w> <PAD> <PAD>
,</w> PUNCT PUNCT
már</w> ADV ADV
leg ADV ADV
alá <PAD> <PAD>
bb</w> <PAD> <PAD>
öt</w> NUM NUM
b ADJ NOUN
ü <PAD> <PAD>
nte <PAD> <PAD>
t <PAD> <PAD>
ő</w> <PAD> <PAD>
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
személy ADJ ADJ
is <PAD> <PAD>
ég <PAD> <PAD>
i</w> <PAD> <PAD>
jo ADJ ADJ
gi</w> <PAD> <PAD>
per NOUN NOUN
t</w> <PAD> <PAD>
kez VERB VERB
dem <PAD> <PAD>
ény <PAD> <PAD>
ez <PAD> <PAD>
ett</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V PROPN ADJ
ár <PAD> <PAD>
he <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
A PROPN PROPN
ttil <PAD> <PAD>
a</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
F PROPN PROPN
id <PAD> <PAD>
es <PAD> <PAD>
z</w> <PAD> <PAD>
-</w> <PAD> <PAD>
M <PAD> <PAD>
P <PAD> <PAD>
P</w> <PAD> <PAD>
orszá ADJ <PAD>
g <PAD> <PAD>
os</w> <PAD> <PAD>
vála NOUN NOUN
szt <PAD> <PAD>
mány <PAD> <PAD>
á <PAD> <PAD>
nak</w> <PAD> <PAD>
elnö NOUN NOUN
ke</w> <PAD> <PAD>
el VERB VERB
mondta</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
jó NOUN NOUN
h <PAD> <PAD>
isz <PAD> <PAD>
em <PAD> <PAD>
ű <PAD> <PAD>
ség</w> <PAD> <PAD>
meg VERB ADJ
követ <PAD> <PAD>
eli</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
Sz PROPN PROPN
ab <PAD> <PAD>
ol <PAD> <PAD>
cs</w> <PAD> <PAD>
megy ADJ ADJ
ei</w> <PAD> <PAD>
elnök</w> NOUN NOUN
leg ADV ADV
alá <PAD> <PAD>
bb</w> <PAD> <PAD>
még</w> ADV ADV
egy ADV ADV
szer</w> <PAD> <PAD>
meg VERB VERB
kí <PAD> <PAD>
s <PAD> <PAD>
ér <PAD> <PAD>
el <PAD> <PAD>
je</w> <PAD> <PAD>
Hel PROPN PROPN
me <PAD> <PAD>
c <PAD> <PAD>
z <PAD> <PAD>
y</w> <PAD> <PAD>
L PROPN PROPN
á <PAD> <PAD>
sz <PAD> <PAD>
ló</w> <PAD> <PAD>
ki NOUN NOUN
zár <PAD> <PAD>
ásá <PAD> <PAD>
nak</w> <PAD> <PAD>
ügy NOUN NOUN
ét</w> <PAD> <PAD>
a</w> DET DET
megy ADJ ADJ
ei</w> <PAD> <PAD>
vála NOUN NOUN
szt <PAD> <PAD>
mány</w> <PAD> <PAD>
nap NOUN NOUN
ir <PAD> <PAD>
end <PAD> <PAD>
j <PAD> <PAD>
ére</w> <PAD> <PAD>
tű VERB VERB
z <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

En PRON PRON
nek</w> <PAD> <PAD>
sor NOUN NOUN
án</w> <PAD> <PAD>
fel</w> ADV ADV
kell</w> VERB VERB
hí VERB VERB
v <PAD> <PAD>
ni</w> <PAD> <PAD>
a</w> DET DET
ta NOUN NOUN
go <PAD> <PAD>
k</w> <PAD> <PAD>
fi NOUN NOUN
gy <PAD> <PAD>
el <PAD> <PAD>
mé <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
pár NOUN NOUN
t</w> <PAD> <PAD>
alap NOUN NOUN
szab <PAD> <PAD>
ály <PAD> <PAD>
a</w> <PAD> <PAD>
szerint</w> ADP ADP
a</w> DET DET
ki ADJ ADJ
zár <PAD> <PAD>
á <PAD> <PAD>
si</w> <PAD> <PAD>
ind NOUN NOUN
ít <PAD> <PAD>
vá <PAD> <PAD>
nyt</w> <PAD> <PAD>
a</w> DET DET
sor NOUN NOUN
on</w> <PAD> <PAD>
következ ADJ ADJ
ő</w> <PAD> <PAD>
vála ADJ ADJ
szt <PAD> <PAD>
mány <PAD> <PAD>
i</w> <PAD> <PAD>
ülé NOUN NOUN
sen</w> <PAD> <PAD>
meg</w> PART PART
kell</w> VERB VERB
tár VERB VERB
gy <PAD> <PAD>
al <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

V PROPN VERB
ár <PAD> <PAD>
he <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
hoz VERB VERB
zá <PAD> <PAD>
tette</w> <PAD> <PAD>
:</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
má ADV NOUN
so <PAD> <PAD>
d <PAD> <PAD>
szo <PAD> <PAD>
r</w> <PAD> <PAD>
sem</w> CCONJ ADV
siker VERB VERB
ül</w> <PAD> <PAD>
nap NOUN NOUN
ir <PAD> <PAD>
end <PAD> <PAD>
re</w> <PAD> <PAD>
tű VERB VERB
z <PAD> <PAD>
ni</w> <PAD> <PAD>
,</w> PUNCT PUNCT
akkor</w> ADV ADV
az</w> DET DET
orszá ADJ ADJ
g <PAD> <PAD>
os</w> <PAD> <PAD>
vála NOUN NOUN
szt <PAD> <PAD>
mány <PAD> <PAD>
ra</w> <PAD> <PAD>
vá VERB VERB
r</w> <PAD> <PAD>
a</w> DET DET
dön NOUN NOUN
t <PAD> <PAD>
és</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
M PROPN PROPN
S <PAD> <PAD>
Z <PAD> <PAD>
P</w> <PAD> <PAD>
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
f NOUN NOUN
rak <PAD> <PAD>
ció <PAD> <PAD>
ja</w> <PAD> <PAD>
az</w> DET DET
Or PROPN PROPN
szá <PAD> <PAD>
g <PAD> <PAD>
gyű <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
kül ADJ ADJ
ügy <PAD> <PAD>
i</w> <PAD> <PAD>
biz NOUN NOUN
ott <PAD> <PAD>
ság <PAD> <PAD>
a</w> <PAD> <PAD>
ma ADJ ADJ
i</w> <PAD> <PAD>
ülé NOUN NOUN
sé <PAD> <PAD>
n</w> <PAD> <PAD>
—</w> PUNCT PUNCT
nap NOUN NOUN
ir <PAD> <PAD>
en <PAD> <PAD>
d</w> <PAD> <PAD>
előtt</w> ADP ADP
—</w> PUNCT PUNCT
kez VERB VERB
dem <PAD> <PAD>
ény <PAD> <PAD>
ez <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
test NOUN NOUN
üle <PAD> <PAD>
t <PAD> <PAD>
nek</w> <PAD> <PAD>
be ADJ ADJ
szám <PAD> <PAD>
ol <PAD> <PAD>
ó</w> <PAD> <PAD>
Mar PROPN PROPN
to <PAD> <PAD>
nyi</w> <PAD> <PAD>
János</w> PROPN PROPN
kül NOUN NOUN
ügy <PAD> <PAD>
minisz <PAD> <PAD>
ter</w> <PAD> <PAD>
mond VERB VERB
ja</w> <PAD> <PAD>
el</w> ADV ADV
véle NOUN NOUN
mény <PAD> <PAD>
ét</w> <PAD> <PAD>
J PROPN PROPN
esz <PAD> <PAD>
en <PAD> <PAD>
sz <PAD> <PAD>
ky</w> <PAD> <PAD>
G PROPN PROPN
é <PAD> <PAD>
z <PAD> <PAD>
a</w> <PAD> <PAD>
w ADJ ADJ
as <PAD> <PAD>
hin <PAD> <PAD>
g <PAD> <PAD>
to <PAD> <PAD>
ni</w> <PAD> <PAD>
nagy NOUN NOUN
kö <PAD> <PAD>
vet</w> <PAD> <PAD>
F PROPN PROPN
á <PAD> <PAD>
b <PAD> <PAD>
ry</w> <PAD> <PAD>
P PROPN PROPN
ál <PAD> <PAD>
hoz</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
P PROPN PROPN
ul <PAD> <PAD>
it <PAD> <PAD>
z <PAD> <PAD>
er</w> <PAD> <PAD>
-</w> <PAD> <PAD>
em <PAD> <PAD>
lé <PAD> <PAD>
k <PAD> <PAD>
dí <PAD> <PAD>
j</w> <PAD> <PAD>
alap NOUN NOUN
í <PAD> <PAD>
tó <PAD> <PAD>
já <PAD> <PAD>
hoz</w> <PAD> <PAD>
ír ADJ VERB
t</w> <PAD> <PAD>
le NOUN NOUN
vel <PAD> <PAD>
éről</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mel PRON PRON
y <PAD> <PAD>
ben</w> <PAD> <PAD>
új NOUN NOUN
ság <PAD> <PAD>
író <PAD> <PAD>
kat</w> <PAD> <PAD>
kr VERB NOUN
iti <PAD> <PAD>
zá <PAD> <PAD>
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mol PROPN PROPN
n <PAD> <PAD>
ár</w> <PAD> <PAD>
G PROPN PROPN
y <PAD> <PAD>
u <PAD> <PAD>
la</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
biz NOUN NOUN
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
szoci ADJ ADJ
al <PAD> <PAD>
ista</w> <PAD> <PAD>
al NOUN NOUN
elnö <PAD> <PAD>
ke</w> <PAD> <PAD>
la NOUN NOUN
pun <PAD> <PAD>
knak</w> <PAD> <PAD>
ny ADV ADV
ila <PAD> <PAD>
t <PAD> <PAD>
koz <PAD> <PAD>
va</w> <PAD> <PAD>
hang VERB VERB
s <PAD> <PAD>
úly <PAD> <PAD>
o <PAD> <PAD>
z <PAD> <PAD>
ta</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
kül ADJ ADJ
ügy <PAD> <PAD>
i</w> <PAD> <PAD>
tár NOUN NOUN
c <PAD> <PAD>
a</w> <PAD> <PAD>
vezető NOUN NOUN
j <PAD> <PAD>
ének</w> <PAD> <PAD>
vis ADV ADV
sz <PAD> <PAD>
a</w> <PAD> <PAD>
k VERB VERB
ellen <PAD> <PAD>
e</w> <PAD> <PAD>
hí VERB VERB
v <PAD> <PAD>
ni</w> <PAD> <PAD>
az</w> DET DET
ellenzé NOUN NOUN
k</w> <PAD> <PAD>
biz NOUN NOUN
al <PAD> <PAD>
má <PAD> <PAD>
t</w> <PAD> <PAD>
el ADJ ADJ
já <PAD> <PAD>
t <PAD> <PAD>
sz <PAD> <PAD>
ó</w> <PAD> <PAD>
nagy NOUN NOUN
kö <PAD> <PAD>
ve <PAD> <PAD>
tet</w> <PAD> <PAD>
.</w> PUNCT PUNCT

H SCONJ SCONJ
a</w> <PAD> <PAD>
ezt</w> PRON PRON
m ADV ADV
ég <PAD> <PAD>
sem</w> <PAD> <PAD>
te VERB VERB
sz <PAD> <PAD>
i</w> <PAD> <PAD>
meg</w> PART PART
,</w> PUNCT PUNCT
az</w> DET DET
M PROPN PROPN
S <PAD> <PAD>
Z <PAD> <PAD>
P</w> <PAD> <PAD>
el VERB <PAD>
vár <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
f ADV ADJ
él <PAD> <PAD>
é <PAD> <PAD>
ven <PAD> <PAD>
te</w> <PAD> <PAD>
bo NOUN NOUN
tr <PAD> <PAD>
á <PAD> <PAD>
nyt</w> <PAD> <PAD>
ka ADJ ADJ
var <PAD> <PAD>
ó</w> <PAD> <PAD>
J PROPN PROPN
esz <PAD> <PAD>
en <PAD> <PAD>
sz <PAD> <PAD>
ky</w> <PAD> <PAD>
G PROPN PROPN
é <PAD> <PAD>
zá <PAD> <PAD>
tól</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
ön ADV ADV
ként</w> <PAD> <PAD>
tá VERB VERB
vo <PAD> <PAD>
zz <PAD> <PAD>
on</w> <PAD> <PAD>
po NOUN NOUN
szt <PAD> <PAD>
jár <PAD> <PAD>
ól</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
int</w> <PAD> <PAD>
arr PRON PRON
ól</w> <PAD> <PAD>
teg ADV ADV
nap</w> <PAD> <PAD>
be VERB VERB
szám <PAD> <PAD>
ol <PAD> <PAD>
tun <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
nagy NOUN NOUN
kö <PAD> <PAD>
vet</w> <PAD> <PAD>
nem</w> ADV ADV
kí VERB VERB
vá <PAD> <PAD>
n</w> <PAD> <PAD>
le VERB VERB
mond <PAD> <PAD>
ani</w> <PAD> <PAD>
tisz NOUN NOUN
tség <PAD> <PAD>
éről</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sz ADJ ADJ
ak <PAD> <PAD>
ma <PAD> <PAD>
i</w> <PAD> <PAD>
szervez NOUN NOUN
ete <PAD> <PAD>
k</w> <PAD> <PAD>
is</w> CCONJ CCONJ
til VERB VERB
ta <PAD> <PAD>
koz <PAD> <PAD>
nak</w> <PAD> <PAD>
J PROPN PROPN
esz <PAD> <PAD>
en <PAD> <PAD>
sz <PAD> <PAD>
ky</w> <PAD> <PAD>
le NOUN NOUN
vel <PAD> <PAD>
e</w> <PAD> <PAD>
ellen</w> ADP ADP
.</w> PUNCT PUNCT

W PROPN PROPN
is <PAD> <PAD>
ing <PAD> <PAD>
er</w> <PAD> <PAD>
I PROPN PROPN
st <PAD> <PAD>
vá <PAD> <PAD>
n</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
Ma PROPN PROPN
gyar</w> <PAD> <PAD>
Ú PROPN PROPN
j <PAD> <PAD>
ság <PAD> <PAD>
író <PAD> <PAD>
k</w> <PAD> <PAD>
Sz PROPN PROPN
ö <PAD> <PAD>
vet <PAD> <PAD>
ség <PAD> <PAD>
ének</w> <PAD> <PAD>
elnö NOUN NOUN
ke</w> <PAD> <PAD>
"</w> PUNCT PUNCT
f VERB VERB
ur <PAD> <PAD>
c <PAD> <PAD>
sá <PAD> <PAD>
ll <PAD> <PAD>
ja</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
le NOUN NOUN
vel <PAD> <PAD>
et</w> <PAD> <PAD>
magá ADJ NOUN
n <PAD> <PAD>
jel <PAD> <PAD>
leg <PAD> <PAD>
ű <PAD> <PAD>
nek</w> <PAD> <PAD>
te VERB VERB
kin <PAD> <PAD>
ti</w> <PAD> <PAD>
a</w> DET DET
kül NOUN NOUN
ügy <PAD> <PAD>
minisz <PAD> <PAD>
té <PAD> <PAD>
ri <PAD> <PAD>
um</w> <PAD> <PAD>
.</w> PUNCT PUNCT

U ADV ADV
gy <PAD> <PAD>
an <PAD> <PAD>
akkor</w> <PAD> <PAD>
til VERB VERB
ta <PAD> <PAD>
koz <PAD> <PAD>
ik</w> <PAD> <PAD>
az</w> PRON PRON
ellen</w> ADP ADP
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
b PRON ADV
ár <PAD> <PAD>
ki</w> <PAD> <PAD>
is</w> ADV CCONJ
"</w> PUNCT PUNCT
Go PROPN ADJ
e <PAD> <PAD>
bb <PAD> <PAD>
el <PAD> <PAD>
s</w> <PAD> <PAD>
mó NOUN NOUN
d <PAD> <PAD>
szere <PAD> <PAD>
it</w> <PAD> <PAD>
hasz ADJ ADJ
n <PAD> <PAD>
ál <PAD> <PAD>
ó</w> <PAD> <PAD>
"</w> PUNCT PUNCT
új NOUN NOUN
ság <PAD> <PAD>
író <PAD> <PAD>
knak</w> <PAD> <PAD>
min VERB ADV
ő <PAD> <PAD>
s <PAD> <PAD>
ít <PAD> <PAD>
sen</w> <PAD> <PAD>
13</w> NUM ADJ
ha ADJ ADJ
za <PAD> <PAD>
i</w> <PAD> <PAD>
P ADJ PROPN
ul <PAD> <PAD>
it <PAD> <PAD>
z <PAD> <PAD>
er</w> <PAD> <PAD>
-</w> <PAD> <PAD>
em <PAD> <PAD>
lé <PAD> <PAD>
k <PAD> <PAD>
dí <PAD> <PAD>
ja <PAD> <PAD>
s</w> <PAD> <PAD>
zs NOUN NOUN
ur <PAD> <PAD>
n <PAD> <PAD>
al <PAD> <PAD>
isz <PAD> <PAD>
tá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lap NOUN NOUN
tár <PAD> <PAD>
sun <PAD> <PAD>
k <PAD> <PAD>
hoz</w> <PAD> <PAD>
el VERB VERB
ju <PAD> <PAD>
tta <PAD> <PAD>
tta</w> <PAD> <PAD>
közle NOUN NOUN
mény <PAD> <PAD>
ét</w> <PAD> <PAD>
a</w> DET DET
N PROPN PROPN
em <PAD> <PAD>
zet <PAD> <PAD>
köz <PAD> <PAD>
i</w> <PAD> <PAD>
Ú PROPN PROPN
j <PAD> <PAD>
ság <PAD> <PAD>
ír <PAD> <PAD>
ó</w> <PAD> <PAD>
Sz PROPN PROPN
ö <PAD> <PAD>
vet <PAD> <PAD>
ség</w> <PAD> <PAD>
is</w> CCONJ CCONJ
:</w> PUNCT PUNCT
S ADJ PROPN
aj <PAD> <PAD>
ná <PAD> <PAD>
la <PAD> <PAD>
to <PAD> <PAD>
s <PAD> <PAD>
nak</w> <PAD> <PAD>
tart VERB VERB
ju <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
nagy NOUN NOUN
kö <PAD> <PAD>
vet</w> <PAD> <PAD>
mér NOUN NOUN
té <PAD> <PAD>
ket</w> <PAD> <PAD>
nem</w> ADV ADV
tart ADJ ADJ
ó</w> <PAD> <PAD>
szó NOUN NOUN
hasz <PAD> <PAD>
ná <PAD> <PAD>
la <PAD> <PAD>
tá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN PROPN
eg <PAD> <PAD>
jegy <PAD> <PAD>
zé <PAD> <PAD>
se <PAD> <PAD>
it</w> <PAD> <PAD>
az</w> DET DET
új NOUN NOUN
ság <PAD> <PAD>
író <PAD> <PAD>
k</w> <PAD> <PAD>
szem ADJ ADJ
él <PAD> <PAD>
yi</w> <PAD> <PAD>
inte NOUN NOUN
g <PAD> <PAD>
rit <PAD> <PAD>
ása</w> <PAD> <PAD>
és</w> CCONJ CCONJ
szak NOUN NOUN
ér <PAD> <PAD>
tel <PAD> <PAD>
me</w> <PAD> <PAD>
ell ADJ ADJ
eni</w> <PAD> <PAD>
táma NOUN NOUN
dá <PAD> <PAD>
s <PAD> <PAD>
nak</w> <PAD> <PAD>
te VERB VERB
kin <PAD> <PAD>
t <PAD> <PAD>
j <PAD> <PAD>
ük</w> <PAD> <PAD>
—</w> PUNCT PUNCT
ol ADJ ADJ
vas <PAD> <PAD>
ható</w> <PAD> <PAD>
a</w> DET DET
közle NOUN NOUN
mény <PAD> <PAD>
ben</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I ADV ADV
dé <PAD> <PAD>
n</w> <PAD> <PAD>
jú NOUN NOUN
li <PAD> <PAD>
us <PAD> <PAD>
ban</w> <PAD> <PAD>
ma ADJ ADJ
gyarorszá <PAD> <PAD>
gi</w> <PAD> <PAD>
ro ADJ ADJ
ma</w> <PAD> <PAD>
köz ADJ ADJ
éle <PAD> <PAD>
ti</w> <PAD> <PAD>
szerep NOUN NOUN
l <PAD> <PAD>
ő <PAD> <PAD>
k</w> <PAD> <PAD>
b VERB VERB
ír <PAD> <PAD>
ál <PAD> <PAD>
ták</w> <PAD> <PAD>
J PROPN PROPN
esz <PAD> <PAD>
en <PAD> <PAD>
sz <PAD> <PAD>
ky <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
aki</w> PRON PRON
a</w> DET DET
W PROPN PROPN
as <PAD> <PAD>
hin <PAD> <PAD>
g <PAD> <PAD>
ton</w> <PAD> <PAD>
Ti PROPN PROPN
mes</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ban</w> <PAD> <PAD>
meg ADJ ADJ
jelen <PAD> <PAD>
t</w> <PAD> <PAD>
ol ADJ ADJ
vas <PAD> <PAD>
ói</w> <PAD> <PAD>
le NOUN NOUN
vel <PAD> <PAD>
ében</w> <PAD> <PAD>
a</w> DET DET
ci NOUN NOUN
gá <PAD> <PAD>
ny <PAD> <PAD>
ság</w> <PAD> <PAD>
jelen ADJ ADJ
leg <PAD> <PAD>
i</w> <PAD> <PAD>
hely NOUN NOUN
zet <PAD> <PAD>
é <PAD> <PAD>
ért</w> <PAD> <PAD>
a</w> DET DET
sz NOUN NOUN
eg <PAD> <PAD>
ény <PAD> <PAD>
ség</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
ala ADJ NOUN
cs <PAD> <PAD>
ony</w> <PAD> <PAD>
is NOUN NOUN
kol <PAD> <PAD>
á <PAD> <PAD>
z <PAD> <PAD>
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
mellett</w> ADP ADP
az</w> DET DET
"</w> PUNCT PUNCT
ör ADJ ADJ
ö <PAD> <PAD>
köl <PAD> <PAD>
t</w> <PAD> <PAD>
élet NOUN NOUN
st <PAD> <PAD>
í <PAD> <PAD>
lus <PAD> <PAD>
t</w> <PAD> <PAD>
"</w> PUNCT PUNCT
is</w> CCONJ CCONJ
fel ADJ ADJ
elő <PAD> <PAD>
ss <PAD> <PAD>
é</w> <PAD> <PAD>
te VERB VERB
sz <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely</w> PRON PRON
szer PRON ADV
in <PAD> <PAD>
te</w> <PAD> <PAD>
"</w> PUNCT PUNCT
minden</w> DET DET
kez NOUN NOUN
dem <PAD> <PAD>
ény <PAD> <PAD>
ez <PAD> <PAD>
ést</w> <PAD> <PAD>
nél VERB VERB
kül <PAD> <PAD>
ö <PAD> <PAD>
z</w> <PAD> <PAD>
a</w> DET DET
kit NOUN NOUN
ör <PAD> <PAD>
és <PAD> <PAD>
re</w> <PAD> <PAD>
"</w> PUNCT PUNCT
.</w> PUNCT PUNCT

A</w> DET DET
nagy NOUN NOUN
kö <PAD> <PAD>
vet</w> <PAD> <PAD>
le NOUN NOUN
vel <PAD> <PAD>
e</w> <PAD> <PAD>
egy</w> DET DET
,</w> PUNCT PUNCT
a</w> DET DET
ma ADJ ADJ
gyarorszá <PAD> <PAD>
gi</w> <PAD> <PAD>
ro NOUN NOUN
má <PAD> <PAD>
kr <PAD> <PAD>
ól</w> <PAD> <PAD>
szó ADJ ADJ
ló</w> <PAD> <PAD>
amer ADJ ADJ
ika <PAD> <PAD>
i</w> <PAD> <PAD>
új NOUN NOUN
ság <PAD> <PAD>
c <PAD> <PAD>
ikk <PAD> <PAD>
re</w> <PAD> <PAD>
re VERB VERB
ag <PAD> <PAD>
á <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mel PRON PRON
y <PAD> <PAD>
ben</w> <PAD> <PAD>
az</w> DET DET
amer ADJ ADJ
ika <PAD> <PAD>
i</w> <PAD> <PAD>
szer NOUN ADJ
ző</w> <PAD> <PAD>
tö PRON DET
b <PAD> <PAD>
bek</w> <PAD> <PAD>
között</w> ADP ADP
inté ADJ ADJ
z <PAD> <PAD>
mény <PAD> <PAD>
es</w> <PAD> <PAD>
ra NOUN NOUN
ssz <PAD> <PAD>
i <PAD> <PAD>
z <PAD> <PAD>
mus <PAD> <PAD>
ról</w> <PAD> <PAD>
í VERB VERB
r</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vil PROPN ADJ
á <PAD> <PAD>
go <PAD> <PAD>
si</w> <PAD> <PAD>
G PROPN PROPN
á <PAD> <PAD>
bor</w> <PAD> <PAD>
szerint</w> ADP ADP
a</w> DET DET
meg ADJ ADJ
fi <PAD> <PAD>
gy <PAD> <PAD>
el <PAD> <PAD>
é <PAD> <PAD>
si</w> <PAD> <PAD>
ügy NOUN NOUN
ben</w> <PAD> <PAD>
a</w> DET DET
f ADJ ADJ
ide <PAD> <PAD>
sz <PAD> <PAD>
es</w> <PAD> <PAD>
Ko PROPN PROPN
sz <PAD> <PAD>
tol <PAD> <PAD>
ány <PAD> <PAD>
i</w> <PAD> <PAD>
D PROPN PROPN
éne <PAD> <PAD>
s</w> <PAD> <PAD>
által</w> ADP ADP
ké ADJ ADJ
szí <PAD> <PAD>
tett</w> <PAD> <PAD>
biz ADJ ADJ
ott <PAD> <PAD>
sági</w> <PAD> <PAD>
jelen NOUN NOUN
té <PAD> <PAD>
st <PAD> <PAD>
er <PAD> <PAD>
vezet <PAD> <PAD>
nek</w> <PAD> <PAD>
az</w> PRON DET
a</w> DET DET
fő</w> ADJ NOUN
tö NOUN NOUN
rek <PAD> <PAD>
vé <PAD> <PAD>
se</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
el VERB VERB
tu <PAD> <PAD>
ss <PAD> <PAD>
ol <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
té NOUN NOUN
ny <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
biz NOUN NOUN
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
szab ADJ ADJ
ad</w> <PAD> <PAD>
demokra ADJ ADJ
ta</w> <PAD> <PAD>
tag NOUN NOUN
ja</w> <PAD> <PAD>
úgy</w> ADV ADV
v VERB ADJ
él <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
jelen NOUN NOUN
tés <PAD> <PAD>
nek</w> <PAD> <PAD>
tar VERB VERB
tal <PAD> <PAD>
ma <PAD> <PAD>
z <PAD> <PAD>
nia</w> <PAD> <PAD>
k VERB VERB
ellen <PAD> <PAD>
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
Or PROPN PROPN
bán</w> <PAD> <PAD>
V PROPN PROPN
ik <PAD> <PAD>
tor</w> <PAD> <PAD>
miniszter NOUN NOUN
elnök</w> <PAD> <PAD>
be NOUN NOUN
jelen <PAD> <PAD>
té <PAD> <PAD>
se</w> <PAD> <PAD>
való ADJ ADJ
t <PAD> <PAD>
lan</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
a</w> DET DET
miniszter NOUN NOUN
elnök</w> <PAD> <PAD>
ki NOUN NOUN
jelen <PAD> <PAD>
té <PAD> <PAD>
sének</w> <PAD> <PAD>
igaz NOUN ADV
ol <PAD> <PAD>
ás <PAD> <PAD>
ára</w> <PAD> <PAD>
Kö PROPN PROPN
vé <PAD> <PAD>
r</w> <PAD> <PAD>
L PROPN PROPN
á <PAD> <PAD>
sz <PAD> <PAD>
ló</w> <PAD> <PAD>
a NOUN NOUN
p <PAD> <PAD>
par <PAD> <PAD>
á <PAD> <PAD>
tu <PAD> <PAD>
sa</w> <PAD> <PAD>
lé NOUN NOUN
p <PAD> <PAD>
é <PAD> <PAD>
se <PAD> <PAD>
ket</w> <PAD> <PAD>
tett</w> VERB VERB
.</w> PUNCT PUNCT

Vil PROPN ADJ
á <PAD> <PAD>
go <PAD> <PAD>
si</w> <PAD> <PAD>
közle NOUN NOUN
mény <PAD> <PAD>
e</w> <PAD> <PAD>
szerint</w> ADP ADP
a</w> DET DET
biz NOUN NOUN
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
jelen NOUN NOUN
té <PAD> <PAD>
sének</w> <PAD> <PAD>
in ADV ADV
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
az PRON PRON
z <PAD> <PAD>
al</w> <PAD> <PAD>
k VERB VERB
ellen <PAD> <PAD>
e</w> <PAD> <PAD>
fogl VERB VERB
alko <PAD> <PAD>
z <PAD> <PAD>
nia</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
tit NOUN NOUN
