k NOUN VERB
lu <PAD> <PAD>
b <PAD> <PAD>
ok <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
A</w> DET DET
pály NOUN NOUN
á <PAD> <PAD>
kon</w> <PAD> <PAD>
kom ADJ ADJ
ol <PAD> <PAD>
y</w> <PAD> <PAD>
ká NOUN NOUN
ro <PAD> <PAD>
k</w> <PAD> <PAD>
kel VERB VERB
et <PAD> <PAD>
kez <PAD> <PAD>
het <PAD> <PAD>
nek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
rá NOUN NOUN
ad <PAD> <PAD>
á <PAD> <PAD>
su <PAD> <PAD>
l</w> <PAD> <PAD>
a</w> DET DET
f ADJ ADJ
a <PAD> <PAD>
gy <PAD> <PAD>
ott</w> <PAD> <PAD>
já NOUN NOUN
té <PAD> <PAD>
k <PAD> <PAD>
té <PAD> <PAD>
r</w> <PAD> <PAD>
s ADJ ADJ
ér <PAD> <PAD>
ülé <PAD> <PAD>
s <PAD> <PAD>
vesz <PAD> <PAD>
ély <PAD> <PAD>
es</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min PRON PRON
den <PAD> <PAD>
kin <PAD> <PAD>
ek</w> <PAD> <PAD>
az</w> PRON DET
a</w> DET DET
leg ADJ ADJ
jo <PAD> <PAD>
bb</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
j ADJ ADJ
ó</w> <PAD> <PAD>
idő NOUN NOUN
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
j ADJ ADJ
ó</w> <PAD> <PAD>
min ADJ ADJ
ő <PAD> <PAD>
ség <PAD> <PAD>
ű</w> <PAD> <PAD>
pály NOUN NOUN
á <PAD> <PAD>
kon</w> <PAD> <PAD>
z VERB VERB
aj <PAD> <PAD>
lan <PAD> <PAD>
ak</w> <PAD> <PAD>
az</w> DET DET
össz NOUN NOUN
e <PAD> <PAD>
csa <PAD> <PAD>
p <PAD> <PAD>
á <PAD> <PAD>
sok</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NUM NUM
é <PAD> <PAD>
gy</w> <PAD> <PAD>
mér NOUN NOUN
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
ss <PAD> <PAD>
el</w> <PAD> <PAD>
ked NOUN NOUN
den</w> <PAD> <PAD>
meg VERB VERB
kez <PAD> <PAD>
dő <PAD> <PAD>
d <PAD> <PAD>
tek</w> <PAD> <PAD>
a</w> DET DET
la NOUN NOUN
b <PAD> <PAD>
dar <PAD> <PAD>
ú <PAD> <PAD>
g <PAD> <PAD>
ó</w> <PAD> <PAD>
B PROPN PROPN
aj <PAD> <PAD>
no <PAD> <PAD>
kok</w> <PAD> <PAD>
L PROPN PROPN
ig <PAD> <PAD>
á <PAD> <PAD>
ja</w> <PAD> <PAD>
má ADJ ADJ
so <PAD> <PAD>
dik</w> <PAD> <PAD>
kör NOUN NOUN
ének</w> <PAD> <PAD>
csopor NOUN NOUN
t <PAD> <PAD>
mér <PAD> <PAD>
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
se <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
A</w> NOUN DET
csopor NOUN NOUN
t <PAD> <PAD>
ban</w> <PAD> <PAD>
a</w> DET DET
Her PROPN PROPN
t <PAD> <PAD>
ha</w> <PAD> <PAD>
ha ADJ ADJ
za <PAD> <PAD>
i</w> <PAD> <PAD>
pály NOUN NOUN
án</w> <PAD> <PAD>
1</w> ADJ ADJ
-</w> <PAD> <PAD>
1</w> <PAD> <PAD>
-</w> <PAD> <PAD>
es</w> <PAD> <PAD>
dön NOUN NOUN
tet <PAD> <PAD>
len <PAD> <PAD>
t</w> <PAD> <PAD>
já VERB VERB
t <PAD> <PAD>
szo <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
Bar PROPN NOUN
c <PAD> <PAD>
el <PAD> <PAD>
on <PAD> <PAD>
á <PAD> <PAD>
val</w> <PAD> <PAD>
—</w> PUNCT PUNCT
e</w> DET PRON
mér NOUN VERB
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
s <PAD> <PAD>
ről</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vala CCONJ CCONJ
mint</w> <PAD> <PAD>
a</w> DET DET
Kir PROPN PROPN
ál <PAD> <PAD>
y</w> <PAD> <PAD>
G PROPN PROPN
á <PAD> <PAD>
bor <PAD> <PAD>
ra <PAD> <PAD>
l</w> <PAD> <PAD>
kész ADJ ADJ
ült</w> <PAD> <PAD>
inter NOUN NOUN
jú <PAD> <PAD>
ról</w> <PAD> <PAD>
b ADJ NOUN
ő <PAD> <PAD>
ve <PAD> <PAD>
bben</w> <PAD> <PAD>
is</w> CCONJ CCONJ
ol VERB VERB
vas <PAD> <PAD>
hat <PAD> <PAD>
nak</w> <PAD> <PAD>
—</w> PUNCT PUNCT
,</w> PUNCT PUNCT
m ADV ADV
í <PAD> <PAD>
g</w> <PAD> <PAD>
a</w> DET DET
S PROPN PROPN
par <PAD> <PAD>
ta</w> <PAD> <PAD>
P PROPN PROPN
ra <PAD> <PAD>
ha</w> <PAD> <PAD>
ott ADV NOUN
h <PAD> <PAD>
on</w> <PAD> <PAD>
2</w> NOUN NUM
-</w> <PAD> <PAD>
0</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ra</w> <PAD> <PAD>
ki VERB VERB
ka <PAD> <PAD>
po <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
Por PROPN PROPN
tó <PAD> <PAD>
tól</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
B</w> NOUN NUM
csopor NOUN NOUN
t <PAD> <PAD>
ban</w> <PAD> <PAD>
sz VERB VERB
üle <PAD> <PAD>
tett</w> <PAD> <PAD>
a</w> DET DET
ford NOUN ADJ
ul <PAD> <PAD>
ó</w> <PAD> <PAD>
meg NOUN NOUN
le <PAD> <PAD>
p <PAD> <PAD>
et <PAD> <PAD>
ése</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
F PROPN PROPN
i <PAD> <PAD>
or <PAD> <PAD>
ent <PAD> <PAD>
ina</w> <PAD> <PAD>
ott NOUN NOUN
hon <PAD> <PAD>
ában</w> <PAD> <PAD>
2</w> NOUN NUM
-</w> <PAD> <PAD>
0</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ra</w> <PAD> <PAD>
ver VERB VERB
te</w> <PAD> <PAD>
a</w> DET DET
cí ADJ NOUN
m <PAD> <PAD>
vé <PAD> <PAD>
d <PAD> <PAD>
ő</w> <PAD> <PAD>
Man PROPN PROPN
c <PAD> <PAD>
he <PAD> <PAD>
st <PAD> <PAD>
er</w> <PAD> <PAD>
Un PROPN NOUN
it <PAD> <PAD>
ed <PAD> <PAD>
et</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
má DET PRON
si <PAD> <PAD>
k</w> <PAD> <PAD>
talál NOUN NOUN
koz <PAD> <PAD>
ó</w> <PAD> <PAD>
hoz VERB VERB
ta</w> <PAD> <PAD>
a</w> DET DET
já NOUN NOUN
té <PAD> <PAD>
k <PAD> <PAD>
nap</w> <PAD> <PAD>
leg ADJ ADJ
si <PAD> <PAD>
má <PAD> <PAD>
bb</w> <PAD> <PAD>
gy NOUN NOUN
őz <PAD> <PAD>
el <PAD> <PAD>
mé <PAD> <PAD>
t</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Val PROPN NOUN
en <PAD> <PAD>
cia</w> <PAD> <PAD>
-</w> <PAD> <PAD>
G <PAD> <PAD>
ir <PAD> <PAD>
on <PAD> <PAD>
den <PAD> <PAD>
s</w> <PAD> <PAD>
B PROPN PROPN
or <PAD> <PAD>
de <PAD> <PAD>
au <PAD> <PAD>
x</w> <PAD> <PAD>
3</w> NOUN NOUN
-</w> <PAD> <PAD>
0</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
C</w> NOUN NOUN
és</w> CCONJ <PAD>
a</w> DET DET
D</w> NOUN DET
csopor NOUN NOUN
t</w> <PAD> <PAD>
mér NOUN NOUN
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
se <PAD> <PAD>
ire</w> <PAD> <PAD>
teg ADV ADV
nap</w> <PAD> <PAD>
,</w> PUNCT PUNCT
első</w> ADJ ADJ
ki NOUN NOUN
ad <PAD> <PAD>
á <PAD> <PAD>
sun <PAD> <PAD>
k</w> <PAD> <PAD>
zár NOUN NOUN
ása</w> <PAD> <PAD>
után</w> ADP ADP
ker VERB VERB
ült</w> <PAD> <PAD>
so NOUN NOUN
r</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F NOUN NOUN
enn <PAD> <PAD>
áll <PAD> <PAD>
ása</w> <PAD> <PAD>
sor NOUN NOUN
án</w> <PAD> <PAD>
elő ADV ADV
szö <PAD> <PAD>
r</w> <PAD> <PAD>
talál VERB VERB
ko <PAD> <PAD>
zott</w> <PAD> <PAD>
egy PRON PRON
má <PAD> <PAD>
ssal</w> <PAD> <PAD>
B PROPN PROPN
aj <PAD> <PAD>
no <PAD> <PAD>
kok</w> <PAD> <PAD>
L NOUN PROPN
ig <PAD> <PAD>
á <PAD> <PAD>
ja</w> <PAD> <PAD>
-</w> <PAD> <PAD>
mér <PAD> <PAD>
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
sen</w> <PAD> <PAD>
a</w> DET DET
F PROPN PROPN
i <PAD> <PAD>
or <PAD> <PAD>
ent <PAD> <PAD>
ina</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
Man PROPN PROPN
c <PAD> <PAD>
he <PAD> <PAD>
st <PAD> <PAD>
er</w> <PAD> <PAD>
Un PROPN PROPN
ite <PAD> <PAD>
d</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ami</w> PRON PRON
külön ADV ADV
ö <PAD> <PAD>
sen</w> <PAD> <PAD>
a</w> DET DET
cí ADJ ADJ
m <PAD> <PAD>
vé <PAD> <PAD>
d <PAD> <PAD>
ő</w> <PAD> <PAD>
M PROPN PROPN
U</w> <PAD> <PAD>
ese NOUN <PAD>
té <PAD> <PAD>
ben</w> <PAD> <PAD>
volt</w> AUX VERB
ku NOUN NOUN
ri <PAD> <PAD>
ó <PAD> <PAD>
z <PAD> <PAD>
um</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
B PROPN PROPN
L</w> <PAD> <PAD>
7</w> NUM <PAD>
éve ADJ ADJ
s</w> <PAD> <PAD>
törté NOUN VERB
ne <PAD> <PAD>
te</w> <PAD> <PAD>
sor NOUN NOUN
án</w> <PAD> <PAD>
né ADJ ADJ
mi</w> <PAD> <PAD>
t NOUN NOUN
úl <PAD> <PAD>
zá <PAD> <PAD>
ssal</w> <PAD> <PAD>
Eur PROPN PROPN
ó <PAD> <PAD>
pa</w> <PAD> <PAD>
val ADJ PRON
am <PAD> <PAD>
en <PAD> <PAD>
nyi</w> <PAD> <PAD>
sz NOUN NOUN
tár <PAD> <PAD>
csa <PAD> <PAD>
pa <PAD> <PAD>
tá <PAD> <PAD>
val</w> <PAD> <PAD>
meg VERB VERB
mér <PAD> <PAD>
k <PAD> <PAD>
őz <PAD> <PAD>
ö <PAD> <PAD>
tt</w> <PAD> <PAD>
már</w> ADV ADV
.</w> PUNCT PUNCT

U PRON VERB
gy <PAD> <PAD>
an <PAD> <PAD>
ez</w> <PAD> <PAD>
a</w> DET DET
két</w> NUM NUM
gár NOUN NOUN
da</w> <PAD> <PAD>
já NOUN NOUN
té <PAD> <PAD>
ko <PAD> <PAD>
sa <PAD> <PAD>
ir <PAD> <PAD>
a</w> <PAD> <PAD>
már</w> ADV ADV
nem</w> ADV ADV
tö ADJ ADJ
ké <PAD> <PAD>
le <PAD> <PAD>
te <PAD> <PAD>
sen</w> <PAD> <PAD>
i ADJ VERB
ga <PAD> <PAD>
z</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
a</w> DET DET
F PROPN PROPN
i <PAD> <PAD>
or <PAD> <PAD>
ent <PAD> <PAD>
in <PAD> <PAD>
á <PAD> <PAD>
ból</w> <PAD> <PAD>
T PROPN PROPN
or <PAD> <PAD>
ric <PAD> <PAD>
ell <PAD> <PAD>
i</w> <PAD> <PAD>
és</w> CCONJ CCONJ
D PROPN PROPN
i</w> <PAD> <PAD>
Li PROPN PROPN
vio</w> <PAD> <PAD>
még</w> ADV ADV
a</w> DET DET
Ju PROPN PROPN
ven <PAD> <PAD>
tus</w> <PAD> <PAD>
szí NOUN NOUN
ne <PAD> <PAD>
i <PAD> <PAD>
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
m ADV ADV
í <PAD> <PAD>
g</w> <PAD> <PAD>
He PROPN PROPN
in <PAD> <PAD>
ric <PAD> <PAD>
h</w> <PAD> <PAD>
d ADJ NOUN
or <PAD> <PAD>
t <PAD> <PAD>
mun <PAD> <PAD>
dik <PAD> <PAD>
é <PAD> <PAD>
nt</w> <PAD> <PAD>
korá ADV ADV
bban</w> <PAD> <PAD>
már</w> ADV ADV
har NOUN NOUN
c <PAD> <PAD>
ba</w> <PAD> <PAD>
száll VERB VERB
t</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
V PROPN PROPN
ör <PAD> <PAD>
ö <PAD> <PAD>
s</w> <PAD> <PAD>
Ö PROPN NOUN
r <PAD> <PAD>
dö <PAD> <PAD>
g <PAD> <PAD>
ö <PAD> <PAD>
kke <PAD> <PAD>
l</w> <PAD> <PAD>
"</w> PUNCT PUNCT
.</w> PUNCT PUNCT

A</w> DET DET
ked ADJ ADJ
di</w> <PAD> <PAD>
össz NOUN NOUN
e <PAD> <PAD>
csa <PAD> <PAD>
p <PAD> <PAD>
ás <PAD> <PAD>
nak</w> <PAD> <PAD>
m CCONJ ADV
ég <PAD> <PAD>
sem</w> <PAD> <PAD>
ő PRON PRON
k</w> <PAD> <PAD>
vol AUX AUX
tak</w> <PAD> <PAD>
a</w> DET DET
fő NOUN NOUN
szerep <PAD> <PAD>
l <PAD> <PAD>
ő <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
so ADV ADV
kkal</w> <PAD> <PAD>
in ADV ADV
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
két</w> NUM NUM
ar NOUN NOUN
gen <PAD> <PAD>
tin</w> <PAD> <PAD>
,</w> PUNCT PUNCT
B PROPN PROPN
at <PAD> <PAD>
istu <PAD> <PAD>
ta</w> <PAD> <PAD>
és</w> CCONJ CCONJ
Bal PROPN PROPN
b <PAD> <PAD>
o</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illetve</w> CCONJ CCONJ
Ke PROPN PROPN
an <PAD> <PAD>
e</w> <PAD> <PAD>
és</w> CCONJ CCONJ
Ber PROPN PROPN
g</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Hi ADV ADV
ába</w> <PAD> <PAD>
b VERB VERB
ir <PAD> <PAD>
to <PAD> <PAD>
kol <PAD> <PAD>
ta</w> <PAD> <PAD>
so ADV PRON
kkal</w> <PAD> <PAD>
több DET PRON
et</w> <PAD> <PAD>
a</w> DET DET
la NOUN NOUN
b <PAD> <PAD>
d <PAD> <PAD>
át</w> <PAD> <PAD>
a</w> DET DET
M PROPN PROPN
U</w> <PAD> <PAD>
(</w> PUNCT <PAD>
5 NUM NUM
9</w> <PAD> <PAD>
és</w> CCONJ CCONJ
4 NUM NUM
1</w> <PAD> <PAD>
százalé NOUN NOUN
k</w> <PAD> <PAD>
)</w> PUNCT PUNCT
,</w> PUNCT PUNCT
a</w> DET DET
F PROPN PROPN
i <PAD> <PAD>
or <PAD> <PAD>
ent <PAD> <PAD>
ina</w> <PAD> <PAD>
két</w> NUM NUM
ó ADJ ADJ
ri <PAD> <PAD>
á <PAD> <PAD>
si</w> <PAD> <PAD>
man ADJ NOUN
c <PAD> <PAD>
he <PAD> <PAD>
st <PAD> <PAD>
eri</w> <PAD> <PAD>
egy ADJ VERB
é <PAD> <PAD>
ni</w> <PAD> <PAD>
hi NOUN NOUN
bá <PAD> <PAD>
ból</w> <PAD> <PAD>
szer ADJ ADJ
zett</w> <PAD> <PAD>
két</w> NUM NUM
g NOUN NOUN
ó <PAD> <PAD>
lla <PAD> <PAD>
l</w> <PAD> <PAD>
ny VERB VERB
er <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
25</w> ADJ PROPN
.</w> <PAD> <PAD>
per NOUN NOUN
c <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
M PROPN PROPN
U</w> <PAD> <PAD>
csa NOUN <PAD>
pa <PAD> <PAD>
t <PAD> <PAD>
ka <PAD> <PAD>
pit <PAD> <PAD>
ány <PAD> <PAD>
a</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ke PROPN PROPN
an <PAD> <PAD>
e</w> <PAD> <PAD>
a ADV VERB
hely <PAD> <PAD>
ett</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
meg ADJ ADJ
szer <PAD> <PAD>
zett</w> <PAD> <PAD>
la NOUN NOUN
b <PAD> <PAD>
dá <PAD> <PAD>
val</w> <PAD> <PAD>
meg VERB VERB
ind <PAD> <PAD>
ult</w> <PAD> <PAD>
vol AUX AUX
na</w> <PAD> <PAD>
vagy</w> CCONJ CCONJ
in VERB VERB
dí <PAD> <PAD>
totta</w> <PAD> <PAD>
vol AUX AUX
na</w> <PAD> <PAD>
társa NOUN NOUN
it</w> <PAD> <PAD>
,</w> PUNCT PUNCT
teljes ADJ ADJ
en</w> <PAD> <PAD>
ér ADJ ADJ
t <PAD> <PAD>
he <PAD> <PAD>
tet <PAD> <PAD>
len <PAD> <PAD>
ül</w> <PAD> <PAD>
ha ADV ADV
z <PAD> <PAD>
a</w> <PAD> <PAD>
a VERB NOUN
kar <PAD> <PAD>
t</w> <PAD> <PAD>
pa VERB VERB
ssz <PAD> <PAD>
ol <PAD> <PAD>
ni</w> <PAD> <PAD>
,</w> PUNCT PUNCT
csak</w> ADV ADV
éppen</w> ADV ADV
rö ADJ NOUN
vi <PAD> <PAD>
den</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B PROPN ADJ
at <PAD> <PAD>
istu <PAD> <PAD>
ta</w> <PAD> <PAD>
csa VERB VERB
po <PAD> <PAD>
tt</w> <PAD> <PAD>
le</w> ADV ADV
a</w> DET DET
la NOUN NOUN
b <PAD> <PAD>
d <PAD> <PAD>
ára</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
z NOUN NOUN
ic <PAD> <PAD>
c <PAD> <PAD>
er <PAD> <PAD>
ben</w> <PAD> <PAD>
nem</w> ADV ADV
is</w> ADV ADV
hi VERB VERB
bá <PAD> <PAD>
zott</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
5 ADJ NUM
2</w> <PAD> <PAD>
.</w> <PAD> <PAD>
per NOUN NOUN
c <PAD> <PAD>
ben</w> <PAD> <PAD>
az ADV ADV
tán</w> <PAD> <PAD>
Ber PROPN PROPN
g</w> <PAD> <PAD>
vesz VERB VERB
tette</w> <PAD> <PAD>
el</w> ADV ADV
a</w> DET DET
la NOUN NOUN
b <PAD> <PAD>
d <PAD> <PAD>
át</w> <PAD> <PAD>
az</w> DET DET
ol NOUN NOUN
dal <PAD> <PAD>
von <PAD> <PAD>
al <PAD> <PAD>
ná <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
B PROPN PROPN
at <PAD> <PAD>
istu <PAD> <PAD>
ta</w> <PAD> <PAD>
is ADV ADV
mé <PAD> <PAD>
t</w> <PAD> <PAD>
le VERB VERB
csa <PAD> <PAD>
po <PAD> <PAD>
tt</w> <PAD> <PAD>
a</w> DET DET
lehető NOUN NOUN
ség <PAD> <PAD>
re</w> <PAD> <PAD>
,</w> PUNCT PUNCT
majd</w> CCONJ CCONJ
test ADJ ADJ
v <PAD> <PAD>
ér <PAD> <PAD>
i</w> <PAD> <PAD>
pa NOUN NOUN
ssz <PAD> <PAD>
a</w> <PAD> <PAD>
után</w> ADP ADP
ez ADV ADV
ú <PAD> <PAD>
tta <PAD> <PAD>
l</w> <PAD> <PAD>
Bal PROPN PROPN
b <PAD> <PAD>
o</w> <PAD> <PAD>
l VERB ADJ
ő <PAD> <PAD>
tt</w> <PAD> <PAD>
B PROPN PROPN
os <PAD> <PAD>
ni <PAD> <PAD>
c <PAD> <PAD>
h</w> <PAD> <PAD>
ka NOUN NOUN
pu <PAD> <PAD>
já <PAD> <PAD>
ba</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
nor ADJ ADJ
vé <PAD> <PAD>
g</w> <PAD> <PAD>
vé NOUN NOUN
dő <PAD> <PAD>
nek</w> <PAD> <PAD>
nem</w> ADV ADV
ez</w> PRON PRON
az</w> DET DET
első</w> ADJ ADJ
f ADJ NOUN
a <PAD> <PAD>
tá <PAD> <PAD>
lis</w> <PAD> <PAD>
hi NOUN VERB
bá <PAD> <PAD>
ja</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ke PROPN PROPN
an <PAD> <PAD>
e</w> <PAD> <PAD>
sem</w> ADV ADV
az</w> DET DET
ilyen</w> ADJ ADJ
meg NOUN NOUN
ol <PAD> <PAD>
dá <PAD> <PAD>
sa <PAD> <PAD>
ir <PAD> <PAD>
ól</w> <PAD> <PAD>
hí ADJ ADJ
re <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Si PROPN PROPN
r</w> <PAD> <PAD>
Ale PROPN PROPN
x</w> <PAD> <PAD>
F PROPN PROPN
erg <PAD> <PAD>
us <PAD> <PAD>
on</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
ven NOUN NOUN
d <PAD> <PAD>
ég <PAD> <PAD>
ek</w> <PAD> <PAD>
men NOUN NOUN
ed <PAD> <PAD>
zs <PAD> <PAD>
er <PAD> <PAD>
e</w> <PAD> <PAD>
m ADV ADV
ég <PAD> <PAD>
sem</w> <PAD> <PAD>
ku VERB ADJ
ta <PAD> <PAD>
tott</w> <PAD> <PAD>
b NOUN NOUN
ű <PAD> <PAD>
n <PAD> <PAD>
ba <PAD> <PAD>
kok</w> <PAD> <PAD>
után</w> ADP ADP
:</w> PUNCT PUNCT
"</w> PUNCT PUNCT
M NOUN NOUN
ez <PAD> <PAD>
ő <PAD> <PAD>
ny <PAD> <PAD>
já <PAD> <PAD>
té <PAD> <PAD>
kban</w> <PAD> <PAD>
ki ADJ VERB
fej <PAD> <PAD>
ez <PAD> <PAD>
ett <PAD> <PAD>
en</w> <PAD> <PAD>
jó ADJ PRON
k</w> <PAD> <PAD>
vol AUX VERB
tun <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ám</w> CCONJ CCONJ
há NOUN NOUN
tr <PAD> <PAD>
ány <PAD> <PAD>
ból</w> <PAD> <PAD>
nem</w> ADV ADV
mindig</w> ADV ADV
lehet</w> VERB VERB
ford VERB VERB
í <PAD> <PAD>
tani</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
Val PROPN NOUN
en <PAD> <PAD>
cia</w> <PAD> <PAD>
ellen</w> ADP ADP
jo ADV ADV
bban</w> <PAD> <PAD>
kell</w> VERB VERB
kon VERB VERB
c <PAD> <PAD>
ent <PAD> <PAD>
rá <PAD> <PAD>
lu <PAD> <PAD>
nk</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
akkor</w> ADV ADV
nem</w> ADV ADV
lehet</w> VERB VERB
sem DET DET
mi</w> <PAD> <PAD>
pro NOUN NOUN
b <PAD> <PAD>
lé <PAD> <PAD>
ma</w> <PAD> <PAD>
.</w> PUNCT PUNCT

"</w> PUNCT PUNCT
A</w> DET DET
má DET PRON
si <PAD> <PAD>
k</w> <PAD> <PAD>
ol NOUN NOUN
dal <PAD> <PAD>
on</w> <PAD> <PAD>
a</w> DET DET
nem ADV ADV
r <PAD> <PAD>
ég</w> <PAD> <PAD>
még</w> ADV ADV
le NOUN NOUN
mon <PAD> <PAD>
dá <PAD> <PAD>
sát</w> <PAD> <PAD>
fel ADJ ADJ
kí <PAD> <PAD>
n <PAD> <PAD>
ált</w> <PAD> <PAD>
G PROPN PROPN
io <PAD> <PAD>
va <PAD> <PAD>
nni</w> <PAD> <PAD>
Tra PROPN PROPN
pa <PAD> <PAD>
tt <PAD> <PAD>
oni</w> <PAD> <PAD>
ér ADJ ADJ
t <PAD> <PAD>
hető <PAD> <PAD>
en</w> <PAD> <PAD>
b ADJ NOUN
ol <PAD> <PAD>
do <PAD> <PAD>
g</w> <PAD> <PAD>
volt</w> AUX AUX
:</w> PUNCT PUNCT
"</w> PUNCT PUNCT
A</w> DET DET
sz NOUN NOUN
ez <PAD> <PAD>
on <PAD> <PAD>
ban</w> <PAD> <PAD>
most</w> ADV ADV
já VERB VERB
t <PAD> <PAD>
sz <PAD> <PAD>
ott <PAD> <PAD>
unk</w> <PAD> <PAD>
a</w> DET DET
leg ADV ADV
jo <PAD> <PAD>
bban</w> <PAD> <PAD>
!</w> PUNCT PUNCT

T VERB VERB
ud <PAD> <PAD>
tu <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
ki PRON PRON
k</w> <PAD> <PAD>
a</w> DET DET
Man PROPN PROPN
c <PAD> <PAD>
he <PAD> <PAD>
st <PAD> <PAD>
er</w> <PAD> <PAD>
kul ADJ NOUN
cs <PAD> <PAD>
já <PAD> <PAD>
té <PAD> <PAD>
ko <PAD> <PAD>
sai</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
siker VERB VERB
ült</w> <PAD> <PAD>
is</w> CCONJ CCONJ
ő PRON PRON
ket</w> <PAD> <PAD>
ki VERB VERB
kapcs <PAD> <PAD>
ol <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Í CCONJ ADV
gy</w> <PAD> <PAD>
már</w> ADV ADV
termé ADJ ADJ
sz <PAD> <PAD>
ete <PAD> <PAD>
sen</w> <PAD> <PAD>
a</w> DET DET
tová NOUN NOUN
bb <PAD> <PAD>
jut <PAD> <PAD>
ás</w> <PAD> <PAD>
a</w> DET DET
c NOUN NOUN
é <PAD> <PAD>
lu <PAD> <PAD>
nk</w> <PAD> <PAD>
!</w> PUNCT PUNCT

"</w> PUNCT PUNCT
Az</w> DET DET
első</w> ADJ ADJ
kö NOUN NOUN
r</w> <PAD> <PAD>
meg NOUN VERB
le <PAD> <PAD>
p <PAD> <PAD>
et <PAD> <PAD>
és <PAD> <PAD>
csa <PAD> <PAD>
pa <PAD> <PAD>
ta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
S PROPN PROPN
par <PAD> <PAD>
ta</w> <PAD> <PAD>
P PROPN PROPN
ra <PAD> <PAD>
ha</w> <PAD> <PAD>
ked NOUN NOUN
den</w> <PAD> <PAD>
nem</w> ADV ADV
tud VERB VERB
ta</w> <PAD> <PAD>
át VERB VERB
lé <PAD> <PAD>
p <PAD> <PAD>
ni</w> <PAD> <PAD>
sa DET PRON
ját</w> <PAD> <PAD>
ár NOUN NOUN
ny <PAD> <PAD>
é <PAD> <PAD>
kát</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
Por PROPN PROPN
to</w> <PAD> <PAD>
r ADJ <PAD>
ut <PAD> <PAD>
