▁. PUNCT PUNCT

▁Кык NUM DET
▁чой NOUN NOUN
лы <PAD> NOUN
▁век ADV ADV
▁жӧ ADV ADV
▁уд VERB ADJ
айтч <PAD> NOUN
ис <PAD> NOUN
▁ӧти NUM NUM
▁м NOUN NOUN
аг <PAD> ADJ
аз <PAD> NOUN
и <PAD> ADJ
нысь <PAD> NOUN
▁н VERB ADJ
ьӧ <PAD> NOUN
б <PAD> ADP
ны <PAD> ADJ
▁мам NOUN NOUN
ныс <PAD> ADJ
лы <PAD> NOUN
▁д ADJ ADJ
он <PAD> NOUN
тӧм <PAD> ADJ
иник <PAD> NOUN
▁чышъ NOUN ADJ
ян <PAD> NOUN
▁. PUNCT PUNCT

▁Ю VERB NOUN
ав <PAD> ADJ
▁гӧтыр NOUN NOUN
ыд <PAD> ADJ
лысь <PAD> NOUN
▁, PUNCT PUNCT
▁уна ADV CCONJ
- <PAD> <PAD>
ӧ <PAD> <PAD>
▁ PRON ADJ
ась <PAD> NOUN
ным <PAD> ADJ
▁сёй VERB NOUN
им <PAD> NOUN
▁. PUNCT PUNCT

▁Й NOUN ADJ
ӧз <PAD> NOUN
▁кись NOUN ADJ
ыд <PAD> NOUN
▁меным PRON PRON
▁эз AUX AUX
▁шед VERB ADJ
лы <PAD> ADJ
▁ш NOUN ADJ
айт <PAD> ADJ
ыд <PAD> NOUN
▁. PUNCT PUNCT

▁Д NOUN ADJ
ом <PAD> NOUN
нал <PAD> ADJ
ы <PAD> ADJ
▁синмас NOUN NOUN
▁шыб VERB ADJ
итчис <PAD> NOUN
▁, PUNCT PUNCT
▁кыдзи ADV ADV
▁лэп VERB ADJ
тӧм <PAD> NOUN
▁кияс NOUN ADJ
аныс <PAD> NOUN
▁н PRON ADJ
ал <PAD> NOUN
ӧн <PAD> ADJ
▁ӧвт VERB NOUN
ышт <PAD> ADJ
л <PAD> NOUN
іг <PAD> ADP
аныс <PAD> ADJ
▁юг VERB NOUN
нит <PAD> ADP
л <PAD> ADJ
ывлӧны <PAD> NOUN
▁са NOUN ADJ
б <PAD> NOUN
л <PAD> ADJ
яяс <PAD> NOUN
▁. PUNCT PUNCT

▁Радейтісны VERB VERB
▁гажа ADJ ADJ
▁да CCONJ CCONJ
▁визув ADJ ADJ
▁сям NOUN NOUN
лун <PAD> ADJ
ла <PAD> ADJ
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁Л NOUN ADJ
ек <PAD> NOUN
ан <PAD> ADJ
ов <PAD> NOUN
▁пук VERB ADJ
тіс <PAD> ADJ
▁кок NOUN NOUN
ан <PAD> ADJ
сӧ <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁В VERB ADJ
айӧ <PAD> NOUN
▁татчӧ ADV ADV
▁с NOUN ADV
ум <PAD> ADJ
каяс <PAD> NOUN
ныд <PAD> ADJ
тӧ <PAD> NOUN
▁, PUNCT PUNCT
▁т NOUN ADJ
етр <PAD> NOUN
ад <PAD> ADJ
ьяс <PAD> NOUN
ныд <PAD> ADJ
тӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Видз VERB NOUN
ӧдла <PAD> NOUN
▁, PUNCT PUNCT
▁кыдзи ADV ADV
▁ті PRON PRON
▁удж VERB NOUN
аланныд <PAD> NOUN
▁... PUNCT PUNCT

▁— PUNCT PUNCT
▁Водз ADV ADV
▁вӧлі AUX AUX
▁колӧ AUX AUX
▁татшӧм PRON NUM
▁сьӧлӧм ADJ NOUN
ан <PAD> ADJ
ас <PAD> NOUN
▁лоны VERB VERB
▁. PUNCT PUNCT

▁С ADV NOUN
ӧмын <PAD> NOUN
▁и ADV CCONJ
▁тайӧ PRON PRON
▁на ADV ADV
▁абу AUX AUX
▁сьӧлӧм NOUN NOUN
тӧ <PAD> ADJ
▁у VERB ADJ
сь <PAD> NOUN
кӧд <PAD> <PAD>
ана <PAD> ADJ
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁Тадзи ADV ADV
▁вись VERB ADJ
т <PAD> NOUN
алісны <PAD> ADJ
▁н PRON NOUN
алы <PAD> ADJ
▁ту NOUN NOUN
йӧ <PAD> ADJ
▁пе VERB NOUN
тӧм <PAD> ADJ
▁водз ADP NOUN
в <PAD> <PAD>
ыл <PAD> ADJ
ас <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Не ADV AUX
уж <PAD> ADV
ел <PAD> ADJ
и <PAD> NOUN
▁тэ PRON PRON
▁вер VERB ADJ
ит <PAD> ADJ
ан <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁з ADV ADJ
б <PAD> NOUN
ыль <PAD> ADJ
ысь <PAD> ADJ
▁морт NOUN NOUN
▁пет VERB ADJ
алас <PAD> NOUN
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁юалі VERB VERB
▁ме PRON PRON
▁во NOUN NOUN
ль <PAD> ADJ
пась <PAD> NOUN
ӧс <PAD> ADJ
▁лӧсь VERB NOUN
ӧд <PAD> ADJ
ігмоз <PAD> NOUN
▁. PUNCT PUNCT

▁И CCONJ CCONJ
▁друг ADV ADV
▁Ы NOUN NOUN
р <PAD> PRON
ӧш <PAD> NOUN
▁бара ADV ADV
▁ку VERB ADJ
ч <PAD> NOUN
кис <PAD> ADJ
▁кымӧс NOUN NOUN
ас <PAD> NOUN
▁, PUNCT PUNCT
▁ PRON ADJ
ась <PAD> ADJ
сӧ <PAD> NOUN
▁д VERB ADJ
и <PAD> NOUN
в <PAD> PRON
итіс <PAD> NOUN
▁: PUNCT PUNCT
▁Сійӧ PRON PRON
▁ӧд ADV DET
▁оз AUX AUX
▁кут AUX AUX
▁виччысь VERB VERB
ны <PAD> ADJ
▁, PUNCT PUNCT
▁кор ADV ADV
▁ме PRON PRON
▁д VERB ADJ
уг <PAD> NOUN
д <PAD> ADP
а <PAD> PRON
▁бо VERB ADJ
ль <PAD> NOUN
г <PAD> ADJ
ыны <PAD> NOUN
▁. PUNCT PUNCT

▁Сійӧ PRON PRON
▁ӧвтыштіс VERB VERB
▁меным PRON PRON
▁кинас NOUN NOUN
▁, PUNCT PUNCT
▁унм VERB ADJ
ов <PAD> NOUN
ськӧдч <PAD> ADJ
ы <PAD> NOUN
▁пӧ ADV ADP
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁муніс VERB VERB
▁керка NOUN NOUN
▁бокӧ ADP NOUN
▁, PUNCT PUNCT
▁кӧні ADV ADV
▁му NOUN NOUN
д <PAD> ADJ
ӧд <PAD> NOUN
▁вылын ADP ADP
▁вӧлі AUX AUX
▁сылӧн PRON <PAD>
▁во NOUN NOUN
ль <PAD> ADJ
пась <PAD> ADJ
ыс <PAD> NOUN
▁: PUNCT PUNCT
▁пер NOUN ADJ
ина <PAD> NOUN
▁п ADP ADJ
ыд <PAD> NOUN
д <PAD> ADJ
и <PAD> NOUN
▁кыз ADJ ADP
а <PAD> PRON
▁во VERB NOUN
ль <PAD> ADJ
с <PAD> NOUN
алӧма <PAD> ADJ
▁турун NOUN NOUN
▁, PUNCT PUNCT
▁а CCONJ CCONJ
▁юр NOUN NOUN
л <PAD> ADJ
ӧс <PAD> NOUN
▁п ADP ADJ
ыд <PAD> NOUN
д <PAD> ADJ
и <PAD> ADJ
▁пес NOUN NOUN
т <PAD> ADJ
ер <PAD> NOUN
▁. PUNCT PUNCT

▁Ме PRON PRON
▁видзӧд VERB ADJ
і <PAD> ADJ
▁, PUNCT PUNCT
▁кыдзи ADV ADV
▁ен NOUN ADJ
эжын <PAD> NOUN
▁в VERB VERB
орс <PAD> ADJ
існы <PAD> ADJ
▁кодзувъяс NOUN NOUN
▁, PUNCT PUNCT
▁с VERB ADV
ун <PAD> ADJ
лас <PAD> NOUN
ис <PAD> ADJ
▁т NOUN NOUN
ӧл <PAD> ADJ
ысь <PAD> NOUN
▁. PUNCT PUNCT

▁Кол VERB NOUN
и <PAD> ADJ
▁ ADV NOUN
е <PAD> ADJ
щ <PAD> NOUN
ӧ <PAD> NUM
▁ч NOUN NOUN
ас <PAD> ADJ
▁джын NOUN NOUN
▁кымын DET ADV
▁. PUNCT PUNCT

▁Но CCONJ CCONJ
▁туй NOUN NOUN
л <PAD> NOUN
адор <PAD> ADJ
▁керка NOUN NOUN
▁бок ADP ADJ
ас <PAD> NOUN
▁мыйкӧ PRON NUM
▁век ADV ADV
▁вӧр VERB NOUN
ис <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁ме PRON PRON
▁гӧгӧрво VERB ADJ
и <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁кодкӧ PRON PRON
▁сэні ADV ADV
▁ловъя ADJ ADJ
▁... PUNCT PUNCT

▁Лок VERB ADJ
т <PAD> NOUN
ін <PAD> NOUN
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁д VERB NOUN
р <PAD> PRON
ӧж <PAD> ADJ
ж <PAD> NOUN
ит <PAD> ADJ
ан <PAD> NOUN
▁г NOUN ADJ
ӧл <PAD> NOUN
ӧсӧн <PAD> ADP
▁шыасис VERB VERB
▁сійӧ PRON PRON
▁да CCONJ CCONJ
▁ті VERB PRON
л <PAD> ADJ
ис <PAD> ADJ
▁синъяссӧ NOUN NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Мый PRON PRON
▁нӧ ADV ADP
▁татшӧм PRON PRON
▁дыр ADV ADV
▁эн AUX AUX
▁лок VERB VERB
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁нывб NOUN NOUN
а <PAD> PRON
б <PAD> ADJ
асӧ <PAD> NOUN
▁ас PRON PRON
▁бер ADP ADJ
дӧ <PAD> NOUN
▁топ VERB ADJ
ӧд <PAD> NOUN
ігмоз <PAD> ADP
▁юаліс VERB VERB
▁сійӧ PRON PRON
▁. PUNCT PUNCT

▁М PRON ADJ
ӧдыс <PAD> NOUN
▁пукаліс VERB VERB
▁век ADV ADV
▁сідз ADV ADV
▁жӧ ADV ADV
▁юрсӧ NOUN NOUN
▁с VERB ADV
ай <PAD> ADJ
ӧд <PAD> ADJ
ӧмӧн <PAD> NOUN
▁, PUNCT PUNCT
▁г ADV ADJ
у <PAD> ADJ
сь <PAD> NOUN
ӧн <PAD> ADP
▁мыйкӧ PRON PRON
▁в VERB VERB
аш <PAD> ADJ
кӧдіс <PAD> NOUN
▁, PUNCT PUNCT
▁сэсся ADV ADV
▁сьӧкыд ADV ADJ
а <PAD> PRON
▁ышловзис VERB VERB
▁. PUNCT PUNCT

▁П NOUN ADJ
ур <PAD> ADJ
тӧ <PAD> NOUN
▁, PUNCT PUNCT
▁ва NOUN NOUN
ӧй <PAD> NOUN
▁, PUNCT PUNCT
▁би NOUN NOUN
ӧй <PAD> NOUN
▁! PUNCT PUNCT

▁Пр NOUN ADJ
ох <PAD> NOUN
ор <PAD> ADJ
▁Иван NOUN NOUN
ович <PAD> ADJ
▁Асныров NOUN NOUN
▁уна DET ADP
▁во NOUN NOUN
▁нин ADV ADV
▁к ADV ADV
ӧн <PAD> ADJ
ъясын <PAD> NOUN
кӧ <PAD> ADJ
▁вет VERB ADJ
лӧм <PAD> NOUN
▁бӧрын ADP ADP
▁регыд ADV ADV
ӧн <PAD> ADJ
▁на ADV ADV
▁воӧм VERB VERB
▁, PUNCT PUNCT
▁кар NOUN ADJ
са <PAD> NOUN
▁паськ ADJ ADJ
ӧма <PAD> NOUN
▁, PUNCT PUNCT
▁... PUNCT PUNCT

▁паськыда ADV ADV
▁ня VERB ADJ
з <PAD> NOUN
г <PAD> ADJ
ис <PAD> NOUN
▁- PUNCT PUNCT
▁ворсіс VERB VERB
▁. PUNCT PUNCT

▁Тайӧ PRON PRON
▁ш NOUN NOUN
а <PAD> PRON
п <PAD> ADJ
каыс <PAD> NOUN
▁менам PRON PRON
▁салдат ADJ ADJ
скӧй <PAD> ADJ
▁ног ADP NOUN
а <PAD> PRON
▁жӧ ADV ADV
▁, PUNCT PUNCT
▁сӧмын SCONJ ADV
▁важ VERB ADJ
мӧма <PAD> NOUN
▁нин ADV ADV
▁, PUNCT PUNCT
▁кыт ADV ADJ
сюрӧяс <PAD> NOUN
ті <PAD> ADJ
▁ч VERB NOUN
иш <PAD> ADJ
ка <PAD> NOUN
сь <PAD> ADJ
ыш <PAD> NOUN
тӧма <PAD> ADJ
▁би NOUN NOUN
▁дорын ADP ADP
▁ш VERB ADJ
он <PAD> NOUN
т <PAD> ADJ
ыс <PAD> NOUN
иг <PAD> ADJ
ъясӧ <PAD> NOUN
▁. PUNCT PUNCT

▁К VERB ADJ
ӧс <PAD> NOUN
ъ <PAD> ADJ
ян <PAD> NOUN
▁кӧ SCONJ ADP
▁, PUNCT PUNCT
▁оз AUX AUX
▁кӧ SCONJ PART
▁ло VERB ADJ
▁д ADJ NOUN
ыш <PAD> ADP
▁тэ PRON PRON
ныд <PAD> NOUN
▁лыддьыны VERB VERB
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁ме PRON PRON
▁вись VERB ADJ
тал <PAD> NOUN
а <PAD> PRON
▁тэ PRON PRON
ныд <PAD> ADJ
▁, PUNCT PUNCT
▁кор ADV ADV
ъясӧ <PAD> NOUN
▁тэ PRON <PAD>
а <PAD> <PAD>
- <PAD> <PAD>
м <PAD> <PAD>
е <PAD> ADJ
а <PAD> PRON
▁ок VERB ADJ
ыш <PAD> ADJ
тч <PAD> NOUN
ыл <PAD> ADJ
ім <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁И CCONJ CCONJ
▁бура ADV ADV
▁, PUNCT PUNCT
▁шу VERB ADJ
ан <PAD> NOUN
▁, PUNCT PUNCT
▁коркӧ ADV ADV
ясас <PAD> ADJ
▁вӧр VERB NOUN
ав <PAD> ADJ
лісны <PAD> NOUN
▁В NOUN ADP
ел <PAD> ADJ
ъю <PAD> NOUN
▁йыл ADP ADJ
ас <PAD> NOUN
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁водзӧ ADV ADV
▁на ADV ADV
▁ёсь VERB ADJ
тіс <PAD> NOUN
▁сёрни NOUN ADJ
▁ви NOUN NOUN
зь <PAD> ADJ
сӧ <PAD> NOUN
▁г NOUN ADJ
аз <PAD> NOUN
е <PAD> ADJ
тӧ <PAD> NOUN
▁гиж VERB ADJ
ысь <PAD> NOUN
▁ NOUN ADJ
Ж <PAD> NOUN
ель <PAD> ADJ
н <PAD> NOUN
ӧг <PAD> ADJ
▁Вась NOUN NOUN
▁. PUNCT PUNCT

▁Р VERB ADJ
ыт <PAD> NOUN
йыс <PAD> ADJ
иг <PAD> ADJ
ъясын <PAD> NOUN
▁пыр ADV ADV
▁ш VERB ADJ
м <PAD> NOUN
он <PAD> ADJ
итӧ <PAD> NOUN
▁Е NOUN ADJ
п <PAD> ADJ
им <PAD> NOUN
▁, PUNCT PUNCT
▁некутшӧм DET DET
▁ныл NOUN ADJ
ӧс <PAD> NOUN
▁кык ADV NUM
ысь <PAD> NOUN
▁пом ADV ADJ
ся <PAD> NOUN
▁оз AUX AUX
▁колль VERB ADJ
ӧд <PAD> NOUN
▁. PUNCT PUNCT

▁У NOUN NOUN
р <PAD> PRON
▁кый VERB NOUN
иг <PAD> ADJ
ъясӧн <PAD> NOUN
▁сійӧ PRON PRON
▁татчӧ ADV ADV
▁уна ADV DET
ысь <PAD> NOUN
▁нин ADV ADV
▁во VERB NOUN
ліс <PAD> NOUN
▁, PUNCT PUNCT
▁дай CCONJ CCONJ
▁сылӧн PRON PRON
▁бать NOUN NOUN
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁Ч NOUN ADJ
уг <PAD> NOUN
ун <PAD> ADJ
▁Ӧльӧш NOUN NOUN
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁друг VERB ADV
ась <PAD> ADJ
ӧ <PAD> PRON
▁Прокоп NOUN NUM
ей <PAD> NOUN
ыс <PAD> NOUN
кӧд <PAD> <PAD>
▁. PUNCT PUNCT

▁Ч NOUN ADJ
елядь <PAD> NOUN
▁колль VERB ADJ
ӧны <PAD> NOUN
▁лун NOUN NOUN
- <PAD> <PAD>
вой <PAD> <PAD>
▁. PUNCT PUNCT

▁П VERB ADJ
ук <PAD> NOUN
т <PAD> ADJ
ыс <PAD> NOUN
иг <PAD> ADJ
ъясӧ <PAD> NOUN
▁отс VERB ADJ
ась <PAD> NOUN
ӧны <PAD> ADJ
▁гырысь ADJ ADJ
яслы <PAD> NOUN
▁, PUNCT PUNCT
▁м NOUN ADJ
ӧс <PAD> ADJ
▁видз VERB NOUN
лӧны <PAD> NOUN
▁. PUNCT PUNCT

▁Кӧть SCONJ SCONJ
▁ас PRON PRON
л <PAD> ADJ
ыс <PAD> NOUN
▁Гриш NOUN NOUN
лы <PAD> ADP
▁локтӧ VERB VERB
▁нин ADV ADV
▁вӧлі AUX AUX
▁вет NUM ADJ
ымын <PAD> NOUN
▁кык NUM NUM
▁ар NOUN NOUN
▁, PUNCT PUNCT
▁удж NOUN NOUN
▁вылын ADP ADP
▁сійӧ PRON PRON
▁вӧлі AUX AUX
▁к ADJ ADV
р <PAD> PRON
еп <PAD> ADJ
ыд <PAD> NOUN
▁на ADV ADV
▁, PUNCT PUNCT
▁вӧрын NOUN NOUN
▁к VERB ADV
ел <PAD> ADJ
аліг <PAD> NOUN
ъясын <PAD> ADJ
▁кок NOUN NOUN
▁э NOUN ADJ
б <PAD> NOUN
ӧсӧн <PAD> ADP
▁сійӧ PRON PRON
▁эз AUX AUX
▁на ADV ADV
▁сет VERB ADJ
ч <PAD> ADJ
ы <PAD> ADJ
▁вер NOUN NOUN
сть <PAD> ADJ
ӧл <PAD> NOUN
ун <PAD> ADJ
ӧн <PAD> NOUN
▁дзор VERB ADJ
дз <PAD> NOUN
алан <PAD> ADJ
▁пияныс NOUN NOUN
лы <PAD> NOUN
▁... PUNCT PUNCT

▁Кӧть SCONJ SCONJ
▁тайӧ PRON PRON
▁удж NOUN NOUN
▁пом ADP NOUN
сь <PAD> ADJ
ыд <PAD> NOUN
▁на NOUN ADV
ж <PAD> ADJ
ӧтка <PAD> ADJ
ыд <PAD> NOUN
▁зэв ADV ADV
▁жӧ ADV ADV
▁сьӧкыд ADV ADJ
а <PAD> PRON
▁воис VERB VERB
▁Демит NOUN NOUN
▁з NOUN ADJ
еп <PAD> ADJ
тӧ <PAD> NOUN
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁сы PRON PRON
▁п ADP ADJ
ыд <PAD> NOUN
д <PAD> ADJ
и <PAD> ADJ
▁вӧр NOUN NOUN
▁лэдз VERB ADJ
игӧн <PAD> NOUN
▁да CCONJ CCONJ
▁пур VERB ADJ
ъяс <PAD> NOUN
иг <PAD> ADJ
ъясын <PAD> NOUN
▁некод PRON PRON
▁эз AUX AUX
▁л VERB ADJ
ысь <PAD> NOUN
т <PAD> ADP
▁шуны VERB VERB
▁Демит NOUN NOUN
лы <PAD> ADP
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁сійӧ PRON PRON
▁кер NOUN ADJ
▁ді ADP NOUN
нын <PAD> ADP
▁уджавны VERB VERB
▁оз AUX AUX
▁ку VERB ADJ
ж <PAD> NOUN
▁. PUNCT PUNCT

▁A CCONJ CCONJ
▁сэ NOUN NOUN
р <PAD> PRON
ӧг <PAD> ADJ
ын <PAD> NOUN
▁сулалысь VERB VERB
▁сёян VERB NOUN
▁пы NOUN ADJ
з <PAD> ADJ
аныс <PAD> NOUN
▁, PUNCT PUNCT
▁кӧть SCONJ SCONJ
▁сійӧс PRON PRON
▁позьӧ AUX AUX
▁вӧлі AUX AUX
▁ве VERB VERB
ш <PAD> ADJ
тавны <PAD> NOUN
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁сійӧ PRON PRON
▁пыр ADV ADV
▁жӧ ADV ADV
▁вӧр VERB NOUN
зь <PAD> NOUN
ӧдл <PAD> ADJ
ыв <PAD> NOUN
тӧг <PAD> ADP
▁сулаліс VERB VERB
▁аслас PRON PRON
▁нэм ADJ NOUN
ӧвӧй <PAD> ADJ
ся <PAD> ADJ
▁места NOUN NOUN
ас <PAD> ADP
▁, PUNCT PUNCT
▁сӧмын SCONJ ADV
▁м VERB ADJ
ысь <PAD> NOUN
кас <PAD> ADJ
иг <PAD> NOUN
ъясын <PAD> NOUN
▁да CCONJ CCONJ
▁дж NOUN ADJ
о <PAD> NOUN
дж <PAD> ADJ
▁чыш VERB NOUN
кас <PAD> ADJ
иг <PAD> NOUN
ъясын <PAD> ADJ
▁вӧр VERB NOUN
зь <PAD> ADP
ӧдл <PAD> ADJ
ыв <PAD> NOUN
лісны <PAD> ADP
▁сійӧс PRON PRON
▁п VERB ADJ
од <PAD> NOUN
мӧм <PAD> ADJ
▁места NOUN NOUN
▁выв NOUN NOUN
сьыс <PAD> NOUN
▁. PUNCT PUNCT

▁Миян PRON PRON
лы <PAD> NOUN
▁зэв ADV ADV
▁нимкодь ADJ ADV
▁вӧлі AUX AUX
▁по NOUN ADP
езд <PAD> ADJ
▁сувт VERB ADJ
л <PAD> NOUN
іг <PAD> ADJ
ъясӧ <PAD> NOUN
▁чечч VERB ADJ
ышт <PAD> NOUN
лыны <PAD> ADJ
▁стан NOUN NOUN
цияяс <PAD> ADP
ӧ <PAD> PROPN
▁... PUNCT PUNCT

▁В VERB ADJ
ер <PAD> NOUN
мас <PAD> ADJ
иг <PAD> NOUN
ъяс <PAD> ADJ
ад <PAD> NOUN
▁вӧлі AUX AUX
▁л VERB ADJ
ич <PAD> ADJ
к <PAD> ADJ
ан <PAD> NOUN
▁нин ADV ADV
▁сійӧс PRON PRON
▁ул ADP ADJ
ад <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁сійӧ PRON PRON
▁кыдз ADV ADV
кӧ <PAD> ADJ
▁ниг VERB NOUN
ыльтч <PAD> ADJ
ас <PAD> NOUN
▁, PUNCT PUNCT
▁пес VERB NOUN
овтч <PAD> ADJ
ас <PAD> NOUN
▁да CCONJ CCONJ
▁бара ADV ADV
▁нин ADV ADV
▁вылад NOUN ADV
▁ло VERB ADJ
ӧма <PAD> NOUN
▁. PUNCT PUNCT

▁Э ADV ADJ
ж <PAD> NOUN
а <PAD> PRON
▁ко VERB ADJ
ся <PAD> NOUN
вны <PAD> ADJ
яс <PAD> NOUN
▁кӧ SCONJ ADP
▁— PUNCT PUNCT
▁пур NOUN ADJ
т <PAD> NOUN
▁пук VERB ADJ
т <PAD> NOUN
ыс <PAD> ADJ
с <PAD> ADJ
е <PAD> NOUN
▁. PUNCT PUNCT

▁Водз ADV ADV
выв <PAD> ADJ
▁куль VERB NOUN
ыш <PAD> ADJ
тӧм <PAD> NOUN
▁сю NOUN ADJ
мӧд <PAD> NOUN
▁вылӧ ADP ADP
▁Вит NOUN ADJ
ал <PAD> NOUN
ей <PAD> ADJ
▁лэпт VERB NOUN
аліс <PAD> ADJ
▁сир NOUN NOUN
сӧ <PAD> NOUN
▁и CCONJ CCONJ
▁ё NOUN ADJ
к <PAD> NOUN
ыш <PAD> ADJ
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁абу AUX AUX
▁ёна ADV ADV
▁гырысь ADJ ADJ
ӧсь <PAD> ADJ
▁чери NOUN NOUN
яс <PAD> ADJ
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁абу AUX PRON
▁и ADV CCONJ
▁пос ADJ ADJ
ни <PAD> NOUN
ӧсь <PAD> ADJ
▁кыкнан PRON NOUN
▁вылад ADP ADP
▁шед VERB ADJ
ӧма <PAD> NOUN
яс <PAD> ADJ
ыд <PAD> NOUN
▁... PUNCT PUNCT

▁Ме PRON PRON
▁лун ADV NOUN
тыр <PAD> NOUN
ъясӧн <PAD> ADJ
▁тіль VERB NOUN
си <PAD> ADJ
▁п ADV NOUN
ӧш <PAD> ADJ
ти <PAD> NOUN
▁шой VERB ADJ
чч <PAD> NOUN
ыв <PAD> ADJ
тӧг <PAD> NOUN
▁. PUNCT PUNCT

▁П NOUN ADJ
он <PAD> NOUN
п <PAD> ADJ
и <PAD> NOUN
ян <PAD> ADP
кӧд <PAD> PRON
▁ӧт ADV ADJ
лаын <PAD> ADJ
▁лун ADV NOUN
тыр <PAD> ADJ
ъясӧн <PAD> NOUN
▁ворсіс VERB VERB
▁ч NOUN ADJ
ом <PAD> NOUN
▁дорын ADP ADP
▁, PUNCT PUNCT
▁рад VERB ADJ
ей <PAD> ADJ
тіс <PAD> NOUN
▁кый VERB ADJ
сьыны <PAD> NOUN
▁. PUNCT PUNCT

▁Кыдзи ADV ADV
▁войбыд ADV ADV
ъясӧн <PAD> ADJ
▁г VERB NOUN
ӧр <PAD> ADJ
исны <PAD> NOUN
▁- PUNCT PUNCT
▁кӧдз VERB ADJ
исны <PAD> NOUN
▁... PUNCT PUNCT

▁Ме PRON PRON
▁не ADV AUX
в <PAD> <PAD>
аж <PAD> ADJ
ӧн <PAD> NOUN
▁лыдд VERB ADJ
и <PAD> ADJ
▁г NOUN ADJ
аз <PAD> NOUN
ет <PAD> ADJ
ысь <PAD> NOUN
▁: PUNCT PUNCT
▁Эжва NOUN NOUN
▁гӧгӧр NOUN ADP
ъясын <PAD> NOUN
▁пӧ ADV ADP
▁ӧні ADV ADV
▁джын NOUN ADJ
▁лэбач NOUN ADJ
ыс <PAD> NOUN
▁ло VERB ADJ
ӧма <PAD> NOUN
▁... PUNCT PUNCT

▁катша NOUN NOUN
▁да CCONJ CCONJ
▁р NOUN NOUN
а <PAD> PRON
ка <PAD> NOUN
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁Э AUX ADJ
н <PAD> NOUN
▁ё ADV ADJ
нас <PAD> NOUN
ӧ <PAD> NUM
▁м VERB NOUN
ай <PAD> ADJ
ш <PAD> ADJ
ась <PAD> NOUN
▁. PUNCT PUNCT

▁Н PRON ADJ
айӧ <PAD> NOUN
▁ӧд ADV ADP
▁сэтшӧм ADJ ADJ
ӧсь <PAD> NOUN
▁. PUNCT PUNCT

▁Ӧти NUM DET
▁места NOUN NOUN
▁вылад NOUN ADP
▁дыр ADV ADV
сӧ <PAD> ADV
▁оз AUX AUX
▁жӧ ADV ADV
▁овны VERB VERB
▁... PUNCT PUNCT

▁— PUNCT PUNCT
▁та VERB ADJ
кӧдіс <PAD> NOUN
▁мам NOUN NOUN
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Б VERB ADJ
и <PAD> NOUN
ась <PAD> ADJ
лыны <PAD> NOUN
▁эськӧ ADV ADV
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁шу VERB ADJ
и <PAD> NOUN
▁ме PRON PRON
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Э INTJ NOUN
- <PAD> <PAD>
э <PAD> <PAD>
- <PAD> <PAD>
э <PAD> <PAD>
▁!.. PUNCT ADV
▁В NOUN ADJ
ав <PAD> NOUN
ил <PAD> ADJ
ов <PAD> NOUN
▁... PUNCT PUNCT

▁тш ADV NOUN
а <PAD> PRON
п <PAD> NOUN
а <PAD> PRON
▁видзӧдліс VERB VERB
▁мат ADJ ADJ
ігӧгӧр <PAD> ADJ
са <PAD> NOUN
▁лы NOUN ADJ
ж <PAD> NOUN
ник <PAD> ADJ
ъяс <PAD> NOUN
▁вылӧ ADP ADP
▁да CCONJ CCONJ
▁ш VERB ADJ
ван <PAD> ADJ
итчӧмӧн <PAD> NOUN
▁шуис VERB VERB
▁: PUNCT PUNCT
▁— PUNCT PUNCT
▁Став PRON DET
ныд <PAD> NOUN
▁ті PRON PRON
▁менам PRON PRON
▁э ADV ADJ
тан <PAD> ADJ
