▁сь ADJ NOUN
ӧк <PAD> NOUN
та <PAD> NOUN
▁ту ADJ NOUN
ль <PAD> NOUN
скӧй <PAD> NOUN
▁б NOUN NOUN
а <PAD> PRON
ян <PAD> NOUN
▁. PUNCT PUNCT

▁Б ADP NOUN
ӧр <PAD> NOUN
т <PAD> NOUN
инас <PAD> NOUN
▁син NOUN NOUN
ва <PAD> VERB
ыс <PAD> ADJ
▁ч VERB NOUN
еп <PAD> NOUN
ӧс <PAD> NOUN
йис <PAD> NOUN
▁... PUNCT PUNCT

▁Аск NOUN NOUN
ом <PAD> NOUN
ысь <PAD> NOUN
нас <PAD> NOUN
▁сійӧс PRON PRON
▁г VERB NOUN
у <PAD> NOUN
алісны <PAD> NOUN
▁. PUNCT PUNCT

▁В NOUN NOUN
ир <PAD> NOUN
ин <PAD> NOUN
ея <PAD> NOUN
▁муртса ADV ADV
▁эз AUX AUX
▁у VERB ADJ
сь <PAD> NOUN
▁пук NOUN NOUN
л <PAD> NOUN
ӧс <PAD> NOUN
▁выв ADP NOUN
сьыс <PAD> NOUN
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁ӧні ADV ADV
▁некор ADV ADV
▁вӧлі AUX VERB
▁сылы PRON PRON
▁ж VERB ADJ
уй <PAD> NOUN
я <PAD> NOUN
вны <PAD> NOUN
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁г ADV NOUN
а <PAD> PRON
тш <PAD> NOUN
ӧн <PAD> NOUN
нас <PAD> NOUN
▁моз ADV ADP
▁на ADV ADV
▁и ADV SCONJ
▁судз VERB NOUN
ӧдіс <PAD> NOUN
▁пыж NOUN NOUN
▁ныр NOUN NOUN
сьыс <PAD> NOUN
▁пи NOUN NOUN
щ <PAD> NOUN
аль <PAD> NOUN
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁воськов VERB NOUN
тіс <PAD> NOUN
▁ваӧ NOUN NOUN
▁. PUNCT PUNCT

▁П NOUN NOUN
ы <PAD> NOUN
ж <PAD> NOUN
▁б NOUN NOUN
ӧж <PAD> NOUN
ын <PAD> NOUN
▁сійӧ PRON PRON
▁сулаліс VERB VERB
▁, PUNCT PUNCT
▁дзуг VERB NOUN
сь <PAD> NOUN
ыш <PAD> NOUN
тӧм <PAD> NOUN
▁п ADJ NOUN
аш <PAD> NOUN
к <PAD> NOUN
ыр <PAD> NOUN
▁веж ADJ ADJ
▁юр NOUN NOUN
си <PAD> NOUN
а <PAD> PRON
▁да CCONJ CCONJ
▁г ADJ ADJ
ӧг <PAD> NOUN
р <PAD> PRON
ӧс <PAD> NOUN
▁руд ADJ NOUN
▁син NOUN NOUN
ъяса <PAD> NOUN
▁, PUNCT PUNCT
▁н ADV NOUN
ь <PAD> NOUN
ӧти <PAD> NOUN
▁эз AUX AUX
▁дзӧр VERB ADJ
ня <PAD> NOUN
сь <PAD> NOUN
▁, PUNCT PUNCT
▁с NOUN ADV
ой <PAD> NOUN
▁вын NOUN NOUN
нас <PAD> NOUN
▁сӧмын ADV ADV
▁и CCONJ SCONJ
▁й VERB NOUN
ӧт <PAD> NOUN
касис <PAD> NOUN
▁, PUNCT PUNCT
▁быттьӧкӧ SCONJ ADV
▁абу AUX VERB
▁и ADV CCONJ
▁му VERB NOUN
дз <PAD> NOUN
лӧма <PAD> NOUN
▁лун ADV NOUN
тыр <PAD> NOUN
нас <PAD> NOUN
▁. PUNCT PUNCT

▁В NOUN NOUN
ина <PAD> NOUN
▁ю VERB NOUN
ӧм <PAD> NOUN
▁бӧрын ADP ADP
▁Павел NOUN NOUN
▁мустӧм VERB ADJ
тіс <PAD> NOUN
▁ PRON NOUN
ась <PAD> NOUN
сӧ <PAD> NOUN
▁тӧр ADJ VERB
ыт <PAD> NOUN
ъя <PAD> NOUN
сьыс <PAD> NOUN
▁. PUNCT PUNCT

▁К VERB NOUN
ыв <PAD> NOUN
сь <PAD> NOUN
ыліс <PAD> NOUN
▁та PRON NOUN
ӧдз <PAD> NOUN
▁, PUNCT PUNCT
▁Эжва NOUN ADJ
▁вож NOUN NOUN
ын <PAD> NOUN
▁пӧ ADV NUM
▁г ADJ NOUN
ӧль <PAD> NOUN
ыс <PAD> NOUN
▁кутшӧмкӧ ADJ PRON
▁ком NOUN NOUN
б <PAD> NOUN
ед <PAD> NOUN
ӧ <PAD> PRON
▁ӧт VERB NOUN
выв <PAD> NOUN
тч <PAD> NOUN
ӧма <PAD> NOUN
▁да CCONJ CCONJ
▁топ VERB NOUN
ӧд <PAD> NOUN
ӧ <PAD> PRON
▁озыр ADJ ADJ
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁тэ NOUN PRON
час <PAD> NOUN
сьыс <PAD> NOUN
▁на ADV ADV
▁нянь NOUN NOUN
сӧ <PAD> NOUN
▁мыр VERB NOUN
д <PAD> NOUN
дьӧ <PAD> NOUN
▁. PUNCT PUNCT

▁A CCONJ CCONJ
▁нӧшта ADV ADV
▁пов VERB VERB
ны <PAD> NOUN
▁кол AUX NOUN
іс <PAD> NOUN
▁С NOUN NOUN
так <PAD> NOUN
ей <PAD> NOUN
сьыс <PAD> NOUN
▁: PUNCT PUNCT
▁бара ADV ADV
▁ыджыд ADJ ADJ
ад <PAD> NOUN
▁воис VERB VERB
▁да ADV CCONJ
▁, PUNCT PUNCT
▁дерт ADV ADV
▁нин ADV ADV
▁оз AUX AUX
▁сет VERB ADV
▁овны VERB VERB
▁сылы PRON PRON
▁, PUNCT PUNCT
▁быд PRON PRON
▁ног NOUN NOUN
ыс <PAD> NOUN
▁й VERB NOUN
ӧр <PAD> NOUN
тны <PAD> NOUN
▁кутас AUX VERB
▁. PUNCT PUNCT

▁Но CCONJ CCONJ
▁быд PRON PRON
▁г NOUN NOUN
ож <PAD> NOUN
ӧм <PAD> NOUN
▁он AUX AUX
▁ӧт VERB ADJ
кодя <PAD> NOUN
в <PAD> PRON
▁во ADJ NOUN
ддз <PAD> NOUN
аыс <PAD> NOUN
кӧд <PAD> PRON
▁. PUNCT PUNCT

▁Ӧ VERB NOUN
т <PAD> NOUN
кодя <PAD> NOUN
вны <PAD> NOUN
сӧ <PAD> NOUN
▁он AUX AUX
▁л AUX ADJ
ысь <PAD> NOUN
т <PAD> NOUN
▁ӧні ADJ ADV
я <PAD> NOUN
▁удж NOUN NOUN
сӧ <PAD> NOUN
▁да CCONJ CCONJ
▁олӧм VERB NOUN
сӧ <PAD> NOUN
▁коркӧ ADJ ADV
я <PAD> NOUN
ыс <PAD> NOUN
кӧд <PAD> PRON
▁. PUNCT PUNCT

▁Быд PRON PRON
▁лун NOUN NOUN
▁, PUNCT PUNCT
▁асыв NOUN NOUN
▁и CCONJ CCONJ
▁рыт NOUN NOUN
▁, PUNCT PUNCT
▁Д NOUN NOUN
ом <PAD> NOUN
на <PAD> NOUN
▁котр VERB NOUN
аліс <PAD> NOUN
▁ӧтарӧ ADV ADV
- <PAD> <PAD>
мӧд <PAD> ADJ
арӧ <PAD> NOUN
▁тайӧ PRON PRON
▁туй NOUN NOUN
▁кузя ADP ADP
ыс <PAD> ADJ
▁тулыс NOUN NOUN
▁пуксьӧм VERB VERB
сяньыс <PAD> NOUN
▁нин ADV ADV
▁. PUNCT PUNCT

▁Тыд VERB NOUN
ав <PAD> NOUN
лы <PAD> NOUN
тӧм <PAD> NOUN
▁из NOUN NOUN
йыс <PAD> NOUN
▁му NOUN NOUN
▁верк NOUN NOUN
ӧс <PAD> NOUN
ас <PAD> NOUN
▁л VERB NOUN
ыб <PAD> NOUN
ӧ <PAD> PRON
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁кык NUM PRON
▁морт NOUN NOUN
ыд <PAD> NOUN
лӧн <PAD> NOUN
▁г VERB NOUN
у <PAD> NOUN
сь <PAD> NOUN
ӧн <PAD> NOUN
асьӧм <PAD> NOUN
ыд <PAD> NOUN
▁кӧнкӧ ADV ADV
▁да CCONJ CCONJ
▁мый PRON SCONJ
ӧнкӧ <PAD> ADJ
▁пет VERB NOUN
кӧдч <PAD> NOUN
ас <PAD> NOUN
▁нин ADV ADV
▁. PUNCT PUNCT

▁Вол VERB NOUN
ывліс <PAD> NOUN
▁кар NOUN NOUN
та <PAD> NOUN
▁вӧч NOUN NOUN
анін <PAD> NOUN
ас <PAD> NOUN
▁да CCONJ CCONJ
▁эз AUX AUX
▁нин ADV ADV
▁ыл VERB NOUN
алӧм <PAD> NOUN
▁синмӧн NOUN NOUN
▁стр VERB NOUN
ӧ <PAD> PRON
итч <PAD> NOUN
ысьяс <PAD> NOUN
ыс <PAD> NOUN
лысь <PAD> NOUN
▁м VERB NOUN
ойд <PAD> NOUN
ӧмсӧ <PAD> NOUN
▁кыв VERB NOUN
з <PAD> NOUN
ы <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁вом VERB NOUN
ав <PAD> NOUN
ліс <PAD> NOUN
▁найӧс PRON PRON
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁быттьӧкӧ ADV ADV
▁сэтшӧма ADV ADV
▁нин ADV ADV
▁ VERB NOUN
омӧль <PAD> NOUN
тч <PAD> NOUN
ӧма <PAD> NOUN
▁, PUNCT PUNCT
▁ёсь VERB ADJ
видз <PAD> NOUN
исны <PAD> NOUN
▁чер NOUN NOUN
лы <PAD> NOUN
яс <PAD> NOUN
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁... PUNCT PUNCT

▁А CCONJ CCONJ
▁лэб VERB NOUN
алысь <PAD> NOUN
ыд <PAD> NOUN
▁сійӧ PRON PRON
▁и ADV CCONJ
▁ачыс PRON PRON
▁некод PRON PRON
ысь <PAD> NOUN
▁оз AUX AUX
▁пов VERB VERB
▁. PUNCT PUNCT

▁Ме PRON PRON
▁ачым PRON PRON
▁сійӧс PRON PRON
▁т NOUN NOUN
р <PAD> PRON
ест <PAD> NOUN
ӧн <PAD> NOUN
▁весь NOUN NOUN
кӧд <PAD> PRON
лысь <PAD> NOUN
ӧдзыс <PAD> NOUN
▁вай VERB NOUN
ӧд <PAD> NOUN
і <PAD> VERB
▁. PUNCT PUNCT

▁Н VERB NOUN
ур <PAD> NOUN
ъя <PAD> NOUN
сь <PAD> NOUN
ышті <PAD> NOUN
▁и CCONJ CCONJ
▁бара ADV ADV
▁бось VERB NOUN
тч <PAD> NOUN
и <PAD> NOUN
▁вой NOUN NOUN
▁кежлӧ ADP ADP
▁пес NOUN NOUN
▁з VERB NOUN
а <PAD> PRON
п <PAD> NOUN
тыны <PAD> NOUN
▁. PUNCT PUNCT

▁Сэсся ADV ADV
▁тэч VERB NOUN
и <PAD> NOUN
▁чукӧр VERB NOUN
тӧм <PAD> NOUN
асӧ <PAD> NOUN
▁ас PRON PRON
▁гӧгӧр ADP ADV
▁да CCONJ CCONJ
▁з VERB NOUN
ав <PAD> NOUN
од <PAD> NOUN
ит <PAD> NOUN
і <PAD> VERB
▁вой NOUN NOUN
сӧ <PAD> NOUN
▁виччысь VERB VERB
ны <PAD> NOUN
▁. PUNCT PUNCT

▁Сідзкӧ ADV ADV
▁нин ADV ADV
▁шуны VERB VERB
▁, PUNCT PUNCT
▁кый VERB NOUN
сь <PAD> NOUN
ысь <PAD> NOUN
▁кодь ADJ ADJ
ӧн <PAD> NOUN
▁на ADV ADV
▁колӧ AUX AUX
▁лоны AUX VERB
▁бур ADJ ADJ
▁мастер NOUN NOUN
ыдлы <PAD> NOUN
▁, PUNCT PUNCT
▁бӧр ADV ADV
а <PAD> PRON
- <PAD> <PAD>
во <PAD> <PAD>
дза <PAD> NOUN
▁веж ADJ ADJ
ӧра <PAD> NOUN
ӧн <PAD> NOUN
▁да CCONJ CCONJ
▁абу NOUN AUX
сьыс <PAD> ADJ
▁аддз VERB NOUN
ана <PAD> NOUN
ӧн <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁А NOUN CCONJ
бу <PAD> NOUN
сӧ <PAD> NOUN
▁ог AUX AUX
▁вай VERB NOUN
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁н ADV NOUN
ора <PAD> NOUN
▁д VERB NOUN
оль <PAD> NOUN
ыштіс <PAD> NOUN
▁Тэ NOUN VERB
ня <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁К ADV NOUN
ыськӧ <PAD> NOUN
▁тай ADV ADV
▁эм NOUN AUX
ыд <PAD> NOUN
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁ш VERB NOUN
е <PAD> NOUN
ны <PAD> NOUN
ш <PAD> NOUN
тч <PAD> NOUN
ыліс <PAD> NOUN
▁мам NOUN NOUN
ыс <PAD> NOUN
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Сійӧ PRON PRON
▁ӧд ADV ADJ
▁ныв NOUN NOUN
▁, PUNCT PUNCT
▁абу AUX PRON
▁и ADV CCONJ
▁мича ADJ ADJ
▁сылы PRON PRON
▁в VERB VERB
ӧз <PAD> NOUN
йысь <PAD> NOUN
нысӧ <PAD> NOUN
▁. PUNCT PUNCT

▁О AUX NOUN
г <PAD> NOUN
ыд <PAD> NOUN
▁ӧні ADV ADV
▁тэ PRON PRON
над <PAD> NOUN
▁кык NUM NUM
▁ны NOUN NOUN
ра <PAD> NOUN
▁, PUNCT PUNCT
▁водзӧ ADV ADV
▁и CCONJ ADV
▁бӧрӧ ADV ADV
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁во VERB NOUN
ч <PAD> NOUN
а <PAD> PRON
аліс <PAD> NOUN
▁Р NOUN NOUN
ев <PAD> NOUN
ек <PAD> NOUN
ка <PAD> NOUN
▁. PUNCT PUNCT

▁В NOUN NOUN
ар <PAD> NOUN
ов <PAD> NOUN
луныс <PAD> NOUN
▁тшӧтш ADV ADV
▁вош VERB NOUN
лі <PAD> NOUN
▁та PRON NOUN
▁вӧсна ADP ADP
▁ас PRON PRON
▁кос ADP ADJ
та <PAD> NOUN
ныс <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁йӧз NOUN NOUN
ыд <PAD> NOUN
▁дорӧ ADP ADP
▁, PUNCT PUNCT
▁дерт ADV ADV
▁нин ADV ADV
▁. PUNCT PUNCT

▁Сідз ADV ADV
сӧ <PAD> NOUN
▁оз AUX AUX
▁паськыда ADV ADV
▁ов VERB NOUN
▁ни NOUN PRON
зь <PAD> ADJ
ыс <PAD> NOUN
▁, PUNCT PUNCT
▁ассьыс PRON PRON
▁вӧр NOUN NOUN
сӧ <PAD> NOUN
▁сӧмын ADV ADV
▁тӧдӧ VERB VERB
▁, PUNCT PUNCT
▁но CCONJ CCONJ
▁шед VERB NOUN
ан <PAD> NOUN
▁в ADP VERB
ый <PAD> NOUN
ӧдзыд <PAD> NOUN
▁кор ADV ADP
▁во VERB NOUN
лан <PAD> NOUN
▁, PUNCT PUNCT
▁сэк ADV ADV
▁, PUNCT PUNCT
▁колӧ ADV AUX
кӧ <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ SCONJ
▁ас PRON PRON
л <PAD> NOUN
ад <PAD> NOUN
▁вӧр NOUN NOUN
ысь <PAD> NOUN
▁пов VERB VERB
ны <PAD> NOUN
▁кут AUX AUX
ан <PAD> VERB
▁, PUNCT PUNCT
▁кок NOUN NOUN
ъяс <PAD> NOUN
▁вылад ADP ADP
▁сӧмын ADV ADV
▁и ADV SCONJ
▁лэдз VERB NOUN
ч <PAD> NOUN
ыс <PAD> NOUN
ян <PAD> NOUN
▁. PUNCT PUNCT

▁П VERB NOUN
ов <PAD> NOUN
з <PAD> NOUN
и <PAD> NOUN
▁, PUNCT PUNCT
▁шу VERB NOUN
▁, PUNCT PUNCT
▁коркӧ ADJ ADV
я <PAD> NOUN
▁моз NOUN ADP
ӧй <PAD> NOUN
▁... PUNCT PUNCT

▁Во NOUN NOUN
еннӧй <PAD> NOUN
яс <PAD> NOUN
ӧн <PAD> NOUN
▁кып VERB NOUN
ӧдӧм <PAD> NOUN
▁кык NUM NUM
▁судта NOUN NOUN
▁керкаяс NOUN NOUN
а <PAD> PRON
▁ичӧтик ADJ ADJ
▁кар NOUN NOUN
▁важ ADJ ADJ
ӧн <PAD> NOUN
▁нин ADV ADV
▁ш VERB ADJ
к <PAD> NOUN
орг <PAD> NOUN
ис <PAD> NOUN
▁- PUNCT PUNCT
▁у VERB NOUN
з <PAD> NOUN
ис <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁ми PRON PRON
▁д VERB NOUN
ов <PAD> NOUN
ъя <PAD> NOUN
лім <PAD> NOUN
▁кузь ADJ ADJ
▁пывсян NOUN NOUN
▁гӧгӧр ADP ADP
▁, PUNCT PUNCT
▁ви VERB NOUN
чч <PAD> NOUN
ыс <PAD> NOUN
им <PAD> NOUN
▁ёрт NOUN NOUN
ъяс <PAD> NOUN
ным <PAD> NOUN
ӧс <PAD> NOUN
▁, PUNCT PUNCT
▁кодъяс PRON PRON
▁пырисны VERB VERB
▁пыв VERB NOUN
сьыны <PAD> NOUN
▁ми PRON PRON
▁бӧр ADP ADV
а <PAD> PRON
ным <PAD> NOUN
▁. PUNCT PUNCT

▁Й NOUN NOUN
ӧз <PAD> NOUN
▁йывсьыд ADP ADP
▁пыр ADV ADV
▁быттьӧкӧ ADV ADV
▁сер VERB NOUN
ӧк <PAD> NOUN
тӧмӧн <PAD> NOUN
▁да CCONJ CCONJ
▁д VERB NOUN
и <PAD> NOUN
вит <PAD> VERB
ӧмӧн <PAD> NOUN
▁сёрнит VERB NOUN
ліс <PAD> NOUN
▁. PUNCT PUNCT

▁Вӧр VERB NOUN
алысь <PAD> NOUN
▁морт NOUN NOUN
ыд <PAD> NOUN
лӧн <PAD> NOUN
▁ставсӧ PRON PRON
▁вӧр NOUN NOUN
ысь <PAD> NOUN
▁босьтӧма VERB NOUN
▁- PUNCT PUNCT
▁лӧсьӧдӧма VERB VERB
▁. PUNCT PUNCT

▁И CCONJ CCONJ
▁ставыс PRON PRON
▁ас DET PRON
▁ног NOUN NOUN
ӧны <PAD> NOUN
с <PAD> NOUN
▁мича ADJ ADJ
▁да CCONJ CCONJ
▁лӧсь ADJ ADJ
ыд <PAD> NOUN
▁, PUNCT PUNCT
▁бура ADV ADV
▁ш VERB NOUN
он <PAD> NOUN
тӧ <PAD> NOUN
▁- PUNCT PUNCT
▁кер VERB NOUN
ӧ <PAD> PRON
▁и CCONJ CCONJ
▁оз AUX AUX
▁сь VERB ADJ
ӧк <PAD> NOUN
т <PAD> NOUN
ӧд <PAD> NOUN
▁... PUNCT PUNCT

▁... PUNCT PUNCT

▁А CCONJ CCONJ
▁ӧт VERB NOUN
ла <PAD> NOUN
ӧдны <PAD> NOUN
▁кӧ SCONJ ADP
▁найӧс PRON PRON
▁, PUNCT PUNCT
▁э NOUN NOUN
ня <PAD> NOUN
- <PAD> <PAD>
а <PAD> <PAD>
я <PAD> ADJ
ӧс <PAD> NOUN
▁, PUNCT PUNCT
▁бур ADJ ADJ
▁пон NOUN NOUN
п <PAD> NOUN
и <PAD> NOUN
ян <PAD> NOUN
▁вермас AUX VERB
ны <PAD> ADJ
▁чуж VERB NOUN
ны <PAD> NOUN
▁, PUNCT PUNCT
▁бӧр VERB ADV
й <PAD> ADJ
ы <PAD> NOUN
▁сэсся ADV ADV
▁сӧмын ADV ADV
▁медся ADV ADV
▁бур ADJ ADJ
сӧ <PAD> NOUN
▁, PUNCT PUNCT
▁мам NOUN NOUN
ыс <PAD> NOUN
▁кодь ADJ ADJ
▁ныр NOUN NOUN
ис <PAD> NOUN
а <PAD> PRON
▁с PRON ADV
ӧ <PAD> PRON
▁да CCONJ CCONJ
▁бать NOUN NOUN
ыс <PAD> NOUN
▁кодь ADJ ADP
▁кузь ADJ ADJ
▁кок NOUN NOUN
ъяса <PAD> NOUN
▁с PRON ADV
ӧ <PAD> PRON
▁. PUNCT PUNCT

▁Е ADJ NOUN
джыд <PAD> NOUN
▁пет NOUN NOUN
ук <PAD> NOUN
ыс <PAD> NOUN
▁ныр NOUN NOUN
нас <PAD> NOUN
▁ӧш VERB NOUN
йис <PAD> NOUN
▁мӧд PRON ADJ
ыс <PAD> NOUN
лы <PAD> NOUN
▁с NOUN ADV
орс <PAD> ADJ
▁йыл ADP NOUN
ас <PAD> NOUN
▁, PUNCT PUNCT
▁кык PRON DET
на <PAD> NOUN
ныс <PAD> NOUN
▁ус VERB NOUN
исны <PAD> NOUN
▁муӧ NOUN NOUN
▁да CCONJ CCONJ
▁понд AUX NOUN
існы <PAD> NOUN
▁сэк ADV ADV
▁лёк ADV ADJ
ысь <PAD> NOUN
▁пес VERB NOUN
сьыны <PAD> NOUN
▁. PUNCT PUNCT

▁Том ADJ ADJ
▁г VERB NOUN
ӧт <PAD> NOUN
р <PAD> PRON
асьӧм <PAD> NOUN
ысь <PAD> NOUN
▁пӧ ADV DET
▁абу AUX AUX
▁ка NOUN ADJ
е <PAD> NOUN
та <PAD> NOUN
▁, PUNCT PUNCT
▁нинӧм PRON PRON
▁ту VERB NOUN
ж <PAD> NOUN
итны <PAD> NOUN
▁. PUNCT PUNCT

▁Ч NOUN NOUN
елядь <PAD> NOUN
ныд <PAD> NOUN
▁ас PRON PRON
кӧд <PAD> PRON
ныд <PAD> NOUN
▁тшӧтш ADV ADV
▁быд VERB PRON
мас <PAD> NOUN
ны <PAD> NOUN
▁. PUNCT PUNCT

▁... PUNCT PUNCT

▁Уналӧн DET PRON
▁, PUNCT PUNCT
▁кодъяс PRON PRON
▁эз AUX AUX
▁вӧвны AUX AUX
▁специалистъясӧн NOUN NOUN
▁, PUNCT PUNCT
▁быри VERB VERB
▁важ ADJ ADJ
▁уджныс NOUN NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁таысь PRON PRON
▁нин ADV ADV
▁уси VERB VERB
▁сэтшӧмъясыслӧн ADJ ADJ
▁и ADV CCONJ
▁морт NOUN NOUN
▁доныс NOUN NOUN
▁. PUNCT PUNCT

▁Сійӧ PRON PRON
▁быттьӧ ADV ADV
▁торйӧдіс VERB VERB
▁нин ADV ADV
▁ PRON NOUN
ась <PAD> NOUN
сӧ <PAD> NOUN
▁шог NOUN NOUN
ӧ <PAD> PRON
▁у VERB NOUN
сьӧмъяс <PAD> NOUN
сьыс <PAD> NOUN
▁. PUNCT PUNCT

▁П VERB NOUN
ӧт <PAD> NOUN
т <PAD> NOUN
ӧдз <PAD> NOUN
ныс <PAD> NOUN
▁сер VERB NOUN
ал <PAD> NOUN
ыш <PAD> NOUN
тӧм <PAD> NOUN
▁да CCONJ CCONJ
▁сьӧл NOUN NOUN
ӧмъяс <PAD> NOUN
нысӧ <PAD> NOUN
▁л VERB NOUN
ич <PAD> NOUN
ӧд <PAD> NOUN
ыш <PAD> NOUN
тӧм <PAD> NOUN
▁бӧрын ADP ADP
▁Д NOUN ADJ
ом <PAD> NOUN
на <PAD> NOUN
▁сэсся ADV ADV
▁юаліс VERB VERB
▁П NOUN NOUN
рон <PAD> NOUN
я <PAD> NOUN
лысь <PAD> NOUN
▁... PUNCT PUNCT

▁К VERB NOUN
ув <PAD> NOUN
ны <PAD> NOUN
тӧ <PAD> NOUN
▁ӧд ADV ADJ
▁кыс VERB NOUN
кӧ <PAD> NOUN
▁, PUNCT PUNCT
▁кыт ADV NOUN
ӧн <PAD> NOUN
▁чуж VERB NOUN
лӧм <PAD> NOUN
ыд <PAD> NOUN
▁. PUNCT PUNCT

▁Сы PRON PRON
▁мын ADP VERB
д <PAD> NOUN
а <PAD> PRON
▁йӧз NOUN NOUN
▁чукӧр VERB NOUN
м <PAD> NOUN
ис <PAD> NOUN
▁М NOUN NOUN
ар <PAD> NOUN
ь <PAD> NOUN
я <PAD> NOUN
▁пӧч NOUN NOUN
кӧд <PAD> PRON
▁пр VERB NOUN
ӧ <PAD> PRON
щ <PAD> NOUN
айтч <PAD> NOUN
ыны <PAD> NOUN
с <PAD> NOUN
▁. PUNCT PUNCT

▁П NOUN NOUN
ӧл <PAD> NOUN
ат <PAD> NOUN
яс <PAD> NOUN
▁, PUNCT PUNCT
▁пияныс NOUN NOUN
▁дорын ADP ADP
▁, PUNCT PUNCT
▁узь VERB VERB
ліс <PAD> NOUN
▁сэсся ADV ADV
▁Вась NOUN NOUN
ка <PAD> NOUN
▁мыйкӧ PRON CCONJ
▁дыр ADP ADV
а <PAD> PRON
▁; PUNCT ADV
▁П NOUN ADJ
ӧл <PAD> NOUN
ат <PAD> NOUN
яс <PAD> NOUN
▁, PUNCT PUNCT
▁пи NOUN NOUN
ян <PAD> NOUN
▁дорас ADP ADP
▁, PUNCT PUNCT
▁узь VERB VERB
ліс <PAD> NOUN
▁сэсся ADV ADV
▁Вась NOUN NOUN
ка <PAD> NOUN
▁мыйкӧ PRON CCONJ
▁дыр ADP ADV
а <PAD> VERB
▁; PUNCT ADV
▁... PUNCT PUNCT

▁Тадзи ADV ADV
▁он AUX AUX
▁на ADV ADV
▁т VERB NOUN
еш <PAD> NOUN
итч <PAD> NOUN
ы <PAD> NOUN
▁вер NOUN NOUN
ӧс <PAD> NOUN
ыд <PAD> NOUN
▁вылын ADP ADP
▁. PUNCT PUNCT
. <PAD> PRON
▁... PUNCT PUNCT

▁Тадзи ADV ADV
▁он AUX AUX
▁на ADV ADV
▁т VERB NOUN
еш <PAD> NOUN
итч <PAD> NOUN
ы <PAD> NOUN
▁вер NOUN NOUN
ӧс <PAD> NOUN
▁вылад ADP ADP
▁. PUNCT PUNCT
. <PAD> PRON
▁Л NOUN NOUN
ым <PAD> NOUN
▁еджыд ADJ ADJ
▁тш NOUN NOUN
акъяс <PAD> NOUN
▁ч VERB NOUN
ур <PAD> NOUN
видз <PAD> NOUN
исны <PAD> NOUN
▁важ ADJ ADJ
▁пипу NOUN NOUN
▁коръяс NOUN NOUN
▁ув NOUN NOUN
сянь <PAD> NOUN
▁... PUNCT PUNCT

▁Тайӧ PRON PRON
▁муса ADJ NOUN
▁к NOUN ADV
ылӧн <PAD> NOUN
▁Ч NOUN NOUN
ой <PAD> NOUN
- <PAD> <PAD>
в <PAD> <PAD>
ок <PAD> ADJ
▁сёрнит VERB NOUN
ӧны <PAD> NOUN
▁, PUNCT PUNCT
▁Тайӧ PRON PRON
▁к NOUN ADV
ылӧн <PAD> NOUN
▁меным PRON PRON
▁ай NOUN NOUN
- <PAD> <PAD>
м <PAD> ADJ
ам <PAD> NOUN
▁бур VERB ADJ
си <PAD> NOUN
ӧны <PAD> NOUN
▁! PUNCT PUNCT

▁Т NOUN NOUN
ул <PAD> NOUN
ыс <PAD> NOUN
ыс <PAD> NOUN
▁быттьӧ ADV ADP
▁пол VERB ADJ
іс <PAD> NOUN
▁, PUNCT PUNCT
▁мед SCONJ SCONJ
▁к ADJ ADV
ӧдзыд <PAD> NOUN
▁кодзувъяс NOUN NOUN
▁да CCONJ CCONJ
▁эзысь NOUN NOUN
▁к NOUN ADV
ӧл <PAD> NOUN
ӧб <PAD> NOUN
▁кодь ADJ ADJ
▁т NOUN NOUN
ӧл <PAD> NOUN
ысь <PAD> NOUN
▁эз AUX AUX
▁вермыны AUX AUX
▁на VERB ADV
дз <PAD> ADJ
м <PAD> NOUN
ӧдны <PAD> NOUN
▁сылысь PRON PRON
▁воськов NOUN NOUN
ъяссӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Ч NOUN NOUN
елядь <PAD> NOUN
▁д VERB NOUN
од <PAD> NOUN
д <PAD> NOUN
я <PAD> NOUN
сьӧны <PAD> NOUN
▁на ADV ADV
▁ч NOUN ADJ
ом <PAD> NOUN
▁дорын ADP ADP
▁, PUNCT PUNCT
▁а CCONJ CCONJ
▁чӧв VERB ADJ
тысь <PAD> NOUN
